kpd:CW740_00005	ko:K02313
kpd:CW740_00010	ko:K02338
kpd:CW740_00015	ko:K03629
kpd:CW740_00020	ko:K02470
kpd:CW740_00030	ko:K09165
kpd:CW740_00035	ko:K06915
kpd:CW740_00050	ko:K09806
kpd:CW740_00065	ko:K01271
kpd:CW740_00070	ko:K01825
kpd:CW740_00075	ko:K00632
kpd:CW740_00085	ko:K03656
kpd:CW740_00095	ko:K07003
kpd:CW740_00120	ko:K22042
kpd:CW740_00135	ko:K07391
kpd:CW740_00180	ko:K07642
kpd:CW740_00185	ko:K07664
kpd:CW740_00245	ko:K07126
kpd:CW740_00260	ko:K03782
kpd:CW740_00290	ko:K09974
kpd:CW740_00295	ko:K06140
kpd:CW740_00300	ko:K09700
kpd:CW740_00335	ko:K05770
kpd:CW740_00340	ko:K23242
kpd:CW740_00345	ko:K03699
kpd:CW740_00355	ko:K07394
kpd:CW740_00360	ko:K01738
kpd:CW740_00365	ko:K09707
kpd:CW740_00370	ko:K09940
kpd:CW740_00375	ko:K03147
kpd:CW740_00380	ko:K03153
kpd:CW740_00385	ko:K03154
kpd:CW740_00390	ko:K03149
kpd:CW740_00395	ko:K14153
kpd:CW740_00400	ko:K02439
kpd:CW740_00405	ko:K09167
kpd:CW740_00410	ko:K08981
kpd:CW740_00415	ko:K00639
kpd:CW740_00420	ko:K00060
kpd:CW740_00425	ko:K02348
kpd:CW740_00430	ko:K02441
kpd:CW740_00435	ko:K02439
kpd:CW740_00445	ko:K03387
kpd:CW740_00450	ko:K24119
kpd:CW740_00455	ko:K04761
kpd:CW740_00460	ko:K03181
kpd:CW740_00465	ko:K03179
kpd:CW740_00470	ko:K00631
kpd:CW740_00475	ko:K01586
kpd:CW740_00500	ko:K01783
kpd:CW740_00505	ko:K01664
kpd:CW740_00510	ko:K10914
kpd:CW740_00515	ko:K07397
kpd:CW740_00520	ko:K03782
kpd:CW740_00525	ko:K08738
kpd:CW740_00530	ko:K00014
kpd:CW740_00535	ko:K18218
kpd:CW740_00540	ko:K07070
kpd:CW740_00545	ko:K03286
kpd:CW740_00550	ko:K02498
kpd:CW740_00555	ko:K02496
kpd:CW740_00560	ko:K01719
kpd:CW740_00565	ko:K01749
kpd:CW740_00570	ko:K08083
kpd:CW740_00575	ko:K08082
kpd:CW740_00580	ko:K06999
kpd:CW740_00585	ko:K06202
kpd:CW740_00595	ko:K01778
kpd:CW740_00600	ko:K09921
kpd:CW740_00605	ko:K03733
kpd:CW740_00610	ko:K20862
kpd:CW740_00625	ko:K00018
kpd:CW740_00630	ko:K02554
kpd:CW740_00635	ko:K03657
kpd:CW740_00640	ko:K14645
kpd:CW740_00645	ko:K14645
kpd:CW740_00650	ko:K14645
kpd:CW740_00670	ko:K11688
kpd:CW740_00675	ko:K01776
kpd:CW740_00680	ko:K11690
kpd:CW740_00685	ko:K11689
kpd:CW740_00710	ko:K11899
kpd:CW740_00715	ko:K11897
kpd:CW740_00720	ko:K11896
