tbv:H9L17_00005	ko:K00831
tbv:H9L17_00010	ko:K14170
tbv:H9L17_00015	ko:K00817
tbv:H9L17_00020	ko:K00800
tbv:H9L17_00040	ko:K01992
tbv:H9L17_00045	ko:K01990
tbv:H9L17_00060	ko:K03772
tbv:H9L17_00065	ko:K03772
tbv:H9L17_00070	ko:K00012
tbv:H9L17_00075	ko:K03745
tbv:H9L17_00085	ko:K00548
tbv:H9L17_00090	ko:K00548
tbv:H9L17_00105	ko:K15371
tbv:H9L17_00110	ko:K00858
tbv:H9L17_00120	ko:K01081
tbv:H9L17_00130	ko:K01141
tbv:H9L17_00135	ko:K00486
tbv:H9L17_00140	ko:K07461
tbv:H9L17_00145	ko:K01556
tbv:H9L17_00150	ko:K03392
tbv:H9L17_00155	ko:K03631
tbv:H9L17_00160	ko:K03705
tbv:H9L17_00165	ko:K03687
tbv:H9L17_00170	ko:K04043
tbv:H9L17_00175	ko:K03686
tbv:H9L17_00180	ko:K04517
tbv:H9L17_00190	ko:K00215
tbv:H9L17_00195	ko:K01956
tbv:H9L17_00200	ko:K01955
tbv:H9L17_00205	ko:K03624
tbv:H9L17_00215	ko:K07462
tbv:H9L17_00240	ko:K02836
tbv:H9L17_00245	ko:K04567
tbv:H9L17_00250	ko:K13815
tbv:H9L17_00255	ko:K10715
tbv:H9L17_00260	ko:K13816
tbv:H9L17_00265	ko:K01897
tbv:H9L17_00275	ko:K27802
tbv:H9L17_00295	ko:K01682
tbv:H9L17_00305	ko:K03407
tbv:H9L17_00310	ko:K03413
tbv:H9L17_00320	ko:K03408
tbv:H9L17_00325	ko:K03496
tbv:H9L17_00330	ko:K02557
tbv:H9L17_00335	ko:K02556
tbv:H9L17_00340	ko:K03407
tbv:H9L17_00345	ko:K03414
tbv:H9L17_00350	ko:K03413
tbv:H9L17_00355	ko:K02405
tbv:H9L17_00360	ko:K04562
tbv:H9L17_00365	ko:K02404
tbv:H9L17_00370	ko:K02400
tbv:H9L17_00375	ko:K02401
tbv:H9L17_00380	ko:K02421
tbv:H9L17_00385	ko:K02420
tbv:H9L17_00390	ko:K02419
tbv:H9L17_00395	ko:K02418
tbv:H9L17_00405	ko:K02416
tbv:H9L17_00410	ko:K02415
tbv:H9L17_00415	ko:K02414
tbv:H9L17_00420	ko:K02413
tbv:H9L17_00425	ko:K02412
tbv:H9L17_00430	ko:K02411
tbv:H9L17_00435	ko:K02410
tbv:H9L17_00440	ko:K02409
tbv:H9L17_00445	ko:K02408
tbv:H9L17_00450	ko:K10941
tbv:H9L17_00460	ko:K03092
tbv:H9L17_00475	ko:K02422
tbv:H9L17_00480	ko:K02407
tbv:H9L17_00485	ko:K06603
tbv:H9L17_00490	ko:K02406
tbv:H9L17_00500	ko:K21681
tbv:H9L17_00510	ko:K17939
tbv:H9L17_00515	ko:K12582
tbv:H9L17_00535	ko:K09803
tbv:H9L17_00540	ko:K02397
tbv:H9L17_00545	ko:K02396
tbv:H9L17_00550	ko:K02395
tbv:H9L17_00555	ko:K02394
tbv:H9L17_00560	ko:K02393
tbv:H9L17_00565	ko:K02392
tbv:H9L17_00570	ko:K02391
tbv:H9L17_00575	ko:K02390
tbv:H9L17_00580	ko:K02389
tbv:H9L17_00585	ko:K02388
tbv:H9L17_00590	ko:K02387
tbv:H9L17_00595	ko:K03415
tbv:H9L17_00605	ko:K02398
tbv:H9L17_00625	ko:K25135
tbv:H9L17_00680	ko:K03502
tbv:H9L17_00690	ko:K03503
tbv:H9L17_00695	ko:K01487
tbv:H9L17_00725	ko:K10680
tbv:H9L17_00770	ko:K00925
tbv:H9L17_00775	ko:K01533
tbv:H9L17_00780	ko:K03688
tbv:H9L17_00790	ko:K00948
tbv:H9L17_00795	ko:K00758
tbv:H9L17_00800	ko:K07576
tbv:H9L17_00810	ko:K01533
tbv:H9L17_00830	ko:K07787
tbv:H9L17_00835	ko:K07798
tbv:H9L17_00840	ko:K07796
tbv:H9L17_00865	ko:K07233
tbv:H9L17_00885	ko:K19591
tbv:H9L17_00890	ko:K17686
tbv:H9L17_00920	ko:K07243
tbv:H9L17_00925	ko:K01534
tbv:H9L17_00935	ko:K15725
tbv:H9L17_00940	ko:K15727
tbv:H9L17_00945	ko:K15726
tbv:H9L17_00950	ko:K04751
tbv:H9L17_00955	ko:K07301
tbv:H9L17_00960	ko:K03101
tbv:H9L17_00965	ko:K00382
tbv:H9L17_00970	ko:K08365
tbv:H9L17_00975	ko:K08363
tbv:H9L17_00980	ko:K08364
tbv:H9L17_00985	ko:K07810
tbv:H9L17_01075	ko:K19591
tbv:H9L17_01080	ko:K17686
tbv:H9L17_01085	ko:K07213
tbv:H9L17_01095	ko:K07233
tbv:H9L17_01100	ko:K03568
tbv:H9L17_01115	ko:K03924
tbv:H9L17_01135	ko:K03711
tbv:H9L17_01145	ko:K06186
tbv:H9L17_01150	ko:K09801
tbv:H9L17_01160	ko:K03664
tbv:H9L17_01165	ko:K14224
tbv:H9L17_01170	ko:K14218
tbv:H9L17_01175	ko:K09920
tbv:H9L17_01180	ko:K09773
tbv:H9L17_01185	ko:K01007
tbv:H9L17_01190	ko:K03442
tbv:H9L17_01200	ko:K13288
tbv:H9L17_01210	ko:K11991
tbv:H9L17_01215	ko:K01951
tbv:H9L17_01220	ko:K00088
tbv:H9L17_01225	ko:K01491
tbv:H9L17_01235	ko:K03977
tbv:H9L17_01240	ko:K17713
tbv:H9L17_01250	ko:K15539
tbv:H9L17_01255	ko:K02656
tbv:H9L17_01260	ko:K06941
tbv:H9L17_01265	ko:K00940
tbv:H9L17_01275	ko:K07516
tbv:H9L17_01280	ko:K00632
tbv:H9L17_01285	ko:K00963
tbv:H9L17_01300	ko:K19804
tbv:H9L17_01305	ko:K08992
tbv:H9L17_01310	ko:K05788
tbv:H9L17_01315	ko:K02945
tbv:H9L17_01320	ko:K00945
tbv:H9L17_01325	ko:K02919
tbv:H9L17_01340	ko:K12251
tbv:H9L17_01350	ko:K09181
tbv:H9L17_01365	ko:K03296
tbv:H9L17_01370	ko:K18138
tbv:H9L17_01375	ko:K03585
tbv:H9L17_01400	ko:K03821
tbv:H9L17_01405	ko:K22881
tbv:H9L17_01410	ko:K17103
tbv:H9L17_01415	ko:K07518
tbv:H9L17_01420	ko:K00019
tbv:H9L17_01430	ko:K13979
tbv:H9L17_01445	ko:K03574
tbv:H9L17_01470	ko:K23240
tbv:H9L17_01475	ko:K14233
tbv:H9L17_01485	ko:K01118
tbv:H9L17_01490	ko:K01875
tbv:H9L17_01495	ko:K03832
tbv:H9L17_01500	ko:K01679
tbv:H9L17_01505	ko:K01756
tbv:H9L17_01510	ko:K17837
tbv:H9L17_01515	ko:K18850
tbv:H9L17_01525	ko:K00164
tbv:H9L17_01530	ko:K00658
tbv:H9L17_01535	ko:K00382
tbv:H9L17_01545	ko:K19745
tbv:H9L17_01550	ko:K02658
tbv:H9L17_01555	ko:K05516
tbv:H9L17_01560	ko:K24138
tbv:H9L17_01565	ko:K05367
tbv:H9L17_01570	ko:K06894
tbv:H9L17_01580	ko:K02469
tbv:H9L17_01585	ko:K08963
tbv:H9L17_01595	ko:K04568
tbv:H9L17_01600	ko:K01972
tbv:H9L17_01605	ko:K03528
tbv:H9L17_01610	ko:K03529
tbv:H9L17_01615	ko:K05527
tbv:H9L17_01620	ko:K09780
tbv:H9L17_01625	ko:K05896
tbv:H9L17_01630	ko:K06024
tbv:H9L17_01635	ko:K06178
tbv:H9L17_01650	ko:K06911
tbv:H9L17_01660	ko:K19784
tbv:H9L17_01665	ko:K02014
tbv:H9L17_01675	ko:K11065
tbv:H9L17_01680	ko:K03800
tbv:H9L17_01690	ko:K13566
tbv:H9L17_01695	ko:K12267
tbv:H9L17_01700	ko:K14287
tbv:H9L17_01710	ko:K02194
tbv:H9L17_01720	ko:K02195
tbv:H9L17_01725	ko:K02196
tbv:H9L17_01730	ko:K02197
tbv:H9L17_01735	ko:K02198
tbv:H9L17_01740	ko:K02199
tbv:H9L17_01745	ko:K02200
tbv:H9L17_01750	ko:K02200
tbv:H9L17_01755	ko:K14228
tbv:H9L17_01760	ko:K00641
tbv:H9L17_01765	ko:K24700
tbv:H9L17_01780	ko:K19302
tbv:H9L17_01785	ko:K00059
tbv:H9L17_01790	ko:K05522
tbv:H9L17_01795	ko:K10217
tbv:H9L17_01805	ko:K01673
tbv:H9L17_01810	ko:K15067
tbv:H9L17_01820	ko:K00452
tbv:H9L17_01825	ko:K02014
tbv:H9L17_01835	ko:K16088
tbv:H9L17_01855	ko:K00962
tbv:H9L17_01860	ko:K02956
tbv:H9L17_01865	ko:K03177
tbv:H9L17_01870	ko:K02834
tbv:H9L17_01875	ko:K02519
tbv:H9L17_01880	ko:K02600
tbv:H9L17_01885	ko:K09748
tbv:H9L17_01890	ko:K14230
tbv:H9L17_01895	ko:K00343
tbv:H9L17_01900	ko:K00342
tbv:H9L17_01905	ko:K00341
tbv:H9L17_01910	ko:K00340
tbv:H9L17_01915	ko:K00339
tbv:H9L17_01920	ko:K00338
tbv:H9L17_01925	ko:K00337
tbv:H9L17_01930	ko:K00336
tbv:H9L17_01935	ko:K00335
tbv:H9L17_01940	ko:K00334
tbv:H9L17_01945	ko:K00333
tbv:H9L17_01950	ko:K00332
tbv:H9L17_01955	ko:K00331
tbv:H9L17_01960	ko:K00330
tbv:H9L17_01965	ko:K05592
tbv:H9L17_01970	ko:K01951
tbv:H9L17_01985	ko:K07146
tbv:H9L17_01995	ko:K02851
tbv:H9L17_02000	ko:K08679
tbv:H9L17_02040	ko:K01791
tbv:H9L17_02045	ko:K02474
tbv:H9L17_02075	ko:K16554
tbv:H9L17_02080	ko:K01991
tbv:H9L17_02085	ko:K14237
tbv:H9L17_02090	ko:K00955
tbv:H9L17_02095	ko:K00957
tbv:H9L17_02105	ko:K14228
tbv:H9L17_02110	ko:K14222
tbv:H9L17_02115	ko:K14225
tbv:H9L17_02120	ko:K00995
tbv:H9L17_02125	ko:K03703
tbv:H9L17_02130	ko:K25307
tbv:H9L17_02135	ko:K00979
tbv:H9L17_02140	ko:K00912
tbv:H9L17_02145	ko:K11085
tbv:H9L17_02150	ko:K03559
tbv:H9L17_02155	ko:K03561
tbv:H9L17_02160	ko:K02238
tbv:H9L17_02170	ko:K09810
tbv:H9L17_02175	ko:K09808
tbv:H9L17_02180	ko:K19168
tbv:H9L17_02185	ko:K09159
tbv:H9L17_02190	ko:K00240
tbv:H9L17_02195	ko:K00239
tbv:H9L17_02200	ko:K00242
tbv:H9L17_02205	ko:K00241
tbv:H9L17_02215	ko:K06980
tbv:H9L17_02225	ko:K07077
tbv:H9L17_02230	ko:K01652
tbv:H9L17_02235	ko:K11381
tbv:H9L17_02240	ko:K00799
tbv:H9L17_02250	ko:K00252
tbv:H9L17_02265	ko:K03424
tbv:H9L17_02270	ko:K22132
tbv:H9L17_02285	ko:K01676
tbv:H9L17_02290	ko:K06147
tbv:H9L17_02295	ko:K21430
tbv:H9L17_02305	ko:K00528
tbv:H9L17_02315	ko:K00432
tbv:H9L17_02320	ko:K01284
tbv:H9L17_02325	ko:K06204
tbv:H9L17_02330	ko:K08998
tbv:H9L17_02335	ko:K01465
tbv:H9L17_02345	ko:K09007
tbv:H9L17_02355	ko:K22292
tbv:H9L17_02360	ko:K00568
tbv:H9L17_02365	ko:K12960
tbv:H9L17_02370	ko:K02356
tbv:H9L17_02375	ko:K19810
tbv:H9L17_02380	ko:K21025
tbv:H9L17_02385	ko:K03799
tbv:H9L17_02390	ko:K01894
tbv:H9L17_02395	ko:K00023
tbv:H9L17_02405	ko:K06077
tbv:H9L17_02410	ko:K09793
tbv:H9L17_02425	ko:K03684
tbv:H9L17_02430	ko:K14218
tbv:H9L17_02445	ko:K07733
tbv:H9L17_02510	ko:K03406
tbv:H9L17_02520	ko:K09980
tbv:H9L17_02560	ko:K08641
tbv:H9L17_02570	ko:K01586
tbv:H9L17_02585	ko:K19802
tbv:H9L17_02610	ko:K12524
tbv:H9L17_02615	ko:K00872
tbv:H9L17_02620	ko:K01733
tbv:H9L17_02625	ko:K01487
tbv:H9L17_02655	ko:K14219
tbv:H9L17_02660	ko:K26061
tbv:H9L17_02675	ko:K00075
tbv:H9L17_02690	ko:K12132
tbv:H9L17_02700	ko:K03526
tbv:H9L17_02705	ko:K03601
tbv:H9L17_02715	ko:K03088
tbv:H9L17_02725	ko:K06147
tbv:H9L17_02750	ko:K01810
tbv:H9L17_02755	ko:K01579
tbv:H9L17_02760	ko:K01918
tbv:H9L17_02765	ko:K00606
tbv:H9L17_02770	ko:K00950
tbv:H9L17_02775	ko:K00970
tbv:H9L17_02780	ko:K14224
tbv:H9L17_02785	ko:K03724
tbv:H9L17_02795	ko:K03704
tbv:H9L17_02800	ko:K06182
tbv:H9L17_02805	ko:K06975
tbv:H9L17_02815	ko:K03305
tbv:H9L17_02820	ko:K00799
tbv:H9L17_02840	ko:K01167
tbv:H9L17_02855	ko:K05710
tbv:H9L17_02860	ko:K16090
tbv:H9L17_02865	ko:K07336
tbv:H9L17_02870	ko:K09939
tbv:H9L17_02885	ko:K03734
tbv:H9L17_02890	ko:K00380
tbv:H9L17_02895	ko:K09975
tbv:H9L17_02900	ko:K02237
tbv:H9L17_02910	ko:K02655
tbv:H9L17_02915	ko:K02674
tbv:H9L17_02925	ko:K02673
tbv:H9L17_02930	ko:K02672
tbv:H9L17_02935	ko:K02672
tbv:H9L17_02940	ko:K02671
tbv:H9L17_02945	ko:K08084
tbv:H9L17_02950	ko:K08082
tbv:H9L17_02955	ko:K06966
tbv:H9L17_02975	ko:K04564
