shen:FJD32_000005	ko:K02313
shen:FJD32_000010	ko:K02338
shen:FJD32_000015	ko:K03629
shen:FJD32_000020	ko:K02470
shen:FJD32_000025	ko:K00799
shen:FJD32_000035	ko:K01879
shen:FJD32_000040	ko:K01878
shen:FJD32_000045	ko:K01246
shen:FJD32_000060	ko:K04085
shen:FJD32_000065	ko:K00632
shen:FJD32_000070	ko:K01825
shen:FJD32_000075	ko:K01271
shen:FJD32_000085	ko:K03498
shen:FJD32_000090	ko:K00230
shen:FJD32_000095	ko:K22042
shen:FJD32_000100	ko:K00230
shen:FJD32_000105	ko:K03498
shen:FJD32_000110	ko:K03499
shen:FJD32_000115	ko:K03500
shen:FJD32_000120	ko:K00604
shen:FJD32_000125	ko:K01462
shen:FJD32_000135	ko:K04096
shen:FJD32_000140	ko:K03747
shen:FJD32_000145	ko:K07479
shen:FJD32_000150	ko:K07566
shen:FJD32_000155	ko:K00228
shen:FJD32_000160	ko:K06886
shen:FJD32_000165	ko:K00014
shen:FJD32_000180	ko:K01977
shen:FJD32_000185	ko:K14227
shen:FJD32_000190	ko:K14218
shen:FJD32_000195	ko:K01980
shen:FJD32_000200	ko:K01985
shen:FJD32_000205	ko:K14221
shen:FJD32_000390	ko:K06940
shen:FJD32_000395	ko:K13771
shen:FJD32_000400	ko:K09798
shen:FJD32_000405	ko:K03797
shen:FJD32_000410	ko:K22719
shen:FJD32_000415	ko:K15633
shen:FJD32_000425	ko:K03071
shen:FJD32_000430	ko:K00057
shen:FJD32_000455	ko:K03498
shen:FJD32_000460	ko:K03499
shen:FJD32_000465	ko:K07667
shen:FJD32_000520	ko:K03831
shen:FJD32_000530	ko:K09696
shen:FJD32_000535	ko:K09697
shen:FJD32_000550	ko:K01990
shen:FJD32_000560	ko:K01897
shen:FJD32_000570	ko:K07107
shen:FJD32_000580	ko:K06975
shen:FJD32_000585	ko:K07107
shen:FJD32_000595	ko:K09880
shen:FJD32_000640	ko:K01468
shen:FJD32_000645	ko:K05836
shen:FJD32_000650	ko:K01712
shen:FJD32_000655	ko:K01745
shen:FJD32_000695	ko:K16053
shen:FJD32_000700	ko:K05834
shen:FJD32_000730	ko:K09607
shen:FJD32_000735	ko:K03181
shen:FJD32_000740	ko:K02415
shen:FJD32_000745	ko:K06970
shen:FJD32_000750	ko:K09712
shen:FJD32_000760	ko:K21029
shen:FJD32_000765	ko:K03750
shen:FJD32_000770	ko:K02217
shen:FJD32_000780	ko:K02858
shen:FJD32_000785	ko:K01354
shen:FJD32_000840	ko:K12942
