aln:AS19_00010	ko:K02313
aln:AS19_00020	ko:K02338
aln:AS19_00030	ko:K03629
aln:AS19_00040	ko:K02470
aln:AS19_00050	ko:K03746
aln:AS19_00060	ko:K00655
aln:AS19_00070	ko:K03273
aln:AS19_00080	ko:K01879
aln:AS19_00090	ko:K01878
aln:AS19_00100	ko:K01246
aln:AS19_00110	ko:K06923
aln:AS19_00150	ko:K15974
aln:AS19_00210	ko:K00140
aln:AS19_00230	ko:K00020
aln:AS19_00240	ko:K10674
aln:AS19_00260	ko:K06911
aln:AS19_00270	ko:K07393
aln:AS19_00280	ko:K01118
aln:AS19_00310	ko:K07645
aln:AS19_00320	ko:K07666
aln:AS19_00340	ko:K03805
aln:AS19_00350	ko:K01465
aln:AS19_00360	ko:K00609
aln:AS19_00370	ko:K02825
aln:AS19_00430	ko:K02204
aln:AS19_00450	ko:K24138
aln:AS19_00470	ko:K07114
aln:AS19_00490	ko:K09767
aln:AS19_00520	ko:K01951
aln:AS19_00610	ko:K15034
aln:AS19_00650	ko:K09136
aln:AS19_00670	ko:K07216
aln:AS19_00690	ko:K29029
aln:AS19_00710	ko:K00058
aln:AS19_00720	ko:K09859
aln:AS19_00740	ko:K07337
aln:AS19_00770	ko:K07168
aln:AS19_00780	ko:K11747
aln:AS19_00790	ko:K16088
aln:AS19_00810	ko:K03817
aln:AS19_00820	ko:K00681
aln:AS19_00830	ko:K00954
aln:AS19_00840	ko:K07483
aln:AS19_00850	ko:K07497
aln:AS19_00860	ko:K07178
aln:AS19_00890	ko:K00154
aln:AS19_00910	ko:K07019
aln:AS19_00920	ko:K09761
aln:AS19_00970	ko:K01759
aln:AS19_00990	ko:K07340
aln:AS19_01000	ko:K03775
aln:AS19_01020	ko:K02517
aln:AS19_01030	ko:K13985
aln:AS19_01040	ko:K06598
aln:AS19_01050	ko:K06597
aln:AS19_01060	ko:K06596
aln:AS19_01070	ko:K02661
aln:AS19_01080	ko:K02660
aln:AS19_01090	ko:K02659
aln:AS19_01100	ko:K02658
aln:AS19_01110	ko:K02657
aln:AS19_01120	ko:K01920
aln:AS19_01130	ko:K03832
aln:AS19_01150	ko:K07735
aln:AS19_01160	ko:K07447
aln:AS19_01190	ko:K01070
aln:AS19_01200	ko:K00121
aln:AS19_01230	ko:K01091
aln:AS19_01240	ko:K01426
aln:AS19_01260	ko:K00496
aln:AS19_01290	ko:K07347
aln:AS19_01300	ko:K07345
aln:AS19_01310	ko:K03498
aln:AS19_01320	ko:K03499
aln:AS19_01330	ko:K03500
aln:AS19_01340	ko:K00604
aln:AS19_01350	ko:K01462
aln:AS19_01370	ko:K04096
aln:AS19_01380	ko:K07566
aln:AS19_01390	ko:K00228
aln:AS19_01400	ko:K00014
aln:AS19_01420	ko:K09953
aln:AS19_01450	ko:K01414
aln:AS19_01460	ko:K07070
aln:AS19_01480	ko:K07044
aln:AS19_01500	ko:K00528
aln:AS19_01520	ko:K02233
aln:AS19_01580	ko:K03704
aln:AS19_01600	ko:K09815
aln:AS19_01610	ko:K09817
aln:AS19_01620	ko:K09816
aln:AS19_01630	ko:K26937
aln:AS19_01670	ko:K05297
aln:AS19_01690	ko:K03181
aln:AS19_01700	ko:K03179
aln:AS19_01710	ko:K07657
aln:AS19_01720	ko:K07636
aln:AS19_01730	ko:K03655
aln:AS19_01740	ko:K04761
aln:AS19_01760	ko:K01588
aln:AS19_01770	ko:K01589
aln:AS19_01810	ko:K01139
aln:AS19_01830	ko:K03060
aln:AS19_01840	ko:K00942
aln:AS19_01850	ko:K15784
aln:AS19_01860	ko:K01687
aln:AS19_01870	ko:K07044
aln:AS19_01940	ko:K07044
aln:AS19_02040	ko:K07044
aln:AS19_02050	ko:K22108
aln:AS19_02070	ko:K04755
aln:AS19_02100	ko:K00529
aln:AS19_02130	ko:K00989
aln:AS19_02140	ko:K00762
aln:AS19_02160	ko:K05501
aln:AS19_02170	ko:K00930
aln:AS19_02180	ko:K15778
aln:AS19_02190	ko:K01520
aln:AS19_02200	ko:K13038
aln:AS19_02210	ko:K03630
aln:AS19_02220	ko:K02902
aln:AS19_02230	ko:K02913
aln:AS19_02240	ko:K02651
aln:AS19_02260	ko:K02279
aln:AS19_02270	ko:K02280
aln:AS19_02280	ko:K02282
aln:AS19_02290	ko:K02283
aln:AS19_02300	ko:K12510
aln:AS19_02310	ko:K12511
aln:AS19_02320	ko:K27079
aln:AS19_02340	ko:K27080
aln:AS19_02350	ko:K07483
aln:AS19_02390	ko:K00799
aln:AS19_02410	ko:K02168
aln:AS19_02480	ko:K07231
aln:AS19_02500	ko:K07338
aln:AS19_02510	ko:K09947
aln:AS19_02550	ko:K09954
aln:AS19_02570	ko:K13888
aln:AS19_02580	ko:K05685
aln:AS19_02590	ko:K18139
aln:AS19_02620	ko:K00632
aln:AS19_02630	ko:K06158
aln:AS19_02650	ko:K00833
aln:AS19_02670	ko:K03773
aln:AS19_02680	ko:K07740
aln:AS19_02700	ko:K06518
aln:AS19_02710	ko:K03611
aln:AS19_02720	ko:K01919
aln:AS19_02730	ko:K06959
aln:AS19_02740	ko:K02658
aln:AS19_02770	ko:K07659
aln:AS19_02780	ko:K07638
aln:AS19_02790	ko:K08305
aln:AS19_02800	ko:K03499
aln:AS19_02810	ko:K03498
aln:AS19_02820	ko:K07058
aln:AS19_02830	ko:K03885
aln:AS19_02840	ko:K01610
aln:AS19_02850	ko:K04083
aln:AS19_02860	ko:K04762
aln:AS19_02870	ko:K20881
aln:AS19_02880	ko:K08312
aln:AS19_02890	ko:K01082
aln:AS19_02900	ko:K24084
aln:AS19_02920	ko:K10215
aln:AS19_02930	ko:K00459
aln:AS19_03000	ko:K09948
aln:AS19_03030	ko:K07107
aln:AS19_03040	ko:K01772
aln:AS19_03060	ko:K00030
aln:AS19_03070	ko:K01990
aln:AS19_03080	ko:K01992
aln:AS19_03090	ko:K08994
aln:AS19_03120	ko:K00275
aln:AS19_03150	ko:K03664
aln:AS19_03160	ko:K03308
