mori:HWV00_00005	ko:K02313
mori:HWV00_00020	ko:K02470
mori:HWV00_00045	ko:K01878
mori:HWV00_00050	ko:K04085
mori:HWV00_00060	ko:K03594
mori:HWV00_00105	ko:K00632
mori:HWV00_00120	ko:K03498
mori:HWV00_00130	ko:K01977
mori:HWV00_00135	ko:K14227
mori:HWV00_00140	ko:K14218
mori:HWV00_00150	ko:K01985
mori:HWV00_00155	ko:K01810
mori:HWV00_00200	ko:K01977
mori:HWV00_00205	ko:K14227
mori:HWV00_00210	ko:K14218
mori:HWV00_00220	ko:K01985
mori:HWV00_00225	ko:K14221
mori:HWV00_00240	ko:K03183
mori:HWV00_00285	ko:K01698
mori:HWV00_00300	ko:K03671
mori:HWV00_00305	ko:K03628
mori:HWV00_00310	ko:K03182
mori:HWV00_00345	ko:K07787
mori:HWV00_00360	ko:K14229
mori:HWV00_00365	ko:K14237
mori:HWV00_00370	ko:K14230
mori:HWV00_00375	ko:K14229
mori:HWV00_00380	ko:K14237
mori:HWV00_00385	ko:K14230
mori:HWV00_00390	ko:K14229
mori:HWV00_00395	ko:K14237
mori:HWV00_00600	ko:K01915
mori:HWV00_00605	ko:K06207
mori:HWV00_00660	ko:K00121
mori:HWV00_00775	ko:K00762
mori:HWV00_00800	ko:K02902
mori:HWV00_00805	ko:K02913
mori:HWV00_00820	ko:K00954
mori:HWV00_00955	ko:K00121
mori:HWV00_01020	ko:K01977
mori:HWV00_01025	ko:K14227
mori:HWV00_01030	ko:K14218
mori:HWV00_01040	ko:K01985
mori:HWV00_01045	ko:K14221
mori:HWV00_01050	ko:K01977
mori:HWV00_01055	ko:K14224
mori:HWV00_01065	ko:K01985
mori:HWV00_01245	ko:K14234
mori:HWV00_01250	ko:K14236
mori:HWV00_01255	ko:K14225
mori:HWV00_01260	ko:K14234
mori:HWV00_01270	ko:K02601
mori:HWV00_01275	ko:K02867
mori:HWV00_01280	ko:K02863
mori:HWV00_01285	ko:K02864
mori:HWV00_01290	ko:K02935
mori:HWV00_01295	ko:K03043
mori:HWV00_01300	ko:K03046
mori:HWV00_01390	ko:K00383
mori:HWV00_01415	ko:K01977
mori:HWV00_01425	ko:K01985
mori:HWV00_01440	ko:K00609
mori:HWV00_01445	ko:K00611
mori:HWV00_01465	ko:K01977
mori:HWV00_01470	ko:K14224
mori:HWV00_01480	ko:K01985
mori:HWV00_01485	ko:K01985
mori:HWV00_01500	ko:K00609
mori:HWV00_01525	ko:K02950
mori:HWV00_01530	ko:K02992
mori:HWV00_01535	ko:K02355
mori:HWV00_01540	ko:K02358
mori:HWV00_01555	ko:K01610
mori:HWV00_01675	ko:K01977
mori:HWV00_01680	ko:K14227
mori:HWV00_01685	ko:K14218
mori:HWV00_01695	ko:K01985
mori:HWV00_01700	ko:K01977
mori:HWV00_01705	ko:K14224
mori:HWV00_01715	ko:K01985
mori:HWV00_01720	ko:K14221
mori:HWV00_01735	ko:K03320
mori:HWV00_01750	ko:K10914
mori:HWV00_01895	ko:K14230
mori:HWV00_01900	ko:K03086
mori:HWV00_01910	ko:K02970
mori:HWV00_01940	ko:K03557
mori:HWV00_02000	ko:K02012
mori:HWV00_02005	ko:K03430
mori:HWV00_02030	ko:K01961
mori:HWV00_02095	ko:K04078
mori:HWV00_02100	ko:K04077
mori:HWV00_02150	ko:K02356
mori:HWV00_02185	ko:K14225
mori:HWV00_02190	ko:K14225
mori:HWV00_02195	ko:K14225
mori:HWV00_02200	ko:K14225
mori:HWV00_02205	ko:K14225
mori:HWV00_02210	ko:K14225
mori:HWV00_02215	ko:K14225
mori:HWV00_02220	ko:K14225
mori:HWV00_02225	ko:K14225
mori:HWV00_02230	ko:K14225
mori:HWV00_02240	ko:K03316
mori:HWV00_02270	ko:K03666
mori:HWV00_02315	ko:K02836
mori:HWV00_02320	ko:K04567
mori:HWV00_02350	ko:K00278
mori:HWV00_02375	ko:K03596
mori:HWV00_02430	ko:K01937
mori:HWV00_02435	ko:K01689
mori:HWV00_02470	ko:K03087
mori:HWV00_02485	ko:K03553
mori:HWV00_02510	ko:K05787
mori:HWV00_02525	ko:K03106
mori:HWV00_02540	ko:K00554
mori:HWV00_02545	ko:K02884
mori:HWV00_02560	ko:K12960
mori:HWV00_02580	ko:K00560
mori:HWV00_02605	ko:K02968
mori:HWV00_02665	ko:K04751
mori:HWV00_02680	ko:K03563
mori:HWV00_02685	ko:K14233
mori:HWV00_02690	ko:K14219
mori:HWV00_02695	ko:K14219
mori:HWV00_02700	ko:K14219
mori:HWV00_02705	ko:K14219
mori:HWV00_02710	ko:K14219
mori:HWV00_02715	ko:K14219
mori:HWV00_02720	ko:K14233
mori:HWV00_02750	ko:K07173
mori:HWV00_02765	ko:K00602
mori:HWV00_02835	ko:K01939
mori:HWV00_02845	ko:K02888
mori:HWV00_02850	ko:K02899
mori:HWV00_03005	ko:K09816
mori:HWV00_03165	ko:K03644
mori:HWV00_03205	ko:K00783
mori:HWV00_03230	ko:K01869
mori:HWV00_03320	ko:K00350
mori:HWV00_03325	ko:K00351
mori:HWV00_03360	ko:K00957
mori:HWV00_03420	ko:K01977
mori:HWV00_03425	ko:K14224
mori:HWV00_03435	ko:K01985
mori:HWV00_03440	ko:K14221
mori:HWV00_03595	ko:K00940
mori:HWV00_03600	ko:K06941
mori:HWV00_03615	ko:K03526
mori:HWV00_03710	ko:K04487
mori:HWV00_03715	ko:K04488
mori:HWV00_03735	ko:K04755
mori:HWV00_03765	ko:K03271
mori:HWV00_03785	ko:K00761
mori:HWV00_03835	ko:K13954
mori:HWV00_03875	ko:K00123
