psuz:ATS72_000015	ko:K00560
psuz:ATS72_000050	ko:K14219
psuz:ATS72_000275	ko:K10941
psuz:ATS72_000305	ko:K02410
psuz:ATS72_000335	ko:K02416
psuz:ATS72_000340	ko:K02417
psuz:ATS72_000380	ko:K04562
psuz:ATS72_000390	ko:K03413
psuz:ATS72_000480	ko:K02968
psuz:ATS72_000510	ko:K03527
psuz:ATS72_000560	ko:K04751
psuz:ATS72_000580	ko:K03695
psuz:ATS72_000610	ko:K03106
psuz:ATS72_000615	ko:K02959
psuz:ATS72_000630	ko:K02884
psuz:ATS72_000700	ko:K15035
psuz:ATS72_000725	ko:K00647
psuz:ATS72_000785	ko:K00632
psuz:ATS72_000850	ko:K01736
psuz:ATS72_000930	ko:K14230
psuz:ATS72_000940	ko:K02600
psuz:ATS72_000965	ko:K00962
psuz:ATS72_000980	ko:K05559
psuz:ATS72_000985	ko:K05560
psuz:ATS72_001000	ko:K05563
psuz:ATS72_001025	ko:K03644
psuz:ATS72_001060	ko:K00783
psuz:ATS72_001150	ko:K06217
psuz:ATS72_001155	ko:K06168
psuz:ATS72_001170	ko:K14223
psuz:ATS72_001175	ko:K14228
psuz:ATS72_001180	ko:K14223
psuz:ATS72_001185	ko:K14228
psuz:ATS72_001190	ko:K14223
psuz:ATS72_001195	ko:K14228
psuz:ATS72_001200	ko:K14230
psuz:ATS72_001205	ko:K14223
psuz:ATS72_001210	ko:K14228
psuz:ATS72_001215	ko:K14230
psuz:ATS72_001220	ko:K06942
psuz:ATS72_001235	ko:K00948
psuz:ATS72_001285	ko:K01627
psuz:ATS72_001395	ko:K14237
psuz:ATS72_001400	ko:K14237
psuz:ATS72_001405	ko:K14237
psuz:ATS72_001410	ko:K14237
psuz:ATS72_001415	ko:K14237
psuz:ATS72_001420	ko:K14237
psuz:ATS72_001425	ko:K14237
psuz:ATS72_001430	ko:K14218
psuz:ATS72_001435	ko:K14224
psuz:ATS72_001440	ko:K14224
psuz:ATS72_001445	ko:K14224
psuz:ATS72_001450	ko:K14224
psuz:ATS72_001455	ko:K14224
psuz:ATS72_001460	ko:K14224
psuz:ATS72_001465	ko:K14224
psuz:ATS72_001785	ko:K15726
psuz:ATS72_001790	ko:K10773
psuz:ATS72_001820	ko:K03617
psuz:ATS72_001830	ko:K14220
psuz:ATS72_001835	ko:K14220
psuz:ATS72_001840	ko:K14220
psuz:ATS72_001845	ko:K14220
psuz:ATS72_001885	ko:K06920
psuz:ATS72_002065	ko:K14236
psuz:ATS72_002070	ko:K14236
psuz:ATS72_002110	ko:K13634
psuz:ATS72_002130	ko:K01676
psuz:ATS72_002185	ko:K01465
psuz:ATS72_002190	ko:K03704
psuz:ATS72_002210	ko:K03561
psuz:ATS72_002215	ko:K03559
psuz:ATS72_002275	ko:K09747
psuz:ATS72_002300	ko:K00939
psuz:ATS72_002330	ko:K07180
psuz:ATS72_002335	ko:K04564
psuz:ATS72_002340	ko:K07390
psuz:ATS72_002365	ko:K02003
psuz:ATS72_002380	ko:K00266
psuz:ATS72_002450	ko:K01956
psuz:ATS72_002455	ko:K01955
psuz:ATS72_002460	ko:K03624
psuz:ATS72_002590	ko:K01659
psuz:ATS72_002595	ko:K20455
psuz:ATS72_002600	ko:K09788
psuz:ATS72_002895	ko:K14237
psuz:ATS72_002900	ko:K14237
psuz:ATS72_002955	ko:K00031
psuz:ATS72_002960	ko:K03704
psuz:ATS72_002975	ko:K02518
psuz:ATS72_002990	ko:K00384
psuz:ATS72_003000	ko:K00259
psuz:ATS72_003145	ko:K01756
psuz:ATS72_003155	ko:K00566
psuz:ATS72_003200	ko:K14233
psuz:ATS72_003205	ko:K14233
psuz:ATS72_003355	ko:K01647
psuz:ATS72_003370	ko:K00239
psuz:ATS72_003375	ko:K00240
psuz:ATS72_003385	ko:K00658
psuz:ATS72_003390	ko:K01903
psuz:ATS72_003395	ko:K01902
psuz:ATS72_003405	ko:K01886
psuz:ATS72_003410	ko:K03711
psuz:ATS72_003415	ko:K03839
psuz:ATS72_003455	ko:K00167
psuz:ATS72_003535	ko:K01893
psuz:ATS72_003740	ko:K01588
psuz:ATS72_003795	ko:K06169
psuz:ATS72_003875	ko:K01716
psuz:ATS72_003880	ko:K03812
psuz:ATS72_004010	ko:K00253
psuz:ATS72_004015	ko:K01969
psuz:ATS72_004035	ko:K01028
psuz:ATS72_004040	ko:K01029
psuz:ATS72_004070	ko:K03451
psuz:ATS72_004130	ko:K05788
psuz:ATS72_004135	ko:K02945
psuz:ATS72_004155	ko:K02469
psuz:ATS72_004170	ko:K00525
psuz:ATS72_004175	ko:K00526
psuz:ATS72_004215	ko:K14233
psuz:ATS72_004290	ko:K02887
psuz:ATS72_004300	ko:K02520
psuz:ATS72_004305	ko:K01868
psuz:ATS72_004350	ko:K00121
psuz:ATS72_004450	ko:K07386
psuz:ATS72_004600	ko:K01142
psuz:ATS72_004980	ko:K03292
psuz:ATS72_005120	ko:K03292
psuz:ATS72_005275	ko:K09458
psuz:ATS72_005280	ko:K02078
psuz:ATS72_005285	ko:K00059
psuz:ATS72_005300	ko:K02911
psuz:ATS72_005450	ko:K00404
psuz:ATS72_005580	ko:K14233
psuz:ATS72_005590	ko:K14229
psuz:ATS72_005595	ko:K14229
psuz:ATS72_005600	ko:K14229
psuz:ATS72_005605	ko:K14229
psuz:ATS72_005610	ko:K14229
psuz:ATS72_005615	ko:K14229
psuz:ATS72_005620	ko:K14229
psuz:ATS72_005625	ko:K14229
psuz:ATS72_005660	ko:K03551
psuz:ATS72_005680	ko:K02003
psuz:ATS72_005690	ko:K14232
psuz:ATS72_005775	ko:K04764
psuz:ATS72_005785	ko:K01889
psuz:ATS72_005800	ko:K01985
psuz:ATS72_005805	ko:K01980
psuz:ATS72_005810	ko:K01977
psuz:ATS72_005830	ko:K14228
psuz:ATS72_005835	ko:K14222
psuz:ATS72_005840	ko:K14225
psuz:ATS72_005845	ko:K14228
psuz:ATS72_005850	ko:K14225
psuz:ATS72_005855	ko:K14228
psuz:ATS72_005860	ko:K14222
psuz:ATS72_005865	ko:K14225
psuz:ATS72_005890	ko:K01738
psuz:ATS72_005980	ko:K01876
psuz:ATS72_006010	ko:K01933
psuz:ATS72_006045	ko:K14221
psuz:ATS72_006050	ko:K14221
psuz:ATS72_006055	ko:K14221
psuz:ATS72_006060	ko:K14221
psuz:ATS72_006065	ko:K14221
psuz:ATS72_006070	ko:K14221
psuz:ATS72_006075	ko:K14221
psuz:ATS72_006370	ko:K01983
psuz:ATS72_006405	ko:K01962
psuz:ATS72_006425	ko:K00425
psuz:ATS72_006500	ko:K02838
psuz:ATS72_006505	ko:K09903
psuz:ATS72_006510	ko:K02357
psuz:ATS72_006515	ko:K02967
psuz:ATS72_006620	ko:K03530
psuz:ATS72_006625	ko:K01338
psuz:ATS72_006630	ko:K03544
psuz:ATS72_006635	ko:K01358
psuz:ATS72_006645	ko:K14232
psuz:ATS72_006650	ko:K14232
psuz:ATS72_006655	ko:K14226
psuz:ATS72_006660	ko:K14219
psuz:ATS72_006665	ko:K14232
psuz:ATS72_006670	ko:K01491
psuz:ATS72_006710	ko:K00764
psuz:ATS72_006775	ko:K14228
psuz:ATS72_006800	ko:K03798
psuz:ATS72_006805	ko:K02427
psuz:ATS72_006905	ko:K00053
psuz:ATS72_006955	ko:K03386
psuz:ATS72_007250	ko:K01061
psuz:ATS72_007375	ko:K07729
psuz:ATS72_007500	ko:K06020
psuz:ATS72_007535	ko:K00351
psuz:ATS72_007540	ko:K00350
psuz:ATS72_007545	ko:K00349
psuz:ATS72_007610	ko:K15724
psuz:ATS72_007645	ko:K03320
psuz:ATS72_007820	ko:K14681
psuz:ATS72_007825	ko:K01940
psuz:ATS72_007865	ko:K01992
psuz:ATS72_007905	ko:K25706
psuz:ATS72_007960	ko:K00060
psuz:ATS72_007965	ko:K00639
psuz:ATS72_008060	ko:K01985
psuz:ATS72_008065	ko:K01985
psuz:ATS72_008070	ko:K01980
psuz:ATS72_008075	ko:K01977
psuz:ATS72_008100	ko:K02556
psuz:ATS72_008145	ko:K00794
psuz:ATS72_008165	ko:K07738
psuz:ATS72_008170	ko:K00600
psuz:ATS72_008420	ko:K14228
psuz:ATS72_008440	ko:K01255
psuz:ATS72_008455	ko:K06076
psuz:ATS72_008475	ko:K14219
psuz:ATS72_008510	ko:K02314
psuz:ATS72_008535	ko:K02963
psuz:ATS72_008545	ko:K02990
psuz:ATS72_008580	ko:K28358
psuz:ATS72_008600	ko:K14234
psuz:ATS72_008605	ko:K14231
psuz:ATS72_008610	ko:K14234
psuz:ATS72_008615	ko:K14231
psuz:ATS72_008620	ko:K14234
psuz:ATS72_008625	ko:K14231
psuz:ATS72_008690	ko:K01866
psuz:ATS72_008705	ko:K20509
psuz:ATS72_008735	ko:K03563
psuz:ATS72_008820	ko:K14219
psuz:ATS72_008825	ko:K14219
psuz:ATS72_008830	ko:K14219
psuz:ATS72_008835	ko:K14233
psuz:ATS72_009000	ko:K05844
psuz:ATS72_009035	ko:K02622
psuz:ATS72_009115	ko:K02669
psuz:ATS72_009310	ko:K15986
psuz:ATS72_009330	ko:K02913
psuz:ATS72_009335	ko:K02902
psuz:ATS72_009375	ko:K02899
psuz:ATS72_009380	ko:K02888
psuz:ATS72_009390	ko:K00024
psuz:ATS72_009395	ko:K03402
psuz:ATS72_009425	ko:K00382
psuz:ATS72_009435	ko:K00163
psuz:ATS72_009600	ko:K02970
psuz:ATS72_009615	ko:K03086
psuz:ATS72_009635	ko:K00602
psuz:ATS72_009645	ko:K01945
psuz:ATS72_009715	ko:K14230
