sog:RA178_00005	ko:K02313
sog:RA178_00010	ko:K02338
sog:RA178_00020	ko:K03629
sog:RA178_00025	ko:K02470
sog:RA178_00030	ko:K00799
sog:RA178_00055	ko:K23124
sog:RA178_00065	ko:K01879
sog:RA178_00070	ko:K01878
sog:RA178_00075	ko:K01246
sog:RA178_00090	ko:K04085
sog:RA178_00100	ko:K00632
sog:RA178_00105	ko:K01825
sog:RA178_00110	ko:K01271
sog:RA178_00120	ko:K03498
sog:RA178_00125	ko:K00230
sog:RA178_00130	ko:K22042
sog:RA178_00135	ko:K00230
sog:RA178_00140	ko:K03498
sog:RA178_00145	ko:K03499
sog:RA178_00150	ko:K03500
sog:RA178_00155	ko:K00604
sog:RA178_00160	ko:K01462
sog:RA178_00170	ko:K04096
sog:RA178_00175	ko:K03747
sog:RA178_00180	ko:K07479
sog:RA178_00185	ko:K07566
sog:RA178_00190	ko:K00228
sog:RA178_00195	ko:K06886
sog:RA178_00200	ko:K00014
sog:RA178_00215	ko:K01977
sog:RA178_00220	ko:K01980
sog:RA178_00225	ko:K01985
sog:RA178_00230	ko:K14221
sog:RA178_00235	ko:K06940
sog:RA178_00240	ko:K13771
sog:RA178_00245	ko:K09798
sog:RA178_00250	ko:K03797
sog:RA178_00255	ko:K22719
sog:RA178_00260	ko:K15633
sog:RA178_00270	ko:K03071
sog:RA178_00275	ko:K00057
sog:RA178_00290	ko:K03498
sog:RA178_00295	ko:K03499
sog:RA178_00300	ko:K07667
sog:RA178_00310	ko:K06911
sog:RA178_00315	ko:K27884
sog:RA178_00320	ko:K27885
sog:RA178_00325	ko:K08177
sog:RA178_00330	ko:K07090
sog:RA178_00335	ko:K13695
sog:RA178_00350	ko:K00690
sog:RA178_00365	ko:K00847
sog:RA178_00370	ko:K03831
sog:RA178_00380	ko:K09696
sog:RA178_00385	ko:K09697
sog:RA178_00400	ko:K01990
sog:RA178_00410	ko:K01897
sog:RA178_00420	ko:K07107
sog:RA178_00430	ko:K06975
sog:RA178_00435	ko:K07107
sog:RA178_00440	ko:K19591
sog:RA178_00445	ko:K00355
sog:RA178_00460	ko:K01607
sog:RA178_00470	ko:K09880
sog:RA178_00480	ko:K01126
sog:RA178_00485	ko:K07734
sog:RA178_00495	ko:K03784
sog:RA178_00500	ko:K03317
sog:RA178_00515	ko:K01468
sog:RA178_00520	ko:K05836
sog:RA178_00525	ko:K01712
sog:RA178_00530	ko:K01745
sog:RA178_00535	ko:K08348
sog:RA178_00540	ko:K00124
sog:RA178_00545	ko:K00127
sog:RA178_00550	ko:K02380
sog:RA178_00555	ko:K01042
sog:RA178_00560	ko:K03833
sog:RA178_00565	ko:K14238
sog:RA178_00570	ko:K02379
sog:RA178_00575	ko:K07112
sog:RA178_00620	ko:K16053
sog:RA178_00625	ko:K05834
sog:RA178_00655	ko:K09607
sog:RA178_00660	ko:K03181
sog:RA178_00665	ko:K02415
sog:RA178_00670	ko:K06970
sog:RA178_00675	ko:K09712
sog:RA178_00685	ko:K21029
sog:RA178_00690	ko:K03750
sog:RA178_00695	ko:K02217
sog:RA178_00705	ko:K02858
sog:RA178_00710	ko:K01354
sog:RA178_00715	ko:K07461
sog:RA178_00765	ko:K12942
sog:RA178_00770	ko:K01610
sog:RA178_00775	ko:K04083
sog:RA178_00780	ko:K04762
sog:RA178_00785	ko:K02452
sog:RA178_00790	ko:K02453
sog:RA178_00795	ko:K02454
sog:RA178_00800	ko:K02455
sog:RA178_00805	ko:K02456
sog:RA178_00810	ko:K02457
sog:RA178_00815	ko:K02458
sog:RA178_00820	ko:K02459
sog:RA178_00825	ko:K02460
sog:RA178_00835	ko:K02461
sog:RA178_00840	ko:K02462
sog:RA178_00845	ko:K02463
sog:RA178_00890	ko:K13472
sog:RA178_00900	ko:K08312
sog:RA178_00905	ko:K01082
sog:RA178_00930	ko:K06917
sog:RA178_00935	ko:K01008
sog:RA178_00940	ko:K00507
sog:RA178_00945	ko:K22105
sog:RA178_00950	ko:K00557
sog:RA178_00955	ko:K01776
sog:RA178_00965	ko:K01977
sog:RA178_00970	ko:K14227
sog:RA178_00975	ko:K14218
sog:RA178_00980	ko:K01980
sog:RA178_00985	ko:K01985
sog:RA178_00990	ko:K00075
sog:RA178_00995	ko:K03524
sog:RA178_01000	ko:K00867
sog:RA178_01005	ko:K14234
sog:RA178_01010	ko:K14236
sog:RA178_01015	ko:K14225
sog:RA178_01020	ko:K14234
sog:RA178_01025	ko:K02358
sog:RA178_01030	ko:K03073
sog:RA178_01035	ko:K02601
sog:RA178_01040	ko:K02867
sog:RA178_01045	ko:K02863
sog:RA178_01050	ko:K02864
sog:RA178_01055	ko:K02935
sog:RA178_01060	ko:K03043
sog:RA178_01065	ko:K03046
sog:RA178_01070	ko:K02950
sog:RA178_01075	ko:K02992
sog:RA178_01080	ko:K02355
sog:RA178_01085	ko:K02358
sog:RA178_01090	ko:K02946
sog:RA178_01095	ko:K02906
sog:RA178_01100	ko:K02926
sog:RA178_01105	ko:K02892
sog:RA178_01110	ko:K02886
sog:RA178_01115	ko:K02965
sog:RA178_01120	ko:K02890
sog:RA178_01125	ko:K02982
sog:RA178_01130	ko:K02878
sog:RA178_01135	ko:K02904
sog:RA178_01140	ko:K02961
sog:RA178_01145	ko:K02874
sog:RA178_01150	ko:K02895
sog:RA178_01155	ko:K02931
sog:RA178_01160	ko:K02954
sog:RA178_01165	ko:K02994
