aej:E5E97_00010	ko:K03281
aej:E5E97_00015	ko:K01845
aej:E5E97_00030	ko:K19803
aej:E5E97_00050	ko:K11743
aej:E5E97_00055	ko:K11742
aej:E5E97_00060	ko:K08234
aej:E5E97_00070	ko:K03579
aej:E5E97_00075	ko:K01975
aej:E5E97_00080	ko:K06206
aej:E5E97_00085	ko:K06204
aej:E5E97_00090	ko:K01894
aej:E5E97_00095	ko:K00970
aej:E5E97_00100	ko:K00950
aej:E5E97_00105	ko:K00606
aej:E5E97_00110	ko:K01918
aej:E5E97_00140	ko:K01992
aej:E5E97_00145	ko:K01990
aej:E5E97_00150	ko:K00760
aej:E5E97_00155	ko:K10913
aej:E5E97_00160	ko:K03186
aej:E5E97_00165	ko:K02558
aej:E5E97_00170	ko:K01507
aej:E5E97_00190	ko:K07109
aej:E5E97_00205	ko:K02003
aej:E5E97_00210	ko:K02004
aej:E5E97_00225	ko:K03776
aej:E5E97_00240	ko:K00860
aej:E5E97_00250	ko:K00956
aej:E5E97_00255	ko:K00957
aej:E5E97_00260	ko:K02302
aej:E5E97_00270	ko:K07340
aej:E5E97_00275	ko:K04767
aej:E5E97_00280	ko:K06158
aej:E5E97_00290	ko:K07115
aej:E5E97_00300	ko:K01118
aej:E5E97_00340	ko:K11928
aej:E5E97_00345	ko:K19236
aej:E5E97_00350	ko:K16053
aej:E5E97_00355	ko:K00925
aej:E5E97_00360	ko:K19334
aej:E5E97_00375	ko:K25316
aej:E5E97_00415	ko:K03308
aej:E5E97_00425	ko:K03308
aej:E5E97_00440	ko:K28853
aej:E5E97_00460	ko:K03719
aej:E5E97_00475	ko:K23775
aej:E5E97_00480	ko:K04063
aej:E5E97_00490	ko:K03574
aej:E5E97_00495	ko:K07240
aej:E5E97_00500	ko:K07305
aej:E5E97_00505	ko:K01214
aej:E5E97_00510	ko:K00700
aej:E5E97_00515	ko:K00705
aej:E5E97_00520	ko:K00134
aej:E5E97_00525	ko:K01792
aej:E5E97_00530	ko:K03517
aej:E5E97_00535	ko:K03406
aej:E5E97_00540	ko:K14237
aej:E5E97_00545	ko:K14229
