msr:AU15_00010	ko:K08988
msr:AU15_00055	ko:K02030
msr:AU15_00065	ko:K03769
msr:AU15_00080	ko:K09941
msr:AU15_00100	ko:K26605
msr:AU15_00115	ko:K09165
msr:AU15_00120	ko:K00763
msr:AU15_00130	ko:K09919
msr:AU15_00140	ko:K07662
msr:AU15_00175	ko:K03113
msr:AU15_00190	ko:K09913
msr:AU15_00195	ko:K05564
msr:AU15_00200	ko:K05563
msr:AU15_00205	ko:K05562
msr:AU15_00215	ko:K05560
msr:AU15_00230	ko:K00219
msr:AU15_00260	ko:K07093
msr:AU15_00265	ko:K03406
msr:AU15_00280	ko:K09947
msr:AU15_00295	ko:K07231
msr:AU15_00305	ko:K11688
msr:AU15_00330	ko:K07461
msr:AU15_00375	ko:K12410
msr:AU15_00385	ko:K29029
msr:AU15_00410	ko:K00344
msr:AU15_00420	ko:K13775
msr:AU15_00440	ko:K13778
msr:AU15_00455	ko:K22108
msr:AU15_00480	ko:K14645
msr:AU15_00535	ko:K01079
msr:AU15_00545	ko:K23127
msr:AU15_00555	ko:K02356
msr:AU15_00560	ko:K04568
msr:AU15_00565	ko:K01613
msr:AU15_00570	ko:K02556
msr:AU15_00580	ko:K06949
msr:AU15_00585	ko:K13288
msr:AU15_00590	ko:K18979
msr:AU15_00605	ko:K01448
msr:AU15_00620	ko:K03666
msr:AU15_00625	ko:K03665
msr:AU15_00630	ko:K04088
msr:AU15_00635	ko:K04087
msr:AU15_00650	ko:K15257
msr:AU15_00655	ko:K15256
msr:AU15_00685	ko:K01012
msr:AU15_00695	ko:K02170
msr:AU15_00705	ko:K01935
msr:AU15_00720	ko:K20035
msr:AU15_00730	ko:K01150
msr:AU15_00740	ko:K02340
msr:AU15_00745	ko:K03643
msr:AU15_00750	ko:K01869
msr:AU15_00760	ko:K03820
msr:AU15_00765	ko:K06189
msr:AU15_00770	ko:K07042
msr:AU15_00775	ko:K06217
msr:AU15_00780	ko:K06168
msr:AU15_00785	ko:K00556
msr:AU15_00800	ko:K00957
msr:AU15_00820	ko:K02433
msr:AU15_00825	ko:K02435
msr:AU15_00830	ko:K03569
msr:AU15_00840	ko:K03571
msr:AU15_00845	ko:K06287
msr:AU15_00850	ko:K08301
msr:AU15_00875	ko:K11206
msr:AU15_00880	ko:K09889
msr:AU15_00885	ko:K06213
msr:AU15_00890	ko:K08485
msr:AU15_00900	ko:K02806
msr:AU15_00905	ko:K05808
msr:AU15_00910	ko:K03092
msr:AU15_00915	ko:K06861
msr:AU15_00920	ko:K09774
msr:AU15_00925	ko:K11719
msr:AU15_00930	ko:K03270
msr:AU15_00940	ko:K02065
msr:AU15_00945	ko:K02066
msr:AU15_00950	ko:K02067
msr:AU15_00955	ko:K07323
msr:AU15_00960	ko:K07122
msr:AU15_00975	ko:K00765
msr:AU15_00985	ko:K00817
msr:AU15_01000	ko:K06916
msr:AU15_01005	ko:K00626
msr:AU15_01020	ko:K03556
msr:AU15_01030	ko:K03796
msr:AU15_01045	ko:K09862
msr:AU15_01055	ko:K22900
msr:AU15_01070	ko:K02653
msr:AU15_01075	ko:K02652
msr:AU15_01080	ko:K02650
msr:AU15_01090	ko:K02650
msr:AU15_01095	ko:K01082
msr:AU15_01100	ko:K05785
msr:AU15_01125	ko:K13016
msr:AU15_01130	ko:K13018
msr:AU15_01135	ko:K13017
msr:AU15_01180	ko:K07493
msr:AU15_01200	ko:K24300
msr:AU15_01205	ko:K00860
msr:AU15_01230	ko:K02474
msr:AU15_01255	ko:K01141
msr:AU15_01270	ko:K02406
msr:AU15_01275	ko:K06603
msr:AU15_01285	ko:K02422
msr:AU15_01305	ko:K09767
msr:AU15_01315	ko:K07443
msr:AU15_01320	ko:K00059
msr:AU15_01325	ko:K07113
msr:AU15_01330	ko:K04078
msr:AU15_01340	ko:K02463
msr:AU15_01350	ko:K02453
msr:AU15_01360	ko:K03744
msr:AU15_01370	ko:K04564
msr:AU15_01375	ko:K01589
msr:AU15_01380	ko:K01588
msr:AU15_01400	ko:K14237
msr:AU15_01405	ko:K14221
msr:AU15_01410	ko:K14237
msr:AU15_01415	ko:K00059
msr:AU15_01420	ko:K00626
msr:AU15_01425	ko:K14230
msr:AU15_01440	ko:K27802
msr:AU15_01445	ko:K07636
msr:AU15_01485	ko:K28370
msr:AU15_01490	ko:K25135
msr:AU15_01495	ko:K03424
msr:AU15_01500	ko:K00285
msr:AU15_01515	ko:K03286
msr:AU15_01525	ko:K09966
msr:AU15_01530	ko:K06957
msr:AU15_01535	ko:K06867
msr:AU15_01565	ko:K00135
msr:AU15_01580	ko:K03657
msr:AU15_01590	ko:K21405
msr:AU15_01600	ko:K17760
msr:AU15_01625	ko:K23988
msr:AU15_01630	ko:K25224
msr:AU15_01640	ko:K10806
msr:AU15_01645	ko:K02040
msr:AU15_01650	ko:K02037
msr:AU15_01655	ko:K02038
msr:AU15_01660	ko:K02036
msr:AU15_01670	ko:K02503
msr:AU15_01680	ko:K19055
msr:AU15_01690	ko:K06917
msr:AU15_01705	ko:K06203
msr:AU15_01720	ko:K06199
msr:AU15_01725	ko:K03704
msr:AU15_01740	ko:K00259
msr:AU15_01755	ko:K01113
msr:AU15_01770	ko:K01687
msr:AU15_01785	ko:K07262
msr:AU15_01790	ko:K01424
msr:AU15_01815	ko:K07636
msr:AU15_01820	ko:K07657
msr:AU15_01825	ko:K03179
msr:AU15_01845	ko:K05297
msr:AU15_01885	ko:K09764
msr:AU15_01890	ko:K09456
msr:AU15_01915	ko:K00937
msr:AU15_01930	ko:K00954
msr:AU15_01945	ko:K00154
msr:AU15_01955	ko:K11688
msr:AU15_01960	ko:K11689
msr:AU15_01970	ko:K00851
msr:AU15_01980	ko:K03978
msr:AU15_01990	ko:K03673
msr:AU15_02000	ko:K02913
msr:AU15_02005	ko:K02902
msr:AU15_02010	ko:K03630
msr:AU15_02020	ko:K01520
msr:AU15_02025	ko:K15778
msr:AU15_02030	ko:K00930
msr:AU15_02040	ko:K01438
msr:AU15_02060	ko:K28462
msr:AU15_02070	ko:K01118
msr:AU15_02075	ko:K01611
msr:AU15_02080	ko:K07397
msr:AU15_02085	ko:K10914
msr:AU15_02100	ko:K02018
msr:AU15_02105	ko:K02020
msr:AU15_02145	ko:K02030
msr:AU15_02150	ko:K02000
msr:AU15_02170	ko:K02002
msr:AU15_02195	ko:K19610
msr:AU15_02210	ko:K02016
msr:AU15_02215	ko:K02015
msr:AU15_02220	ko:K02013
msr:AU15_02225	ko:K09956
msr:AU15_02235	ko:K01609
msr:AU15_02250	ko:K01657
msr:AU15_02255	ko:K01091
msr:AU15_02280	ko:K00992
msr:AU15_02310	ko:K02528
msr:AU15_02315	ko:K01525
msr:AU15_02325	ko:K03154
msr:AU15_02340	ko:K01092
msr:AU15_02345	ko:K00812
msr:AU15_02350	ko:K02030
msr:AU15_02405	ko:K01626
msr:AU15_02415	ko:K00382
msr:AU15_02425	ko:K04047
msr:AU15_02440	ko:K00574
msr:AU15_02445	ko:K11690
msr:AU15_02450	ko:K11689
msr:AU15_02455	ko:K11688
msr:AU15_02470	ko:K01197
msr:AU15_02475	ko:K09797
msr:AU15_02480	ko:K02770
msr:AU15_02490	ko:K23993
msr:AU15_02495	ko:K03435
msr:AU15_02575	ko:K00602
msr:AU15_02580	ko:K03557
msr:AU15_02585	ko:K05540
msr:AU15_02600	ko:K01961
msr:AU15_02605	ko:K02160
msr:AU15_02610	ko:K03786
msr:AU15_02630	ko:K01507
msr:AU15_02635	ko:K00249
msr:AU15_02640	ko:K01807
msr:AU15_02655	ko:K01934
msr:AU15_02665	ko:K09888
msr:AU15_02670	ko:K09892
msr:AU15_02675	ko:K02004
msr:AU15_02680	ko:K02003
msr:AU15_02685	ko:K09950
msr:AU15_02695	ko:K09895
msr:AU15_02735	ko:K03118
msr:AU15_02740	ko:K03117
msr:AU15_02745	ko:K03116
msr:AU15_02750	ko:K01523
msr:AU15_02755	ko:K01496
msr:AU15_02760	ko:K03752
msr:AU15_02765	ko:K02379
msr:AU15_02770	ko:K05772
msr:AU15_02780	ko:K05773
msr:AU15_02785	ko:K07219
msr:AU15_02840	ko:K07335
msr:AU15_02860	ko:K01487
msr:AU15_02880	ko:K13482
msr:AU15_02895	ko:K23535
msr:AU15_02900	ko:K23536
msr:AU15_02910	ko:K09017
msr:AU15_02915	ko:K16842
msr:AU15_02920	ko:K01477
msr:AU15_02925	ko:K01483
msr:AU15_02940	ko:K03518
msr:AU15_02945	ko:K12960
msr:AU15_02960	ko:K15373
msr:AU15_02995	ko:K09017
msr:AU15_03000	ko:K09018
msr:AU15_03005	ko:K09020
msr:AU15_03010	ko:K09021
msr:AU15_03015	ko:K09023
msr:AU15_03020	ko:K09019
msr:AU15_03055	ko:K02051
msr:AU15_03065	ko:K02050
msr:AU15_03075	ko:K03809
msr:AU15_03080	ko:K02051
msr:AU15_03085	ko:K02049
msr:AU15_03090	ko:K02050
msr:AU15_03105	ko:K14219
msr:AU15_03115	ko:K09699
msr:AU15_03125	ko:K00166
msr:AU15_03135	ko:K06518
msr:AU15_03150	ko:K02033
msr:AU15_03155	ko:K02034
msr:AU15_03160	ko:K02031
msr:AU15_03165	ko:K02032
msr:AU15_03170	ko:K21645
msr:AU15_03180	ko:K02192
msr:AU15_03185	ko:K03594
msr:AU15_03235	ko:K06959
msr:AU15_03245	ko:K03812
msr:AU15_03250	ko:K02415
msr:AU15_03260	ko:K07740
msr:AU15_03290	ko:K03671
msr:AU15_03295	ko:K03635
msr:AU15_03300	ko:K03636
msr:AU15_03305	ko:K03750
msr:AU15_03310	ko:K03638
msr:AU15_03315	ko:K03628
msr:AU15_03325	ko:K00523
msr:AU15_03330	ko:K02498
msr:AU15_03335	ko:K02496
msr:AU15_03340	ko:K01719
msr:AU15_03345	ko:K01749
msr:AU15_03350	ko:K08083
msr:AU15_03355	ko:K08082
msr:AU15_03360	ko:K01755
msr:AU15_03380	ko:K01586
msr:AU15_03385	ko:K01778
msr:AU15_03390	ko:K09921
msr:AU15_03395	ko:K03733
msr:AU15_03400	ko:K13590
msr:AU15_03425	ko:K07001
msr:AU15_03450	ko:K01175
msr:AU15_03460	ko:K07107
msr:AU15_03465	ko:K00344
msr:AU15_03475	ko:K22132
msr:AU15_03480	ko:K07167
msr:AU15_03485	ko:K03088
msr:AU15_03500	ko:K00797
msr:AU15_03505	ko:K03320
msr:AU15_03510	ko:K04752
msr:AU15_03515	ko:K09806
msr:AU15_03540	ko:K01519
msr:AU15_03565	ko:K02221
msr:AU15_03570	ko:K00286
msr:AU15_03575	ko:K06997
msr:AU15_03585	ko:K02670
msr:AU15_03600	ko:K02335
msr:AU15_03630	ko:K01142
msr:AU15_03635	ko:K00989
msr:AU15_03645	ko:K00942
msr:AU15_03650	ko:K03060
msr:AU15_03670	ko:K04761
msr:AU15_03725	ko:K00799
msr:AU15_03730	ko:K06878
msr:AU15_03735	ko:K14230
msr:AU15_03750	ko:K02970
msr:AU15_03760	ko:K08591
msr:AU15_03770	ko:K00950
msr:AU15_03785	ko:K00606
msr:AU15_03790	ko:K00950
msr:AU15_03795	ko:K00970
msr:AU15_03800	ko:K07713
msr:AU15_03820	ko:K06204
msr:AU15_03825	ko:K06206
msr:AU15_03840	ko:K05365
msr:AU15_03885	ko:K01046
msr:AU15_03925	ko:K00145
msr:AU15_03940	ko:K15724
