pcar:PC2016_0001	ko:K02313
pcar:PC2016_0002	ko:K02338
pcar:PC2016_0003	ko:K03629
pcar:PC2016_0004	ko:K02470
pcar:PC2016_0005	ko:K01878
pcar:PC2016_0006	ko:K01879
pcar:PC2016_0009	ko:K04085
pcar:PC2016_0010	ko:K00632
pcar:PC2016_0011	ko:K01825
pcar:PC2016_0012	ko:K08309
pcar:PC2016_0013	ko:K01271
pcar:PC2016_0015	ko:K03498
pcar:PC2016_0020	ko:K03499
pcar:PC2016_0021	ko:K03500
pcar:PC2016_0022	ko:K00604
pcar:PC2016_0023	ko:K01462
pcar:PC2016_0025	ko:K04096
pcar:PC2016_0026	ko:K03747
pcar:PC2016_0027	ko:K07479
pcar:PC2016_0028	ko:K07566
pcar:PC2016_0029	ko:K00228
pcar:PC2016_0030	ko:K06886
pcar:PC2016_0031	ko:K00014
pcar:PC2016_0036	ko:K00797
pcar:PC2016_0037	ko:K09980
pcar:PC2016_0043	ko:K01679
pcar:PC2016_0047	ko:K09919
pcar:PC2016_0049	ko:K20974
pcar:PC2016_0050	ko:K03719
pcar:PC2016_0052	ko:K01556
pcar:PC2016_0060	ko:K00432
pcar:PC2016_0061	ko:K26606
pcar:PC2016_0062	ko:K26605
pcar:PC2016_0065	ko:K01354
pcar:PC2016_0067	ko:K02477
pcar:PC2016_0068	ko:K02014
pcar:PC2016_0069	ko:K04047
pcar:PC2016_0073	ko:K14540
pcar:PC2016_0074	ko:K07221
pcar:PC2016_0075	ko:K07795
pcar:PC2016_0076	ko:K07794
pcar:PC2016_0077	ko:K07793
pcar:PC2016_0078	ko:K02476
pcar:PC2016_0079	ko:K02475
pcar:PC2016_0080	ko:K02355
pcar:PC2016_0082	ko:K03669
pcar:PC2016_0083	ko:K03670
pcar:PC2016_0084	ko:K07004
pcar:PC2016_0085	ko:K01698
pcar:PC2016_0087	ko:K03424
pcar:PC2016_0089	ko:K03118
pcar:PC2016_0090	ko:K03117
pcar:PC2016_0091	ko:K03116
pcar:PC2016_0092	ko:K03688
pcar:PC2016_0093	ko:K03690
pcar:PC2016_0094	ko:K03183
pcar:PC2016_0095	ko:K13590
pcar:PC2016_0098	ko:K00899
pcar:PC2016_0099	ko:K08963
pcar:PC2016_0100	ko:K08967
pcar:PC2016_0101	ko:K09880
pcar:PC2016_0102	ko:K08964
pcar:PC2016_0103	ko:K14287
pcar:PC2016_0104	ko:K13566
pcar:PC2016_0107	ko:K20918
pcar:PC2016_0108	ko:K02503
pcar:PC2016_0109	ko:K09909
pcar:PC2016_0110	ko:K01254
pcar:PC2016_0111	ko:K00075
pcar:PC2016_0112	ko:K03524
pcar:PC2016_0113	ko:K03525
pcar:PC2016_0114	ko:K02358
pcar:PC2016_0115	ko:K01273
pcar:PC2016_0116	ko:K09898
pcar:PC2016_0117	ko:K07019
pcar:PC2016_0120	ko:K06158
pcar:PC2016_0121	ko:K07070
pcar:PC2016_0122	ko:K03745
pcar:PC2016_0124	ko:K03773
pcar:PC2016_0125	ko:K07740
pcar:PC2016_0126	ko:K01599
pcar:PC2016_0127	ko:K00322
pcar:PC2016_0128	ko:K00507
pcar:PC2016_0129	ko:K22105
pcar:PC2016_0130	ko:K01649
pcar:PC2016_0131	ko:K00052
pcar:PC2016_0132	ko:K01703
pcar:PC2016_0133	ko:K01704
pcar:PC2016_0139	ko:K19784
pcar:PC2016_0141	ko:K12266
pcar:PC2016_0143	ko:K07234
pcar:PC2016_0144	ko:K05916
pcar:PC2016_0146	ko:K03797
pcar:PC2016_0147	ko:K01150
