pprc:PFLCHA0_c00010	ko:K02313
pprc:PFLCHA0_c00020	ko:K02338
pprc:PFLCHA0_c00030	ko:K03629
pprc:PFLCHA0_c00040	ko:K02470
pprc:PFLCHA0_c00120	ko:K00655
pprc:PFLCHA0_c00130	ko:K03273
pprc:PFLCHA0_c00140	ko:K01879
pprc:PFLCHA0_c00150	ko:K01878
pprc:PFLCHA0_c00160	ko:K01246
pprc:PFLCHA0_c00170	ko:K02517
pprc:PFLCHA0_c00200	ko:K03499
pprc:PFLCHA0_c00210	ko:K03500
pprc:PFLCHA0_c00220	ko:K00604
pprc:PFLCHA0_c00230	ko:K01462
pprc:PFLCHA0_c00250	ko:K04096
pprc:PFLCHA0_c00260	ko:K07566
pprc:PFLCHA0_c00270	ko:K00344
pprc:PFLCHA0_c00280	ko:K00228
pprc:PFLCHA0_c00290	ko:K00014
pprc:PFLCHA0_c00300	ko:K03321
pprc:PFLCHA0_c00310	ko:K02002
pprc:PFLCHA0_c00320	ko:K01133
pprc:PFLCHA0_c00340	ko:K07118
pprc:PFLCHA0_c00370	ko:K01695
pprc:PFLCHA0_c00380	ko:K01696
pprc:PFLCHA0_c00390	ko:K27042
pprc:PFLCHA0_c00410	ko:K09165
pprc:PFLCHA0_c00440	ko:K04063
pprc:PFLCHA0_c00490	ko:K01091
pprc:PFLCHA0_c00510	ko:K01414
pprc:PFLCHA0_c00520	ko:K07070
pprc:PFLCHA0_c00540	ko:K06152
pprc:PFLCHA0_c00550	ko:K06151
pprc:PFLCHA0_c00560	ko:K06150
pprc:PFLCHA0_c00590	ko:K01673
pprc:PFLCHA0_c00620	ko:K02275
pprc:PFLCHA0_c00630	ko:K02274
pprc:PFLCHA0_c00640	ko:K02258
pprc:PFLCHA0_c00650	ko:K02276
pprc:PFLCHA0_c00660	ko:K14998
pprc:PFLCHA0_c00680	ko:K02259
pprc:PFLCHA0_c00690	ko:K02257
pprc:PFLCHA0_c00700	ko:K07152
pprc:PFLCHA0_c00710	ko:K02073
pprc:PFLCHA0_c00720	ko:K02072
pprc:PFLCHA0_c00730	ko:K02071
pprc:PFLCHA0_c00740	ko:K03781
pprc:PFLCHA0_c00760	ko:K09816
pprc:PFLCHA0_c00770	ko:K09817
pprc:PFLCHA0_c00780	ko:K09823
pprc:PFLCHA0_c00790	ko:K09815
pprc:PFLCHA0_c00800	ko:K02204
pprc:PFLCHA0_c00820	ko:K02335
