ceg:D0C16_00010	ko:K12542
ceg:D0C16_00015	ko:K07684
ceg:D0C16_00040	ko:K00701
ceg:D0C16_00045	ko:K18691
ceg:D0C16_00050	ko:K14189
ceg:D0C16_00060	ko:K01952
ceg:D0C16_00085	ko:K00384
ceg:D0C16_00105	ko:K06938
ceg:D0C16_00115	ko:K16922
ceg:D0C16_00135	ko:K03466
ceg:D0C16_00140	ko:K03634
ceg:D0C16_00145	ko:K07478
ceg:D0C16_00150	ko:K06199
ceg:D0C16_00155	ko:K01875
ceg:D0C16_00160	ko:K02302
ceg:D0C16_00185	ko:K00831
ceg:D0C16_00190	ko:K00058
ceg:D0C16_00205	ko:K20035
ceg:D0C16_00210	ko:K01897
ceg:D0C16_00215	ko:K07001
ceg:D0C16_00250	ko:K02003
ceg:D0C16_00255	ko:K02005
ceg:D0C16_00265	ko:K00681
ceg:D0C16_00275	ko:K02014
ceg:D0C16_00285	ko:K02014
ceg:D0C16_00290	ko:K19221
ceg:D0C16_00305	ko:K14205
ceg:D0C16_00310	ko:K02232
ceg:D0C16_00325	ko:K06020
ceg:D0C16_00355	ko:K03284
ceg:D0C16_00370	ko:K01187
ceg:D0C16_00385	ko:K07090
ceg:D0C16_00390	ko:K24158
ceg:D0C16_00395	ko:K01740
ceg:D0C16_00400	ko:K03832
ceg:D0C16_00405	ko:K03561
ceg:D0C16_00410	ko:K03559
ceg:D0C16_00415	ko:K07240
ceg:D0C16_00425	ko:K02045
ceg:D0C16_00430	ko:K02047
ceg:D0C16_00435	ko:K02046
ceg:D0C16_00440	ko:K23163
ceg:D0C16_00465	ko:K23163
ceg:D0C16_00475	ko:K01053
ceg:D0C16_00500	ko:K01990
ceg:D0C16_00515	ko:K03585
ceg:D0C16_00520	ko:K18138
ceg:D0C16_00545	ko:K17838
ceg:D0C16_00565	ko:K02014
ceg:D0C16_00590	ko:K03564
ceg:D0C16_00655	ko:K00640
ceg:D0C16_00670	ko:K11717
ceg:D0C16_00675	ko:K07486
ceg:D0C16_00690	ko:K07071
ceg:D0C16_00695	ko:K04080
ceg:D0C16_00705	ko:K18473
ceg:D0C16_00710	ko:K02959
ceg:D0C16_00715	ko:K02860
ceg:D0C16_00720	ko:K00554
ceg:D0C16_00725	ko:K02884
ceg:D0C16_00730	ko:K04763
ceg:D0C16_00735	ko:K03981
ceg:D0C16_00740	ko:K00003
ceg:D0C16_00745	ko:K01733
ceg:D0C16_00750	ko:K07462
ceg:D0C16_00755	ko:K10804
ceg:D0C16_00760	ko:K02003
ceg:D0C16_00765	ko:K02004
ceg:D0C16_00770	ko:K26937
ceg:D0C16_00790	ko:K20534
ceg:D0C16_00805	ko:K19591
ceg:D0C16_00810	ko:K01494
ceg:D0C16_00825	ko:K03775
ceg:D0C16_00835	ko:K11175
ceg:D0C16_00840	ko:K01933
ceg:D0C16_00845	ko:K09938
ceg:D0C16_00850	ko:K10763
ceg:D0C16_00855	ko:K01179
ceg:D0C16_00865	ko:K04773
ceg:D0C16_00875	ko:K03809
ceg:D0C16_00880	ko:K00537
ceg:D0C16_00885	ko:K07058
ceg:D0C16_00895	ko:K00835
ceg:D0C16_01020	ko:K19668
ceg:D0C16_01035	ko:K19668
ceg:D0C16_01060	ko:K07274
ceg:D0C16_01080	ko:K15923
ceg:D0C16_01110	ko:K07497
ceg:D0C16_01120	ko:K14162
ceg:D0C16_01125	ko:K14161
ceg:D0C16_01130	ko:K14160
ceg:D0C16_01140	ko:K09858
ceg:D0C16_01150	ko:K03722
ceg:D0C16_01195	ko:K07486
ceg:D0C16_01235	ko:K07483
ceg:D0C16_01240	ko:K07497
ceg:D0C16_01255	ko:K07486
ceg:D0C16_01280	ko:K15836
ceg:D0C16_01290	ko:K01501
ceg:D0C16_01305	ko:K07123
ceg:D0C16_01315	ko:K07222
ceg:D0C16_01340	ko:K19222
ceg:D0C16_01345	ko:K02407
ceg:D0C16_01350	ko:K02422
ceg:D0C16_01360	ko:K02414
ceg:D0C16_01365	ko:K02415
ceg:D0C16_01370	ko:K02405
ceg:D0C16_01375	ko:K02556
ceg:D0C16_01380	ko:K02557
ceg:D0C16_01390	ko:K02406
ceg:D0C16_01445	ko:K01887
ceg:D0C16_01460	ko:K01218
ceg:D0C16_01465	ko:K01218
ceg:D0C16_01470	ko:K01218
ceg:D0C16_01475	ko:K01218
ceg:D0C16_01500	ko:K22757
ceg:D0C16_01515	ko:K15461
ceg:D0C16_01520	ko:K03840
ceg:D0C16_01530	ko:K03216
ceg:D0C16_01535	ko:K12279
ceg:D0C16_01540	ko:K12279
ceg:D0C16_01545	ko:K12280
ceg:D0C16_01550	ko:K12281
ceg:D0C16_01555	ko:K12282
ceg:D0C16_01560	ko:K12283
ceg:D0C16_01565	ko:K12284
ceg:D0C16_01570	ko:K12276
ceg:D0C16_01575	ko:K12278
ceg:D0C16_01580	ko:K10925
ceg:D0C16_01585	ko:K10924
ceg:D0C16_01590	ko:K10926
ceg:D0C16_01595	ko:K10927
ceg:D0C16_01600	ko:K12285
ceg:D0C16_01605	ko:K12286
ceg:D0C16_01625	ko:K09898
ceg:D0C16_01630	ko:K06968
ceg:D0C16_01640	ko:K04085
ceg:D0C16_01655	ko:K03473
ceg:D0C16_01665	ko:K06969
ceg:D0C16_01670	ko:K14260
ceg:D0C16_01675	ko:K07305
ceg:D0C16_01680	ko:K03585
ceg:D0C16_01685	ko:K18138
ceg:D0C16_01705	ko:K01881
ceg:D0C16_01730	ko:K18850
ceg:D0C16_01735	ko:K01756
ceg:D0C16_01740	ko:K07153
ceg:D0C16_01745	ko:K00566
ceg:D0C16_01760	ko:K03585
ceg:D0C16_01765	ko:K18138
ceg:D0C16_01770	ko:K03593
ceg:D0C16_01780	ko:K01218
ceg:D0C16_01785	ko:K02836
ceg:D0C16_01790	ko:K04567
ceg:D0C16_01795	ko:K01647
ceg:D0C16_01800	ko:K00241
ceg:D0C16_01805	ko:K00242
ceg:D0C16_01810	ko:K00239
ceg:D0C16_01815	ko:K00240
ceg:D0C16_01820	ko:K00164
ceg:D0C16_01825	ko:K00658
ceg:D0C16_01830	ko:K00382
ceg:D0C16_01835	ko:K01903
ceg:D0C16_01840	ko:K01902
ceg:D0C16_01855	ko:K01585
ceg:D0C16_01860	ko:K27502
ceg:D0C16_01865	ko:K27684
ceg:D0C16_01880	ko:K07090
ceg:D0C16_01890	ko:K03088
ceg:D0C16_01905	ko:K03521
ceg:D0C16_01910	ko:K03522
ceg:D0C16_01920	ko:K20972
ceg:D0C16_01925	ko:K08738
ceg:D0C16_01930	ko:K01679
ceg:D0C16_01935	ko:K03702
ceg:D0C16_01985	ko:K03500
ceg:D0C16_01995	ko:K20074
ceg:D0C16_02000	ko:K06972
ceg:D0C16_02005	ko:K05812
ceg:D0C16_02010	ko:K07461
ceg:D0C16_02015	ko:K06219
ceg:D0C16_02045	ko:K12251
ceg:D0C16_02055	ko:K03564
ceg:D0C16_02065	ko:K03210
ceg:D0C16_02070	ko:K03310
ceg:D0C16_02075	ko:K11179
ceg:D0C16_02080	ko:K07237
ceg:D0C16_02085	ko:K07236
ceg:D0C16_02090	ko:K07235
ceg:D0C16_02095	ko:K19416
ceg:D0C16_02100	ko:K14233
ceg:D0C16_02105	ko:K08300
ceg:D0C16_02110	ko:K06179
ceg:D0C16_02115	ko:K01091
ceg:D0C16_02120	ko:K25422
ceg:D0C16_02125	ko:K07040
ceg:D0C16_02130	ko:K02911
ceg:D0C16_02135	ko:K03621
ceg:D0C16_02140	ko:K00645
ceg:D0C16_02145	ko:K00059
ceg:D0C16_02150	ko:K02078
ceg:D0C16_02155	ko:K09458
ceg:D0C16_02160	ko:K02619
ceg:D0C16_02165	ko:K07082
ceg:D0C16_02170	ko:K01886
ceg:D0C16_02175	ko:K01883
ceg:D0C16_02250	ko:K00965
ceg:D0C16_02255	ko:K00849
ceg:D0C16_02260	ko:K00883
ceg:D0C16_02280	ko:K01784
ceg:D0C16_02295	ko:K14266
ceg:D0C16_02305	ko:K03930
ceg:D0C16_02325	ko:K01113
ceg:D0C16_02395	ko:K00529
ceg:D0C16_02400	ko:K04755
ceg:D0C16_02415	ko:K00874
ceg:D0C16_02425	ko:K27195
ceg:D0C16_02440	ko:K28749
ceg:D0C16_02445	ko:K00065
ceg:D0C16_02450	ko:K07248
ceg:D0C16_02470	ko:K01684
ceg:D0C16_02475	ko:K08194
ceg:D0C16_02480	ko:K00874
ceg:D0C16_02485	ko:K01625
ceg:D0C16_02490	ko:K01053
ceg:D0C16_02500	ko:K14266
ceg:D0C16_02505	ko:K02014
ceg:D0C16_02570	ko:K00027
ceg:D0C16_02585	ko:K01825
ceg:D0C16_02590	ko:K00632
ceg:D0C16_02600	ko:K13053
ceg:D0C16_02605	ko:K01356
ceg:D0C16_02620	ko:K02422
ceg:D0C16_02625	ko:K02423
ceg:D0C16_02630	ko:K02422
ceg:D0C16_02635	ko:K10941
ceg:D0C16_02640	ko:K11927
ceg:D0C16_02645	ko:K07552
ceg:D0C16_02665	ko:K02055
ceg:D0C16_02675	ko:K06177
ceg:D0C16_02685	ko:K14220
ceg:D0C16_02690	ko:K09913
ceg:D0C16_02695	ko:K14220
ceg:D0C16_02700	ko:K00564
ceg:D0C16_02705	ko:K06183
ceg:D0C16_02710	ko:K06175
ceg:D0C16_02720	ko:K01491
ceg:D0C16_02725	ko:K14226
ceg:D0C16_02730	ko:K14219
ceg:D0C16_02735	ko:K14232
ceg:D0C16_02745	ko:K00057
ceg:D0C16_02755	ko:K08296
ceg:D0C16_02770	ko:K01495
ceg:D0C16_02775	ko:K07320
ceg:D0C16_02780	ko:K01736
ceg:D0C16_02785	ko:K05820
ceg:D0C16_02790	ko:K13566
ceg:D0C16_02795	ko:K01081
ceg:D0C16_02800	ko:K13634
ceg:D0C16_02810	ko:K22491
ceg:D0C16_02820	ko:K01669
ceg:D0C16_02830	ko:K06954
ceg:D0C16_02835	ko:K09701
ceg:D0C16_02840	ko:K00574
ceg:D0C16_02855	ko:K01011
ceg:D0C16_02860	ko:K04061
ceg:D0C16_02870	ko:K02193
ceg:D0C16_02875	ko:K02194
ceg:D0C16_02880	ko:K02195
ceg:D0C16_02885	ko:K02196
ceg:D0C16_02890	ko:K02197
ceg:D0C16_02895	ko:K02198
ceg:D0C16_02900	ko:K02199
ceg:D0C16_02905	ko:K14221
ceg:D0C16_02910	ko:K14237
ceg:D0C16_02915	ko:K02200
ceg:D0C16_02920	ko:K02200
ceg:D0C16_02925	ko:K03529
ceg:D0C16_02930	ko:K03528
ceg:D0C16_02935	ko:K01972
ceg:D0C16_02950	ko:K01698
ceg:D0C16_02995	ko:K03413
ceg:D0C16_03000	ko:K06923
ceg:D0C16_03030	ko:K03406
ceg:D0C16_03045	ko:K07734
ceg:D0C16_03060	ko:K14155
ceg:D0C16_03065	ko:K03406
ceg:D0C16_03070	ko:K14441
ceg:D0C16_03075	ko:K06975
ceg:D0C16_03080	ko:K02650
ceg:D0C16_03085	ko:K18917
ceg:D0C16_03100	ko:K01835
ceg:D0C16_03105	ko:K08307
ceg:D0C16_03110	ko:K01069
ceg:D0C16_03120	ko:K03469
ceg:D0C16_03125	ko:K02342
ceg:D0C16_03130	ko:K27041
ceg:D0C16_03135	ko:K03426
ceg:D0C16_03145	ko:K04774
ceg:D0C16_03150	ko:K07304
ceg:D0C16_03155	ko:K00311
ceg:D0C16_03165	ko:K03521
ceg:D0C16_03170	ko:K03522
ceg:D0C16_03175	ko:K00528
ceg:D0C16_03190	ko:K22292
ceg:D0C16_03195	ko:K00568
ceg:D0C16_03200	ko:K12960
ceg:D0C16_03205	ko:K02469
ceg:D0C16_03210	ko:K14170
ceg:D0C16_03220	ko:K00957
ceg:D0C16_03225	ko:K00956
ceg:D0C16_03230	ko:K02237
ceg:D0C16_03235	ko:K01591
ceg:D0C16_03240	ko:K00945
ceg:D0C16_03245	ko:K01840
ceg:D0C16_03250	ko:K00963
ceg:D0C16_03260	ko:K00012
ceg:D0C16_03265	ko:K02945
ceg:D0C16_03270	ko:K05788
ceg:D0C16_03275	ko:K24300
ceg:D0C16_03280	ko:K13007
ceg:D0C16_03285	ko:K03320
ceg:D0C16_03290	ko:K15257
ceg:D0C16_03295	ko:K15256
ceg:D0C16_03335	ko:K03415
ceg:D0C16_03340	ko:K08309
ceg:D0C16_03345	ko:K15738
ceg:D0C16_03350	ko:K06149
ceg:D0C16_03365	ko:K03168
ceg:D0C16_03375	ko:K14228
ceg:D0C16_03380	ko:K03545
ceg:D0C16_03385	ko:K01358
ceg:D0C16_03390	ko:K03544
ceg:D0C16_03395	ko:K01338
ceg:D0C16_03400	ko:K03530
ceg:D0C16_03405	ko:K03770
ceg:D0C16_03410	ko:K07386
ceg:D0C16_03415	ko:K01061
ceg:D0C16_03420	ko:K01665
ceg:D0C16_03450	ko:K03469
ceg:D0C16_03500	ko:K00117
ceg:D0C16_03505	ko:K22348
ceg:D0C16_03520	ko:K19591
ceg:D0C16_03525	ko:K17686
ceg:D0C16_03530	ko:K07213
ceg:D0C16_03535	ko:K07168
ceg:D0C16_03540	ko:K03767
ceg:D0C16_03555	ko:K07667
ceg:D0C16_03560	ko:K07646
ceg:D0C16_03565	ko:K03498
ceg:D0C16_03735	ko:K00705
ceg:D0C16_03745	ko:K00975
ceg:D0C16_03750	ko:K00700
ceg:D0C16_03755	ko:K00703
ceg:D0C16_03760	ko:K15583
ceg:D0C16_03760	ko:K10823
ceg:D0C16_03765	ko:K15582
ceg:D0C16_03770	ko:K15581
ceg:D0C16_03775	ko:K15580
ceg:D0C16_03795	ko:K03839
ceg:D0C16_03800	ko:K06006
ceg:D0C16_03805	ko:K02483
ceg:D0C16_03810	ko:K07640
ceg:D0C16_03820	ko:K06178
ceg:D0C16_03825	ko:K06024
ceg:D0C16_03830	ko:K05896
ceg:D0C16_03840	ko:K07053
ceg:D0C16_03850	ko:K09780
ceg:D0C16_03855	ko:K07184
ceg:D0C16_03860	ko:K03767
ceg:D0C16_03865	ko:K03474
ceg:D0C16_03870	ko:K03218
ceg:D0C16_03875	ko:K02203
ceg:D0C16_03880	ko:K00390
ceg:D0C16_03890	ko:K03408
ceg:D0C16_03895	ko:K03408
ceg:D0C16_03900	ko:K03496
ceg:D0C16_03910	ko:K02557
ceg:D0C16_03915	ko:K02556
ceg:D0C16_03920	ko:K03412
ceg:D0C16_03925	ko:K03407
ceg:D0C16_03930	ko:K03414
ceg:D0C16_03935	ko:K03413
ceg:D0C16_03940	ko:K02405
ceg:D0C16_03945	ko:K04562
ceg:D0C16_03950	ko:K02404
ceg:D0C16_03955	ko:K02400
ceg:D0C16_03960	ko:K02401
ceg:D0C16_03965	ko:K02421
ceg:D0C16_03970	ko:K02420
ceg:D0C16_03975	ko:K02419
ceg:D0C16_03980	ko:K02418
