hbe:BEI_0001	ko:K02313
hbe:BEI_0002	ko:K02338
hbe:BEI_0003	ko:K03629
hbe:BEI_0004	ko:K02470
hbe:BEI_0005	ko:K03273
hbe:BEI_0006	ko:K01879
hbe:BEI_0007	ko:K01878
hbe:BEI_0008	ko:K03274
hbe:BEI_0009	ko:K02843
hbe:BEI_0010	ko:K01002
hbe:BEI_0014	ko:K11211
hbe:BEI_0015	ko:K12982
hbe:BEI_0016	ko:K03272
hbe:BEI_0017	ko:K02527
hbe:BEI_0018	ko:K01807
hbe:BEI_0020	ko:K01754
hbe:BEI_0022	ko:K01934
hbe:BEI_0023	ko:K09888
hbe:BEI_0024	ko:K09895
hbe:BEI_0025	ko:K01262
hbe:BEI_0026	ko:K03185
hbe:BEI_0027	ko:K18800
hbe:BEI_0028	ko:K03797
hbe:BEI_0029	ko:K22719
hbe:BEI_0030	ko:K15633
hbe:BEI_0032	ko:K03071
hbe:BEI_0033	ko:K09761
hbe:BEI_0034	ko:K00243
hbe:BEI_0035	ko:K01920
hbe:BEI_0036	ko:K03832
hbe:BEI_0037	ko:K07735
hbe:BEI_0038	ko:K07447
hbe:BEI_0039	ko:K00609
hbe:BEI_0041	ko:K07552
hbe:BEI_0042	ko:K01800
hbe:BEI_0043	ko:K16171
hbe:BEI_0044	ko:K00451
hbe:BEI_0046	ko:K13641
hbe:BEI_0049	ko:K18456
hbe:BEI_0051	ko:K00058
hbe:BEI_0052	ko:K03602
hbe:BEI_0053	ko:K13789
hbe:BEI_0054	ko:K01662
hbe:BEI_0055	ko:K05801
hbe:BEI_0056	ko:K18218
hbe:BEI_0057	ko:K11068
hbe:BEI_0058	ko:K01497
hbe:BEI_0059	ko:K01599
hbe:BEI_0061	ko:K00797
hbe:BEI_0065	ko:K03406
hbe:BEI_0067	ko:K00528
hbe:BEI_0068	ko:K03710
hbe:BEI_0073	ko:K00529
hbe:BEI_0075	ko:K11688
hbe:BEI_0076	ko:K11689
hbe:BEI_0077	ko:K11690
hbe:BEI_0086	ko:K06989
hbe:BEI_0088	ko:K01652
hbe:BEI_0090	ko:K04752
hbe:BEI_0091	ko:K03320
hbe:BEI_0092	ko:K04752
hbe:BEI_0093	ko:K09806
hbe:BEI_0094	ko:K07391
hbe:BEI_0097	ko:K01638
hbe:BEI_0100	ko:K03154
hbe:BEI_0101	ko:K03149
hbe:BEI_0102	ko:K03439
hbe:BEI_0103	ko:K13936
hbe:BEI_0105	ko:K07152
hbe:BEI_0107	ko:K03773
hbe:BEI_0109	ko:K11690
hbe:BEI_0110	ko:K11689
hbe:BEI_0111	ko:K11688
hbe:BEI_0113	ko:K06158
hbe:BEI_0115	ko:K07560
hbe:BEI_0118	ko:K00941
hbe:BEI_0120	ko:K00330
hbe:BEI_0121	ko:K00331
hbe:BEI_0122	ko:K13378
hbe:BEI_0123	ko:K00334
hbe:BEI_0124	ko:K00335
hbe:BEI_0125	ko:K00336
hbe:BEI_0126	ko:K00337
hbe:BEI_0127	ko:K00338
hbe:BEI_0128	ko:K00339
hbe:BEI_0129	ko:K00340
hbe:BEI_0130	ko:K00341
hbe:BEI_0131	ko:K00342
hbe:BEI_0132	ko:K00343
hbe:BEI_0133	ko:K11688
hbe:BEI_0134	ko:K11690
hbe:BEI_0135	ko:K11689
hbe:BEI_0137	ko:K03673
hbe:BEI_0139	ko:K03978
hbe:BEI_0140	ko:K20862
hbe:BEI_0141	ko:K03733
hbe:BEI_0142	ko:K09921
hbe:BEI_0143	ko:K01778
hbe:BEI_0144	ko:K01586
hbe:BEI_0146	ko:K01755
hbe:BEI_0147	ko:K01749
hbe:BEI_0148	ko:K01719
hbe:BEI_0149	ko:K02496
hbe:BEI_0150	ko:K02498
hbe:BEI_0151	ko:K22044
hbe:BEI_0152	ko:K06199
hbe:BEI_0153	ko:K06199
hbe:BEI_0154	ko:K01810
hbe:BEI_0155	ko:K01734
hbe:BEI_0156	ko:K00873
hbe:BEI_0157	ko:K00134
hbe:BEI_0158	ko:K08641
hbe:BEI_0159	ko:K03664
hbe:BEI_0161	ko:K09801
hbe:BEI_0162	ko:K06186
hbe:BEI_0163	ko:K03711
hbe:BEI_0164	ko:K03631
hbe:BEI_0165	ko:K03687
hbe:BEI_0166	ko:K04043
hbe:BEI_0167	ko:K03686
hbe:BEI_0168	ko:K07454
hbe:BEI_0169	ko:K09956
hbe:BEI_0171	ko:K00215
hbe:BEI_0172	ko:K01956
hbe:BEI_0173	ko:K01955
hbe:BEI_0174	ko:K03624
hbe:BEI_0175	ko:K07574
hbe:BEI_0176	ko:K02427
hbe:BEI_0177	ko:K03798
hbe:BEI_0178	ko:K00796
hbe:BEI_0179	ko:K03431
hbe:BEI_0180	ko:K01803
hbe:BEI_0181	ko:K03075
hbe:BEI_0182	ko:K09748
hbe:BEI_0183	ko:K02600
hbe:BEI_0184	ko:K02519
hbe:BEI_0185	ko:K02834
hbe:BEI_0186	ko:K03177
hbe:BEI_0187	ko:K02956
hbe:BEI_0188	ko:K00962
hbe:BEI_0190	ko:K00626
hbe:BEI_0191	ko:K01579
hbe:BEI_0192	ko:K01918
hbe:BEI_0193	ko:K00606
hbe:BEI_0194	ko:K00950
hbe:BEI_0195	ko:K00970
hbe:BEI_0198	ko:K07713
hbe:BEI_0201	ko:K01894
hbe:BEI_0202	ko:K06204
hbe:BEI_0204	ko:K06206
hbe:BEI_0207	ko:K00641
hbe:BEI_0208	ko:K02221
hbe:BEI_0209	ko:K00286
hbe:BEI_0210	ko:K06997
hbe:BEI_0211	ko:K02669
hbe:BEI_0212	ko:K02670
