mann:GM695_00005	ko:K02313
mann:GM695_00010	ko:K02338
mann:GM695_00015	ko:K07488
mann:GM695_00025	ko:K01892
mann:GM695_00030	ko:K03526
mann:GM695_00035	ko:K15539
mann:GM695_00040	ko:K01755
mann:GM695_00045	ko:K00566
mann:GM695_00050	ko:K07488
mann:GM695_00055	ko:K05952
mann:GM695_00060	ko:K03734
mann:GM695_00065	ko:K00351
mann:GM695_00070	ko:K00350
mann:GM695_00075	ko:K00349
mann:GM695_00080	ko:K00348
mann:GM695_00085	ko:K00347
mann:GM695_00090	ko:K00346
mann:GM695_00095	ko:K07400
mann:GM695_00105	ko:K01937
mann:GM695_00115	ko:K13634
mann:GM695_00120	ko:K08723
mann:GM695_00125	ko:K03566
mann:GM695_00130	ko:K06949
mann:GM695_00135	ko:K03470
mann:GM695_00140	ko:K02503
mann:GM695_00150	ko:K05787
mann:GM695_00155	ko:K09891
mann:GM695_00160	ko:K01599
mann:GM695_00165	ko:K09895
mann:GM695_00170	ko:K09888
mann:GM695_00175	ko:K28358
mann:GM695_00180	ko:K01934
mann:GM695_00185	ko:K21602
mann:GM695_00190	ko:K11928
mann:GM695_00195	ko:K07056
mann:GM695_00200	ko:K07121
mann:GM695_00205	ko:K07460
mann:GM695_00210	ko:K12961
mann:GM695_00215	ko:K28369
mann:GM695_00220	ko:K01438
mann:GM695_00230	ko:K03554
mann:GM695_00235	ko:K00286
mann:GM695_00240	ko:K05820
mann:GM695_00245	ko:K03704
mann:GM695_00250	ko:K03607
mann:GM695_00255	ko:K03797
mann:GM695_00260	ko:K21470
mann:GM695_00270	ko:K01069
mann:GM695_00275	ko:K00560
mann:GM695_00285	ko:K14233
mann:GM695_00290	ko:K14219
mann:GM695_00295	ko:K14219
mann:GM695_00300	ko:K18691
mann:GM695_00320	ko:K07773
mann:GM695_00330	ko:K06211
mann:GM695_00335	ko:K11753
mann:GM695_00340	ko:K01870
mann:GM695_00345	ko:K00998
mann:GM695_00350	ko:K03218
mann:GM695_00355	ko:K05792
mann:GM695_00365	ko:K05794
mann:GM695_00375	ko:K02031
mann:GM695_00375	ko:K02032
mann:GM695_00380	ko:K02034
mann:GM695_00385	ko:K02033
mann:GM695_00390	ko:K02035
mann:GM695_00400	ko:K02837
mann:GM695_00405	ko:K07262
mann:GM695_00410	ko:K01056
mann:GM695_00415	ko:K06942
mann:GM695_00425	ko:K03303
mann:GM695_00430	ko:K18928
mann:GM695_00435	ko:K18929
mann:GM695_00440	ko:K00782
mann:GM695_00445	ko:K00058
mann:GM695_00450	ko:K01807
mann:GM695_00455	ko:K03431
mann:GM695_00460	ko:K01754
mann:GM695_00465	ko:K03775
mann:GM695_00475	ko:K22900
mann:GM695_00480	ko:K02548
mann:GM695_00490	ko:K03086
mann:GM695_00495	ko:K02316
mann:GM695_00500	ko:K02970
mann:GM695_00510	ko:K01710
mann:GM695_00515	ko:K15724
mann:GM695_00520	ko:K08998
mann:GM695_00525	ko:K03536
mann:GM695_00530	ko:K02914
mann:GM695_00535	ko:K01772
mann:GM695_00540	ko:K01139
mann:GM695_00545	ko:K03060
mann:GM695_00565	ko:K03484
mann:GM695_00570	ko:K01193
mann:GM695_00575	ko:K00847
mann:GM695_00580	ko:K06168
mann:GM695_00585	ko:K02777
mann:GM695_00590	ko:K08483
mann:GM695_00595	ko:K02784
mann:GM695_00600	ko:K02063
mann:GM695_00605	ko:K02062
mann:GM695_00610	ko:K02810
mann:GM695_00615	ko:K01265
mann:GM695_00620	ko:K09125
mann:GM695_00625	ko:K06911
mann:GM695_00630	ko:K01698
mann:GM695_00635	ko:K03118
mann:GM695_00640	ko:K03117
mann:GM695_00645	ko:K03116
mann:GM695_00650	ko:K03688
mann:GM695_00670	ko:K03690
mann:GM695_00675	ko:K03183
mann:GM695_00680	ko:K03284
mann:GM695_00690	ko:K00611
mann:GM695_00695	ko:K06998
mann:GM695_00700	ko:K07792
mann:GM695_00720	ko:K02899
mann:GM695_00725	ko:K02888
mann:GM695_00730	ko:K02523
mann:GM695_00735	ko:K09765
mann:GM695_00740	ko:K00645
mann:GM695_00750	ko:K00059
mann:GM695_00755	ko:K03311
mann:GM695_00760	ko:K10563
mann:GM695_00770	ko:K07560
mann:GM695_00775	ko:K07058
mann:GM695_00780	ko:K00147
mann:GM695_00785	ko:K03572
mann:GM695_00795	ko:K07473
mann:GM695_00800	ko:K00791
mann:GM695_00805	ko:K03666
mann:GM695_00810	ko:K03665
mann:GM695_00815	ko:K07488
mann:GM695_00820	ko:K12542
mann:GM695_00825	ko:K12541
mann:GM695_00830	ko:K12543
mann:GM695_00835	ko:K03651
mann:GM695_00840	ko:K06133
mann:GM695_00845	ko:K03313
mann:GM695_00850	ko:K07488
mann:GM695_00855	ko:K02569
mann:GM695_00860	ko:K02568
