rpu:CDC45_00005	ko:K02914
rpu:CDC45_00010	ko:K03536
rpu:CDC45_00015	ko:K08998
rpu:CDC45_00020	ko:K03217
rpu:CDC45_00025	ko:K03650
rpu:CDC45_00040	ko:K02970
rpu:CDC45_00045	ko:K18139
rpu:CDC45_00050	ko:K18138
rpu:CDC45_00055	ko:K03585
rpu:CDC45_00060	ko:K03577
rpu:CDC45_00070	ko:K00383
rpu:CDC45_00075	ko:K15777
rpu:CDC45_00080	ko:K00058
rpu:CDC45_00090	ko:K01596
rpu:CDC45_00095	ko:K07657
rpu:CDC45_00105	ko:K22131
rpu:CDC45_00115	ko:K02480
rpu:CDC45_00120	ko:K06200
rpu:CDC45_00130	ko:K07126
rpu:CDC45_00145	ko:K00641
rpu:CDC45_00150	ko:K00135
rpu:CDC45_00155	ko:K00823
rpu:CDC45_00160	ko:K00375
rpu:CDC45_00165	ko:K05501
rpu:CDC45_00170	ko:K07025
rpu:CDC45_00175	ko:K00930
rpu:CDC45_00180	ko:K03088
rpu:CDC45_00200	ko:K09796
rpu:CDC45_00205	ko:K15011
rpu:CDC45_00210	ko:K15012
rpu:CDC45_00220	ko:K03667
rpu:CDC45_00225	ko:K01419
rpu:CDC45_00230	ko:K02035
rpu:CDC45_00240	ko:K06204
rpu:CDC45_00250	ko:K03711
rpu:CDC45_00255	ko:K07404
rpu:CDC45_00260	ko:K26080
rpu:CDC45_00265	ko:K06969
rpu:CDC45_00270	ko:K03733
rpu:CDC45_00275	ko:K09921
rpu:CDC45_00280	ko:K02434
rpu:CDC45_00295	ko:K02433
rpu:CDC45_00300	ko:K02435
rpu:CDC45_00305	ko:K03569
rpu:CDC45_00310	ko:K03570
rpu:CDC45_00315	ko:K03571
rpu:CDC45_00320	ko:K05515
rpu:CDC45_00325	ko:K05837
rpu:CDC45_00330	ko:K01897
rpu:CDC45_00340	ko:K03169
rpu:CDC45_00350	ko:K04096
rpu:CDC45_00360	ko:K01462
rpu:CDC45_00370	ko:K00604
rpu:CDC45_00380	ko:K03799
rpu:CDC45_00385	ko:K03500
rpu:CDC45_00395	ko:K13598
rpu:CDC45_00400	ko:K13599
rpu:CDC45_00405	ko:K14231
rpu:CDC45_00435	ko:K10001
rpu:CDC45_00440	ko:K00974
rpu:CDC45_00445	ko:K00799
rpu:CDC45_00455	ko:K08309
rpu:CDC45_00460	ko:K01934
rpu:CDC45_00470	ko:K00297
rpu:CDC45_00475	ko:K08972
rpu:CDC45_00480	ko:K01251
rpu:CDC45_00495	ko:K01077
rpu:CDC45_00500	ko:K01077
rpu:CDC45_00510	ko:K00941
rpu:CDC45_00545	ko:K04750
rpu:CDC45_00550	ko:K00788
rpu:CDC45_00555	ko:K03149
rpu:CDC45_00565	ko:K03154
rpu:CDC45_00570	ko:K03153
rpu:CDC45_00575	ko:K03147
rpu:CDC45_00580	ko:K00459
rpu:CDC45_00615	ko:K09456
rpu:CDC45_00635	ko:K07726
rpu:CDC45_00650	ko:K03719
rpu:CDC45_00660	ko:K07168
rpu:CDC45_00670	ko:K13652
rpu:CDC45_00680	ko:K00789
rpu:CDC45_00685	ko:K02517
rpu:CDC45_00690	ko:K02517
rpu:CDC45_00695	ko:K01778
rpu:CDC45_00705	ko:K00762
rpu:CDC45_00710	ko:K01142
rpu:CDC45_00720	ko:K00145
rpu:CDC45_00765	ko:K15269
rpu:CDC45_00780	ko:K08218
rpu:CDC45_00795	ko:K01633
rpu:CDC45_00800	ko:K01476
rpu:CDC45_00805	ko:K00819
rpu:CDC45_00815	ko:K26061
rpu:CDC45_00825	ko:K01993
rpu:CDC45_00830	ko:K01990
