psad:MTP24_00005	ko:K02313
psad:MTP24_00020	ko:K02470
psad:MTP24_00025	ko:K01878
psad:MTP24_00045	ko:K00632
psad:MTP24_00165	ko:K01977
psad:MTP24_00170	ko:K14227
psad:MTP24_00175	ko:K14218
psad:MTP24_00180	ko:K01980
psad:MTP24_00185	ko:K01985
psad:MTP24_00290	ko:K14233
psad:MTP24_00295	ko:K14233
psad:MTP24_00405	ko:K03427
psad:MTP24_00415	ko:K03427
psad:MTP24_00425	ko:K01153
psad:MTP24_00490	ko:K02355
psad:MTP24_00510	ko:K01698
psad:MTP24_00555	ko:K03183
psad:MTP24_00630	ko:K14234
psad:MTP24_00635	ko:K14236
psad:MTP24_00640	ko:K14225
psad:MTP24_00645	ko:K14234
psad:MTP24_00650	ko:K02358
psad:MTP24_00710	ko:K01599
psad:MTP24_00870	ko:K02274
psad:MTP24_01015	ko:K04760
psad:MTP24_01020	ko:K07659
psad:MTP24_01215	ko:K02874
psad:MTP24_01225	ko:K02931
psad:MTP24_01230	ko:K02954
psad:MTP24_01235	ko:K02994
psad:MTP24_01245	ko:K02881
psad:MTP24_01250	ko:K02988
psad:MTP24_01255	ko:K02907
psad:MTP24_01260	ko:K02876
psad:MTP24_01265	ko:K03076
psad:MTP24_01270	ko:K02919
psad:MTP24_01275	ko:K02952
psad:MTP24_01280	ko:K02948
psad:MTP24_01285	ko:K02986
psad:MTP24_01290	ko:K03040
psad:MTP24_01295	ko:K02879
psad:MTP24_01300	ko:K01977
psad:MTP24_01305	ko:K01980
psad:MTP24_01310	ko:K01985
psad:MTP24_01450	ko:K01977
psad:MTP24_01455	ko:K14227
psad:MTP24_01460	ko:K14218
psad:MTP24_01465	ko:K01980
psad:MTP24_01470	ko:K01985
psad:MTP24_01485	ko:K03718
psad:MTP24_01525	ko:K00989
psad:MTP24_01530	ko:K00762
psad:MTP24_01540	ko:K01977
psad:MTP24_01545	ko:K01980
psad:MTP24_01550	ko:K01985
psad:MTP24_01725	ko:K01745
psad:MTP24_01730	ko:K01712
psad:MTP24_01780	ko:K03667
psad:MTP24_01785	ko:K01419
psad:MTP24_01800	ko:K02909
psad:MTP24_01805	ko:K00029
psad:MTP24_01810	ko:K03764
psad:MTP24_01855	ko:K00891
psad:MTP24_01885	ko:K01783
psad:MTP24_01915	ko:K03701
psad:MTP24_01950	ko:K03569
psad:MTP24_01980	ko:K11206
psad:MTP24_01995	ko:K00383
psad:MTP24_02020	ko:K13643
psad:MTP24_02025	ko:K04487
