aaeg:RA224_00005	ko:K02313
aaeg:RA224_00010	ko:K02338
aaeg:RA224_00015	ko:K02470
aaeg:RA224_00040	ko:K06911
aaeg:RA224_00080	ko:K10001
aaeg:RA224_00085	ko:K10003
aaeg:RA224_00090	ko:K10002
aaeg:RA224_00095	ko:K10004
aaeg:RA224_00100	ko:K01620
aaeg:RA224_00105	ko:K15268
aaeg:RA224_00110	ko:K01512
aaeg:RA224_00120	ko:K29125
aaeg:RA224_00125	ko:K02055
aaeg:RA224_00130	ko:K13652
aaeg:RA224_00135	ko:K01485
aaeg:RA224_00140	ko:K23536
aaeg:RA224_00145	ko:K23535
aaeg:RA224_00150	ko:K23537
aaeg:RA224_00155	ko:K07335
aaeg:RA224_00165	ko:K00077
aaeg:RA224_00170	ko:K07118
aaeg:RA224_00200	ko:K02858
aaeg:RA224_00205	ko:K07117
aaeg:RA224_00210	ko:K08994
aaeg:RA224_00215	ko:K03719
aaeg:RA224_00220	ko:K01652
aaeg:RA224_00225	ko:K00046
aaeg:RA224_00230	ko:K15554
aaeg:RA224_00235	ko:K15555
aaeg:RA224_00240	ko:K15553
aaeg:RA224_00245	ko:K03169
aaeg:RA224_00255	ko:K01894
aaeg:RA224_00260	ko:K03747
aaeg:RA224_00270	ko:K07080
aaeg:RA224_00275	ko:K19967
aaeg:RA224_00305	ko:K00821
aaeg:RA224_00310	ko:K09946
aaeg:RA224_00400	ko:K10536
aaeg:RA224_00405	ko:K03566
aaeg:RA224_00420	ko:K16088
aaeg:RA224_00425	ko:K07165
aaeg:RA224_00445	ko:K01968
aaeg:RA224_00450	ko:K01969
aaeg:RA224_00455	ko:K00626
aaeg:RA224_00460	ko:K00906
aaeg:RA224_00465	ko:K00253
aaeg:RA224_00480	ko:K09771
aaeg:RA224_00510	ko:K01760
aaeg:RA224_00520	ko:K01999
aaeg:RA224_00525	ko:K03673
aaeg:RA224_00535	ko:K01887
aaeg:RA224_00550	ko:K05815
aaeg:RA224_00555	ko:K05814
aaeg:RA224_00560	ko:K05813
aaeg:RA224_00565	ko:K05816
aaeg:RA224_00570	ko:K03651
aaeg:RA224_00585	ko:K01649
aaeg:RA224_00595	ko:K03092
aaeg:RA224_00600	ko:K02192
aaeg:RA224_00615	ko:K03594
aaeg:RA224_00625	ko:K02837
aaeg:RA224_00630	ko:K05834
aaeg:RA224_00635	ko:K11927
aaeg:RA224_00645	ko:K07497
aaeg:RA224_00655	ko:K02031
aaeg:RA224_00655	ko:K02032
aaeg:RA224_00660	ko:K02034
aaeg:RA224_00665	ko:K02033
aaeg:RA224_00670	ko:K02035
aaeg:RA224_00685	ko:K07506
aaeg:RA224_00705	ko:K03566
aaeg:RA224_00710	ko:K14220
aaeg:RA224_00715	ko:K02624
aaeg:RA224_00720	ko:K01426
aaeg:RA224_00730	ko:K14234
aaeg:RA224_00735	ko:K03600
aaeg:RA224_00740	ko:K03599
aaeg:RA224_00745	ko:K00413
aaeg:RA224_00750	ko:K00412
aaeg:RA224_00755	ko:K00411
aaeg:RA224_00760	ko:K03282
aaeg:RA224_00765	ko:K01628
aaeg:RA224_00775	ko:K08172
aaeg:RA224_00780	ko:K00799
aaeg:RA224_00790	ko:K04772
aaeg:RA224_00800	ko:K03118
aaeg:RA224_00805	ko:K03117
aaeg:RA224_00810	ko:K03116
aaeg:RA224_00815	ko:K02503
aaeg:RA224_00820	ko:K01523
aaeg:RA224_00825	ko:K01496
aaeg:RA224_00830	ko:K02500
aaeg:RA224_00835	ko:K01814
aaeg:RA224_00840	ko:K02501
aaeg:RA224_00845	ko:K01693
aaeg:RA224_00850	ko:K00817
aaeg:RA224_00855	ko:K00013
aaeg:RA224_00860	ko:K00765
aaeg:RA224_00865	ko:K00790
aaeg:RA224_00875	ko:K01992
aaeg:RA224_00880	ko:K01990
aaeg:RA224_00885	ko:K07323
aaeg:RA224_00890	ko:K04754
aaeg:RA224_00895	ko:K02067
aaeg:RA224_00900	ko:K02066
