eae:EAE_00010	ko:K05966
eae:EAE_00020	ko:K01643
eae:EAE_00025	ko:K01644
eae:EAE_00030	ko:K01646
eae:EAE_00035	ko:K01910
eae:EAE_00050	ko:K07700
eae:EAE_00055	ko:K07702
eae:EAE_00060	ko:K07497
eae:EAE_00070	ko:K07497
eae:EAE_00075	ko:K21968
eae:EAE_00085	ko:K21966
eae:EAE_00090	ko:K21965
eae:EAE_00095	ko:K21964
eae:EAE_00110	ko:K07497
eae:EAE_00120	ko:K07497
eae:EAE_00150	ko:K07733
eae:EAE_00160	ko:K06946
eae:EAE_00190	ko:K03630
eae:EAE_00195	ko:K18838
eae:EAE_00235	ko:K07274
eae:EAE_00240	ko:K01487
eae:EAE_00245	ko:K03449
eae:EAE_00250	ko:K14261
eae:EAE_00255	ko:K27884
eae:EAE_00260	ko:K27885
eae:EAE_00265	ko:K00845
eae:EAE_00270	ko:K03281
eae:EAE_00275	ko:K04103
eae:EAE_00280	ko:K19265
eae:EAE_00290	ko:K03322
eae:EAE_00295	ko:K11535
eae:EAE_00300	ko:K26149
eae:EAE_00320	ko:K01885
eae:EAE_00335	ko:K14347
eae:EAE_00340	ko:K09954
eae:EAE_00345	ko:K01972
eae:EAE_00350	ko:K03528
eae:EAE_00355	ko:K06203
eae:EAE_00360	ko:K01738
eae:EAE_00365	ko:K02784
eae:EAE_00370	ko:K08483
eae:EAE_00375	ko:K02777
eae:EAE_00385	ko:K00868
eae:EAE_00395	ko:K01951
eae:EAE_00400	ko:K12339
eae:EAE_00405	ko:K02045
eae:EAE_00410	ko:K02047
eae:EAE_00415	ko:K02046
eae:EAE_00420	ko:K02048
eae:EAE_00425	ko:K07223
eae:EAE_00445	ko:K01448
eae:EAE_00450	ko:K00228
eae:EAE_00455	ko:K00029
eae:EAE_00460	ko:K00616
eae:EAE_00465	ko:K00615
eae:EAE_00475	ko:K12945
eae:EAE_00485	ko:K18324
eae:EAE_00495	ko:K01439
eae:EAE_00505	ko:K06999
eae:EAE_00510	ko:K06957
eae:EAE_00515	ko:K07054
eae:EAE_00520	ko:K01923
eae:EAE_00525	ko:K07287
eae:EAE_00530	ko:K01714
eae:EAE_00535	ko:K03567
eae:EAE_00540	ko:K03564
eae:EAE_00545	ko:K03548
eae:EAE_00550	ko:K01423
eae:EAE_00555	ko:K00537
eae:EAE_00565	ko:K10763
eae:EAE_00570	ko:K02824
eae:EAE_00575	ko:K00761
eae:EAE_00580	ko:K01223
eae:EAE_00590	ko:K01933
eae:EAE_00595	ko:K11175
eae:EAE_00605	ko:K16210
eae:EAE_00610	ko:K15532
eae:EAE_00620	ko:K00937
eae:EAE_00625	ko:K01524
eae:EAE_00630	ko:K26149
eae:EAE_00660	ko:K01951
eae:EAE_00665	ko:K00088
eae:EAE_00670	ko:K03601
eae:EAE_00690	ko:K03977
eae:EAE_00695	ko:K17713
eae:EAE_00705	ko:K01892
eae:EAE_00710	ko:K03526
eae:EAE_00715	ko:K15539
eae:EAE_00720	ko:K06941
eae:EAE_00725	ko:K00940
eae:EAE_00730	ko:K05367
eae:EAE_00735	ko:K06894
eae:EAE_00740	ko:K01011
eae:EAE_00750	ko:K07751
eae:EAE_00760	ko:K04755
eae:EAE_00765	ko:K04044
eae:EAE_00770	ko:K04082
eae:EAE_00775	ko:K13628
eae:EAE_00780	ko:K04488
eae:EAE_00785	ko:K04487
eae:EAE_00790	ko:K13643
eae:EAE_00795	ko:K15396
eae:EAE_00800	ko:K01092
eae:EAE_00805	ko:K08970
eae:EAE_00820	ko:K05820
eae:EAE_00825	ko:K15977
