shai:LMH63_00005	ko:K02313
shai:LMH63_00010	ko:K02338
shai:LMH63_00015	ko:K03629
shai:LMH63_00020	ko:K02470
shai:LMH63_00025	ko:K00655
shai:LMH63_00030	ko:K03273
shai:LMH63_00035	ko:K01879
shai:LMH63_00040	ko:K01878
shai:LMH63_00050	ko:K01915
shai:LMH63_00060	ko:K07708
shai:LMH63_00065	ko:K07712
shai:LMH63_00070	ko:K02498
shai:LMH63_00075	ko:K02496
shai:LMH63_00080	ko:K01719
shai:LMH63_00085	ko:K01749
shai:LMH63_00090	ko:K08083
shai:LMH63_00095	ko:K08082
shai:LMH63_00100	ko:K11003
shai:LMH63_00105	ko:K11004
shai:LMH63_00110	ko:K07389
shai:LMH63_00125	ko:K07126
shai:LMH63_00130	ko:K01755
shai:LMH63_00135	ko:K06999
shai:LMH63_00145	ko:K01586
shai:LMH63_00155	ko:K01778
shai:LMH63_00160	ko:K09921
shai:LMH63_00165	ko:K03733
shai:LMH63_00170	ko:K01419
shai:LMH63_00175	ko:K03667
shai:LMH63_00185	ko:K03183
shai:LMH63_00190	ko:K03690
shai:LMH63_00195	ko:K03688
shai:LMH63_00200	ko:K03152
shai:LMH63_00205	ko:K09798
shai:LMH63_00210	ko:K03797
shai:LMH63_00215	ko:K22719
shai:LMH63_00225	ko:K03071
shai:LMH63_00230	ko:K00057
shai:LMH63_00235	ko:K03216
shai:LMH63_00245	ko:K01011
shai:LMH63_00250	ko:K00344
shai:LMH63_00255	ko:K00029
shai:LMH63_00260	ko:K01175
shai:LMH63_00265	ko:K15371
shai:LMH63_00270	ko:K00648
shai:LMH63_00275	ko:K00382
shai:LMH63_00280	ko:K00627
shai:LMH63_00285	ko:K00163
shai:LMH63_00290	ko:K00228
shai:LMH63_00295	ko:K03524
shai:LMH63_00305	ko:K03635
shai:LMH63_00310	ko:K03639
shai:LMH63_00320	ko:K03750
shai:LMH63_00325	ko:K03752
shai:LMH63_00330	ko:K03636
shai:LMH63_00375	ko:K00123
shai:LMH63_00380	ko:K00124
shai:LMH63_00395	ko:K00127
shai:LMH63_00400	ko:K07566
shai:LMH63_00405	ko:K03168
shai:LMH63_00410	ko:K03747
shai:LMH63_00415	ko:K04096
shai:LMH63_00425	ko:K01462
shai:LMH63_00430	ko:K00604
shai:LMH63_00435	ko:K03500
shai:LMH63_00445	ko:K13598
shai:LMH63_00450	ko:K13599
shai:LMH63_00455	ko:K03499
shai:LMH63_00460	ko:K03498
shai:LMH63_00475	ko:K07560
shai:LMH63_00480	ko:K01693
shai:LMH63_00485	ko:K02501
shai:LMH63_00490	ko:K01814
shai:LMH63_00495	ko:K02500
shai:LMH63_00500	ko:K01496
shai:LMH63_00505	ko:K01523
shai:LMH63_00510	ko:K03116
shai:LMH63_00515	ko:K03117
shai:LMH63_00520	ko:K03118
shai:LMH63_00525	ko:K00164
shai:LMH63_00530	ko:K00658
shai:LMH63_00535	ko:K00382
shai:LMH63_00540	ko:K03417
shai:LMH63_00545	ko:K01659
shai:LMH63_00550	ko:K01720
shai:LMH63_00560	ko:K05801
shai:LMH63_00585	ko:K06518
shai:LMH63_00600	ko:K06959
shai:LMH63_00630	ko:K09966
shai:LMH63_00645	ko:K00010
shai:LMH63_00655	ko:K02057
shai:LMH63_00665	ko:K02058
shai:LMH63_00675	ko:K03338
shai:LMH63_00680	ko:K03336
shai:LMH63_00685	ko:K03335
shai:LMH63_00690	ko:K03337
shai:LMH63_00705	ko:K07304
shai:LMH63_00725	ko:K05834
shai:LMH63_00735	ko:K11689
shai:LMH63_00740	ko:K11690
shai:LMH63_00750	ko:K25316
shai:LMH63_00800	ko:K22209
shai:LMH63_00805	ko:K16135
shai:LMH63_00810	ko:K14230
shai:LMH63_00815	ko:K03086
shai:LMH63_00820	ko:K02316
shai:LMH63_00825	ko:K09117
shai:LMH63_00830	ko:K02970
shai:LMH63_00835	ko:K25706
shai:LMH63_00840	ko:K08591
shai:LMH63_00845	ko:K01633
shai:LMH63_00850	ko:K00950
shai:LMH63_00865	ko:K06153
shai:LMH63_00870	ko:K00974
shai:LMH63_00880	ko:K07090
shai:LMH63_00885	ko:K01961
shai:LMH63_00890	ko:K02160
shai:LMH63_00895	ko:K03786
shai:LMH63_00905	ko:K04084
shai:LMH63_00910	ko:K03926
shai:LMH63_00915	ko:K04078
shai:LMH63_00920	ko:K04077
shai:LMH63_00925	ko:K00982
shai:LMH63_00930	ko:K00826
shai:LMH63_00940	ko:K02517
shai:LMH63_00955	ko:K01953
shai:LMH63_00980	ko:K02841
shai:LMH63_00990	ko:K03272
shai:LMH63_00995	ko:K02517
shai:LMH63_01000	ko:K02527
shai:LMH63_01005	ko:K12340
shai:LMH63_01015	ko:K00573
shai:LMH63_01020	ko:K05516
shai:LMH63_01025	ko:K13993
shai:LMH63_01030	ko:K02902
shai:LMH63_01035	ko:K02913
shai:LMH63_01040	ko:K25152
shai:LMH63_01045	ko:K25151
shai:LMH63_01050	ko:K25153
shai:LMH63_01055	ko:K10563
shai:LMH63_01060	ko:K22602
shai:LMH63_01070	ko:K11690
shai:LMH63_01075	ko:K11689
shai:LMH63_01080	ko:K11688
shai:LMH63_01105	ko:K01759
shai:LMH63_01115	ko:K07246
shai:LMH63_01120	ko:K16012
shai:LMH63_01125	ko:K16013
shai:LMH63_01130	ko:K00426
shai:LMH63_01135	ko:K00425
shai:LMH63_01140	ko:K01420
shai:LMH63_01155	ko:K01011
shai:LMH63_01160	ko:K01772
shai:LMH63_01175	ko:K00797
shai:LMH63_01180	ko:K01585
shai:LMH63_01185	ko:K00020
shai:LMH63_01195	ko:K01887
shai:LMH63_01200	ko:K04066
shai:LMH63_01220	ko:K00325
shai:LMH63_01225	ko:K00324
shai:LMH63_01230	ko:K00324
shai:LMH63_01245	ko:K04754
shai:LMH63_01255	ko:K00523
shai:LMH63_01260	ko:K03182
shai:LMH63_01280	ko:K06992
shai:LMH63_01300	ko:K01142
shai:LMH63_01305	ko:K18911
shai:LMH63_01315	ko:K02041
shai:LMH63_01320	ko:K02044
shai:LMH63_01335	ko:K01008
shai:LMH63_01340	ko:K01414
shai:LMH63_01345	ko:K00383
shai:LMH63_01355	ko:K06987
shai:LMH63_01360	ko:K26730
shai:LMH63_01365	ko:K00014
shai:LMH63_01370	ko:K01698
shai:LMH63_01375	ko:K01518
shai:LMH63_01380	ko:K01599
shai:LMH63_01385	ko:K00799
shai:LMH63_01390	ko:K00266
shai:LMH63_01395	ko:K00265
shai:LMH63_01405	ko:K01129
shai:LMH63_01410	ko:K01735
shai:LMH63_01415	ko:K00891
shai:LMH63_01420	ko:K02666
shai:LMH63_01425	ko:K02665
shai:LMH63_01430	ko:K02664
shai:LMH63_01435	ko:K02663
shai:LMH63_01440	ko:K02662
shai:LMH63_01445	ko:K05366
shai:LMH63_01455	ko:K01647
shai:LMH63_01460	ko:K02909
shai:LMH63_01485	ko:K01519
shai:LMH63_01490	ko:K00989
shai:LMH63_01500	ko:K00942
shai:LMH63_01505	ko:K03060
shai:LMH63_01510	ko:K01139
shai:LMH63_01520	ko:K03655
shai:LMH63_01530	ko:K03181
shai:LMH63_01535	ko:K03179
shai:LMH63_01545	ko:K02169
shai:LMH63_01555	ko:K02275
shai:LMH63_01560	ko:K02274
shai:LMH63_01565	ko:K02276
shai:LMH63_01575	ko:K14998
shai:LMH63_01585	ko:K02259
shai:LMH63_01590	ko:K02257
shai:LMH63_01600	ko:K03644
shai:LMH63_01610	ko:K04085
shai:LMH63_01615	ko:K04774
shai:LMH63_01625	ko:K02351
shai:LMH63_01630	ko:K07152
shai:LMH63_01635	ko:K00366
shai:LMH63_01645	ko:K00380
shai:LMH63_01650	ko:K01725
shai:LMH63_01655	ko:K21993
shai:LMH63_01665	ko:K01687
shai:LMH63_01675	ko:K06916
