szh:K0H63_00005	ko:K02313
szh:K0H63_00010	ko:K02338
szh:K0H63_00015	ko:K03629
szh:K0H63_00020	ko:K02470
szh:K0H63_00030	ko:K03574
szh:K0H63_00035	ko:K01304
szh:K0H63_00050	ko:K07160
szh:K0H63_00055	ko:K23124
szh:K0H63_00060	ko:K23123
szh:K0H63_00070	ko:K01879
szh:K0H63_00075	ko:K01878
szh:K0H63_00080	ko:K01246
szh:K0H63_00090	ko:K04085
szh:K0H63_00095	ko:K03406
szh:K0H63_00100	ko:K00632
szh:K0H63_00105	ko:K01825
szh:K0H63_00110	ko:K01271
szh:K0H63_00120	ko:K03498
szh:K0H63_00125	ko:K00230
szh:K0H63_00130	ko:K22042
szh:K0H63_00135	ko:K00230
szh:K0H63_00140	ko:K03498
szh:K0H63_00145	ko:K03499
szh:K0H63_00150	ko:K03500
szh:K0H63_00155	ko:K00604
szh:K0H63_00160	ko:K01462
szh:K0H63_00170	ko:K04096
szh:K0H63_00175	ko:K03747
szh:K0H63_00180	ko:K01387
szh:K0H63_00185	ko:K07479
szh:K0H63_00190	ko:K07566
szh:K0H63_00195	ko:K00228
szh:K0H63_00200	ko:K06886
szh:K0H63_00205	ko:K00014
szh:K0H63_00220	ko:K01977
szh:K0H63_00225	ko:K01980
szh:K0H63_00230	ko:K01985
szh:K0H63_00235	ko:K06940
szh:K0H63_00240	ko:K13771
szh:K0H63_00245	ko:K09798
szh:K0H63_00250	ko:K03797
szh:K0H63_00255	ko:K22719
szh:K0H63_00260	ko:K15633
szh:K0H63_00270	ko:K03071
szh:K0H63_00275	ko:K00057
szh:K0H63_00290	ko:K02051
szh:K0H63_00300	ko:K03831
szh:K0H63_00305	ko:K13695
szh:K0H63_00310	ko:K09975
szh:K0H63_00315	ko:K06975
szh:K0H63_00320	ko:K07262
szh:K0H63_00325	ko:K07107
szh:K0H63_00330	ko:K09880
szh:K0H63_00335	ko:K13652
szh:K0H63_00365	ko:K01468
szh:K0H63_00370	ko:K05836
szh:K0H63_00380	ko:K01048
szh:K0H63_00390	ko:K01488
szh:K0H63_00395	ko:K02495
szh:K0H63_00410	ko:K09894
szh:K0H63_00425	ko:K03978
szh:K0H63_00430	ko:K02335
szh:K0H63_00440	ko:K02441
szh:K0H63_00445	ko:K02439
szh:K0H63_00450	ko:K00060
szh:K0H63_00455	ko:K00639
szh:K0H63_00465	ko:K02527
szh:K0H63_00470	ko:K11211
szh:K0H63_00475	ko:K12982
szh:K0H63_00515	ko:K00954
szh:K0H63_00550	ko:K10563
szh:K0H63_00560	ko:K03639
szh:K0H63_00565	ko:K03750
szh:K0H63_00570	ko:K03752
szh:K0H63_00575	ko:K06857
szh:K0H63_00580	ko:K05773
szh:K0H63_00585	ko:K05772
szh:K0H63_00595	ko:K02482
szh:K0H63_00605	ko:K09125
szh:K0H63_00615	ko:K02552
szh:K0H63_00625	ko:K01552
szh:K0H63_00650	ko:K25135
szh:K0H63_00655	ko:K21029
szh:K0H63_00660	ko:K03750
szh:K0H63_00665	ko:K03585
szh:K0H63_00670	ko:K18138
szh:K0H63_00675	ko:K02217
szh:K0H63_00685	ko:K02858
szh:K0H63_00690	ko:K01354
szh:K0H63_00695	ko:K07461
szh:K0H63_00725	ko:K07274
szh:K0H63_00735	ko:K02483
szh:K0H63_00740	ko:K07639
szh:K0H63_00750	ko:K13075
szh:K0H63_00775	ko:K01990
szh:K0H63_00780	ko:K01992
szh:K0H63_00785	ko:K03559
szh:K0H63_00800	ko:K01610
szh:K0H63_00805	ko:K04083
szh:K0H63_00810	ko:K04762
szh:K0H63_00815	ko:K02452
szh:K0H63_00820	ko:K02453
szh:K0H63_00825	ko:K02454
szh:K0H63_00830	ko:K02455
szh:K0H63_00835	ko:K02456
szh:K0H63_00840	ko:K02457
szh:K0H63_00845	ko:K02458
szh:K0H63_00850	ko:K02459
szh:K0H63_00855	ko:K02460
szh:K0H63_00860	ko:K02461
szh:K0H63_00865	ko:K02462
szh:K0H63_00870	ko:K02463
szh:K0H63_00880	ko:K20881
szh:K0H63_00885	ko:K08312
szh:K0H63_00890	ko:K01082
szh:K0H63_00920	ko:K06917
szh:K0H63_00925	ko:K01008
szh:K0H63_00930	ko:K00507
szh:K0H63_00935	ko:K22105
szh:K0H63_00940	ko:K00557
szh:K0H63_00945	ko:K01776
szh:K0H63_00955	ko:K01977
szh:K0H63_00960	ko:K14227
szh:K0H63_00965	ko:K14218
szh:K0H63_00970	ko:K01980
szh:K0H63_00975	ko:K14237
szh:K0H63_00980	ko:K01985
szh:K0H63_00985	ko:K00075
szh:K0H63_00990	ko:K03524
szh:K0H63_00995	ko:K00867
szh:K0H63_01000	ko:K14234
szh:K0H63_01005	ko:K14236
szh:K0H63_01010	ko:K14225
szh:K0H63_01015	ko:K14234
szh:K0H63_01020	ko:K02358
szh:K0H63_01025	ko:K03073
szh:K0H63_01030	ko:K02601
szh:K0H63_01035	ko:K02867
szh:K0H63_01040	ko:K02863
szh:K0H63_01045	ko:K02864
szh:K0H63_01050	ko:K02935
szh:K0H63_01055	ko:K03043
szh:K0H63_01060	ko:K03046
szh:K0H63_01065	ko:K02950
