cpra:CPter91_0001	ko:K02313
cpra:CPter91_0002	ko:K02338
cpra:CPter91_0003	ko:K02470
cpra:CPter91_0014	ko:K00799
cpra:CPter91_0017	ko:K00569
cpra:CPter91_0020	ko:K07126
cpra:CPter91_0021	ko:K07126
cpra:CPter91_0022	ko:K07126
cpra:CPter91_0027	ko:K00128
cpra:CPter91_0035	ko:K06889
cpra:CPter91_0036	ko:K00799
cpra:CPter91_0039	ko:K03271
cpra:CPter91_0041	ko:K01130
cpra:CPter91_0042	ko:K13444
cpra:CPter91_0043	ko:K02073
cpra:CPter91_0046	ko:K00830
cpra:CPter91_0054	ko:K14226
cpra:CPter91_0055	ko:K01974
cpra:CPter91_0056	ko:K14415
cpra:CPter91_0057	ko:K11089
cpra:CPter91_0058	ko:K14414
cpra:CPter91_0059	ko:K07074
cpra:CPter91_0060	ko:K07052
cpra:CPter91_0069	ko:K01883
cpra:CPter91_0070	ko:K00822
cpra:CPter91_0073	ko:K16137
cpra:CPter91_0078	ko:K19333
cpra:CPter91_0084	ko:K19736
cpra:CPter91_0086	ko:K00799
cpra:CPter91_0088	ko:K03530
cpra:CPter91_0094	ko:K03566
cpra:CPter91_0095	ko:K05812
cpra:CPter91_0101	ko:K14261
cpra:CPter91_0102	ko:K07169
cpra:CPter91_0103	ko:K20074
cpra:CPter91_0108	ko:K00219
cpra:CPter91_0109	ko:K01259
cpra:CPter91_0115	ko:K01999
cpra:CPter91_0117	ko:K00799
cpra:CPter91_0118	ko:K15011
cpra:CPter91_0119	ko:K15012
cpra:CPter91_0120	ko:K07085
cpra:CPter91_0121	ko:K09758
cpra:CPter91_0124	ko:K07006
cpra:CPter91_0125	ko:K00799
cpra:CPter91_0129	ko:K01729
cpra:CPter91_0130	ko:K18567
cpra:CPter91_0133	ko:K10916
cpra:CPter91_0134	ko:K10915
cpra:CPter91_0136	ko:K07118
cpra:CPter91_0138	ko:K00523
cpra:CPter91_0139	ko:K16320
cpra:CPter91_0140	ko:K16319
