wbr:accA	ko:K01962
wbr:accB	ko:K02160
wbr:accC	ko:K01961
wbr:accD	ko:K01963
wbr:aceE	ko:K00163
wbr:aceF	ko:K00627
wbr:ackA	ko:K00925
wbr:acpP	ko:K02078
wbr:acpS	ko:K00997
wbr:adk	ko:K00939
wbr:ahpC	ko:K03386
wbr:ala-GGC	ko:K14218
wbr:ala-TGC	ko:K14218
wbr:alaS	ko:K01872
wbr:apaH	ko:K01525
wbr:apbA	ko:K00077
wbr:arg-ACG	ko:K14219
wbr:arg-CCG	ko:K14219
wbr:arg-TCT	ko:K14219
wbr:argS	ko:K01887
wbr:aroF	ko:K01626
wbr:aroK	ko:K00891
wbr:asd	ko:K00133
wbr:asn-GTT	ko:K14220
wbr:asnB	ko:K01953
wbr:asnS	ko:K01893
wbr:asp-GTC	ko:K14221
wbr:aspA	ko:K01744
wbr:aspC	ko:K00813
wbr:aspS	ko:K01876
wbr:atpA	ko:K02111
wbr:atpB	ko:K02108
wbr:atpC	ko:K02114
wbr:atpD	ko:K02112
wbr:atpE	ko:K02110
wbr:atpF	ko:K02109
wbr:atpG	ko:K02115
wbr:atpH	ko:K02113
wbr:b1191	ko:K11105
wbr:b1680	ko:K11717
wbr:b1728	ko:K07038
wbr:b2254	ko:K10012
wbr:b2255	ko:K10011
wbr:b2256	ko:K13014
wbr:b2257	ko:K07264
wbr:b2392	ko:K03322
wbr:b2511	ko:K03977
wbr:b2748	ko:K05589
wbr:b2817	ko:K01448
wbr:bacA	ko:K06153
wbr:bioA	ko:K00833
wbr:bioB	ko:K01012
wbr:bioC	ko:K02169
wbr:bioD	ko:K01935
wbr:bioF	ko:K00652
wbr:bioH	ko:K02170
wbr:birA	ko:K03524
wbr:brnQ	ko:K03311
wbr:carA	ko:K01956
wbr:carB	ko:K01955
wbr:cca	ko:K00974
wbr:cdsA	ko:K00981
wbr:clpP	ko:K01358
wbr:clpX	ko:K03544
wbr:cls	ko:K06131
wbr:cmk	ko:K00945
wbr:coaA	ko:K00867
wbr:corA	ko:K03284
wbr:cpxR	ko:K07662
wbr:cspE	ko:K03704
wbr:cutA	ko:K03926
