parl:PEC302110_00010	ko:K02313
parl:PEC302110_00020	ko:K02338
parl:PEC302110_00030	ko:K03629
parl:PEC302110_00040	ko:K02470
parl:PEC302110_00060	ko:K00375
parl:PEC302110_00110	ko:K01686
parl:PEC302110_00140	ko:K03406
parl:PEC302110_00150	ko:K03487
parl:PEC302110_00160	ko:K02760
parl:PEC302110_00190	ko:K01223
parl:PEC302110_00230	ko:K02035
parl:PEC302110_00240	ko:K01714
parl:PEC302110_00270	ko:K02033
parl:PEC302110_00280	ko:K02034
parl:PEC302110_00290	ko:K02031
parl:PEC302110_00290	ko:K02032
parl:PEC302110_00300	ko:K19776
parl:PEC302110_00310	ko:K00883
parl:PEC302110_00320	ko:K01631
parl:PEC302110_00330	ko:K01684
parl:PEC302110_00340	ko:K08194
parl:PEC302110_00360	ko:K15555
parl:PEC302110_00370	ko:K15554
parl:PEC302110_00380	ko:K04091
parl:PEC302110_00390	ko:K15553
parl:PEC302110_00400	ko:K02760
parl:PEC302110_00410	ko:K02761
parl:PEC302110_00420	ko:K01223
parl:PEC302110_00460	ko:K04080
parl:PEC302110_00470	ko:K04081
parl:PEC302110_00500	ko:K07085
parl:PEC302110_00510	ko:K03319
parl:PEC302110_00520	ko:K07701
parl:PEC302110_00530	ko:K07703
parl:PEC302110_00560	ko:K11616
parl:PEC302110_00580	ko:K12368
parl:PEC302110_00590	ko:K12369
parl:PEC302110_00600	ko:K12370
parl:PEC302110_00610	ko:K12371
parl:PEC302110_00620	ko:K12372
parl:PEC302110_00670	ko:K13051
parl:PEC302110_00680	ko:K16203
parl:PEC302110_00700	ko:K13891
parl:PEC302110_00710	ko:K13890
parl:PEC302110_00720	ko:K13889
parl:PEC302110_00730	ko:K13892
parl:PEC302110_00740	ko:K19802
parl:PEC302110_00750	ko:K00989
parl:PEC302110_00760	ko:K00762
parl:PEC302110_00770	ko:K05501
parl:PEC302110_00780	ko:K01520
parl:PEC302110_00790	ko:K13038
parl:PEC302110_00800	ko:K03630
parl:PEC302110_00810	ko:K02902
parl:PEC302110_00820	ko:K02913
parl:PEC302110_00840	ko:K10563
parl:PEC302110_00860	ko:K00954
parl:PEC302110_00870	ko:K02527
parl:PEC302110_00900	ko:K03279
parl:PEC302110_00910	ko:K03275
parl:PEC302110_00920	ko:K02840
parl:PEC302110_00930	ko:K02848
parl:PEC302110_00940	ko:K02844
parl:PEC302110_00950	ko:K02849
parl:PEC302110_00960	ko:K19165
parl:PEC302110_00970	ko:K07341
parl:PEC302110_00990	ko:K02841
parl:PEC302110_01000	ko:K02843
parl:PEC302110_01010	ko:K03274
parl:PEC302110_01060	ko:K09798
parl:PEC302110_01070	ko:K22719
parl:PEC302110_01090	ko:K03071
parl:PEC302110_01100	ko:K00057
parl:PEC302110_01110	ko:K00640
parl:PEC302110_01120	ko:K12973
parl:PEC302110_01140	ko:K03576
parl:PEC302110_01150	ko:K00549
parl:PEC302110_01160	ko:K03406
parl:PEC302110_01170	ko:K03406
