aoa:dqs_0001	ko:K02313
aoa:dqs_0002	ko:K02338
aoa:dqs_0003	ko:K02470
aoa:dqs_0004	ko:K03427
aoa:dqs_0005	ko:K01154
aoa:dqs_0006	ko:K01153
aoa:dqs_0011	ko:K07497
aoa:dqs_0023	ko:K06177
aoa:dqs_0024	ko:K03839
aoa:dqs_0028	ko:K05520
aoa:dqs_0031	ko:K07302
aoa:dqs_0032	ko:K07303
aoa:dqs_0033	ko:K07402
aoa:dqs_0034	ko:K07141
aoa:dqs_0036	ko:K08678
aoa:dqs_0043	ko:K05913
aoa:dqs_0047	ko:K07003
aoa:dqs_0049	ko:K09136
aoa:dqs_0050	ko:K07506
aoa:dqs_0053	ko:K07160
aoa:dqs_0054	ko:K23124
aoa:dqs_0056	ko:K01561
aoa:dqs_0064	ko:K02483
aoa:dqs_0065	ko:K02003
aoa:dqs_0066	ko:K02004
aoa:dqs_0069	ko:K06894
aoa:dqs_0070	ko:K09934
aoa:dqs_0077	ko:K02342
aoa:dqs_0079	ko:K06886
aoa:dqs_0082	ko:K02482
aoa:dqs_0084	ko:K07114
aoa:dqs_0085	ko:K03088
aoa:dqs_0089	ko:K14415
aoa:dqs_0090	ko:K02837
aoa:dqs_0091	ko:K06985
aoa:dqs_0092	ko:K03554
aoa:dqs_0094	ko:K06183
aoa:dqs_0096	ko:K02356
aoa:dqs_0098	ko:K03701
aoa:dqs_0101	ko:K03406
aoa:dqs_0102	ko:K04771
aoa:dqs_0103	ko:K02014
aoa:dqs_0104	ko:K04761
aoa:dqs_0105	ko:K03169
aoa:dqs_0106	ko:K03747
aoa:dqs_0107	ko:K04096
aoa:dqs_0109	ko:K01462
aoa:dqs_0110	ko:K00604
aoa:dqs_0111	ko:K03799
aoa:dqs_0114	ko:K08738
aoa:dqs_0115	ko:K11065
aoa:dqs_0117	ko:K09125
aoa:dqs_0119	ko:K07560
aoa:dqs_0121	ko:K13953
aoa:dqs_0123	ko:K00799
aoa:dqs_0124	ko:K07006
aoa:dqs_0126	ko:K01241
aoa:dqs_0127	ko:K01995
aoa:dqs_0128	ko:K01996
aoa:dqs_0129	ko:K01999
aoa:dqs_0130	ko:K01997
aoa:dqs_0131	ko:K01998
aoa:dqs_0132	ko:K06941
aoa:dqs_0138	ko:K03406
aoa:dqs_0139	ko:K03406
aoa:dqs_0140	ko:K01821
aoa:dqs_0141	ko:K03566
aoa:dqs_0142	ko:K00826
aoa:dqs_0150	ko:K03495
aoa:dqs_0151	ko:K03501
aoa:dqs_0152	ko:K03496
aoa:dqs_0153	ko:K07075
aoa:dqs_0155	ko:K03497
aoa:dqs_0158	ko:K07045
aoa:dqs_0159	ko:K05939
aoa:dqs_0160	ko:K03892
aoa:dqs_0161	ko:K02116
aoa:dqs_0162	ko:K02108
aoa:dqs_0163	ko:K02110
aoa:dqs_0164	ko:K02109
aoa:dqs_0165	ko:K02113
aoa:dqs_0166	ko:K02111
aoa:dqs_0167	ko:K02115
aoa:dqs_0168	ko:K02112
aoa:dqs_0169	ko:K02114
aoa:dqs_0170	ko:K03690
aoa:dqs_0171	ko:K03183
aoa:dqs_0173	ko:K07657
aoa:dqs_0174	ko:K07636
aoa:dqs_0175	ko:K23127
aoa:dqs_0179	ko:K02434
aoa:dqs_0181	ko:K02433
aoa:dqs_0182	ko:K02435
aoa:dqs_0183	ko:K03569
aoa:dqs_0184	ko:K03570
aoa:dqs_0185	ko:K03571
aoa:dqs_0186	ko:K05515
aoa:dqs_0187	ko:K05837
aoa:dqs_0188	ko:K03642
aoa:dqs_0189	ko:K07258
aoa:dqs_0190	ko:K00824
aoa:dqs_0191	ko:K09158
aoa:dqs_0192	ko:K03801
aoa:dqs_0193	ko:K03644
aoa:dqs_0195	ko:K03656
aoa:dqs_0197	ko:K14219
aoa:dqs_0198	ko:K01977
aoa:dqs_0199	ko:K14227
aoa:dqs_0200	ko:K14218
aoa:dqs_0201	ko:K01980
aoa:dqs_0202	ko:K01985
aoa:dqs_0203	ko:K16216
aoa:dqs_0204	ko:K06899
aoa:dqs_0206	ko:K00077
aoa:dqs_0207	ko:K03672
aoa:dqs_0208	ko:K03746
aoa:dqs_0212	ko:K03342
aoa:dqs_0213	ko:K03547
aoa:dqs_0214	ko:K03546
aoa:dqs_0217	ko:K07038
aoa:dqs_0218	ko:K07335
aoa:dqs_0221	ko:K06995
aoa:dqs_0229	ko:K00128
aoa:dqs_0230	ko:K01560
aoa:dqs_0232	ko:K02035
aoa:dqs_0233	ko:K02033
aoa:dqs_0234	ko:K02034
aoa:dqs_0235	ko:K02031
aoa:dqs_0235	ko:K02032
aoa:dqs_0236	ko:K00135
aoa:dqs_0238	ko:K15725
aoa:dqs_0239	ko:K15727
aoa:dqs_0240	ko:K15727
aoa:dqs_0241	ko:K15726
aoa:dqs_0243	ko:K02014
aoa:dqs_0246	ko:K03561
aoa:dqs_0247	ko:K03559
aoa:dqs_0248	ko:K03559
aoa:dqs_0249	ko:K03832
aoa:dqs_0250	ko:K21053
aoa:dqs_0254	ko:K11688
aoa:dqs_0255	ko:K11689
aoa:dqs_0256	ko:K11690
aoa:dqs_0258	ko:K03585
aoa:dqs_0259	ko:K18138
aoa:dqs_0260	ko:K18139
aoa:dqs_0261	ko:K03594
aoa:dqs_0262	ko:K06204
aoa:dqs_0272	ko:K02372
aoa:dqs_0275	ko:K02078
aoa:dqs_0276	ko:K02484
aoa:dqs_0277	ko:K02483
aoa:dqs_0280	ko:K15727
aoa:dqs_0281	ko:K15726
aoa:dqs_0283	ko:K15725
aoa:dqs_0297	ko:K00647
aoa:dqs_0298	ko:K02078
aoa:dqs_0299	ko:K01992
aoa:dqs_0300	ko:K07064
aoa:dqs_0302	ko:K01990
aoa:dqs_0305	ko:K00648
aoa:dqs_0310	ko:K11312
aoa:dqs_0311	ko:K02617
aoa:dqs_0313	ko:K15866
aoa:dqs_0314	ko:K00074
aoa:dqs_0315	ko:K02614
aoa:dqs_0316	ko:K01912
aoa:dqs_0317	ko:K02609
aoa:dqs_0318	ko:K02610
aoa:dqs_0319	ko:K02611
aoa:dqs_0320	ko:K02612
aoa:dqs_0321	ko:K02613
aoa:dqs_0323	ko:K07823
aoa:dqs_0324	ko:K01999
aoa:dqs_0325	ko:K01997
aoa:dqs_0326	ko:K01995
aoa:dqs_0326	ko:K01998
aoa:dqs_0327	ko:K01996
