lavi:INQ42_00005	ko:K02313
lavi:INQ42_00010	ko:K02338
lavi:INQ42_00015	ko:K03629
lavi:INQ42_00020	ko:K02470
lavi:INQ42_00035	ko:K03832
lavi:INQ42_00040	ko:K03561
lavi:INQ42_00045	ko:K03559
lavi:INQ42_00050	ko:K03559
lavi:INQ42_00055	ko:K03474
lavi:INQ42_00065	ko:K06131
lavi:INQ42_00105	ko:K06992
lavi:INQ42_00125	ko:K03841
lavi:INQ42_00135	ko:K00500
lavi:INQ42_00140	ko:K07001
lavi:INQ42_00145	ko:K05847
lavi:INQ42_00150	ko:K05845
lavi:INQ42_00150	ko:K05846
lavi:INQ42_00160	ko:K06969
lavi:INQ42_00165	ko:K09760
lavi:INQ42_00170	ko:K04754
lavi:INQ42_00175	ko:K07122
lavi:INQ42_00180	ko:K07323
lavi:INQ42_00185	ko:K02067
lavi:INQ42_00190	ko:K02066
lavi:INQ42_00195	ko:K02065
lavi:INQ42_00205	ko:K01495
lavi:INQ42_00215	ko:K18911
lavi:INQ42_00235	ko:K01167
lavi:INQ42_00245	ko:K07502
lavi:INQ42_00250	ko:K06877
lavi:INQ42_00265	ko:K11904
lavi:INQ42_00285	ko:K19577
lavi:INQ42_00310	ko:K05020
lavi:INQ42_00315	ko:K06867
lavi:INQ42_00325	ko:K04090
lavi:INQ42_00340	ko:K03496
lavi:INQ42_00345	ko:K08296
lavi:INQ42_00370	ko:K19222
lavi:INQ42_00380	ko:K07019
lavi:INQ42_00395	ko:K06153
lavi:INQ42_00400	ko:K01915
lavi:INQ42_00410	ko:K00868
lavi:INQ42_00415	ko:K06997
lavi:INQ42_00420	ko:K04565
lavi:INQ42_00435	ko:K00626
lavi:INQ42_00440	ko:K02498
lavi:INQ42_00445	ko:K02496
lavi:INQ42_00450	ko:K01719
lavi:INQ42_00470	ko:K03071
lavi:INQ42_00475	ko:K00057
lavi:INQ42_00485	ko:K01738
lavi:INQ42_00490	ko:K01057
lavi:INQ42_00495	ko:K03216
lavi:INQ42_00500	ko:K07263
lavi:INQ42_00510	ko:K22317
lavi:INQ42_00520	ko:K17733
lavi:INQ42_00530	ko:K11891
lavi:INQ42_00535	ko:K11890
lavi:INQ42_00540	ko:K03286
lavi:INQ42_00555	ko:K00014
lavi:INQ42_00560	ko:K01698
lavi:INQ42_00570	ko:K18240
lavi:INQ42_00575	ko:K02078
lavi:INQ42_00610	ko:K00059
lavi:INQ42_00635	ko:K00647
lavi:INQ42_00640	ko:K06131
lavi:INQ42_00665	ko:K07486
lavi:INQ42_00690	ko:K03321
lavi:INQ42_00705	ko:K03657
lavi:INQ42_00720	ko:K03919
lavi:INQ42_00735	ko:K02335
lavi:INQ42_00740	ko:K00228
lavi:INQ42_00745	ko:K11892
lavi:INQ42_00750	ko:K11893
lavi:INQ42_00755	ko:K11906
lavi:INQ42_00765	ko:K11901
lavi:INQ42_00770	ko:K11900
lavi:INQ42_00775	ko:K11903
lavi:INQ42_00780	ko:K11897
lavi:INQ42_00785	ko:K11896
lavi:INQ42_00790	ko:K11895
lavi:INQ42_00795	ko:K11907
lavi:INQ42_00800	ko:K03630
lavi:INQ42_00810	ko:K01520
lavi:INQ42_00815	ko:K15778
lavi:INQ42_00825	ko:K00762
lavi:INQ42_00830	ko:K01142
lavi:INQ42_00835	ko:K08218
lavi:INQ42_00845	ko:K09001
lavi:INQ42_00855	ko:K01866
lavi:INQ42_00860	ko:K01977
lavi:INQ42_00865	ko:K14218
lavi:INQ42_00870	ko:K14227
lavi:INQ42_00875	ko:K01980
lavi:INQ42_00880	ko:K01985
lavi:INQ42_00900	ko:K15633
lavi:INQ42_00905	ko:K22719
lavi:INQ42_00910	ko:K03797
lavi:INQ42_00920	ko:K06076
lavi:INQ42_00930	ko:K03628
lavi:INQ42_00935	ko:K03671
lavi:INQ42_00940	ko:K03732
lavi:INQ42_00945	ko:K09812
lavi:INQ42_00950	ko:K09811
lavi:INQ42_00970	ko:K01920
lavi:INQ42_00975	ko:K03648
lavi:INQ42_00980	ko:K03089
lavi:INQ42_00990	ko:K04066
lavi:INQ42_01005	ko:K26939
lavi:INQ42_01010	ko:K04773
lavi:INQ42_01020	ko:K08081
lavi:INQ42_01025	ko:K03719
lavi:INQ42_01030	ko:K00285
lavi:INQ42_01035	ko:K01775
lavi:INQ42_01050	ko:K07566
lavi:INQ42_01055	ko:K03168
lavi:INQ42_01060	ko:K03747
lavi:INQ42_01065	ko:K04096
lavi:INQ42_01075	ko:K01462
lavi:INQ42_01080	ko:K00604
