pwy:HU734_000015	ko:K26065
pwy:HU734_000020	ko:K26061
pwy:HU734_000030	ko:K25986
pwy:HU734_000035	ko:K02437
pwy:HU734_000040	ko:K00605
pwy:HU734_000045	ko:K02011
pwy:HU734_000050	ko:K02012
pwy:HU734_000055	ko:K18800
pwy:HU734_000065	ko:K03185
pwy:HU734_000070	ko:K01262
pwy:HU734_000075	ko:K09895
pwy:HU734_000080	ko:K09892
pwy:HU734_000085	ko:K09888
pwy:HU734_000090	ko:K28358
pwy:HU734_000095	ko:K01934
pwy:HU734_000110	ko:K02415
pwy:HU734_000115	ko:K00344
pwy:HU734_000120	ko:K07232
pwy:HU734_000125	ko:K00523
pwy:HU734_000130	ko:K03182
pwy:HU734_000135	ko:K03628
pwy:HU734_000140	ko:K03671
pwy:HU734_000145	ko:K01524
pwy:HU734_000150	ko:K00937
pwy:HU734_000155	ko:K01698
pwy:HU734_000175	ko:K09768
pwy:HU734_000180	ko:K07243
pwy:HU734_000190	ko:K26939
pwy:HU734_000200	ko:K03656
pwy:HU734_000205	ko:K03816
pwy:HU734_000225	ko:K01775
pwy:HU734_000230	ko:K00285
pwy:HU734_000235	ko:K03719
pwy:HU734_000240	ko:K06940
pwy:HU734_000245	ko:K09471
pwy:HU734_000260	ko:K06132
pwy:HU734_000270	ko:K12254
pwy:HU734_000275	ko:K06995
pwy:HU734_000285	ko:K02913
pwy:HU734_000290	ko:K02902
pwy:HU734_000295	ko:K12368
pwy:HU734_000300	ko:K03630
pwy:HU734_000305	ko:K13038
pwy:HU734_000310	ko:K01520
pwy:HU734_000315	ko:K15778
pwy:HU734_000320	ko:K00930
pwy:HU734_000340	ko:K00762
pwy:HU734_000345	ko:K01142
pwy:HU734_000355	ko:K03300
pwy:HU734_000365	ko:K03324
pwy:HU734_000380	ko:K02066
pwy:HU734_000385	ko:K02065
pwy:HU734_000390	ko:K02067
pwy:HU734_000395	ko:K18480
pwy:HU734_000405	ko:K11102
pwy:HU734_000430	ko:K11384
pwy:HU734_000435	ko:K11383
pwy:HU734_000440	ko:K26148
pwy:HU734_000445	ko:K11066
pwy:HU734_000450	ko:K13590
pwy:HU734_000460	ko:K03673
pwy:HU734_000475	ko:K03978
pwy:HU734_000480	ko:K02335
pwy:HU734_000490	ko:K02204
pwy:HU734_000495	ko:K09815
pwy:HU734_000500	ko:K09823
pwy:HU734_000505	ko:K09817
pwy:HU734_000510	ko:K09816
pwy:HU734_000520	ko:K03781
pwy:HU734_000525	ko:K02071
pwy:HU734_000530	ko:K02072
pwy:HU734_000535	ko:K02073
pwy:HU734_000540	ko:K07152
pwy:HU734_000545	ko:K02257
pwy:HU734_000550	ko:K02259
pwy:HU734_000560	ko:K14998
pwy:HU734_000570	ko:K02276
pwy:HU734_000575	ko:K02258
pwy:HU734_000580	ko:K02274
pwy:HU734_000585	ko:K02275
pwy:HU734_000615	ko:K01673
pwy:HU734_000635	ko:K07070
pwy:HU734_000640	ko:K01414
pwy:HU734_000650	ko:K01091
pwy:HU734_000675	ko:K04063
pwy:HU734_000690	ko:K09165
pwy:HU734_000700	ko:K27042
pwy:HU734_000705	ko:K01696
pwy:HU734_000710	ko:K01695
pwy:HU734_000725	ko:K01133
pwy:HU734_000730	ko:K02002
pwy:HU734_000735	ko:K03321
pwy:HU734_000740	ko:K00014
pwy:HU734_000745	ko:K00228
pwy:HU734_000750	ko:K00344
pwy:HU734_000755	ko:K19158
pwy:HU734_000760	ko:K19159
pwy:HU734_000770	ko:K07566
pwy:HU734_000775	ko:K04096
pwy:HU734_000780	ko:K01462
pwy:HU734_000785	ko:K00604
pwy:HU734_000790	ko:K03500
pwy:HU734_000795	ko:K03499
pwy:HU734_000805	ko:K02517
pwy:HU734_000810	ko:K01246
pwy:HU734_000815	ko:K01878
pwy:HU734_000820	ko:K01879
pwy:HU734_000825	ko:K03273
pwy:HU734_000830	ko:K00655
pwy:HU734_000850	ko:K07090
pwy:HU734_000855	ko:K17218
pwy:HU734_000870	ko:K02470
pwy:HU734_000875	ko:K03629
pwy:HU734_000880	ko:K02338
pwy:HU734_000885	ko:K02313
