mcs:DR90_10	ko:K00382
mcs:DR90_1000	ko:K14159
mcs:DR90_1001	ko:K03426
mcs:DR90_1002	ko:K03616
mcs:DR90_1004	ko:K09780
mcs:DR90_1005	ko:K15461
mcs:DR90_1007	ko:K06920
mcs:DR90_1008	ko:K01591
mcs:DR90_1009	ko:K08992
mcs:DR90_1010	ko:K05788
mcs:DR90_1011	ko:K02945
mcs:DR90_1012	ko:K00945
mcs:DR90_1013	ko:K11991
mcs:DR90_1014	ko:K03648
mcs:DR90_1016	ko:K16872
mcs:DR90_1017	ko:K00611
mcs:DR90_1019	ko:K06076
mcs:DR90_102	ko:K09001
mcs:DR90_1020	ko:K03745
mcs:DR90_1021	ko:K15738
mcs:DR90_1022	ko:K02517
mcs:DR90_1023	ko:K01579
mcs:DR90_1024	ko:K01658
mcs:DR90_1025	ko:K00766
mcs:DR90_1026	ko:K01609
mcs:DR90_1027	ko:K01867
mcs:DR90_1028	ko:K05896
mcs:DR90_1029	ko:K06024
mcs:DR90_103	ko:K01866
mcs:DR90_1030	ko:K06178
mcs:DR90_1031	ko:K00525
mcs:DR90_1032	ko:K09747
mcs:DR90_1033	ko:K06187
mcs:DR90_1034	ko:K03684
mcs:DR90_1036	ko:K02160
mcs:DR90_1037	ko:K01961
mcs:DR90_1038	ko:K06217
mcs:DR90_1039	ko:K07042
mcs:DR90_104	ko:K11606
mcs:DR90_1040	ko:K08296
mcs:DR90_1041	ko:K00057
mcs:DR90_1043	ko:K06916
mcs:DR90_1044	ko:K07018
mcs:DR90_1046	ko:K00940
mcs:DR90_1047	ko:K06942
mcs:DR90_105	ko:K11605
mcs:DR90_1050	ko:K01142
mcs:DR90_1051	ko:K03303
mcs:DR90_1052	ko:K29125
mcs:DR90_1053	ko:K02341
mcs:DR90_1054	ko:K01834
mcs:DR90_1055	ko:K00979
mcs:DR90_1056	ko:K00912
mcs:DR90_1057	ko:K03497
mcs:DR90_1059	ko:K03496
mcs:DR90_106	ko:K11607
mcs:DR90_1060	ko:K03501
mcs:DR90_1062	ko:K10773
mcs:DR90_1063	ko:K07215
mcs:DR90_1064	ko:K16171
mcs:DR90_1067	ko:K01939
mcs:DR90_1068	ko:K02502
mcs:DR90_1069	ko:K03284
mcs:DR90_107	ko:K11604
mcs:DR90_1070	ko:K11747
mcs:DR90_1071	ko:K07084
mcs:DR90_1072	ko:K01338
mcs:DR90_1073	ko:K06190
mcs:DR90_1074	ko:K03559
mcs:DR90_1075	ko:K03561
mcs:DR90_1077	ko:K00278
mcs:DR90_1078	ko:K03517
mcs:DR90_1080	ko:K00767
mcs:DR90_11	ko:K00658
mcs:DR90_111	ko:K01977
mcs:DR90_112	ko:K14227
mcs:DR90_1124	ko:K03465
mcs:DR90_113	ko:K14218
mcs:DR90_1148	ko:K00526
mcs:DR90_115	ko:K01980
mcs:DR90_1150	ko:K02835
mcs:DR90_1152	ko:K00135
mcs:DR90_1154	ko:K05845
mcs:DR90_1155	ko:K05846
mcs:DR90_116	ko:K01985
mcs:DR90_1160	ko:K15125
mcs:DR90_1165	ko:K18918
mcs:DR90_1166	ko:K15125
mcs:DR90_1169	ko:K21029
mcs:DR90_1170	ko:K02575
mcs:DR90_1171	ko:K02575
mcs:DR90_1172	ko:K07673
mcs:DR90_1173	ko:K07684
mcs:DR90_1174	ko:K03639
mcs:DR90_1176	ko:K03638
mcs:DR90_1177	ko:K03752
mcs:DR90_1178	ko:K03637
mcs:DR90_1179	ko:K03636
mcs:DR90_1180	ko:K03635
mcs:DR90_1181	ko:K02019
mcs:DR90_1182	ko:K02020
mcs:DR90_1183	ko:K02018
mcs:DR90_1184	ko:K02017
mcs:DR90_1185	ko:K03750
mcs:DR90_1186	ko:K03769
mcs:DR90_1187	ko:K00374
mcs:DR90_1188	ko:K00373
mcs:DR90_1189	ko:K00371
mcs:DR90_119	ko:K07000
mcs:DR90_1190	ko:K00370
mcs:DR90_1191	ko:K01673
mcs:DR90_1192	ko:K21563
mcs:DR90_1193	ko:K07234
mcs:DR90_1194	ko:K14225
mcs:DR90_1195	ko:K03151
mcs:DR90_1196	ko:K16087
mcs:DR90_1197	ko:K01029
mcs:DR90_12	ko:K00164
mcs:DR90_120	ko:K02622
mcs:DR90_1200	ko:K01028
mcs:DR90_1201	ko:K14237
mcs:DR90_1202	ko:K14221
mcs:DR90_1203	ko:K14441
mcs:DR90_1205	ko:K01754
mcs:DR90_1209	ko:K04762
mcs:DR90_121	ko:K02501
mcs:DR90_1210	ko:K25307
mcs:DR90_1211	ko:K00075
mcs:DR90_1213	ko:K14233
mcs:DR90_1214	ko:K14233
mcs:DR90_1215	ko:K01887
mcs:DR90_1216	ko:K00528
mcs:DR90_1217	ko:K24136
mcs:DR90_1218	ko:K00343
mcs:DR90_1219	ko:K00342
mcs:DR90_122	ko:K01693
mcs:DR90_1220	ko:K00341
mcs:DR90_1221	ko:K00340
mcs:DR90_1222	ko:K00339
mcs:DR90_1223	ko:K00338
mcs:DR90_1224	ko:K00337
mcs:DR90_1225	ko:K00336
mcs:DR90_1226	ko:K00335
mcs:DR90_1227	ko:K00334
mcs:DR90_1228	ko:K07090
mcs:DR90_123	ko:K01462
mcs:DR90_1230	ko:K13378
mcs:DR90_1231	ko:K00331
mcs:DR90_1233	ko:K00330
mcs:DR90_1234	ko:K07213
mcs:DR90_1235	ko:K03634
mcs:DR90_1236	ko:K00275
mcs:DR90_1237	ko:K03431
mcs:DR90_1239	ko:K07052
mcs:DR90_124	ko:K03631
mcs:DR90_1240	ko:K05539
