vam:C4F17_00010	ko:K07180
vam:C4F17_00020	ko:K04043
vam:C4F17_00025	ko:K03687
vam:C4F17_00030	ko:K03772
vam:C4F17_00040	ko:K01613
vam:C4F17_00050	ko:K07795
vam:C4F17_00055	ko:K00059
vam:C4F17_00060	ko:K01708
vam:C4F17_00065	ko:K11690
vam:C4F17_00070	ko:K11689
vam:C4F17_00075	ko:K11688
vam:C4F17_00085	ko:K18981
vam:C4F17_00100	ko:K01707
vam:C4F17_00105	ko:K01706
vam:C4F17_00110	ko:K22187
vam:C4F17_00120	ko:K05845
vam:C4F17_00120	ko:K05846
vam:C4F17_00135	ko:K06131
vam:C4F17_00140	ko:K00799
vam:C4F17_00155	ko:K03862
vam:C4F17_00160	ko:K11475
vam:C4F17_00165	ko:K03863
vam:C4F17_00170	ko:K01999
vam:C4F17_00175	ko:K01997
vam:C4F17_00180	ko:K01998
vam:C4F17_00185	ko:K01995
vam:C4F17_00190	ko:K01996
vam:C4F17_00195	ko:K07396
vam:C4F17_00210	ko:K01640
vam:C4F17_00225	ko:K07168
vam:C4F17_00230	ko:K07552
vam:C4F17_00235	ko:K03086
vam:C4F17_00240	ko:K02316
vam:C4F17_00245	ko:K07058
vam:C4F17_00265	ko:K07107
vam:C4F17_00280	ko:K00763
vam:C4F17_00290	ko:K00090
vam:C4F17_00295	ko:K09760
vam:C4F17_00310	ko:K02356
vam:C4F17_00325	ko:K00681
vam:C4F17_00330	ko:K03703
vam:C4F17_00335	ko:K00995
vam:C4F17_00345	ko:K16135
vam:C4F17_00350	ko:K01561
vam:C4F17_00355	ko:K07246
vam:C4F17_00360	ko:K03530
vam:C4F17_00365	ko:K14237
vam:C4F17_00370	ko:K03770
vam:C4F17_00395	ko:K14226
vam:C4F17_00400	ko:K03746
vam:C4F17_00405	ko:K00344
vam:C4F17_00410	ko:K03787
vam:C4F17_00415	ko:K00573
vam:C4F17_00420	ko:K06194
vam:C4F17_00425	ko:K03087
vam:C4F17_00430	ko:K03215
vam:C4F17_00435	ko:K19416
vam:C4F17_00440	ko:K11477
vam:C4F17_00450	ko:K03559
vam:C4F17_00455	ko:K03561
vam:C4F17_00460	ko:K03832
vam:C4F17_00465	ko:K02192
vam:C4F17_00470	ko:K07336
vam:C4F17_00475	ko:K00380
vam:C4F17_00480	ko:K03734
vam:C4F17_00495	ko:K09939
vam:C4F17_00500	ko:K03594
vam:C4F17_00505	ko:K24119
vam:C4F17_00510	ko:K03387
vam:C4F17_00515	ko:K09773
vam:C4F17_00520	ko:K01007
vam:C4F17_00530	ko:K02990
vam:C4F17_00535	ko:K02686
vam:C4F17_00540	ko:K02963
vam:C4F17_00545	ko:K02939
vam:C4F17_00550	ko:K02314
vam:C4F17_00570	ko:K06996
vam:C4F17_00575	ko:K07175
vam:C4F17_00580	ko:K03564
vam:C4F17_00590	ko:K14260
vam:C4F17_00600	ko:K00003
vam:C4F17_00605	ko:K01733
vam:C4F17_00610	ko:K03753
vam:C4F17_00615	ko:K03750
vam:C4F17_00620	ko:K03636
vam:C4F17_00625	ko:K01714
vam:C4F17_00630	ko:K03635
vam:C4F17_00640	ko:K03695
vam:C4F17_00650	ko:K00626
vam:C4F17_00655	ko:K15034
vam:C4F17_00660	ko:K09950
vam:C4F17_00670	ko:K03321
vam:C4F17_00680	ko:K01258
vam:C4F17_00690	ko:K23514
vam:C4F17_00695	ko:K07165
vam:C4F17_00700	ko:K16088
vam:C4F17_00705	ko:K09458
vam:C4F17_00710	ko:K02078
vam:C4F17_00725	ko:K08223
vam:C4F17_00730	ko:K07090
vam:C4F17_00740	ko:K13936
vam:C4F17_00750	ko:K04763
vam:C4F17_00770	ko:K16137
vam:C4F17_00775	ko:K00632
vam:C4F17_00790	ko:K28956
vam:C4F17_00795	ko:K04083
vam:C4F17_00810	ko:K03811
vam:C4F17_00815	ko:K05589
vam:C4F17_00820	ko:K01689
vam:C4F17_00830	ko:K01937
vam:C4F17_00835	ko:K13038
vam:C4F17_00845	ko:K01520
vam:C4F17_00850	ko:K06077
vam:C4F17_00855	ko:K03775
vam:C4F17_00860	ko:K18850
vam:C4F17_00880	ko:K07287
vam:C4F17_00885	ko:K01714
vam:C4F17_00900	ko:K02622
vam:C4F17_00915	ko:K02621
vam:C4F17_00940	ko:K02029
vam:C4F17_00945	ko:K02029
vam:C4F17_00950	ko:K02030
vam:C4F17_00955	ko:K02028
vam:C4F17_00965	ko:K11441
vam:C4F17_00970	ko:K00032
vam:C4F17_00975	ko:K02525
vam:C4F17_01020	ko:K11904
vam:C4F17_01025	ko:K02051
vam:C4F17_01030	ko:K02049
vam:C4F17_01035	ko:K02050
vam:C4F17_01065	ko:K00059
vam:C4F17_01070	ko:K09925
vam:C4F17_01085	ko:K09962
vam:C4F17_01100	ko:K02030
vam:C4F17_01115	ko:K02238
vam:C4F17_01135	ko:K15125
vam:C4F17_01155	ko:K19353
vam:C4F17_01165	ko:K00864
vam:C4F17_01170	ko:K02444
vam:C4F17_01175	ko:K00111
vam:C4F17_01185	ko:K00648
vam:C4F17_01200	ko:K01990
vam:C4F17_01205	ko:K01992
vam:C4F17_01210	ko:K02078
vam:C4F17_01215	ko:K00647
vam:C4F17_01230	ko:K08305
vam:C4F17_01235	ko:K22452
vam:C4F17_01245	ko:K03924
vam:C4F17_01265	ko:K18201
vam:C4F17_01295	ko:K16871
vam:C4F17_01300	ko:K12972
vam:C4F17_01305	ko:K02031
vam:C4F17_01305	ko:K02032
vam:C4F17_01310	ko:K02034
vam:C4F17_01315	ko:K02033
vam:C4F17_01320	ko:K02035
vam:C4F17_01330	ko:K03521
vam:C4F17_01335	ko:K03522
vam:C4F17_01340	ko:K20035
vam:C4F17_01345	ko:K00459
vam:C4F17_01355	ko:K16013
vam:C4F17_01360	ko:K16012
vam:C4F17_01365	ko:K00425
vam:C4F17_01370	ko:K00426
vam:C4F17_01375	ko:K00424
vam:C4F17_01415	ko:K00059
vam:C4F17_01420	ko:K15866
vam:C4F17_01425	ko:K07336
vam:C4F17_01430	ko:K16090
vam:C4F17_01440	ko:K01259
vam:C4F17_01450	ko:K01736
vam:C4F17_01455	ko:K05820
vam:C4F17_01495	ko:K10552
vam:C4F17_01500	ko:K10553
vam:C4F17_01505	ko:K10554
vam:C4F17_01520	ko:K07795
vam:C4F17_01525	ko:K07649
vam:C4F17_01530	ko:K07774
vam:C4F17_01540	ko:K07126
vam:C4F17_01545	ko:K02624
vam:C4F17_01560	ko:K01857
vam:C4F17_01565	ko:K01607
vam:C4F17_01570	ko:K07552
vam:C4F17_01575	ko:K01055
vam:C4F17_01580	ko:K26400
vam:C4F17_01645	ko:K03304
vam:C4F17_01650	ko:K05812
vam:C4F17_01665	ko:K00790
vam:C4F17_01675	ko:K00459
vam:C4F17_01680	ko:K06999
vam:C4F17_01700	ko:K00281
vam:C4F17_01705	ko:K02437
vam:C4F17_01710	ko:K00605
vam:C4F17_01715	ko:K10680
vam:C4F17_01750	ko:K00507
vam:C4F17_01785	ko:K08223
vam:C4F17_01795	ko:K11690
vam:C4F17_01800	ko:K11689
vam:C4F17_01805	ko:K11688
vam:C4F17_01810	ko:K22025
vam:C4F17_01820	ko:K00311
vam:C4F17_01835	ko:K07107
vam:C4F17_01840	ko:K02484
