spoi:IMCC21906_00004	ko:K00836
spoi:IMCC21906_00006	ko:K00135
spoi:IMCC21906_00009	ko:K15011
spoi:IMCC21906_00010	ko:K15012
spoi:IMCC21906_00012	ko:K01940
spoi:IMCC21906_00013	ko:K00937
spoi:IMCC21906_00014	ko:K01524
spoi:IMCC21906_00015	ko:K15035
spoi:IMCC21906_00020	ko:K07733
spoi:IMCC21906_00024	ko:K07154
spoi:IMCC21906_00027	ko:K00275
spoi:IMCC21906_00029	ko:K07303
spoi:IMCC21906_00030	ko:K07302
spoi:IMCC21906_00032	ko:K22044
spoi:IMCC21906_00033	ko:K03699
spoi:IMCC21906_00034	ko:K03284
spoi:IMCC21906_00035	ko:K02362
spoi:IMCC21906_00036	ko:K00389
spoi:IMCC21906_00037	ko:K03610
spoi:IMCC21906_00038	ko:K03609
spoi:IMCC21906_00039	ko:K03608
spoi:IMCC21906_00040	ko:K03446
spoi:IMCC21906_00041	ko:K03543
spoi:IMCC21906_00043	ko:K19159
spoi:IMCC21906_00044	ko:K19158
spoi:IMCC21906_00045	ko:K13774
spoi:IMCC21906_00049	ko:K15974
spoi:IMCC21906_00053	ko:K02014
spoi:IMCC21906_00054	ko:K07168
spoi:IMCC21906_00055	ko:K02014
spoi:IMCC21906_00067	ko:K02230
spoi:IMCC21906_00071	ko:K09768
spoi:IMCC21906_00077	ko:K07506
spoi:IMCC21906_00079	ko:K06893
spoi:IMCC21906_00080	ko:K06969
spoi:IMCC21906_00081	ko:K07726
spoi:IMCC21906_00090	ko:K02014
spoi:IMCC21906_00091	ko:K03585
spoi:IMCC21906_00092	ko:K18138
spoi:IMCC21906_00096	ko:K00344
spoi:IMCC21906_00098	ko:K03892
spoi:IMCC21906_00099	ko:K03741
spoi:IMCC21906_00100	ko:K03325
spoi:IMCC21906_00101	ko:K11811
spoi:IMCC21906_00102	ko:K10674
spoi:IMCC21906_00104	ko:K01588
spoi:IMCC21906_00105	ko:K01589
spoi:IMCC21906_00107	ko:K01455
spoi:IMCC21906_00108	ko:K27108
spoi:IMCC21906_00112	ko:K01426
spoi:IMCC21906_00113	ko:K11963
spoi:IMCC21906_00114	ko:K11962
spoi:IMCC21906_00115	ko:K11961
spoi:IMCC21906_00116	ko:K11960
spoi:IMCC21906_00117	ko:K11959
spoi:IMCC21906_00124	ko:K03439
spoi:IMCC21906_00126	ko:K03089
spoi:IMCC21906_00129	ko:K03089
spoi:IMCC21906_00131	ko:K09811
spoi:IMCC21906_00132	ko:K09812
spoi:IMCC21906_00133	ko:K03110
spoi:IMCC21906_00134	ko:K08316
spoi:IMCC21906_00136	ko:K00971
spoi:IMCC21906_00137	ko:K01784
spoi:IMCC21906_00138	ko:K00012
spoi:IMCC21906_00144	ko:K00971
spoi:IMCC21906_00145	ko:K07726
spoi:IMCC21906_00148	ko:K03208
spoi:IMCC21906_00149	ko:K03207
spoi:IMCC21906_00150	ko:K02377
spoi:IMCC21906_00151	ko:K01711
spoi:IMCC21906_00161	ko:K03606
spoi:IMCC21906_00164	ko:K01991
spoi:IMCC21906_00165	ko:K16692
spoi:IMCC21906_00166	ko:K00954
spoi:IMCC21906_00168	ko:K07461
spoi:IMCC21906_00169	ko:K00681
spoi:IMCC21906_00170	ko:K07461
spoi:IMCC21906_00171	ko:K10563
