aza:AZKH_0001	ko:K02313
aza:AZKH_0002	ko:K02338
aza:AZKH_0003	ko:K02470
aza:AZKH_0013	ko:K06895
aza:AZKH_0014	ko:K05596
aza:AZKH_0018	ko:K07216
aza:AZKH_0019	ko:K00375
aza:AZKH_0020	ko:K02052
aza:AZKH_0021	ko:K02055
aza:AZKH_0022	ko:K02054
aza:AZKH_0023	ko:K02053
aza:AZKH_0024	ko:K00135
aza:AZKH_0029	ko:K00252
aza:AZKH_0030	ko:K01041
aza:AZKH_0033	ko:K03554
aza:AZKH_0035	ko:K06183
aza:AZKH_0037	ko:K02356
aza:AZKH_0039	ko:K03701
aza:AZKH_0042	ko:K11443
aza:AZKH_0044	ko:K06177
aza:AZKH_0046	ko:K04771
aza:AZKH_0048	ko:K14987
aza:AZKH_0049	ko:K02014
aza:AZKH_0050	ko:K04761
aza:AZKH_0051	ko:K05297
aza:AZKH_0052	ko:K03169
aza:AZKH_0053	ko:K03747
aza:AZKH_0054	ko:K04096
aza:AZKH_0056	ko:K01462
aza:AZKH_0057	ko:K00604
aza:AZKH_0058	ko:K03799
aza:AZKH_0061	ko:K03753
aza:AZKH_0062	ko:K01977
aza:AZKH_0063	ko:K14227
aza:AZKH_0064	ko:K14218
aza:AZKH_0065	ko:K01980
aza:AZKH_0066	ko:K01985
aza:AZKH_0067	ko:K07219
aza:AZKH_0068	ko:K03752
aza:AZKH_0069	ko:K02379
aza:AZKH_0075	ko:K00123
aza:AZKH_0076	ko:K00124
aza:AZKH_0078	ko:K00127
aza:AZKH_0079	ko:K11065
aza:AZKH_0081	ko:K00784
aza:AZKH_0087	ko:K10001
aza:AZKH_0088	ko:K10003
aza:AZKH_0089	ko:K10002
aza:AZKH_0090	ko:K10004
aza:AZKH_0092	ko:K06193
aza:AZKH_0095	ko:K21645
aza:AZKH_0096	ko:K00261
aza:AZKH_0100	ko:K17686
aza:AZKH_0107	ko:K03495
aza:AZKH_0108	ko:K03501
aza:AZKH_0109	ko:K03496
aza:AZKH_0110	ko:K03497
aza:AZKH_0111	ko:K02116
aza:AZKH_0112	ko:K02108
aza:AZKH_0113	ko:K02110
aza:AZKH_0114	ko:K02109
aza:AZKH_0115	ko:K02113
aza:AZKH_0116	ko:K02111
aza:AZKH_0117	ko:K02115
aza:AZKH_0118	ko:K02112
aza:AZKH_0119	ko:K02114
aza:AZKH_0120	ko:K03690
aza:AZKH_0121	ko:K03183
aza:AZKH_0123	ko:K07657
aza:AZKH_0124	ko:K07636
aza:AZKH_0125	ko:K23127
aza:AZKH_0128	ko:K02434
aza:AZKH_0130	ko:K02433
aza:AZKH_0131	ko:K02435
aza:AZKH_0132	ko:K03569
aza:AZKH_0133	ko:K03570
aza:AZKH_0134	ko:K03571
aza:AZKH_0135	ko:K05515
aza:AZKH_0136	ko:K05837
aza:AZKH_0137	ko:K03642
aza:AZKH_0138	ko:K07258
aza:AZKH_0139	ko:K00824
aza:AZKH_0140	ko:K09158
aza:AZKH_0141	ko:K03801
aza:AZKH_0142	ko:K03644
aza:AZKH_0143	ko:K06204
aza:AZKH_0145	ko:K03656
aza:AZKH_0149	ko:K14219
aza:AZKH_0150	ko:K12975
aza:AZKH_0152	ko:K06999
aza:AZKH_0153	ko:K11747
aza:AZKH_0154	ko:K01607
aza:AZKH_0156	ko:K04750
aza:AZKH_0163	ko:K19339
aza:AZKH_0166	ko:K07305
aza:AZKH_0167	ko:K07304
aza:AZKH_0170	ko:K06988
aza:AZKH_0173	ko:K06889
aza:AZKH_0176	ko:K07001
aza:AZKH_0179	ko:K00570
aza:AZKH_0180	ko:K02277
aza:AZKH_0181	ko:K02276
aza:AZKH_0182	ko:K02276
aza:AZKH_0183	ko:K02274
aza:AZKH_0184	ko:K02275
aza:AZKH_0196	ko:K05979
aza:AZKH_0203	ko:K17675
aza:AZKH_0204	ko:K00077
aza:AZKH_0213	ko:K09667
aza:AZKH_0219	ko:K02482
aza:AZKH_0223	ko:K06992
aza:AZKH_0227	ko:K00557
aza:AZKH_0229	ko:K03472
aza:AZKH_0231	ko:K03717
aza:AZKH_0234	ko:K07265
aza:AZKH_0235	ko:K07266
aza:AZKH_0237	ko:K01991
aza:AZKH_0238	ko:K01711
aza:AZKH_0239	ko:K01711
aza:AZKH_0246	ko:K13010
aza:AZKH_0250	ko:K09689
aza:AZKH_0251	ko:K09688
aza:AZKH_0252	ko:K10107
aza:AZKH_0253	ko:K16011
aza:AZKH_0256	ko:K11073
aza:AZKH_0257	ko:K11076
aza:AZKH_0258	ko:K11075
aza:AZKH_0259	ko:K11074
aza:AZKH_0260	ko:K06147
aza:AZKH_0265	ko:K03583
aza:AZKH_0266	ko:K03582
aza:AZKH_0267	ko:K03581
aza:AZKH_0269	ko:K03704
aza:AZKH_0270	ko:K07340
aza:AZKH_0278	ko:K05939
aza:AZKH_0285	ko:K05805
aza:AZKH_0287	ko:K22468
aza:AZKH_0290	ko:K03686
aza:AZKH_0292	ko:K00942
aza:AZKH_0293	ko:K03060
aza:AZKH_0294	ko:K01139
aza:AZKH_0299	ko:K02342
aza:AZKH_0300	ko:K21563
aza:AZKH_0301	ko:K07673
aza:AZKH_0302	ko:K07684
aza:AZKH_0303	ko:K02572
aza:AZKH_0304	ko:K02570
aza:AZKH_0305	ko:K02567
aza:AZKH_0306	ko:K02573
aza:AZKH_0307	ko:K02574
aza:AZKH_0308	ko:K02568
aza:AZKH_0309	ko:K02569
aza:AZKH_0310	ko:K02193
aza:AZKH_0311	ko:K02194
aza:AZKH_0312	ko:K02195
aza:AZKH_0313	ko:K02196
aza:AZKH_0314	ko:K02197
aza:AZKH_0315	ko:K02198
aza:AZKH_0316	ko:K02199
aza:AZKH_0317	ko:K02200
aza:AZKH_0318	ko:K02200
aza:AZKH_0321	ko:K08906
aza:AZKH_0322	ko:K07126
aza:AZKH_0323	ko:K07714
aza:AZKH_0325	ko:K07126
