lni:CWR52_00060	ko:K26972
lni:CWR52_00070	ko:K26973
lni:CWR52_00075	ko:K26974
lni:CWR52_00125	ko:K03503
lni:CWR52_00130	ko:K03502
lni:CWR52_00155	ko:K26148
lni:CWR52_00165	ko:K01759
lni:CWR52_00190	ko:K14062
lni:CWR52_00195	ko:K03737
lni:CWR52_00205	ko:K03668
lni:CWR52_00215	ko:K00426
lni:CWR52_00220	ko:K00425
lni:CWR52_00235	ko:K11903
lni:CWR52_00250	ko:K02055
lni:CWR52_00255	ko:K02052
lni:CWR52_00260	ko:K02054
lni:CWR52_00265	ko:K02053
lni:CWR52_00270	ko:K00137
lni:CWR52_00275	ko:K28274
lni:CWR52_00300	ko:K12368
lni:CWR52_00310	ko:K09936
lni:CWR52_00315	ko:K24217
lni:CWR52_00325	ko:K23256
lni:CWR52_00330	ko:K13654
lni:CWR52_00335	ko:K02014
lni:CWR52_00345	ko:K11738
lni:CWR52_00360	ko:K03776
lni:CWR52_00380	ko:K28525
lni:CWR52_00385	ko:K02030
lni:CWR52_00395	ko:K02029
lni:CWR52_00400	ko:K02028
lni:CWR52_00405	ko:K02030
lni:CWR52_00410	ko:K11208
lni:CWR52_00415	ko:K01821
lni:CWR52_00420	ko:K02517
lni:CWR52_00425	ko:K00027
lni:CWR52_00430	ko:K11616
lni:CWR52_00445	ko:K02355
lni:CWR52_00465	ko:K00675
lni:CWR52_00480	ko:K08224
lni:CWR52_00490	ko:K01910
lni:CWR52_00495	ko:K01646
lni:CWR52_00500	ko:K01644
lni:CWR52_00505	ko:K01643
lni:CWR52_00510	ko:K05964
lni:CWR52_00515	ko:K05966
lni:CWR52_00520	ko:K07002
lni:CWR52_00525	ko:K01682
lni:CWR52_00530	ko:K03319
lni:CWR52_00535	ko:K00374
lni:CWR52_00540	ko:K00373
lni:CWR52_00545	ko:K00371
lni:CWR52_00550	ko:K00370
lni:CWR52_00555	ko:K02575
lni:CWR52_00565	ko:K08167
lni:CWR52_00570	ko:K06016
lni:CWR52_00580	ko:K01999
lni:CWR52_00585	ko:K01996
lni:CWR52_00590	ko:K01995
lni:CWR52_00595	ko:K01998
lni:CWR52_00600	ko:K01997
lni:CWR52_00605	ko:K03566
lni:CWR52_00610	ko:K16076
lni:CWR52_00620	ko:K08348
lni:CWR52_00625	ko:K08348
lni:CWR52_00630	ko:K08349
lni:CWR52_00635	ko:K08350
lni:CWR52_00640	ko:K19163
lni:CWR52_00650	ko:K22468
lni:CWR52_00660	ko:K08156
lni:CWR52_00675	ko:K02031
lni:CWR52_00675	ko:K02032
lni:CWR52_00680	ko:K02034
lni:CWR52_00685	ko:K02033
lni:CWR52_00690	ko:K02035
lni:CWR52_00695	ko:K13953
lni:CWR52_00700	ko:K06158
lni:CWR52_00705	ko:K00027
lni:CWR52_00710	ko:K02972
lni:CWR52_00730	ko:K04063
lni:CWR52_00735	ko:K18900
lni:CWR52_00745	ko:K02032
lni:CWR52_00750	ko:K02031
lni:CWR52_00755	ko:K02034
lni:CWR52_00760	ko:K02033
lni:CWR52_00765	ko:K02035
lni:CWR52_00770	ko:K08641
lni:CWR52_00785	ko:K21973
lni:CWR52_00790	ko:K00847
lni:CWR52_00795	ko:K16077
lni:CWR52_00800	ko:K02810
lni:CWR52_00805	ko:K01193
lni:CWR52_00810	ko:K03484
lni:CWR52_00815	ko:K05876
lni:CWR52_00840	ko:K08344
lni:CWR52_00850	ko:K03805
lni:CWR52_00865	ko:K04045
lni:CWR52_00875	ko:K22958
lni:CWR52_00900	ko:K01236
lni:CWR52_00905	ko:K06044
lni:CWR52_00910	ko:K01214
lni:CWR52_00935	ko:K08169
lni:CWR52_00945	ko:K07644
lni:CWR52_00950	ko:K07665
lni:CWR52_00955	ko:K07796
lni:CWR52_00960	ko:K07810
lni:CWR52_00965	ko:K07798
lni:CWR52_00970	ko:K07787
lni:CWR52_01000	ko:K19734
lni:CWR52_01005	ko:K22956
lni:CWR52_01010	ko:K00598
lni:CWR52_01025	ko:K02483
lni:CWR52_01060	ko:K08994
lni:CWR52_01065	ko:K00041
lni:CWR52_01090	ko:K01425
lni:CWR52_01095	ko:K05874
lni:CWR52_01100	ko:K08324
lni:CWR52_01110	ko:K03829
lni:CWR52_01120	ko:K22024
lni:CWR52_01125	ko:K22129
lni:CWR52_01135	ko:K01714
lni:CWR52_01140	ko:K03307
lni:CWR52_01150	ko:K19334
lni:CWR52_01170	ko:K08159
lni:CWR52_01180	ko:K05595
lni:CWR52_01185	ko:K03712
lni:CWR52_01190	ko:K13632
lni:CWR52_01195	ko:K13630
lni:CWR52_01200	ko:K15268
lni:CWR52_01215	ko:K11963
lni:CWR52_01220	ko:K11962
lni:CWR52_01225	ko:K11961
lni:CWR52_01230	ko:K11960
lni:CWR52_01235	ko:K11959
lni:CWR52_01250	ko:K13633
lni:CWR52_01265	ko:K24847
lni:CWR52_01270	ko:K23779
lni:CWR52_01275	ko:K05782
lni:CWR52_01280	ko:K07506
lni:CWR52_01295	ko:K12368
lni:CWR52_01300	ko:K01258
lni:CWR52_01305	ko:K16868
lni:CWR52_01315	ko:K03817
lni:CWR52_01325	ko:K10013
lni:CWR52_01330	ko:K14287
lni:CWR52_01335	ko:K03566
lni:CWR52_01340	ko:K03929
lni:CWR52_01345	ko:K25986
lni:CWR52_01350	ko:K06884
lni:CWR52_01370	ko:K07217
lni:CWR52_01375	ko:K00425
lni:CWR52_01380	ko:K00426
lni:CWR52_01385	ko:K05343
lni:CWR52_01425	ko:K05358
lni:CWR52_01430	ko:K05876
lni:CWR52_01435	ko:K00121
lni:CWR52_01440	ko:K23239
lni:CWR52_01450	ko:K09765
lni:CWR52_01470	ko:K12542
lni:CWR52_01475	ko:K12541
lni:CWR52_01480	ko:K20276
lni:CWR52_01485	ko:K12543
lni:CWR52_01490	ko:K02444
lni:CWR52_01500	ko:K12262
lni:CWR52_01505	ko:K00134
lni:CWR52_01525	ko:K18139
lni:CWR52_01535	ko:K03578
lni:CWR52_01540	ko:K01118
lni:CWR52_01545	ko:K06177
lni:CWR52_01550	ko:K09912
lni:CWR52_01565	ko:K11903
lni:CWR52_01575	ko:K00549
lni:CWR52_01585	ko:K09936
lni:CWR52_01590	ko:K09936
lni:CWR52_01615	ko:K00574
lni:CWR52_01620	ko:K09701
lni:CWR52_01625	ko:K06954
lni:CWR52_01660	ko:K09958
lni:CWR52_01675	ko:K10680
lni:CWR52_01705	ko:K00355
lni:CWR52_01730	ko:K03566
lni:CWR52_01740	ko:K03449
lni:CWR52_01755	ko:K01714
lni:CWR52_01780	ko:K00432
lni:CWR52_01790	ko:K02617
lni:CWR52_01795	ko:K02616
lni:CWR52_01800	ko:K01912
lni:CWR52_01805	ko:K02615
lni:CWR52_01810	ko:K02614
lni:CWR52_01815	ko:K00074
lni:CWR52_01820	ko:K15866
lni:CWR52_01825	ko:K01692
lni:CWR52_01830	ko:K02613
lni:CWR52_01835	ko:K02612
lni:CWR52_01840	ko:K02611
lni:CWR52_01845	ko:K02610
lni:CWR52_01850	ko:K02609
lni:CWR52_01855	ko:K02618
lni:CWR52_01865	ko:K00276
lni:CWR52_01875	ko:K00146
lni:CWR52_01880	ko:K14063
lni:CWR52_01885	ko:K09978
lni:CWR52_01900	ko:K03778
lni:CWR52_01910	ko:K03406
lni:CWR52_01915	ko:K01284
lni:CWR52_01920	ko:K16066
lni:CWR52_01925	ko:K22293
lni:CWR52_01930	ko:K11932
lni:CWR52_01940	ko:K00040
lni:CWR52_01945	ko:K08173
lni:CWR52_01950	ko:K08322
lni:CWR52_01955	ko:K08323
lni:CWR52_01960	ko:K09771
lni:CWR52_01970	ko:K00657
