meec:PL263_00005	ko:K07487
meec:PL263_00015	ko:K02402
meec:PL263_00020	ko:K02403
meec:PL263_00040	ko:K00549
meec:PL263_00045	ko:K03576
meec:PL263_00050	ko:K19164
meec:PL263_00055	ko:K19163
meec:PL263_00060	ko:K18828
meec:PL263_00065	ko:K18829
meec:PL263_00070	ko:K18828
meec:PL263_00075	ko:K18829
meec:PL263_00080	ko:K00525
meec:PL263_00085	ko:K00526
meec:PL263_00100	ko:K10209
meec:PL263_00105	ko:K22445
meec:PL263_00110	ko:K10210
meec:PL263_00125	ko:K02004
meec:PL263_00130	ko:K02003
meec:PL263_00140	ko:K00384
meec:PL263_00145	ko:K03466
meec:PL263_00155	ko:K15383
meec:PL263_00160	ko:K19221
meec:PL263_00180	ko:K03975
meec:PL263_00205	ko:K20977
meec:PL263_00210	ko:K10563
meec:PL263_00215	ko:K07153
meec:PL263_00230	ko:K07213
meec:PL263_00235	ko:K17686
meec:PL263_00240	ko:K03406
meec:PL263_00265	ko:K20084
meec:PL263_00275	ko:K00773
meec:PL263_00280	ko:K07814
meec:PL263_00295	ko:K03594
meec:PL263_00310	ko:K01420
meec:PL263_00330	ko:K07491
meec:PL263_00335	ko:K17838
meec:PL263_00375	ko:K02014
meec:PL263_00385	ko:K09007
meec:PL263_00390	ko:K00200
meec:PL263_00400	ko:K16267
meec:PL263_00425	ko:K02014
meec:PL263_00430	ko:K00925
meec:PL263_00440	ko:K13788
meec:PL263_00475	ko:K06886
meec:PL263_00480	ko:K19416
meec:PL263_00485	ko:K06985
meec:PL263_00495	ko:K07000
meec:PL263_00500	ko:K18910
meec:PL263_00505	ko:K03789
meec:PL263_00510	ko:K21929
meec:PL263_00515	ko:K01649
meec:PL263_00525	ko:K02356
meec:PL263_00530	ko:K21420
meec:PL263_00535	ko:K00684
meec:PL263_00555	ko:K07711
meec:PL263_00575	ko:K01991
meec:PL263_00580	ko:K16692
meec:PL263_00630	ko:K01252
meec:PL263_00635	ko:K02363
meec:PL263_00640	ko:K02361
meec:PL263_00645	ko:K16087
meec:PL263_00660	ko:K25286
meec:PL263_00665	ko:K23186
meec:PL263_00670	ko:K25111
meec:PL263_00680	ko:K00216
meec:PL263_00725	ko:K12146
meec:PL263_00730	ko:K16260
meec:PL263_00745	ko:K07689
meec:PL263_00755	ko:K16254
meec:PL263_00760	ko:K16255
meec:PL263_00765	ko:K14029
meec:PL263_00770	ko:K03924
meec:PL263_00785	ko:K16256
meec:PL263_00790	ko:K16257
meec:PL263_00795	ko:K16258
meec:PL263_00800	ko:K16259
meec:PL263_00825	ko:K03564
meec:PL263_00835	ko:K04088
meec:PL263_00840	ko:K04087
meec:PL263_00875	ko:K23518
meec:PL263_00885	ko:K21470
meec:PL263_00900	ko:K03737
meec:PL263_00905	ko:K00226
meec:PL263_00930	ko:K04749
meec:PL263_00940	ko:K15371
meec:PL263_00955	ko:K03631
meec:PL263_00960	ko:K00858
meec:PL263_01005	ko:K09803
meec:PL263_01010	ko:K04079
meec:PL263_01025	ko:K01710
meec:PL263_01030	ko:K00067
meec:PL263_01035	ko:K00973
meec:PL263_01040	ko:K01790
meec:PL263_01045	ko:K15894
meec:PL263_01060	ko:K07257
meec:PL263_01065	ko:K01845
meec:PL263_01080	ko:K16216
meec:PL263_01090	ko:K01955
meec:PL263_01115	ko:K24846
meec:PL263_01120	ko:K00978
meec:PL263_01125	ko:K01709
meec:PL263_01130	ko:K01790
