tput:QJT81_00015	ko:K06188
tput:QJT81_00145	ko:K02003
tput:QJT81_00155	ko:K18828
tput:QJT81_00190	ko:K08679
tput:QJT81_00195	ko:K02452
tput:QJT81_00200	ko:K02005
tput:QJT81_00205	ko:K02003
tput:QJT81_00210	ko:K02004
tput:QJT81_00215	ko:K02004
tput:QJT81_00220	ko:K17229
tput:QJT81_00235	ko:K07182
tput:QJT81_00250	ko:K07658
tput:QJT81_00255	ko:K02342
tput:QJT81_00260	ko:K03060
tput:QJT81_00265	ko:K01139
tput:QJT81_00275	ko:K01524
tput:QJT81_00280	ko:K02501
tput:QJT81_00285	ko:K01693
tput:QJT81_00290	ko:K03684
tput:QJT81_00295	ko:K01337
tput:QJT81_00325	ko:K07090
tput:QJT81_00330	ko:K01069
tput:QJT81_00340	ko:K00228
tput:QJT81_00360	ko:K03088
tput:QJT81_00365	ko:K03841
tput:QJT81_00380	ko:K06969
tput:QJT81_00395	ko:K22468
tput:QJT81_00470	ko:K02004
tput:QJT81_00475	ko:K09950
tput:QJT81_00490	ko:K07001
tput:QJT81_00505	ko:K01142
tput:QJT81_00510	ko:K01414
tput:QJT81_00515	ko:K02470
tput:QJT81_00520	ko:K03629
tput:QJT81_00525	ko:K02338
tput:QJT81_00530	ko:K02313
tput:QJT81_00535	ko:K02914
tput:QJT81_00540	ko:K03536
tput:QJT81_00545	ko:K03217
tput:QJT81_00550	ko:K03650
tput:QJT81_00560	ko:K01462
tput:QJT81_00565	ko:K00604
tput:QJT81_00570	ko:K03500
tput:QJT81_00580	ko:K13598
tput:QJT81_00585	ko:K13599
tput:QJT81_00590	ko:K03499
tput:QJT81_00595	ko:K03498
tput:QJT81_00600	ko:K08084
tput:QJT81_00605	ko:K01810
tput:QJT81_00610	ko:K00845
tput:QJT81_00615	ko:K00975
tput:QJT81_00625	ko:K00705
tput:QJT81_00630	ko:K00700
tput:QJT81_00635	ko:K00703
tput:QJT81_00640	ko:K00688
tput:QJT81_00645	ko:K03750
tput:QJT81_00650	ko:K03639
tput:QJT81_00665	ko:K04096
tput:QJT81_00670	ko:K03747
tput:QJT81_00675	ko:K00797
tput:QJT81_00680	ko:K06143
tput:QJT81_00685	ko:K03527
