xbc:ELE36_00080	ko:K03496
xbc:ELE36_00085	ko:K18918
xbc:ELE36_00090	ko:K06218
xbc:ELE36_00115	ko:K02313
xbc:ELE36_00120	ko:K02338
xbc:ELE36_00125	ko:K03629
xbc:ELE36_00130	ko:K02470
xbc:ELE36_00140	ko:K03832
xbc:ELE36_00145	ko:K03561
xbc:ELE36_00150	ko:K03559
xbc:ELE36_00155	ko:K03559
xbc:ELE36_00160	ko:K03474
xbc:ELE36_00180	ko:K06133
xbc:ELE36_00195	ko:K01895
xbc:ELE36_00215	ko:K03841
xbc:ELE36_00245	ko:K00500
xbc:ELE36_00270	ko:K09958
xbc:ELE36_00285	ko:K03809
xbc:ELE36_00295	ko:K13979
xbc:ELE36_00305	ko:K07045
xbc:ELE36_00320	ko:K14189
xbc:ELE36_00325	ko:K01879
xbc:ELE36_00330	ko:K01878
xbc:ELE36_00335	ko:K02454
xbc:ELE36_00345	ko:K01951
xbc:ELE36_00360	ko:K03118
xbc:ELE36_00365	ko:K03117
xbc:ELE36_00370	ko:K03116
xbc:ELE36_00380	ko:K01772
xbc:ELE36_00395	ko:K03554
xbc:ELE36_00400	ko:K14058
xbc:ELE36_00410	ko:K00631
xbc:ELE36_00420	ko:K01591
xbc:ELE36_00430	ko:K09858
xbc:ELE36_00450	ko:K04090
xbc:ELE36_00475	ko:K05845
xbc:ELE36_00475	ko:K05846
xbc:ELE36_00480	ko:K05847
xbc:ELE36_00520	ko:K08995
xbc:ELE36_00530	ko:K06132
xbc:ELE36_00550	ko:K10680
xbc:ELE36_00560	ko:K07263
xbc:ELE36_00585	ko:K03690
xbc:ELE36_00590	ko:K03688
xbc:ELE36_00595	ko:K06175
xbc:ELE36_00600	ko:K09767
xbc:ELE36_00605	ko:K15034
xbc:ELE36_00620	ko:K21711
xbc:ELE36_00625	ko:K01638
xbc:ELE36_00630	ko:K01637
xbc:ELE36_00665	ko:K07303
xbc:ELE36_00670	ko:K07302
xbc:ELE36_00675	ko:K07141
xbc:ELE36_00680	ko:K07402
xbc:ELE36_00685	ko:K07391
xbc:ELE36_00690	ko:K09806
xbc:ELE36_00695	ko:K04752
xbc:ELE36_00700	ko:K00265
xbc:ELE36_00705	ko:K00266
xbc:ELE36_00715	ko:K24163
xbc:ELE36_00745	ko:K19246
xbc:ELE36_00810	ko:K01113
xbc:ELE36_00875	ko:K23518
xbc:ELE36_00880	ko:K14230
xbc:ELE36_00885	ko:K03086
xbc:ELE36_00890	ko:K07560
xbc:ELE36_00895	ko:K02517
xbc:ELE36_00900	ko:K01055
xbc:ELE36_00920	ko:K03216
xbc:ELE36_00925	ko:K00057
xbc:ELE36_00930	ko:K03071
xbc:ELE36_00965	ko:K03179
xbc:ELE36_01000	ko:K07659
xbc:ELE36_01005	ko:K07638
xbc:ELE36_01045	ko:K01719
xbc:ELE36_01050	ko:K02496
xbc:ELE36_01055	ko:K02498
xbc:ELE36_01065	ko:K00523
xbc:ELE36_01070	ko:K19222
xbc:ELE36_01085	ko:K07019
xbc:ELE36_01105	ko:K06153
xbc:ELE36_01110	ko:K01915
xbc:ELE36_01120	ko:K04752
xbc:ELE36_01125	ko:K03320
xbc:ELE36_01130	ko:K01915
xbc:ELE36_01145	ko:K15726
xbc:ELE36_01150	ko:K15727
xbc:ELE36_01155	ko:K15725
xbc:ELE36_01175	ko:K07062
xbc:ELE36_01185	ko:K02003
xbc:ELE36_01190	ko:K02004
xbc:ELE36_01200	ko:K02004
xbc:ELE36_01210	ko:K02004
xbc:ELE36_01215	ko:K02004
xbc:ELE36_01225	ko:K02004
xbc:ELE36_01230	ko:K02003
xbc:ELE36_01235	ko:K02005
xbc:ELE36_01265	ko:K07708
xbc:ELE36_01270	ko:K07712
xbc:ELE36_01295	ko:K00626
xbc:ELE36_01315	ko:K06132
xbc:ELE36_01325	ko:K08296
xbc:ELE36_01330	ko:K09965
xbc:ELE36_01340	ko:K03496
xbc:ELE36_01355	ko:K24180
xbc:ELE36_01365	ko:K00797
xbc:ELE36_01370	ko:K01585
