pec:W5S_0001	ko:K02313
pec:W5S_0002	ko:K02338
pec:W5S_0003	ko:K03629
pec:W5S_0004	ko:K02470
pec:W5S_0005	ko:K08223
pec:W5S_0006	ko:K03406
pec:W5S_0007	ko:K03487
pec:W5S_0008	ko:K02760
pec:W5S_0009	ko:K02761
pec:W5S_0010	ko:K02759
pec:W5S_0011	ko:K01223
pec:W5S_0015	ko:K02035
pec:W5S_0016	ko:K01714
pec:W5S_0019	ko:K02033
pec:W5S_0020	ko:K02034
pec:W5S_0021	ko:K02031
pec:W5S_0021	ko:K02032
pec:W5S_0022	ko:K19776
pec:W5S_0023	ko:K00883
pec:W5S_0024	ko:K01631
pec:W5S_0025	ko:K01684
pec:W5S_0027	ko:K08194
pec:W5S_0029	ko:K15555
pec:W5S_0030	ko:K15554
pec:W5S_0031	ko:K04091
pec:W5S_0032	ko:K15553
pec:W5S_0033	ko:K02760
pec:W5S_0034	ko:K02761
pec:W5S_0035	ko:K01223
pec:W5S_0039	ko:K04080
pec:W5S_0040	ko:K04081
pec:W5S_0041	ko:K07085
pec:W5S_0042	ko:K03319
pec:W5S_0043	ko:K07701
pec:W5S_0044	ko:K07703
pec:W5S_0047	ko:K11616
pec:W5S_0048	ko:K12368
pec:W5S_0049	ko:K12369
pec:W5S_0050	ko:K12370
pec:W5S_0051	ko:K12371
pec:W5S_0052	ko:K12372
pec:W5S_0060	ko:K11903
pec:W5S_0062	ko:K00835
pec:W5S_0064	ko:K15268
pec:W5S_0065	ko:K00041
pec:W5S_0066	ko:K23007
pec:W5S_0067	ko:K23015
pec:W5S_0068	ko:K23016
pec:W5S_0069	ko:K00681
pec:W5S_0071	ko:K20543
pec:W5S_0072	ko:K20542
pec:W5S_0073	ko:K20541
pec:W5S_0074	ko:K00694
pec:W5S_0081	ko:K11103
pec:W5S_0083	ko:K00874
pec:W5S_0084	ko:K07058
pec:W5S_0086	ko:K27311
pec:W5S_0087	ko:K09125
pec:W5S_0088	ko:K04085
pec:W5S_0089	ko:K01534
pec:W5S_0092	ko:K08993
pec:W5S_0093	ko:K08316
pec:W5S_0094	ko:K03110
pec:W5S_0095	ko:K09812
pec:W5S_0096	ko:K09811
pec:W5S_0097	ko:K03089
pec:W5S_0099	ko:K01999
pec:W5S_0100	ko:K01997
pec:W5S_0101	ko:K01998
pec:W5S_0102	ko:K01995
pec:W5S_0103	ko:K01996
pec:W5S_0105	ko:K03406
pec:W5S_0106	ko:K03406
pec:W5S_0107	ko:K03406
pec:W5S_0108	ko:K03406
pec:W5S_0110	ko:K03299
pec:W5S_0111	ko:K22131
pec:W5S_0112	ko:K22130
pec:W5S_0113	ko:K21948
pec:W5S_0114	ko:K08319
pec:W5S_0117	ko:K19092
pec:W5S_0118	ko:K07746
pec:W5S_0119	ko:K05813
pec:W5S_0120	ko:K05814
pec:W5S_0121	ko:K05815
pec:W5S_0122	ko:K05816
pec:W5S_0123	ko:K01126
pec:W5S_0124	ko:K13936
pec:W5S_0126	ko:K03216
pec:W5S_0129	ko:K07640
pec:W5S_0130	ko:K07662
pec:W5S_0131	ko:K06006
pec:W5S_0137	ko:K08159
pec:W5S_0138	ko:K13283
pec:W5S_0139	ko:K00850
pec:W5S_0140	ko:K11904
pec:W5S_0150	ko:K19048
pec:W5S_0170	ko:K12251
pec:W5S_0171	ko:K10536
pec:W5S_0172	ko:K01803
pec:W5S_0175	ko:K00528
pec:W5S_0176	ko:K02446
pec:W5S_0177	ko:K00864
pec:W5S_0178	ko:K02440
pec:W5S_0179	ko:K09892
pec:W5S_0180	ko:K02553
pec:W5S_0181	ko:K02548
pec:W5S_0182	ko:K03667
pec:W5S_0183	ko:K01419
pec:W5S_0184	ko:K03591
pec:W5S_0185	ko:K05499
pec:W5S_0186	ko:K04066
pec:W5S_0187	ko:K02909
pec:W5S_0188	ko:K02015
pec:W5S_0189	ko:K02016
pec:W5S_0190	ko:K02013
pec:W5S_0191	ko:K03764
pec:W5S_0192	ko:K01739
pec:W5S_0193	ko:K12525
pec:W5S_0194	ko:K00297
pec:W5S_0195	ko:K04761
pec:W5S_0196	ko:K00322
pec:W5S_0197	ko:K22105
pec:W5S_0199	ko:K00557
pec:W5S_0200	ko:K16092
pec:W5S_0201	ko:K01776
pec:W5S_0202	ko:K01977
pec:W5S_0203	ko:K14224
pec:W5S_0204	ko:K01980
pec:W5S_0205	ko:K01985
pec:W5S_0206	ko:K00075
pec:W5S_0207	ko:K03524
pec:W5S_0208	ko:K00867
pec:W5S_0209	ko:K14234
pec:W5S_0210	ko:K14236
pec:W5S_0211	ko:K14225
pec:W5S_0212	ko:K14234
pec:W5S_0213	ko:K02358
pec:W5S_0214	ko:K03073
pec:W5S_0215	ko:K02601
pec:W5S_0216	ko:K02867
pec:W5S_0217	ko:K02863
pec:W5S_0218	ko:K02864
pec:W5S_0219	ko:K02935
pec:W5S_0220	ko:K03043
pec:W5S_0221	ko:K03046
pec:W5S_0222	ko:K08172
pec:W5S_0226	ko:K03150
pec:W5S_0227	ko:K03149
pec:W5S_0228	ko:K03154
pec:W5S_0229	ko:K03148
pec:W5S_0230	ko:K00788
pec:W5S_0231	ko:K03147
pec:W5S_0232	ko:K07740
pec:W5S_0233	ko:K03426
pec:W5S_0234	ko:K01599
pec:W5S_0235	ko:K05982
pec:W5S_0236	ko:K09891
pec:W5S_0237	ko:K05787
pec:W5S_0239	ko:K01945
pec:W5S_0240	ko:K00602
pec:W5S_0241	ko:K01977
pec:W5S_0242	ko:K14224
pec:W5S_0243	ko:K01980
