pcq:PcP3B5_00010	ko:K02313
pcq:PcP3B5_00020	ko:K02338
pcq:PcP3B5_00030	ko:K03629
pcq:PcP3B5_00040	ko:K02470
pcq:PcP3B5_00080	ko:K00655
pcq:PcP3B5_00090	ko:K03273
pcq:PcP3B5_00100	ko:K01879
pcq:PcP3B5_00110	ko:K01878
pcq:PcP3B5_00120	ko:K01246
pcq:PcP3B5_00130	ko:K02517
pcq:PcP3B5_00140	ko:K03322
pcq:PcP3B5_00160	ko:K02028
pcq:PcP3B5_00170	ko:K02029
pcq:PcP3B5_00180	ko:K02029
pcq:PcP3B5_00190	ko:K02030
pcq:PcP3B5_00210	ko:K01754
pcq:PcP3B5_00230	ko:K15783
pcq:PcP3B5_00240	ko:K15784
pcq:PcP3B5_00250	ko:K15782
pcq:PcP3B5_00260	ko:K09125
pcq:PcP3B5_00270	ko:K15786
pcq:PcP3B5_00280	ko:K15785
pcq:PcP3B5_00300	ko:K03499
pcq:PcP3B5_00310	ko:K03500
pcq:PcP3B5_00320	ko:K00604
pcq:PcP3B5_00330	ko:K01462
pcq:PcP3B5_00350	ko:K04096
pcq:PcP3B5_00360	ko:K07566
pcq:PcP3B5_00370	ko:K00344
pcq:PcP3B5_00380	ko:K00228
pcq:PcP3B5_00390	ko:K00014
pcq:PcP3B5_00400	ko:K03321
pcq:PcP3B5_00410	ko:K02002
pcq:PcP3B5_00420	ko:K01133
pcq:PcP3B5_00460	ko:K07165
pcq:PcP3B5_00470	ko:K02014
pcq:PcP3B5_00500	ko:K08234
pcq:PcP3B5_00510	ko:K01695
pcq:PcP3B5_00520	ko:K01696
pcq:PcP3B5_00530	ko:K27042
pcq:PcP3B5_00540	ko:K09165
pcq:PcP3B5_00610	ko:K00074
pcq:PcP3B5_00620	ko:K01897
pcq:PcP3B5_00640	ko:K28556
pcq:PcP3B5_00650	ko:K04118
pcq:PcP3B5_00660	ko:K07516
pcq:PcP3B5_00670	ko:K02073
pcq:PcP3B5_00680	ko:K02072
pcq:PcP3B5_00690	ko:K02071
pcq:PcP3B5_00710	ko:K09816
pcq:PcP3B5_00720	ko:K09817
pcq:PcP3B5_00730	ko:K09823
pcq:PcP3B5_00740	ko:K09815
pcq:PcP3B5_00750	ko:K00525
pcq:PcP3B5_00770	ko:K02204
pcq:PcP3B5_00790	ko:K02335
pcq:PcP3B5_00810	ko:K03978
pcq:PcP3B5_00840	ko:K03673
pcq:PcP3B5_00860	ko:K13590
pcq:PcP3B5_00880	ko:K00820
pcq:PcP3B5_00900	ko:K07644
pcq:PcP3B5_00910	ko:K07665
pcq:PcP3B5_00920	ko:K15725
pcq:PcP3B5_00940	ko:K15727
pcq:PcP3B5_00950	ko:K15726
pcq:PcP3B5_00970	ko:K02625
pcq:PcP3B5_00990	ko:K00574
pcq:PcP3B5_01020	ko:K02077
pcq:PcP3B5_01030	ko:K02075
pcq:PcP3B5_01040	ko:K02074
pcq:PcP3B5_01050	ko:K09007
pcq:PcP3B5_01060	ko:K01448
pcq:PcP3B5_01080	ko:K06204
pcq:PcP3B5_01110	ko:K02348
pcq:PcP3B5_01130	ko:K09956
pcq:PcP3B5_01170	ko:K18459
pcq:PcP3B5_01250	ko:K09472
pcq:PcP3B5_01260	ko:K12256
pcq:PcP3B5_01270	ko:K02055
pcq:PcP3B5_01280	ko:K03457
pcq:PcP3B5_01300	ko:K09983
pcq:PcP3B5_01310	ko:K00148
pcq:PcP3B5_01320	ko:K01433
pcq:PcP3B5_01330	ko:K00305
pcq:PcP3B5_01340	ko:K00302
pcq:PcP3B5_01350	ko:K00304
pcq:PcP3B5_01360	ko:K00303
pcq:PcP3B5_01370	ko:K00600
pcq:PcP3B5_01380	ko:K21826
pcq:PcP3B5_01390	ko:K03762
pcq:PcP3B5_01400	ko:K08688
pcq:PcP3B5_01410	ko:K21826
pcq:PcP3B5_01420	ko:K01752
pcq:PcP3B5_01440	ko:K01620
pcq:PcP3B5_01500	ko:K02355
pcq:PcP3B5_01520	ko:K02275
pcq:PcP3B5_01530	ko:K02274
pcq:PcP3B5_01540	ko:K02258
pcq:PcP3B5_01550	ko:K02276
pcq:PcP3B5_01590	ko:K02259
pcq:PcP3B5_01600	ko:K02257
pcq:PcP3B5_01610	ko:K07152
pcq:PcP3B5_01620	ko:K00324
pcq:PcP3B5_01630	ko:K00324
pcq:PcP3B5_01640	ko:K00325
pcq:PcP3B5_01650	ko:K18118
pcq:PcP3B5_01700	ko:K09691
pcq:PcP3B5_01710	ko:K09690
pcq:PcP3B5_01720	ko:K16011
pcq:PcP3B5_01730	ko:K01711
pcq:PcP3B5_01740	ko:K15856
pcq:PcP3B5_01850	ko:K03832
pcq:PcP3B5_01880	ko:K07232
pcq:PcP3B5_01900	ko:K07002
pcq:PcP3B5_01920	ko:K01673
pcq:PcP3B5_01940	ko:K03306
pcq:PcP3B5_01960	ko:K07070
pcq:PcP3B5_01970	ko:K01414
pcq:PcP3B5_01990	ko:K01091
pcq:PcP3B5_02030	ko:K21020
pcq:PcP3B5_02040	ko:K21826
pcq:PcP3B5_02050	ko:K01752
pcq:PcP3B5_02060	ko:K02002
pcq:PcP3B5_02070	ko:K02002
pcq:PcP3B5_02080	ko:K02001
pcq:PcP3B5_02090	ko:K02000
pcq:PcP3B5_02130	ko:K11073
pcq:PcP3B5_02150	ko:K02483
pcq:PcP3B5_02160	ko:K02030
pcq:PcP3B5_02180	ko:K02205
pcq:PcP3B5_02190	ko:K15866
pcq:PcP3B5_02200	ko:K00249
pcq:PcP3B5_02220	ko:K12253
pcq:PcP3B5_02230	ko:K12252
pcq:PcP3B5_02250	ko:K00355
pcq:PcP3B5_02290	ko:K10126
pcq:PcP3B5_02300	ko:K10125
pcq:PcP3B5_02330	ko:K00868
pcq:PcP3B5_02350	ko:K07075
pcq:PcP3B5_02360	ko:K26735
pcq:PcP3B5_02390	ko:K01915
pcq:PcP3B5_02400	ko:K01845
pcq:PcP3B5_02440	ko:K07486
pcq:PcP3B5_02460	ko:K26735
pcq:PcP3B5_02470	ko:K03657
pcq:PcP3B5_02490	ko:K19342
pcq:PcP3B5_02500	ko:K19341
pcq:PcP3B5_02510	ko:K19340
pcq:PcP3B5_02520	ko:K07218
pcq:PcP3B5_02530	ko:K00376
pcq:PcP3B5_02540	ko:K19339
pcq:PcP3B5_02550	ko:K08738
pcq:PcP3B5_02560	ko:K04748
pcq:PcP3B5_02570	ko:K02164
pcq:PcP3B5_02590	ko:K02305
pcq:PcP3B5_02600	ko:K04561
pcq:PcP3B5_02610	ko:K02448
pcq:PcP3B5_02630	ko:K21563
pcq:PcP3B5_02640	ko:K07322
pcq:PcP3B5_02650	ko:K21564
pcq:PcP3B5_02670	ko:K00368
pcq:PcP3B5_02700	ko:K08303
pcq:PcP3B5_02710	ko:K00036
pcq:PcP3B5_02720	ko:K19337
pcq:PcP3B5_02740	ko:K21711
pcq:PcP3B5_02750	ko:K01959
pcq:PcP3B5_02760	ko:K01960
pcq:PcP3B5_02780	ko:K06193
pcq:PcP3B5_02800	ko:K07300
pcq:PcP3B5_02810	ko:K07340
pcq:PcP3B5_02830	ko:K02454
pcq:PcP3B5_02850	ko:K01438
pcq:PcP3B5_02860	ko:K14682
pcq:PcP3B5_02870	ko:K01919
pcq:PcP3B5_02890	ko:K06959
pcq:PcP3B5_02900	ko:K07659
pcq:PcP3B5_02910	ko:K07638
pcq:PcP3B5_02920	ko:K01297
pcq:PcP3B5_02930	ko:K05844
