pea:PESP_a0001	ko:K02313
pea:PESP_a0002	ko:K02338
pea:PESP_a0003	ko:K03629
pea:PESP_a0005	ko:K02470
pea:PESP_a0006	ko:K01878
pea:PESP_a0007	ko:K01879
pea:PESP_a0011	ko:K04085
pea:PESP_a0012	ko:K00632
pea:PESP_a0013	ko:K01825
pea:PESP_a0015	ko:K08309
pea:PESP_a0016	ko:K01271
pea:PESP_a0018	ko:K03498
pea:PESP_a0023	ko:K03499
pea:PESP_a0025	ko:K03500
pea:PESP_a0027	ko:K00604
pea:PESP_a0028	ko:K01462
pea:PESP_a0030	ko:K04096
pea:PESP_a0031	ko:K03747
pea:PESP_a0032	ko:K07479
pea:PESP_a0033	ko:K07566
pea:PESP_a0034	ko:K00228
pea:PESP_a0035	ko:K06886
pea:PESP_a0036	ko:K00014
pea:PESP_a0043	ko:K00797
pea:PESP_a0044	ko:K09980
pea:PESP_a0053	ko:K01679
pea:PESP_a0057	ko:K09919
pea:PESP_a0068	ko:K00432
pea:PESP_a0071	ko:K26606
pea:PESP_a0072	ko:K26605
pea:PESP_a0078	ko:K01354
pea:PESP_a0084	ko:K09940
pea:PESP_a0086	ko:K07589
pea:PESP_a0087	ko:K01495
pea:PESP_a0088	ko:K13938
pea:PESP_a0089	ko:K01916
pea:PESP_a0090	ko:K09915
pea:PESP_a0093	ko:K09136
pea:PESP_a0095	ko:K01434
pea:PESP_a0099	ko:K11741
pea:PESP_a0102	ko:K02172
pea:PESP_a0103	ko:K02171
pea:PESP_a0104	ko:K06183
pea:PESP_a0110	ko:K20862
pea:PESP_a0111	ko:K03733
pea:PESP_a0113	ko:K09921
pea:PESP_a0114	ko:K01778
pea:PESP_a0115	ko:K01586
pea:PESP_a0117	ko:K06202
pea:PESP_a0118	ko:K06999
pea:PESP_a0120	ko:K01749
pea:PESP_a0121	ko:K13543
pea:PESP_a0122	ko:K02498
pea:PESP_a0125	ko:K01488
pea:PESP_a0127	ko:K05368
pea:PESP_a0128	ko:K03182
pea:PESP_a0131	ko:K09781
pea:PESP_a0135	ko:K02014
pea:PESP_a0136	ko:K05591
pea:PESP_a0139	ko:K03628
pea:PESP_a0140	ko:K03671
pea:PESP_a0141	ko:K03732
pea:PESP_a0142	ko:K01524
pea:PESP_a0148	ko:K06957
pea:PESP_a0149	ko:K03657
pea:PESP_a0151	ko:K09910
pea:PESP_a0152	ko:K01520
pea:PESP_a0155	ko:K01494
pea:PESP_a0156	ko:K20881
pea:PESP_a0157	ko:K08312
pea:PESP_a0159	ko:K01082
pea:PESP_a0161	ko:K07391
pea:PESP_a0162	ko:K01150
pea:PESP_a0168	ko:K07391
pea:PESP_a0169	ko:K07772
pea:PESP_a0171	ko:K03699
pea:PESP_a0175	ko:K02106
pea:PESP_a0176	ko:K10716
pea:PESP_a0180	ko:K10805
pea:PESP_a0181	ko:K00631
pea:PESP_a0182	ko:K02946
pea:PESP_a0183	ko:K02906
pea:PESP_a0184	ko:K02926
pea:PESP_a0185	ko:K02892
pea:PESP_a0186	ko:K02886
pea:PESP_a0187	ko:K02890
pea:PESP_a0188	ko:K02982
pea:PESP_a0189	ko:K02878
pea:PESP_a0190	ko:K02904
pea:PESP_a0191	ko:K02961
pea:PESP_a0196	ko:K00380
pea:PESP_a0197	ko:K00381
pea:PESP_a0199	ko:K00390
pea:PESP_a0201	ko:K27802
pea:PESP_a0203	ko:K14761
pea:PESP_a0207	ko:K07712
pea:PESP_a0208	ko:K07708
pea:PESP_a0210	ko:K01915
pea:PESP_a0212	ko:K06207
pea:PESP_a0218	ko:K07058
pea:PESP_a0219	ko:K07560
pea:PESP_a0220	ko:K00797
pea:PESP_a0222	ko:K01058
pea:PESP_a0223	ko:K06987
pea:PESP_a0224	ko:K01586
pea:PESP_a0226	ko:K00674
pea:PESP_a0227	ko:K01714
pea:PESP_a0229	ko:K08997
pea:PESP_a0230	ko:K03286
pea:PESP_a0232	ko:K07495
pea:PESP_a0233	ko:K01682
pea:PESP_a0239	ko:K07107
pea:PESP_a0240	ko:K01785
pea:PESP_a0241	ko:K02014
pea:PESP_a0243	ko:K14266
pea:PESP_a0245	ko:K03307
pea:PESP_a0246	ko:K07407
pea:PESP_a0249	ko:K22185
pea:PESP_a0250	ko:K00883
pea:PESP_a0251	ko:K00111
pea:PESP_a0253	ko:K00864
pea:PESP_a0257	ko:K00849
pea:PESP_a0258	ko:K00965
pea:PESP_a0259	ko:K01784
pea:PESP_a0264	ko:K09794
pea:PESP_a0267	ko:K00344
pea:PESP_a0269	ko:K01658
pea:PESP_a0272	ko:K00821
pea:PESP_a0274	ko:K00673
pea:PESP_a0275	ko:K06447
pea:PESP_a0277	ko:K07397
pea:PESP_a0278	ko:K01611
pea:PESP_a0279	ko:K03837
pea:PESP_a0282	ko:K01082
pea:PESP_a0283	ko:K00860
pea:PESP_a0285	ko:K00956
pea:PESP_a0286	ko:K00957
pea:PESP_a0287	ko:K02302
pea:PESP_a0288	ko:K01619
pea:PESP_a0290	ko:K03073
pea:PESP_a0291	ko:K02601
pea:PESP_a0292	ko:K02867
pea:PESP_a0293	ko:K02863
pea:PESP_a0294	ko:K02864
pea:PESP_a0295	ko:K02935
pea:PESP_a0296	ko:K03043
pea:PESP_a0297	ko:K03046
pea:PESP_a0298	ko:K02950
pea:PESP_a0299	ko:K02992
pea:PESP_a0300	ko:K02355
pea:PESP_a0301	ko:K02358
pea:PESP_a0302	ko:K06996
pea:PESP_a0306	ko:K05776
pea:PESP_a0307	ko:K09973
pea:PESP_a0308	ko:K01652
pea:PESP_a0309	ko:K11258
pea:PESP_a0310	ko:K01687
pea:PESP_a0311	ko:K01754
pea:PESP_a0315	ko:K01673
pea:PESP_a0318	ko:K09806
pea:PESP_a0319	ko:K03656
pea:PESP_a0323	ko:K02335
pea:PESP_a0325	ko:K09986
pea:PESP_a0326	ko:K03978
pea:PESP_a0329	ko:K09894
pea:PESP_a0331	ko:K02495
pea:PESP_a0333	ko:K09889
pea:PESP_a0334	ko:K03592
pea:PESP_a0337	ko:K07386
pea:PESP_a0340	ko:K03574
pea:PESP_a0341	ko:K03070
pea:PESP_a0347	ko:K01745
pea:PESP_a0348	ko:K01712
pea:PESP_a0350	ko:K05836
pea:PESP_a0351	ko:K01468
pea:PESP_a0353	ko:K01479
