pig:EGT29_00005	ko:K02313
pig:EGT29_00010	ko:K02338
pig:EGT29_00015	ko:K02470
pig:EGT29_00030	ko:K19338
pig:EGT29_00040	ko:K01133
pig:EGT29_00070	ko:K18702
pig:EGT29_00080	ko:K00031
pig:EGT29_00090	ko:K03566
pig:EGT29_00110	ko:K18336
pig:EGT29_00135	ko:K02030
pig:EGT29_00150	ko:K19333
pig:EGT29_00180	ko:K13483
pig:EGT29_00185	ko:K11178
pig:EGT29_00190	ko:K11177
pig:EGT29_00200	ko:K05549
pig:EGT29_00205	ko:K05550
pig:EGT29_00230	ko:K16516
pig:EGT29_00250	ko:K13021
pig:EGT29_00260	ko:K06878
pig:EGT29_00275	ko:K01779
pig:EGT29_00280	ko:K05832
pig:EGT29_00285	ko:K05833
pig:EGT29_00290	ko:K01989
pig:EGT29_00300	ko:K00666
pig:EGT29_00320	ko:K01796
pig:EGT29_00325	ko:K02182
pig:EGT29_00345	ko:K05712
pig:EGT29_00375	ko:K19784
pig:EGT29_00385	ko:K03862
pig:EGT29_00400	ko:K18029
pig:EGT29_00410	ko:K01692
pig:EGT29_00425	ko:K00130
pig:EGT29_00430	ko:K01512
pig:EGT29_00440	ko:K01625
pig:EGT29_00445	ko:K24821
pig:EGT29_00455	ko:K07080
pig:EGT29_00475	ko:K15977
pig:EGT29_00490	ko:K00784
pig:EGT29_00510	ko:K08223
pig:EGT29_00515	ko:K06920
pig:EGT29_00525	ko:K00018
pig:EGT29_00530	ko:K00029
pig:EGT29_00545	ko:K02182
pig:EGT29_00550	ko:K01647
pig:EGT29_00555	ko:K07093
pig:EGT29_00560	ko:K01114
pig:EGT29_00565	ko:K14727
pig:EGT29_00570	ko:K01857
pig:EGT29_00575	ko:K22209
pig:EGT29_00580	ko:K00077
pig:EGT29_00585	ko:K01703
pig:EGT29_00590	ko:K01704
pig:EGT29_00635	ko:K01996
pig:EGT29_00640	ko:K01995
pig:EGT29_00645	ko:K01998
pig:EGT29_00650	ko:K01997
pig:EGT29_00655	ko:K01999
pig:EGT29_00660	ko:K19784
pig:EGT29_00750	ko:K00797
pig:EGT29_00760	ko:K06989
pig:EGT29_00780	ko:K11927
pig:EGT29_00795	ko:K02433
pig:EGT29_00800	ko:K18028
pig:EGT29_00820	ko:K22213
pig:EGT29_00835	ko:K02623
pig:EGT29_00865	ko:K00452
pig:EGT29_00870	ko:K09022
pig:EGT29_00875	ko:K02433
pig:EGT29_00880	ko:K01999
pig:EGT29_00885	ko:K01996
pig:EGT29_00890	ko:K01995
pig:EGT29_00895	ko:K01998
pig:EGT29_00900	ko:K01997
pig:EGT29_00905	ko:K01999
pig:EGT29_00920	ko:K02837
pig:EGT29_00930	ko:K03594
pig:EGT29_00935	ko:K02192
pig:EGT29_00960	ko:K05818
pig:EGT29_00985	ko:K01678
pig:EGT29_00990	ko:K01677
pig:EGT29_00995	ko:K00077
pig:EGT29_01015	ko:K07117
pig:EGT29_01020	ko:K03169
pig:EGT29_01025	ko:K03747
pig:EGT29_01030	ko:K04096
pig:EGT29_01035	ko:K01462
pig:EGT29_01040	ko:K00604
pig:EGT29_01045	ko:K03500
pig:EGT29_01055	ko:K13598
pig:EGT29_01060	ko:K13599
pig:EGT29_01065	ko:K03499
pig:EGT29_01070	ko:K03498
pig:EGT29_01080	ko:K06048
pig:EGT29_01085	ko:K00548
pig:EGT29_01100	ko:K02529
pig:EGT29_01130	ko:K09780
pig:EGT29_01135	ko:K09771
pig:EGT29_01140	ko:K00163
pig:EGT29_01155	ko:K11209
pig:EGT29_01160	ko:K11741
pig:EGT29_01165	ko:K03566
pig:EGT29_01175	ko:K04080
pig:EGT29_01190	ko:K01908
pig:EGT29_01200	ko:K07063
pig:EGT29_01205	ko:K01649
pig:EGT29_01230	ko:K01887
pig:EGT29_01240	ko:K03673
pig:EGT29_01255	ko:K03321
pig:EGT29_01270	ko:K08218
pig:EGT29_01280	ko:K00762
pig:EGT29_01295	ko:K02823
pig:EGT29_01300	ko:K17828
pig:EGT29_01305	ko:K06016
pig:EGT29_01360	ko:K01752
pig:EGT29_01375	ko:K19338
pig:EGT29_01380	ko:K01142
pig:EGT29_01395	ko:K15063
pig:EGT29_01425	ko:K03519
pig:EGT29_01430	ko:K03518
pig:EGT29_01435	ko:K09386
pig:EGT29_01440	ko:K00762
pig:EGT29_01445	ko:K02029
pig:EGT29_01450	ko:K02028
pig:EGT29_01455	ko:K02029
pig:EGT29_01460	ko:K02030
pig:EGT29_01470	ko:K16089
pig:EGT29_01480	ko:K10218
pig:EGT29_01525	ko:K02434
pig:EGT29_01530	ko:K02433
pig:EGT29_01535	ko:K02435
pig:EGT29_01540	ko:K03569
pig:EGT29_01545	ko:K03570
pig:EGT29_01550	ko:K03571
pig:EGT29_01555	ko:K05515
pig:EGT29_01560	ko:K05837
pig:EGT29_01590	ko:K01704
pig:EGT29_01595	ko:K01703
pig:EGT29_01600	ko:K03710
pig:EGT29_01605	ko:K03575
pig:EGT29_01610	ko:K10563
pig:EGT29_01620	ko:K02494
pig:EGT29_01625	ko:K00919
pig:EGT29_01630	ko:K14223
pig:EGT29_01635	ko:K00948
pig:EGT29_01640	ko:K02897
pig:EGT29_01650	ko:K01056
pig:EGT29_01665	ko:K02035
