cste:H3L98_00035	ko:K19157
cste:H3L98_00075	ko:K19157
cste:H3L98_00085	ko:K03496
cste:H3L98_00090	ko:K03497
cste:H3L98_00110	ko:K00128
cste:H3L98_00115	ko:K00217
cste:H3L98_00120	ko:K04098
cste:H3L98_00135	ko:K07823
cste:H3L98_00140	ko:K01032
cste:H3L98_00145	ko:K01031
cste:H3L98_00150	ko:K07316
cste:H3L98_00200	ko:K15125
cste:H3L98_00205	ko:K06867
cste:H3L98_00255	ko:K05795
cste:H3L98_00260	ko:K06915
cste:H3L98_00265	ko:K05791
cste:H3L98_00270	ko:K05795
cste:H3L98_00275	ko:K05795
cste:H3L98_00280	ko:K05794
cste:H3L98_00305	ko:K05795
cste:H3L98_00315	ko:K04095
cste:H3L98_00340	ko:K02313
cste:H3L98_00345	ko:K02338
cste:H3L98_00350	ko:K02065
cste:H3L98_00355	ko:K02066
cste:H3L98_00360	ko:K02067
cste:H3L98_00365	ko:K07323
cste:H3L98_00370	ko:K07122
cste:H3L98_00375	ko:K04754
cste:H3L98_00385	ko:K12500
cste:H3L98_00400	ko:K14228
cste:H3L98_00405	ko:K07568
cste:H3L98_00425	ko:K06207
cste:H3L98_00430	ko:K03594
cste:H3L98_00435	ko:K03594
cste:H3L98_00440	ko:K17103
cste:H3L98_00445	ko:K09771
cste:H3L98_00450	ko:K08303
cste:H3L98_00455	ko:K03574
cste:H3L98_00470	ko:K03572
cste:H3L98_00475	ko:K09973
cste:H3L98_00480	ko:K15977
cste:H3L98_00510	ko:K09929
cste:H3L98_00515	ko:K09930
cste:H3L98_00530	ko:K15977
cste:H3L98_00535	ko:K05836
cste:H3L98_00540	ko:K03310
cste:H3L98_00550	ko:K00311
cste:H3L98_00560	ko:K14230
cste:H3L98_00565	ko:K03704
cste:H3L98_00570	ko:K06891
cste:H3L98_00575	ko:K03694
cste:H3L98_00580	ko:K08997
cste:H3L98_00585	ko:K07114
cste:H3L98_00600	ko:K01869
cste:H3L98_00610	ko:K03777
cste:H3L98_00640	ko:K03624
cste:H3L98_00650	ko:K00254
cste:H3L98_00655	ko:K07090
cste:H3L98_00665	ko:K02500
cste:H3L98_00675	ko:K01814
cste:H3L98_00680	ko:K02501
cste:H3L98_00705	ko:K00949
cste:H3L98_00710	ko:K02834
cste:H3L98_00720	ko:K00036
cste:H3L98_00725	ko:K14229
cste:H3L98_00735	ko:K28369
cste:H3L98_00740	ko:K02029
cste:H3L98_00745	ko:K01625
cste:H3L98_00750	ko:K02030
cste:H3L98_00755	ko:K01690
cste:H3L98_00760	ko:K04066
cste:H3L98_00795	ko:K01875
cste:H3L98_00800	ko:K14232
cste:H3L98_00805	ko:K14219
cste:H3L98_00810	ko:K14226
cste:H3L98_00820	ko:K07078
cste:H3L98_00825	ko:K01866
cste:H3L98_00840	ko:K00784
cste:H3L98_00845	ko:K01698
cste:H3L98_00850	ko:K03687
cste:H3L98_00855	ko:K09781
cste:H3L98_00860	ko:K11753
cste:H3L98_00865	ko:K00382
cste:H3L98_00885	ko:K03118
cste:H3L98_00890	ko:K03117
cste:H3L98_00895	ko:K03116
cste:H3L98_00900	ko:K02503
cste:H3L98_00905	ko:K06076
cste:H3L98_00915	ko:K03300
cste:H3L98_00940	ko:K14233
cste:H3L98_00945	ko:K03806
cste:H3L98_00955	ko:K02493
cste:H3L98_00980	ko:K03578
cste:H3L98_00985	ko:K03071
cste:H3L98_00995	ko:K01462
