ajd:I6H43_00005	ko:K08300
ajd:I6H43_00010	ko:K06179
ajd:I6H43_00015	ko:K01091
ajd:I6H43_00020	ko:K25422
ajd:I6H43_00025	ko:K07040
ajd:I6H43_00030	ko:K02911
ajd:I6H43_00035	ko:K03621
ajd:I6H43_00040	ko:K00648
ajd:I6H43_00045	ko:K00645
ajd:I6H43_00050	ko:K00059
ajd:I6H43_00055	ko:K02078
ajd:I6H43_00060	ko:K09458
ajd:I6H43_00065	ko:K02619
ajd:I6H43_00070	ko:K07082
ajd:I6H43_00075	ko:K00943
ajd:I6H43_00080	ko:K02341
ajd:I6H43_00085	ko:K03424
ajd:I6H43_00100	ko:K11392
ajd:I6H43_00105	ko:K06192
ajd:I6H43_00110	ko:K03808
ajd:I6H43_00115	ko:K03808
ajd:I6H43_00120	ko:K03417
ajd:I6H43_00125	ko:K01659
ajd:I6H43_00130	ko:K01720
ajd:I6H43_00145	ko:K00635
ajd:I6H43_00160	ko:K07001
ajd:I6H43_00170	ko:K28138
ajd:I6H43_00180	ko:K09918
ajd:I6H43_00205	ko:K10954
ajd:I6H43_00210	ko:K10952
ajd:I6H43_00245	ko:K04770
ajd:I6H43_00250	ko:K01716
ajd:I6H43_00255	ko:K03812
ajd:I6H43_00260	ko:K15738
ajd:I6H43_00270	ko:K12297
ajd:I6H43_00275	ko:K03413
ajd:I6H43_00285	ko:K03407
ajd:I6H43_00290	ko:K03406
ajd:I6H43_00295	ko:K03408
ajd:I6H43_00300	ko:K00575
ajd:I6H43_00305	ko:K03412
ajd:I6H43_00315	ko:K03406
ajd:I6H43_00330	ko:K18657
ajd:I6H43_00335	ko:K00254
ajd:I6H43_00340	ko:K15371
ajd:I6H43_00350	ko:K01256
ajd:I6H43_00355	ko:K03797
ajd:I6H43_00360	ko:K03607
ajd:I6H43_00365	ko:K08968
ajd:I6H43_00375	ko:K00404
ajd:I6H43_00380	ko:K00405
ajd:I6H43_00385	ko:K00407
ajd:I6H43_00390	ko:K00406
ajd:I6H43_00395	ko:K09926
ajd:I6H43_00400	ko:K01533
ajd:I6H43_00410	ko:K09792
ajd:I6H43_00415	ko:K01420
ajd:I6H43_00420	ko:K14055
ajd:I6H43_00425	ko:K14058
ajd:I6H43_00440	ko:K11072
ajd:I6H43_00445	ko:K11071
ajd:I6H43_00450	ko:K11070
ajd:I6H43_00455	ko:K11069
ajd:I6H43_00465	ko:K00799
ajd:I6H43_00470	ko:K06726
ajd:I6H43_00475	ko:K10441
ajd:I6H43_00480	ko:K10440
ajd:I6H43_00485	ko:K10439
ajd:I6H43_00490	ko:K00852
ajd:I6H43_00495	ko:K02529
ajd:I6H43_00500	ko:K12410
ajd:I6H43_00520	ko:K04764
ajd:I6H43_00525	ko:K01890
ajd:I6H43_00530	ko:K01889
ajd:I6H43_00535	ko:K03673
ajd:I6H43_00540	ko:K02887
ajd:I6H43_00545	ko:K02916
ajd:I6H43_00550	ko:K02520
ajd:I6H43_00555	ko:K01868
ajd:I6H43_00560	ko:K07126
ajd:I6H43_00575	ko:K01176
ajd:I6H43_00580	ko:K02469
ajd:I6H43_00585	ko:K00568
ajd:I6H43_00590	ko:K22292
ajd:I6H43_00595	ko:K00525
ajd:I6H43_00600	ko:K00526
ajd:I6H43_00605	ko:K11107
ajd:I6H43_00610	ko:K08304
ajd:I6H43_00615	ko:K06938
ajd:I6H43_00620	ko:K02770
ajd:I6H43_00625	ko:K00882
ajd:I6H43_00630	ko:K11183
ajd:I6H43_00635	ko:K03435
ajd:I6H43_00640	ko:K03834
ajd:I6H43_00655	ko:K02030
ajd:I6H43_00665	ko:K07136
ajd:I6H43_00670	ko:K11927
