aty:A9R16_000005	ko:K02313
aty:A9R16_000010	ko:K02338
aty:A9R16_000015	ko:K03629
aty:A9R16_000020	ko:K02470
aty:A9R16_000025	ko:K19000
aty:A9R16_000030	ko:K03439
aty:A9R16_000035	ko:K03149
aty:A9R16_000040	ko:K03154
aty:A9R16_000045	ko:K14225
aty:A9R16_000060	ko:K07289
aty:A9R16_000065	ko:K03575
aty:A9R16_000075	ko:K01061
aty:A9R16_000085	ko:K14231
aty:A9R16_000095	ko:K21498
aty:A9R16_000110	ko:K07491
aty:A9R16_000115	ko:K07334
aty:A9R16_000175	ko:K03496
aty:A9R16_000185	ko:K01126
aty:A9R16_000190	ko:K00111
aty:A9R16_000195	ko:K00864
aty:A9R16_000205	ko:K20881
aty:A9R16_000215	ko:K03585
aty:A9R16_000220	ko:K18138
aty:A9R16_000235	ko:K03147
aty:A9R16_000240	ko:K00573
aty:A9R16_000255	ko:K02527
aty:A9R16_000260	ko:K02841
aty:A9R16_000275	ko:K16148
aty:A9R16_000295	ko:K01953
aty:A9R16_000305	ko:K02844
aty:A9R16_000310	ko:K02849
aty:A9R16_000335	ko:K02843
aty:A9R16_000345	ko:K00826
aty:A9R16_000355	ko:K03628
aty:A9R16_000360	ko:K03671
aty:A9R16_000365	ko:K03732
aty:A9R16_000370	ko:K08967
aty:A9R16_000375	ko:K08965
aty:A9R16_000380	ko:K08964
aty:A9R16_000385	ko:K07657
aty:A9R16_000390	ko:K02014
aty:A9R16_000400	ko:K07496
aty:A9R16_000420	ko:K03805
aty:A9R16_000425	ko:K00228
aty:A9R16_000430	ko:K01945
aty:A9R16_000435	ko:K00602
aty:A9R16_000440	ko:K03557
aty:A9R16_000445	ko:K05540
aty:A9R16_000455	ko:K02687
aty:A9R16_000460	ko:K01961
aty:A9R16_000465	ko:K02160
aty:A9R16_000470	ko:K03786
aty:A9R16_000480	ko:K04084
aty:A9R16_000485	ko:K03926
aty:A9R16_000495	ko:K07113
aty:A9R16_000500	ko:K04078
aty:A9R16_000505	ko:K04077
aty:A9R16_000540	ko:K00059
aty:A9R16_000555	ko:K11068
aty:A9R16_000570	ko:K01772
aty:A9R16_000575	ko:K00941
aty:A9R16_000580	ko:K00788
aty:A9R16_000585	ko:K01845
aty:A9R16_000605	ko:K06195
aty:A9R16_000610	ko:K01525
aty:A9R16_000615	ko:K01259
aty:A9R16_000620	ko:K02837
aty:A9R16_000625	ko:K06207
aty:A9R16_000645	ko:K00297
aty:A9R16_000650	ko:K01251
aty:A9R16_000655	ko:K00789
aty:A9R16_000660	ko:K14058
aty:A9R16_000665	ko:K02560
aty:A9R16_000670	ko:K02517
aty:A9R16_000675	ko:K02517
aty:A9R16_000685	ko:K03500
aty:A9R16_000690	ko:K00604
aty:A9R16_000695	ko:K01462
aty:A9R16_000705	ko:K03747
aty:A9R16_000710	ko:K03168
aty:A9R16_000715	ko:K04084
aty:A9R16_000720	ko:K03805
aty:A9R16_000725	ko:K00057
aty:A9R16_000730	ko:K03071
aty:A9R16_000735	ko:K03676
aty:A9R16_000750	ko:K15633
aty:A9R16_000755	ko:K22719
aty:A9R16_000760	ko:K03797
aty:A9R16_000775	ko:K03688
aty:A9R16_000780	ko:K03690
aty:A9R16_000790	ko:K03183
aty:A9R16_000800	ko:K07657
aty:A9R16_000805	ko:K07636
aty:A9R16_000815	ko:K07283
aty:A9R16_000820	ko:K03710
aty:A9R16_000840	ko:K02036
aty:A9R16_000845	ko:K02039
aty:A9R16_000850	ko:K01698
aty:A9R16_000855	ko:K00939
aty:A9R16_000865	ko:K21071
aty:A9R16_000875	ko:K15987
aty:A9R16_000880	ko:K07095
aty:A9R16_000905	ko:K10012
aty:A9R16_000920	ko:K13014
aty:A9R16_000925	ko:K03579
aty:A9R16_000930	ko:K01012
aty:A9R16_000935	ko:K00012
aty:A9R16_000940	ko:K06204
aty:A9R16_000955	ko:K00992
aty:A9R16_000960	ko:K07102
aty:A9R16_000965	ko:K04744
aty:A9R16_000970	ko:K03771
aty:A9R16_000975	ko:K00097
aty:A9R16_000980	ko:K02528
aty:A9R16_000985	ko:K09765
aty:A9R16_000990	ko:K00655
aty:A9R16_000995	ko:K03273
aty:A9R16_001005	ko:K01879
aty:A9R16_001010	ko:K01878
aty:A9R16_001015	ko:K03814
aty:A9R16_001020	ko:K00566
aty:A9R16_001025	ko:K04085
aty:A9R16_001035	ko:K01915
aty:A9R16_001045	ko:K07496
aty:A9R16_001055	ko:K01420
aty:A9R16_001085	ko:K07234
aty:A9R16_001105	ko:K21636
aty:A9R16_001115	ko:K07139
aty:A9R16_001120	ko:K24844
aty:A9R16_001125	ko:K24845
aty:A9R16_001130	ko:K03800
aty:A9R16_001140	ko:K03805
aty:A9R16_001145	ko:K00570
aty:A9R16_001150	ko:K24843
aty:A9R16_001155	ko:K03182
aty:A9R16_001160	ko:K02495
aty:A9R16_001170	ko:K00459
aty:A9R16_001180	ko:K11068
aty:A9R16_001205	ko:K03644
aty:A9R16_001210	ko:K03801
aty:A9R16_001215	ko:K09158
aty:A9R16_001220	ko:K00824
aty:A9R16_001225	ko:K03642
aty:A9R16_001230	ko:K05837
aty:A9R16_001235	ko:K05515
aty:A9R16_001240	ko:K03571
aty:A9R16_001245	ko:K03570
aty:A9R16_001250	ko:K03569
aty:A9R16_001255	ko:K02435
aty:A9R16_001260	ko:K02433
aty:A9R16_001265	ko:K02434
aty:A9R16_001295	ko:K02448
aty:A9R16_001305	ko:K04748
aty:A9R16_001310	ko:K16885
aty:A9R16_001315	ko:K16886
aty:A9R16_001320	ko:K03390
aty:A9R16_001325	ko:K03389
aty:A9R16_001350	ko:K00567
aty:A9R16_001355	ko:K28280
aty:A9R16_001360	ko:K28279
aty:A9R16_001365	ko:K01247
aty:A9R16_001375	ko:K07708
aty:A9R16_001380	ko:K07712
aty:A9R16_001385	ko:K18480
aty:A9R16_001390	ko:K02067
aty:A9R16_001395	ko:K02065
aty:A9R16_001400	ko:K02066
aty:A9R16_001405	ko:K18800
aty:A9R16_001410	ko:K03185
aty:A9R16_001415	ko:K01262
aty:A9R16_001420	ko:K09895
aty:A9R16_001425	ko:K09892
aty:A9R16_001430	ko:K09888
aty:A9R16_001435	ko:K28358
aty:A9R16_001440	ko:K01934
aty:A9R16_001445	ko:K09769
aty:A9R16_001465	ko:K01754
aty:A9R16_001485	ko:K01807
aty:A9R16_001490	ko:K19745
aty:A9R16_001495	ko:K03672
aty:A9R16_001500	ko:K03216
aty:A9R16_001505	ko:K10924
aty:A9R16_001510	ko:K10926
aty:A9R16_001530	ko:K12276
aty:A9R16_001535	ko:K12278
aty:A9R16_001540	ko:K12279
aty:A9R16_001545	ko:K12279
aty:A9R16_001550	ko:K12280
aty:A9R16_001555	ko:K12281
aty:A9R16_001560	ko:K12282
aty:A9R16_001565	ko:K12283
aty:A9R16_001580	ko:K00652
aty:A9R16_001585	ko:K02170
aty:A9R16_001590	ko:K02169
aty:A9R16_001615	ko:K06996
aty:A9R16_001670	ko:K03089
aty:A9R16_001675	ko:K09811
aty:A9R16_001680	ko:K09812
aty:A9R16_001685	ko:K03110
aty:A9R16_001695	ko:K00954
aty:A9R16_001700	ko:K08316
aty:A9R16_001705	ko:K03281
aty:A9R16_001715	ko:K10563
aty:A9R16_001725	ko:K25153
aty:A9R16_001730	ko:K25151
aty:A9R16_001735	ko:K25152
aty:A9R16_001740	ko:K00523
aty:A9R16_001745	ko:K16264
aty:A9R16_001750	ko:K07485
aty:A9R16_001760	ko:K02498
aty:A9R16_001765	ko:K02496
aty:A9R16_001770	ko:K01719
aty:A9R16_001775	ko:K01749
aty:A9R16_001780	ko:K09004
aty:A9R16_001795	ko:K07115
aty:A9R16_001805	ko:K08176
aty:A9R16_001815	ko:K07090
aty:A9R16_001825	ko:K01755
aty:A9R16_001830	ko:K08082
aty:A9R16_001835	ko:K08083
aty:A9R16_001860	ko:K08289
aty:A9R16_001865	ko:K07285
aty:A9R16_001870	ko:K07285
aty:A9R16_001875	ko:K01338
aty:A9R16_001885	ko:K06202
aty:A9R16_001900	ko:K01586
aty:A9R16_001905	ko:K01778
aty:A9R16_001910	ko:K09921
aty:A9R16_001915	ko:K03733
aty:A9R16_001925	ko:K01419
aty:A9R16_001930	ko:K03667
aty:A9R16_001935	ko:K01535
aty:A9R16_001945	ko:K13993
aty:A9R16_001950	ko:K00930
aty:A9R16_001960	ko:K05501
aty:A9R16_001975	ko:K21029
aty:A9R16_001980	ko:K02493
aty:A9R16_001985	ko:K02835
aty:A9R16_001990	ko:K02492
aty:A9R16_002005	ko:K02494
aty:A9R16_002010	ko:K00919
aty:A9R16_002015	ko:K14223
aty:A9R16_002020	ko:K00948
aty:A9R16_002025	ko:K02897
aty:A9R16_002030	ko:K01056
aty:A9R16_002035	ko:K06942
aty:A9R16_002040	ko:K14230
aty:A9R16_002065	ko:K28143
aty:A9R16_002070	ko:K28144
aty:A9R16_002090	ko:K07395
aty:A9R16_002105	ko:K09004
aty:A9R16_002125	ko:K09137
aty:A9R16_002130	ko:K12137
aty:A9R16_002145	ko:K12141
aty:A9R16_002150	ko:K12140
aty:A9R16_002165	ko:K20150
aty:A9R16_002170	ko:K10716
aty:A9R16_002220	ko:K05838
aty:A9R16_002225	ko:K07058
aty:A9R16_002230	ko:K03517
aty:A9R16_002255	ko:K04564
aty:A9R16_002260	ko:K03773
aty:A9R16_002265	ko:K03704
aty:A9R16_002275	ko:K00104
aty:A9R16_002280	ko:K11472
aty:A9R16_002285	ko:K11473
aty:A9R16_002290	ko:K01419
aty:A9R16_002295	ko:K17224
aty:A9R16_002300	ko:K06168
aty:A9R16_002305	ko:K06217
aty:A9R16_002310	ko:K07042
aty:A9R16_002315	ko:K06189
aty:A9R16_002320	ko:K03820
aty:A9R16_002325	ko:K01465
aty:A9R16_002330	ko:K00609
aty:A9R16_002335	ko:K02825
aty:A9R16_002340	ko:K07447
aty:A9R16_002345	ko:K07735
aty:A9R16_002350	ko:K03832
aty:A9R16_002355	ko:K01920
aty:A9R16_002360	ko:K01919
aty:A9R16_002365	ko:K02657
aty:A9R16_002370	ko:K02658
aty:A9R16_002375	ko:K02659
aty:A9R16_002380	ko:K02660
aty:A9R16_002385	ko:K06596
aty:A9R16_002395	ko:K06598
aty:A9R16_002410	ko:K01092
aty:A9R16_002415	ko:K00855
aty:A9R16_002420	ko:K00615
aty:A9R16_002425	ko:K00134
aty:A9R16_002430	ko:K00927
aty:A9R16_002435	ko:K00873
aty:A9R16_002440	ko:K01624
aty:A9R16_002455	ko:K14441
aty:A9R16_002465	ko:K03561
aty:A9R16_002470	ko:K03559
aty:A9R16_002475	ko:K03832
aty:A9R16_002480	ko:K01057
aty:A9R16_002485	ko:K00036
aty:A9R16_002490	ko:K01783
aty:A9R16_002495	ko:K01091
aty:A9R16_002500	ko:K01657
aty:A9R16_002505	ko:K01658
aty:A9R16_002510	ko:K00766
aty:A9R16_002515	ko:K01609
aty:A9R16_002520	ko:K07397
