syou:RGE70_00005	ko:K02313
syou:RGE70_00010	ko:K02338
syou:RGE70_00020	ko:K02470
syou:RGE70_00030	ko:K01879
syou:RGE70_00035	ko:K01878
syou:RGE70_00040	ko:K01246
syou:RGE70_00050	ko:K04085
syou:RGE70_00060	ko:K00632
syou:RGE70_00065	ko:K01825
syou:RGE70_00070	ko:K01271
syou:RGE70_00080	ko:K03498
syou:RGE70_00085	ko:K00230
syou:RGE70_00090	ko:K22042
syou:RGE70_00095	ko:K00230
syou:RGE70_00100	ko:K03499
syou:RGE70_00105	ko:K03500
syou:RGE70_00110	ko:K00604
syou:RGE70_00115	ko:K01462
syou:RGE70_00125	ko:K04096
syou:RGE70_00130	ko:K03747
syou:RGE70_00135	ko:K07479
syou:RGE70_00140	ko:K07566
syou:RGE70_00145	ko:K00228
syou:RGE70_00150	ko:K00014
syou:RGE70_00165	ko:K01977
syou:RGE70_00170	ko:K01980
syou:RGE70_00175	ko:K01985
syou:RGE70_00180	ko:K01048
syou:RGE70_00190	ko:K01488
syou:RGE70_00195	ko:K02495
syou:RGE70_00205	ko:K09894
syou:RGE70_00220	ko:K03978
syou:RGE70_00225	ko:K02335
syou:RGE70_00235	ko:K02441
syou:RGE70_00240	ko:K02439
syou:RGE70_00250	ko:K00639
syou:RGE70_00260	ko:K02527
syou:RGE70_00265	ko:K11211
syou:RGE70_00270	ko:K12982
syou:RGE70_00290	ko:K03312
syou:RGE70_00295	ko:K05834
syou:RGE70_00320	ko:K09607
syou:RGE70_00325	ko:K03181
syou:RGE70_00330	ko:K02415
syou:RGE70_00335	ko:K06970
syou:RGE70_00340	ko:K07219
syou:RGE70_00345	ko:K02379
syou:RGE70_00375	ko:K00123
syou:RGE70_00380	ko:K00124
syou:RGE70_00385	ko:K00127
syou:RGE70_00395	ko:K00123
syou:RGE70_00400	ko:K00124
syou:RGE70_00405	ko:K00127
syou:RGE70_00410	ko:K23078
syou:RGE70_00430	ko:K00311
syou:RGE70_00435	ko:K03639
syou:RGE70_00440	ko:K03638
syou:RGE70_00445	ko:K03637
syou:RGE70_00450	ko:K03636
syou:RGE70_00455	ko:K03635
syou:RGE70_00460	ko:K02020
syou:RGE70_00465	ko:K02018
syou:RGE70_00470	ko:K02017
syou:RGE70_00480	ko:K02483
syou:RGE70_00490	ko:K06177
syou:RGE70_00495	ko:K00954
syou:RGE70_00505	ko:K10563
syou:RGE70_00515	ko:K03639
syou:RGE70_00520	ko:K03750
syou:RGE70_00525	ko:K03752
syou:RGE70_00530	ko:K06857
syou:RGE70_00535	ko:K05773
syou:RGE70_00540	ko:K05772
syou:RGE70_00550	ko:K02482
syou:RGE70_00560	ko:K09125
syou:RGE70_00565	ko:K02552
syou:RGE70_00570	ko:K02014
syou:RGE70_00575	ko:K01552
syou:RGE70_00600	ko:K25135
syou:RGE70_00665	ko:K00383
syou:RGE70_00675	ko:K01414
syou:RGE70_00685	ko:K00799
syou:RGE70_00695	ko:K03585
syou:RGE70_00700	ko:K18138
syou:RGE70_00705	ko:K03744
syou:RGE70_00715	ko:K07115
syou:RGE70_00725	ko:K01023
syou:RGE70_00740	ko:K15984
syou:RGE70_00785	ko:K28381
syou:RGE70_00790	ko:K28380
syou:RGE70_00795	ko:K03734
syou:RGE70_00830	ko:K24138
syou:RGE70_00835	ko:K03406
syou:RGE70_00840	ko:K07638
syou:RGE70_00845	ko:K07659
syou:RGE70_00850	ko:K04760
syou:RGE70_00855	ko:K06959
syou:RGE70_00865	ko:K02170
syou:RGE70_00880	ko:K07400
syou:RGE70_00890	ko:K26937
syou:RGE70_00900	ko:K07152
syou:RGE70_00905	ko:K02257
syou:RGE70_00910	ko:K02259
syou:RGE70_00930	ko:K02276
syou:RGE70_00935	ko:K02258
syou:RGE70_00940	ko:K02274
syou:RGE70_00945	ko:K02275
syou:RGE70_00950	ko:K13053
syou:RGE70_00955	ko:K01356
syou:RGE70_00960	ko:K00631
syou:RGE70_00965	ko:K03835
syou:RGE70_00970	ko:K07787
syou:RGE70_00975	ko:K07798
syou:RGE70_00990	ko:K02569
syou:RGE70_00995	ko:K08993
syou:RGE70_01000	ko:K08316
syou:RGE70_01005	ko:K03110
syou:RGE70_01010	ko:K09812
syou:RGE70_01015	ko:K09811
syou:RGE70_01020	ko:K03089
syou:RGE70_01030	ko:K01911
syou:RGE70_01035	ko:K02549
syou:RGE70_01040	ko:K08680
syou:RGE70_01045	ko:K02551
syou:RGE70_01050	ko:K03719
syou:RGE70_01055	ko:K16263
syou:RGE70_01085	ko:K07552
syou:RGE70_01090	ko:K05812
syou:RGE70_01115	ko:K07263
syou:RGE70_01125	ko:K03574
syou:RGE70_01130	ko:K09862
syou:RGE70_01135	ko:K18778
syou:RGE70_01140	ko:K00859
syou:RGE70_01145	ko:K02654
syou:RGE70_01150	ko:K02653
syou:RGE70_01155	ko:K02652
syou:RGE70_01160	ko:K02650
syou:RGE70_01165	ko:K00767
syou:RGE70_01170	ko:K03806
syou:RGE70_01175	ko:K03807
syou:RGE70_01180	ko:K05799
syou:RGE70_01185	ko:K00163
syou:RGE70_01190	ko:K00627
syou:RGE70_01195	ko:K00382
syou:RGE70_01205	ko:K07001
syou:RGE70_01210	ko:K07386
syou:RGE70_01215	ko:K24204
syou:RGE70_01220	ko:K01682
syou:RGE70_01225	ko:K07740
syou:RGE70_01230	ko:K01599
syou:RGE70_01240	ko:K01945
syou:RGE70_01245	ko:K00602
syou:RGE70_01250	ko:K13638
syou:RGE70_01255	ko:K07089
syou:RGE70_01260	ko:K03673
syou:RGE70_01275	ko:K01023
syou:RGE70_01280	ko:K03543
syou:RGE70_01285	ko:K03446
syou:RGE70_01290	ko:K02348
syou:RGE70_01295	ko:K03442
syou:RGE70_01305	ko:K09794
syou:RGE70_01310	ko:K00757
syou:RGE70_01350	ko:K03657
syou:RGE70_01355	ko:K03179
syou:RGE70_01390	ko:K02200
syou:RGE70_01395	ko:K02198
syou:RGE70_01410	ko:K03772
syou:RGE70_01415	ko:K04018
syou:RGE70_01420	ko:K04014
syou:RGE70_01425	ko:K04015
syou:RGE70_01430	ko:K19342
syou:RGE70_01435	ko:K07218
syou:RGE70_01440	ko:K19340
syou:RGE70_01445	ko:K19341
syou:RGE70_01455	ko:K05368
syou:RGE70_01460	ko:K03182
syou:RGE70_01475	ko:K01023
syou:RGE70_01485	ko:K03100
syou:RGE70_01490	ko:K14233
syou:RGE70_01500	ko:K07004
syou:RGE70_01510	ko:K11751
syou:RGE70_01515	ko:K07814
syou:RGE70_01530	ko:K07396
syou:RGE70_01545	ko:K02160
syou:RGE70_01550	ko:K03786
syou:RGE70_01555	ko:K15034
syou:RGE70_01570	ko:K00428
syou:RGE70_01580	ko:K07261
syou:RGE70_01600	ko:K06177
syou:RGE70_01610	ko:K15011
syou:RGE70_01615	ko:K15012
syou:RGE70_01625	ko:K02014
syou:RGE70_01630	ko:K06940
syou:RGE70_01660	ko:K07090
syou:RGE70_01665	ko:K03764
syou:RGE70_01670	ko:K01739
syou:RGE70_01675	ko:K12525
syou:RGE70_01690	ko:K05592
syou:RGE70_01705	ko:K03701
syou:RGE70_01715	ko:K03111
syou:RGE70_01730	ko:K01785
syou:RGE70_01735	ko:K00849
syou:RGE70_01745	ko:K04084
syou:RGE70_01750	ko:K03926
syou:RGE70_01755	ko:K07113
syou:RGE70_01775	ko:K22132
syou:RGE70_01790	ko:K14228
syou:RGE70_01810	ko:K09749
syou:RGE70_01815	ko:K00564
syou:RGE70_01820	ko:K01077
syou:RGE70_01825	ko:K01920
syou:RGE70_01830	ko:K09761
syou:RGE70_01835	ko:K01150
syou:RGE70_01840	ko:K02742
syou:RGE70_01850	ko:K17838
syou:RGE70_01895	ko:K07346
syou:RGE70_01915	ko:K02568
syou:RGE70_01920	ko:K02574
syou:RGE70_01925	ko:K02573
syou:RGE70_01930	ko:K02567
syou:RGE70_01935	ko:K02570
syou:RGE70_01945	ko:K02004
syou:RGE70_01950	ko:K02003
syou:RGE70_01965	ko:K07814
syou:RGE70_01970	ko:K06980
syou:RGE70_01975	ko:K00058
syou:RGE70_01980	ko:K08984
syou:RGE70_01990	ko:K19222
syou:RGE70_02000	ko:K03781
syou:RGE70_02010	ko:K03834
syou:RGE70_02020	ko:K06183
syou:RGE70_02040	ko:K01740
syou:RGE70_02050	ko:K09476
syou:RGE70_02055	ko:K09807
syou:RGE70_02060	ko:K06006
syou:RGE70_02065	ko:K02558
syou:RGE70_02070	ko:K03186
syou:RGE70_02075	ko:K00760
syou:RGE70_02080	ko:K01990
syou:RGE70_02085	ko:K01992
syou:RGE70_02100	ko:K01918
