lpy:FIV34_00005	ko:K02313
lpy:FIV34_00010	ko:K02338
lpy:FIV34_00015	ko:K03629
lpy:FIV34_00020	ko:K02470
lpy:FIV34_00030	ko:K03832
lpy:FIV34_00035	ko:K03561
lpy:FIV34_00040	ko:K03559
lpy:FIV34_00045	ko:K03559
lpy:FIV34_00050	ko:K03474
lpy:FIV34_00055	ko:K06133
lpy:FIV34_00070	ko:K01895
lpy:FIV34_00120	ko:K18991
lpy:FIV34_00135	ko:K18991
lpy:FIV34_00165	ko:K24915
lpy:FIV34_00200	ko:K02483
lpy:FIV34_00205	ko:K04754
lpy:FIV34_00230	ko:K00059
lpy:FIV34_00250	ko:K07727
lpy:FIV34_00265	ko:K06978
lpy:FIV34_00280	ko:K01118
lpy:FIV34_00310	ko:K00344
lpy:FIV34_00315	ko:K07006
lpy:FIV34_00355	ko:K18901
lpy:FIV34_00360	ko:K18902
lpy:FIV34_00365	ko:K18903
lpy:FIV34_00375	ko:K12340
lpy:FIV34_00380	ko:K00389
lpy:FIV34_00385	ko:K02297
lpy:FIV34_00390	ko:K02298
lpy:FIV34_00395	ko:K02299
lpy:FIV34_00400	ko:K02300
lpy:FIV34_00405	ko:K07141
lpy:FIV34_00440	ko:K03649
lpy:FIV34_00450	ko:K03543
lpy:FIV34_00455	ko:K03446
lpy:FIV34_00485	ko:K00274
lpy:FIV34_00505	ko:K02336
lpy:FIV34_00515	ko:K07124
lpy:FIV34_00520	ko:K01247
lpy:FIV34_00560	ko:K02014
lpy:FIV34_00570	ko:K00459
lpy:FIV34_00605	ko:K02014
lpy:FIV34_00620	ko:K16137
lpy:FIV34_00625	ko:K07001
lpy:FIV34_00630	ko:K03841
lpy:FIV34_00635	ko:K00799
lpy:FIV34_00670	ko:K00500
lpy:FIV34_00675	ko:K03719
lpy:FIV34_00685	ko:K07019
lpy:FIV34_00730	ko:K18300
lpy:FIV34_00735	ko:K18299
lpy:FIV34_00740	ko:K18298
lpy:FIV34_00745	ko:K18900
lpy:FIV34_00755	ko:K03205
lpy:FIV34_00770	ko:K06153
lpy:FIV34_00780	ko:K03543
lpy:FIV34_00785	ko:K03446
lpy:FIV34_00795	ko:K01198
lpy:FIV34_00810	ko:K01915
lpy:FIV34_00815	ko:K07221
lpy:FIV34_00835	ko:K00019
lpy:FIV34_00840	ko:K05349
lpy:FIV34_00850	ko:K02003
lpy:FIV34_00870	ko:K24914
lpy:FIV34_00875	ko:K02014
lpy:FIV34_00885	ko:K03446
lpy:FIV34_00890	ko:K18903
lpy:FIV34_00895	ko:K03543
lpy:FIV34_00900	ko:K02020
lpy:FIV34_00905	ko:K02018
lpy:FIV34_00910	ko:K02017
lpy:FIV34_00915	ko:K07027
lpy:FIV34_00940	ko:K04750
lpy:FIV34_00955	ko:K06894
lpy:FIV34_00960	ko:K05367
lpy:FIV34_00965	ko:K03406
lpy:FIV34_00980	ko:K08137
lpy:FIV34_00985	ko:K12266
lpy:FIV34_00990	ko:K05916
lpy:FIV34_00995	ko:K24915
lpy:FIV34_01000	ko:K07345
lpy:FIV34_01005	ko:K09912
lpy:FIV34_01020	ko:K02297
lpy:FIV34_01025	ko:K02298
lpy:FIV34_01030	ko:K02299
lpy:FIV34_01035	ko:K02300
lpy:FIV34_01040	ko:K14998
lpy:FIV34_01045	ko:K09824
lpy:FIV34_01050	ko:K02014
lpy:FIV34_01055	ko:K07165
lpy:FIV34_01090	ko:K02016
lpy:FIV34_01095	ko:K02013
lpy:FIV34_01100	ko:K02015
lpy:FIV34_01115	ko:K06075
lpy:FIV34_01155	ko:K01201
lpy:FIV34_01185	ko:K02172
lpy:FIV34_01190	ko:K02171
lpy:FIV34_01200	ko:K01816
lpy:FIV34_01210	ko:K26060
lpy:FIV34_01215	ko:K26059
lpy:FIV34_01235	ko:K05499
lpy:FIV34_01240	ko:K09954
lpy:FIV34_01270	ko:K06324
lpy:FIV34_01275	ko:K03561
lpy:FIV34_01280	ko:K03559
lpy:FIV34_01295	ko:K03453
lpy:FIV34_01310	ko:K14230
lpy:FIV34_01350	ko:K03086
lpy:FIV34_01355	ko:K07560
lpy:FIV34_01360	ko:K02517
lpy:FIV34_01390	ko:K03500
lpy:FIV34_01395	ko:K00604
lpy:FIV34_01400	ko:K01462
lpy:FIV34_01410	ko:K04096
lpy:FIV34_01415	ko:K03168
lpy:FIV34_01420	ko:K07566
lpy:FIV34_01430	ko:K01945
lpy:FIV34_01440	ko:K03807
lpy:FIV34_01445	ko:K03426
lpy:FIV34_01450	ko:K15724
lpy:FIV34_01465	ko:K03594
lpy:FIV34_01470	ko:K02192
lpy:FIV34_01475	ko:K08311
lpy:FIV34_01480	ko:K14230
lpy:FIV34_01490	ko:K01737
lpy:FIV34_01500	ko:K02108
lpy:FIV34_01505	ko:K02110
lpy:FIV34_01510	ko:K02109
lpy:FIV34_01515	ko:K02113
lpy:FIV34_01520	ko:K02111
lpy:FIV34_01525	ko:K02115
lpy:FIV34_01530	ko:K02112
lpy:FIV34_01535	ko:K02114
lpy:FIV34_01545	ko:K04042
lpy:FIV34_01550	ko:K18240
lpy:FIV34_01555	ko:K02078
lpy:FIV34_01560	ko:K02372
lpy:FIV34_01590	ko:K00647
lpy:FIV34_01600	ko:K00228
lpy:FIV34_01610	ko:K01834
lpy:FIV34_01620	ko:K04752
lpy:FIV34_01625	ko:K09806
lpy:FIV34_01630	ko:K07391
lpy:FIV34_01650	ko:K01637
lpy:FIV34_01655	ko:K01638
lpy:FIV34_01660	ko:K21711
lpy:FIV34_01675	ko:K15034
lpy:FIV34_01680	ko:K06175
lpy:FIV34_01685	ko:K03688
lpy:FIV34_01690	ko:K03690
lpy:FIV34_01695	ko:K03216
lpy:FIV34_01705	ko:K07263
lpy:FIV34_01715	ko:K18900
lpy:FIV34_01720	ko:K00059
lpy:FIV34_01740	ko:K15974
lpy:FIV34_01760	ko:K22479
lpy:FIV34_01770	ko:K14058
lpy:FIV34_01775	ko:K00832
lpy:FIV34_01780	ko:K03554
lpy:FIV34_01795	ko:K01254
lpy:FIV34_01800	ko:K03183
lpy:FIV34_01810	ko:K00631
lpy:FIV34_01835	ko:K03656
lpy:FIV34_01855	ko:K00857
lpy:FIV34_01865	ko:K10563
lpy:FIV34_01875	ko:K25153
lpy:FIV34_01880	ko:K25151
lpy:FIV34_01885	ko:K25152
lpy:FIV34_01890	ko:K00507
lpy:FIV34_01895	ko:K02913
lpy:FIV34_01900	ko:K02902
lpy:FIV34_01905	ko:K03071
lpy:FIV34_01910	ko:K00057
lpy:FIV34_01925	ko:K00845
lpy:FIV34_01930	ko:K10112
lpy:FIV34_01935	ko:K16087
lpy:FIV34_01940	ko:K07225
lpy:FIV34_01945	ko:K25132
lpy:FIV34_01950	ko:K25133
lpy:FIV34_01955	ko:K10834
lpy:FIV34_01960	ko:K01698
lpy:FIV34_01965	ko:K11747
lpy:FIV34_01970	ko:K06867
lpy:FIV34_01975	ko:K09902
lpy:FIV34_01980	ko:K06076
