rse:F504_1	ko:K02914
rse:F504_10	ko:K18138
rse:F504_100	ko:K00297
rse:F504_1001	ko:K00090
rse:F504_1002	ko:K09760
rse:F504_1004	ko:K03750
rse:F504_1005	ko:K03752
rse:F504_1006	ko:K03639
rse:F504_1007	ko:K08300
rse:F504_1009	ko:K06179
rse:F504_101	ko:K08972
rse:F504_1010	ko:K01091
rse:F504_1012	ko:K04773
rse:F504_1013	ko:K07056
rse:F504_1014	ko:K25422
rse:F504_1015	ko:K07040
rse:F504_1016	ko:K02911
rse:F504_1017	ko:K03621
rse:F504_1018	ko:K00648
rse:F504_1019	ko:K00645
rse:F504_102	ko:K01251
rse:F504_1020	ko:K00059
rse:F504_1021	ko:K02078
rse:F504_1022	ko:K09458
rse:F504_1023	ko:K03088
rse:F504_1024	ko:K03597
rse:F504_1025	ko:K03598
rse:F504_1026	ko:K04771
rse:F504_1028	ko:K03596
rse:F504_1029	ko:K03100
rse:F504_1031	ko:K03685
rse:F504_1032	ko:K03595
rse:F504_1033	ko:K03584
rse:F504_1034	ko:K03474
rse:F504_1035	ko:K00997
rse:F504_1036	ko:K01207
rse:F504_1038	ko:K02356
rse:F504_1040	ko:K03703
rse:F504_1041	ko:K00995
rse:F504_1049	ko:K01706
rse:F504_1050	ko:K08191
rse:F504_1051	ko:K01187
rse:F504_1053	ko:K01785
rse:F504_1056	ko:K01800
rse:F504_1057	ko:K16165
rse:F504_1058	ko:K00450
rse:F504_1059	ko:K14578
rse:F504_106	ko:K01077
rse:F504_1060	ko:K18243
rse:F504_1061	ko:K18242
rse:F504_1062	ko:K14581
rse:F504_1064	ko:K08195
rse:F504_1066	ko:K13936
rse:F504_1067	ko:K00812
rse:F504_1072	ko:K00303
rse:F504_1073	ko:K00304
rse:F504_1074	ko:K00302
rse:F504_1075	ko:K00305
rse:F504_1076	ko:K01633
rse:F504_1077	ko:K01433
rse:F504_108	ko:K00941
rse:F504_1087	ko:K07726
rse:F504_1096	ko:K03630
rse:F504_1099	ko:K03497
rse:F504_11	ko:K03585
