xbn:AB3X10_00005	ko:K02313
xbn:AB3X10_00010	ko:K02338
xbn:AB3X10_00015	ko:K03629
xbn:AB3X10_00020	ko:K02470
xbn:AB3X10_00025	ko:K07052
xbn:AB3X10_00040	ko:K03832
xbn:AB3X10_00045	ko:K03561
xbn:AB3X10_00050	ko:K03559
xbn:AB3X10_00055	ko:K03559
xbn:AB3X10_00060	ko:K03559
xbn:AB3X10_00065	ko:K03474
xbn:AB3X10_00075	ko:K06131
xbn:AB3X10_00125	ko:K03841
xbn:AB3X10_00130	ko:K00832
xbn:AB3X10_00135	ko:K02014
xbn:AB3X10_00150	ko:K21405
xbn:AB3X10_00155	ko:K00138
xbn:AB3X10_00160	ko:K13953
xbn:AB3X10_00165	ko:K09959
xbn:AB3X10_00180	ko:K10979
xbn:AB3X10_00185	ko:K01971
xbn:AB3X10_00195	ko:K03777
xbn:AB3X10_00200	ko:K29125
xbn:AB3X10_00205	ko:K14348
xbn:AB3X10_00210	ko:K08983
xbn:AB3X10_00230	ko:K00209
xbn:AB3X10_00240	ko:K00874
xbn:AB3X10_00255	ko:K07504
xbn:AB3X10_00285	ko:K19048
xbn:AB3X10_00380	ko:K02014
xbn:AB3X10_00385	ko:K02014
xbn:AB3X10_00415	ko:K03929
xbn:AB3X10_00425	ko:K02554
xbn:AB3X10_00430	ko:K11688
xbn:AB3X10_00435	ko:K11689
xbn:AB3X10_00440	ko:K11690
xbn:AB3X10_00450	ko:K02529
xbn:AB3X10_00455	ko:K01815
xbn:AB3X10_00460	ko:K00065
xbn:AB3X10_00465	ko:K01808
xbn:AB3X10_00485	ko:K00500
xbn:AB3X10_00490	ko:K03719
xbn:AB3X10_00495	ko:K16088
xbn:AB3X10_00500	ko:K07001
xbn:AB3X10_00510	ko:K09474
xbn:AB3X10_00515	ko:K09474
xbn:AB3X10_00530	ko:K06969
xbn:AB3X10_00550	ko:K14266
xbn:AB3X10_00560	ko:K01273
xbn:AB3X10_00565	ko:K00865
xbn:AB3X10_00585	ko:K03294
xbn:AB3X10_00600	ko:K07507
xbn:AB3X10_00610	ko:K00799
xbn:AB3X10_00615	ko:K09760
xbn:AB3X10_00625	ko:K00432
xbn:AB3X10_00630	ko:K04754
xbn:AB3X10_00635	ko:K07122
xbn:AB3X10_00640	ko:K07323
xbn:AB3X10_00645	ko:K02067
xbn:AB3X10_00650	ko:K02066
xbn:AB3X10_00655	ko:K02065
xbn:AB3X10_00690	ko:K03583
xbn:AB3X10_00695	ko:K03582
xbn:AB3X10_00700	ko:K03581
xbn:AB3X10_00745	ko:K02503
xbn:AB3X10_00755	ko:K19092
xbn:AB3X10_00785	ko:K19048
xbn:AB3X10_00815	ko:K03761
xbn:AB3X10_00820	ko:K01495
