cbab:SMCB_0001	ko:K02313
cbab:SMCB_0002	ko:K02338
cbab:SMCB_0003	ko:K02470
cbab:SMCB_0004	ko:K03427
cbab:SMCB_0005	ko:K01154
cbab:SMCB_0007	ko:K07341
cbab:SMCB_0008	ko:K01153
cbab:SMCB_0012	ko:K12543
cbab:SMCB_0013	ko:K03644
cbab:SMCB_0014	ko:K03801
cbab:SMCB_0015	ko:K09158
cbab:SMCB_0016	ko:K02116
cbab:SMCB_0017	ko:K02108
cbab:SMCB_0018	ko:K02110
cbab:SMCB_0019	ko:K02109
cbab:SMCB_0020	ko:K02113
cbab:SMCB_0021	ko:K02111
cbab:SMCB_0022	ko:K02115
cbab:SMCB_0023	ko:K02112
cbab:SMCB_0024	ko:K02114
cbab:SMCB_0025	ko:K07019
cbab:SMCB_0027	ko:K03496
cbab:SMCB_0028	ko:K07301
cbab:SMCB_0029	ko:K03655
cbab:SMCB_0030	ko:K04761
cbab:SMCB_0031	ko:K03179
cbab:SMCB_0032	ko:K00286
cbab:SMCB_0033	ko:K00864
cbab:SMCB_0034	ko:K00111
cbab:SMCB_0035	ko:K02874
cbab:SMCB_0036	ko:K02895
cbab:SMCB_0037	ko:K02931
cbab:SMCB_0038	ko:K02954
cbab:SMCB_0039	ko:K02994
cbab:SMCB_0040	ko:K02933
cbab:SMCB_0041	ko:K02881
cbab:SMCB_0042	ko:K02988
cbab:SMCB_0043	ko:K02907
cbab:SMCB_0044	ko:K02876
cbab:SMCB_0045	ko:K03076
cbab:SMCB_0046	ko:K02518
cbab:SMCB_0047	ko:K02952
cbab:SMCB_0048	ko:K02948
cbab:SMCB_0049	ko:K02986
cbab:SMCB_0050	ko:K03040
cbab:SMCB_0051	ko:K02879
cbab:SMCB_0052	ko:K03892
cbab:SMCB_0053	ko:K03741
cbab:SMCB_0054	ko:K28614
cbab:SMCB_0059	ko:K19158
cbab:SMCB_0060	ko:K19159
cbab:SMCB_0061	ko:K19164
cbab:SMCB_0062	ko:K19163
cbab:SMCB_0067	ko:K03325
cbab:SMCB_0068	ko:K07497
cbab:SMCB_0070	ko:K00285
cbab:SMCB_0073	ko:K03182
cbab:SMCB_0074	ko:K03186
cbab:SMCB_0076	ko:K24843
