pfb:VO64_0004	ko:K07497
pfb:VO64_0005	ko:K07497
pfb:VO64_0007	ko:K07484
pfb:VO64_0008	ko:K07484
pfb:VO64_0009	ko:K00986
pfb:VO64_0010	ko:K07493
pfb:VO64_0011	ko:K07483
pfb:VO64_0012	ko:K07484
pfb:VO64_0013	ko:K07484
pfb:VO64_0015	ko:K07497
pfb:VO64_0016	ko:K07497
pfb:VO64_0018	ko:K07481
pfb:VO64_0019	ko:K07483
pfb:VO64_0023	ko:K07481
pfb:VO64_0025	ko:K07481
pfb:VO64_0027	ko:K07484
pfb:VO64_0028	ko:K07484
pfb:VO64_0030	ko:K07484
pfb:VO64_0031	ko:K07484
pfb:VO64_0032	ko:K00986
pfb:VO64_0033	ko:K07481
pfb:VO64_0035	ko:K00986
pfb:VO64_0038	ko:K07497
pfb:VO64_0039	ko:K07497
pfb:VO64_0042	ko:K01501
pfb:VO64_0044	ko:K16345
pfb:VO64_0046	ko:K03406
pfb:VO64_0047	ko:K00032
pfb:VO64_0049	ko:K11441
pfb:VO64_0051	ko:K02525
pfb:VO64_0055	ko:K18138
pfb:VO64_0056	ko:K03585
pfb:VO64_0057	ko:K02483
pfb:VO64_0058	ko:K02484
pfb:VO64_0060	ko:K07090
pfb:VO64_0061	ko:K17228
pfb:VO64_0063	ko:K01265
pfb:VO64_0066	ko:K00847
pfb:VO64_0067	ko:K00854
pfb:VO64_0068	ko:K00045
pfb:VO64_0069	ko:K10111
pfb:VO64_0070	ko:K10229
pfb:VO64_0071	ko:K10228
pfb:VO64_0072	ko:K10227
pfb:VO64_0078	ko:K11065
pfb:VO64_0079	ko:K07799
pfb:VO64_0080	ko:K07788
pfb:VO64_0081	ko:K07789
pfb:VO64_0082	ko:K18139
pfb:VO64_0083	ko:K21023
pfb:VO64_0089	ko:K07507
pfb:VO64_0091	ko:K16147
pfb:VO64_0092	ko:K05343
pfb:VO64_0093	ko:K00700
pfb:VO64_0094	ko:K21022
pfb:VO64_0098	ko:K15736
pfb:VO64_0104	ko:K00355
pfb:VO64_0106	ko:K00800
pfb:VO64_0107	ko:K07039
pfb:VO64_0109	ko:K03426
pfb:VO64_0110	ko:K01004
pfb:VO64_0111	ko:K06969
pfb:VO64_0112	ko:K06938
pfb:VO64_0113	ko:K00526
pfb:VO64_0116	ko:K14155
pfb:VO64_0117	ko:K01118
pfb:VO64_0120	ko:K00375
pfb:VO64_0123	ko:K13995
pfb:VO64_0124	ko:K01799
pfb:VO64_0125	ko:K15357
pfb:VO64_0126	ko:K14974
pfb:VO64_0127	ko:K18028
pfb:VO64_0128	ko:K22296
pfb:VO64_0129	ko:K18029
pfb:VO64_0130	ko:K18030
pfb:VO64_0131	ko:K22294
pfb:VO64_0132	ko:K00681
pfb:VO64_0133	ko:K04763
pfb:VO64_0136	ko:K00681
pfb:VO64_0137	ko:K01142
pfb:VO64_0140	ko:K03811
pfb:VO64_0141	ko:K03406
pfb:VO64_0142	ko:K06153
pfb:VO64_0144	ko:K01426
pfb:VO64_0147	ko:K01118
pfb:VO64_0155	ko:K12979
pfb:VO64_0156	ko:K01971
pfb:VO64_0157	ko:K10979
pfb:VO64_0159	ko:K21430
pfb:VO64_0160	ko:K09958
pfb:VO64_0162	ko:K00998
pfb:VO64_0163	ko:K07224
pfb:VO64_0164	ko:K16301
pfb:VO64_0166	ko:K07243
pfb:VO64_0168	ko:K18300
pfb:VO64_0169	ko:K18299
pfb:VO64_0170	ko:K18298
pfb:VO64_0180	ko:K00479
pfb:VO64_0182	ko:K03566
pfb:VO64_0183	ko:K02000
pfb:VO64_0184	ko:K02001
pfb:VO64_0185	ko:K02002
pfb:VO64_0187	ko:K07493
pfb:VO64_0190	ko:K08368
pfb:VO64_0191	ko:K01714
pfb:VO64_0192	ko:K09472
pfb:VO64_0198	ko:K01607
pfb:VO64_0205	ko:K01714
pfb:VO64_0208	ko:K01733
pfb:VO64_0209	ko:K00003
pfb:VO64_0211	ko:K26365
pfb:VO64_0213	ko:K10014
pfb:VO64_0214	ko:K10016
pfb:VO64_0215	ko:K10015
pfb:VO64_0216	ko:K10017
pfb:VO64_0217	ko:K03719
pfb:VO64_0218	ko:K03406
pfb:VO64_0223	ko:K18297
pfb:VO64_0227	ko:K01835
pfb:VO64_0228	ko:K06911
pfb:VO64_0233	ko:K06995
pfb:VO64_0234	ko:K11073
pfb:VO64_0239	ko:K01406
pfb:VO64_0241	ko:K12536
pfb:VO64_0242	ko:K12537
pfb:VO64_0243	ko:K12538
pfb:VO64_0244	ko:K12685
pfb:VO64_0245	ko:K12685
pfb:VO64_0249	ko:K10844
pfb:VO64_0253	ko:K24160
pfb:VO64_0254	ko:K12252
pfb:VO64_0254	ko:K02028
pfb:VO64_0255	ko:K03719
pfb:VO64_0257	ko:K24847
pfb:VO64_0259	ko:K01895
pfb:VO64_0261	ko:K00626
pfb:VO64_0262	ko:K00248
pfb:VO64_0263	ko:K01692
pfb:VO64_0267	ko:K07168
pfb:VO64_0270	ko:K00012
pfb:VO64_0271	ko:K12963
pfb:VO64_0272	ko:K12962
pfb:VO64_0273	ko:K07264
pfb:VO64_0274	ko:K13014
pfb:VO64_0275	ko:K10011
pfb:VO64_0276	ko:K10012
pfb:VO64_0280	ko:K07552
pfb:VO64_0281	ko:K03406
pfb:VO64_0282	ko:K28747
pfb:VO64_0283	ko:K02429
pfb:VO64_0285	ko:K11534
pfb:VO64_0286	ko:K01619
pfb:VO64_0297	ko:K10954
pfb:VO64_0298	ko:K02666
pfb:VO64_0301	ko:K07493
pfb:VO64_0309	ko:K10954
pfb:VO64_0310	ko:K02666
pfb:VO64_0314	ko:K02483
pfb:VO64_0317	ko:K00128
pfb:VO64_0324	ko:K06889
pfb:VO64_0332	ko:K13061
pfb:VO64_0333	ko:K18099
pfb:VO64_0334	ko:K20260
pfb:VO64_0335	ko:K20260
pfb:VO64_0336	ko:K01626
pfb:VO64_0337	ko:K20261
pfb:VO64_0338	ko:K13063
pfb:VO64_0339	ko:K06998
pfb:VO64_0340	ko:K20262
pfb:VO64_0342	ko:K19640
pfb:VO64_0354	ko:K15553
pfb:VO64_0355	ko:K01003
pfb:VO64_0357	ko:K09458
pfb:VO64_0359	ko:K08994
pfb:VO64_0361	ko:K08482
pfb:VO64_0365	ko:K13589
pfb:VO64_0367	ko:K03412
pfb:VO64_0368	ko:K00575
pfb:VO64_0376	ko:K25316
pfb:VO64_0377	ko:K01406
pfb:VO64_0378	ko:K03825
pfb:VO64_0379	ko:K00865
pfb:VO64_0380	ko:K02647
pfb:VO64_0386	ko:K05786
pfb:VO64_0388	ko:K00457
pfb:VO64_0392	ko:K07345
pfb:VO64_0393	ko:K15540
pfb:VO64_0394	ko:K07347
pfb:VO64_0395	ko:K15540
