vfl:AL536_00005	ko:K13821
vfl:AL536_00015	ko:K11928
vfl:AL536_00020	ko:K03406
vfl:AL536_00025	ko:K03719
vfl:AL536_00030	ko:K00154
vfl:AL536_00035	ko:K02858
vfl:AL536_00040	ko:K11927
vfl:AL536_00045	ko:K07552
vfl:AL536_00080	ko:K03719
vfl:AL536_00085	ko:K03299
vfl:AL536_00090	ko:K22131
vfl:AL536_00095	ko:K22130
vfl:AL536_00100	ko:K21948
vfl:AL536_00105	ko:K08319
vfl:AL536_00115	ko:K03406
vfl:AL536_00120	ko:K00301
vfl:AL536_00130	ko:K07118
vfl:AL536_00150	ko:K13633
vfl:AL536_00160	ko:K07090
vfl:AL536_00250	ko:K01953
vfl:AL536_00255	ko:K01738
vfl:AL536_00265	ko:K01026
vfl:AL536_00280	ko:K10022
vfl:AL536_00290	ko:K02342
vfl:AL536_00305	ko:K07006
vfl:AL536_00310	ko:K04046
vfl:AL536_00315	ko:K03800
vfl:AL536_00320	ko:K19055
vfl:AL536_00330	ko:K12942
vfl:AL536_00345	ko:K03810
vfl:AL536_00350	ko:K02562
vfl:AL536_00355	ko:K00009
vfl:AL536_00360	ko:K02800
vfl:AL536_00375	ko:K28939
vfl:AL536_00380	ko:K02564
vfl:AL536_00395	ko:K09897
vfl:AL536_00400	ko:K23773
vfl:AL536_00405	ko:K01485
vfl:AL536_00410	ko:K15977
vfl:AL536_00415	ko:K13529
vfl:AL536_00420	ko:K00567
vfl:AL536_00480	ko:K06075
vfl:AL536_00490	ko:K04063
vfl:AL536_00495	ko:K23775
vfl:AL536_00505	ko:K26606
vfl:AL536_00510	ko:K26605
vfl:AL536_00530	ko:K10680
vfl:AL536_00535	ko:K01840
vfl:AL536_00540	ko:K02275
vfl:AL536_00545	ko:K02274
vfl:AL536_00550	ko:K02258
vfl:AL536_00555	ko:K02276
vfl:AL536_00565	ko:K14998
vfl:AL536_00575	ko:K02259
vfl:AL536_00580	ko:K02257
vfl:AL536_00590	ko:K19736
vfl:AL536_00595	ko:K01626
vfl:AL536_00600	ko:K26937
vfl:AL536_00650	ko:K15268
vfl:AL536_00655	ko:K08996
vfl:AL536_00665	ko:K04097
vfl:AL536_00675	ko:K01821
vfl:AL536_00685	ko:K00799
vfl:AL536_00725	ko:K01753
vfl:AL536_00740	ko:K01007
vfl:AL536_00745	ko:K09773
vfl:AL536_00750	ko:K18930
vfl:AL536_00755	ko:K29125
vfl:AL536_00760	ko:K03303
vfl:AL536_00770	ko:K10823
vfl:AL536_00770	ko:K15583
vfl:AL536_00785	ko:K03406
vfl:AL536_00795	ko:K16052
vfl:AL536_00800	ko:K03499
vfl:AL536_00805	ko:K03498
vfl:AL536_00815	ko:K09913
vfl:AL536_00820	ko:K06911
vfl:AL536_00875	ko:K13590
vfl:AL536_00895	ko:K03415
vfl:AL536_00900	ko:K03769
vfl:AL536_00910	ko:K07486
vfl:AL536_00935	ko:K01649
vfl:AL536_00950	ko:K05786
vfl:AL536_00955	ko:K03719
vfl:AL536_00960	ko:K20918
vfl:AL536_00970	ko:K01730
vfl:AL536_00975	ko:K03307
vfl:AL536_00980	ko:K26937
vfl:AL536_00985	ko:K01731
vfl:AL536_00990	ko:K10192
vfl:AL536_00995	ko:K10195
vfl:AL536_01000	ko:K10194
vfl:AL536_01005	ko:K10193
vfl:AL536_01010	ko:K22110
vfl:AL536_01015	ko:K22994
vfl:AL536_01020	ko:K01051
vfl:AL536_01025	ko:K01625
vfl:AL536_01030	ko:K00874
vfl:AL536_01045	ko:K26933
vfl:AL536_01055	ko:K00065
vfl:AL536_01060	ko:K19333
vfl:AL536_01065	ko:K07182
vfl:AL536_01070	ko:K02342
vfl:AL536_01075	ko:K07394
vfl:AL536_01080	ko:K19000
vfl:AL536_01085	ko:K00657
vfl:AL536_01105	ko:K06214
vfl:AL536_01110	ko:K04338
vfl:AL536_01115	ko:K04337
vfl:AL536_01120	ko:K04335
vfl:AL536_01135	ko:K10111
vfl:AL536_01140	ko:K10108
vfl:AL536_01145	ko:K10109
vfl:AL536_01150	ko:K10110
vfl:AL536_01165	ko:K22954
vfl:AL536_01170	ko:K15852
vfl:AL536_01175	ko:K02444
vfl:AL536_01195	ko:K09781
vfl:AL536_01200	ko:K03212
vfl:AL536_01205	ko:K01465
vfl:AL536_01215	ko:K07140
vfl:AL536_01245	ko:K10834
vfl:AL536_01250	ko:K25133
vfl:AL536_01255	ko:K25132
vfl:AL536_01265	ko:K03561
vfl:AL536_01270	ko:K03832
vfl:AL536_01275	ko:K07227
vfl:AL536_01280	ko:K07226
vfl:AL536_01290	ko:K16263
vfl:AL536_01295	ko:K03719
vfl:AL536_01310	ko:K05835
vfl:AL536_01320	ko:K05601
vfl:AL536_01340	ko:K00134
vfl:AL536_01365	ko:K01493
vfl:AL536_01375	ko:K07397
vfl:AL536_01385	ko:K00661
vfl:AL536_01420	ko:K01897
vfl:AL536_01440	ko:K07666
vfl:AL536_01445	ko:K07645
vfl:AL536_01455	ko:K01907
vfl:AL536_01460	ko:K00500
vfl:AL536_01465	ko:K01724
vfl:AL536_01470	ko:K26937
vfl:AL536_01485	ko:K13652
vfl:AL536_01490	ko:K06718
vfl:AL536_01495	ko:K00836
vfl:AL536_01500	ko:K06720
