pcos:C2747_00005	ko:K02313
pcos:C2747_00010	ko:K02338
pcos:C2747_00015	ko:K02470
pcos:C2747_00020	ko:K07117
pcos:C2747_00030	ko:K01995
pcos:C2747_00035	ko:K01996
pcos:C2747_00040	ko:K01999
pcos:C2747_00045	ko:K01997
pcos:C2747_00050	ko:K01998
pcos:C2747_00055	ko:K03495
pcos:C2747_00060	ko:K03501
pcos:C2747_00065	ko:K03496
pcos:C2747_00070	ko:K03497
pcos:C2747_00075	ko:K02116
pcos:C2747_00080	ko:K02108
pcos:C2747_00085	ko:K02110
pcos:C2747_00090	ko:K02109
pcos:C2747_00095	ko:K02113
pcos:C2747_00100	ko:K02111
pcos:C2747_00105	ko:K02115
pcos:C2747_00110	ko:K02112
pcos:C2747_00115	ko:K02114
pcos:C2747_00120	ko:K01599
pcos:C2747_00125	ko:K04066
pcos:C2747_00130	ko:K02437
pcos:C2747_00140	ko:K10255
pcos:C2747_00145	ko:K14219
pcos:C2747_00155	ko:K07056
pcos:C2747_00160	ko:K03271
pcos:C2747_00165	ko:K28369
pcos:C2747_00170	ko:K08738
pcos:C2747_00180	ko:K01977
pcos:C2747_00185	ko:K14227
pcos:C2747_00190	ko:K14218
pcos:C2747_00195	ko:K01980
pcos:C2747_00200	ko:K01985
pcos:C2747_00205	ko:K14236
pcos:C2747_00210	ko:K14225
pcos:C2747_00215	ko:K14234
pcos:C2747_00220	ko:K02358
pcos:C2747_00225	ko:K14235
pcos:C2747_00230	ko:K03073
pcos:C2747_00235	ko:K02601
pcos:C2747_00240	ko:K02867
pcos:C2747_00245	ko:K02863
pcos:C2747_00250	ko:K02864
pcos:C2747_00255	ko:K02935
pcos:C2747_00260	ko:K03043
pcos:C2747_00265	ko:K03046
pcos:C2747_00270	ko:K02950
pcos:C2747_00275	ko:K02992
pcos:C2747_00280	ko:K02355
pcos:C2747_00285	ko:K02358
pcos:C2747_00290	ko:K02946
pcos:C2747_00295	ko:K02906
pcos:C2747_00300	ko:K02926
pcos:C2747_00305	ko:K02892
pcos:C2747_00310	ko:K02886
pcos:C2747_00315	ko:K02965
pcos:C2747_00320	ko:K02890
pcos:C2747_00325	ko:K02982
pcos:C2747_00330	ko:K02878
pcos:C2747_00335	ko:K02904
pcos:C2747_00340	ko:K02961
pcos:C2747_00345	ko:K02874
pcos:C2747_00350	ko:K02895
pcos:C2747_00355	ko:K02931
pcos:C2747_00360	ko:K02954
pcos:C2747_00365	ko:K02994
pcos:C2747_00370	ko:K02933
pcos:C2747_00375	ko:K02881
pcos:C2747_00380	ko:K02988
pcos:C2747_00385	ko:K02907
pcos:C2747_00390	ko:K02876
pcos:C2747_00395	ko:K03076
pcos:C2747_00400	ko:K02518
pcos:C2747_00405	ko:K02919
pcos:C2747_00410	ko:K02952
pcos:C2747_00415	ko:K02948
pcos:C2747_00420	ko:K02986
pcos:C2747_00425	ko:K03040
pcos:C2747_00430	ko:K02879
pcos:C2747_00435	ko:K03926
pcos:C2747_00445	ko:K01698
pcos:C2747_00450	ko:K03978
pcos:C2747_00460	ko:K01586
pcos:C2747_00470	ko:K06202
pcos:C2747_00475	ko:K01735
pcos:C2747_00480	ko:K00891
pcos:C2747_00485	ko:K02666
pcos:C2747_00495	ko:K05366
pcos:C2747_00500	ko:K07491
pcos:C2747_00505	ko:K00265
pcos:C2747_00510	ko:K00266
pcos:C2747_00515	ko:K02065
pcos:C2747_00520	ko:K02066
pcos:C2747_00525	ko:K02067
pcos:C2747_00530	ko:K04754
pcos:C2747_00535	ko:K07323
pcos:C2747_00540	ko:K07122
pcos:C2747_00545	ko:K01990
pcos:C2747_00550	ko:K01992
pcos:C2747_00560	ko:K00790
pcos:C2747_00565	ko:K00765
pcos:C2747_00570	ko:K00013
pcos:C2747_00575	ko:K00817
pcos:C2747_00580	ko:K01693
pcos:C2747_00585	ko:K02501
pcos:C2747_00590	ko:K01814
pcos:C2747_00595	ko:K02500
pcos:C2747_00605	ko:K07154
pcos:C2747_00620	ko:K01523
pcos:C2747_00625	ko:K02503
pcos:C2747_00630	ko:K03116
pcos:C2747_00635	ko:K03117
pcos:C2747_00640	ko:K03118
pcos:C2747_00670	ko:K03282
pcos:C2747_00675	ko:K00411
pcos:C2747_00680	ko:K00412
pcos:C2747_00685	ko:K00413
pcos:C2747_00690	ko:K03599
pcos:C2747_00695	ko:K03600
pcos:C2747_00700	ko:K14234
pcos:C2747_00710	ko:K09760
pcos:C2747_00715	ko:K07390
pcos:C2747_00720	ko:K02493
pcos:C2747_00725	ko:K02835
pcos:C2747_00730	ko:K02492
pcos:C2747_00740	ko:K07171
pcos:C2747_00750	ko:K03648
pcos:C2747_00760	ko:K03981
pcos:C2747_00765	ko:K18800
pcos:C2747_00770	ko:K06942
pcos:C2747_00785	ko:K01609
pcos:C2747_00790	ko:K00766
pcos:C2747_00795	ko:K01658
pcos:C2747_00800	ko:K01657
pcos:C2747_00805	ko:K01783
pcos:C2747_00810	ko:K06195
pcos:C2747_00815	ko:K08304
pcos:C2747_00820	ko:K01692
pcos:C2747_00830	ko:K01935
pcos:C2747_00835	ko:K00652
pcos:C2747_00840	ko:K00833
pcos:C2747_00845	ko:K01012
pcos:C2747_00850	ko:K06134
pcos:C2747_00855	ko:K03925
pcos:C2747_00860	ko:K03438
pcos:C2747_00865	ko:K03586
pcos:C2747_00875	ko:K01928
pcos:C2747_00880	ko:K01929
pcos:C2747_00885	ko:K01000
pcos:C2747_00890	ko:K01925
pcos:C2747_00895	ko:K03588
pcos:C2747_00900	ko:K02563
pcos:C2747_00905	ko:K01924
pcos:C2747_00910	ko:K01921
pcos:C2747_00915	ko:K03589
pcos:C2747_00920	ko:K03590
pcos:C2747_00925	ko:K03531
pcos:C2747_00930	ko:K24138
pcos:C2747_00935	ko:K02535
pcos:C2747_00945	ko:K03070
pcos:C2747_00950	ko:K00620
pcos:C2747_00955	ko:K06923
pcos:C2747_00960	ko:K03574
pcos:C2747_00965	ko:K18778
pcos:C2747_00970	ko:K00859
pcos:C2747_00975	ko:K02654
pcos:C2747_00980	ko:K02653
pcos:C2747_00985	ko:K02652
pcos:C2747_00990	ko:K03699
pcos:C2747_00995	ko:K00567
pcos:C2747_01000	ko:K10208
pcos:C2747_01005	ko:K03307
pcos:C2747_01010	ko:K00077
pcos:C2747_01025	ko:K02523
pcos:C2747_01030	ko:K02888
pcos:C2747_01035	ko:K02899
pcos:C2747_01040	ko:K03979
pcos:C2747_01045	ko:K00931
pcos:C2747_01055	ko:K08311
pcos:C2747_01060	ko:K01881
pcos:C2747_01065	ko:K03106
pcos:C2747_01075	ko:K03806
pcos:C2747_01080	ko:K00525
pcos:C2747_01085	ko:K00526
pcos:C2747_01095	ko:K00856
pcos:C2747_01100	ko:K02687
pcos:C2747_01105	ko:K01961
pcos:C2747_01110	ko:K02160
pcos:C2747_01115	ko:K03786
pcos:C2747_01125	ko:K02558
pcos:C2747_01130	ko:K00059
pcos:C2747_01135	ko:K01147
pcos:C2747_01140	ko:K03832
pcos:C2747_01145	ko:K00014
pcos:C2747_01150	ko:K03814
pcos:C2747_01155	ko:K01591
pcos:C2747_01160	ko:K03284
pcos:C2747_01165	ko:K03743
pcos:C2747_01170	ko:K01095
pcos:C2747_01175	ko:K00946
pcos:C2747_01180	ko:K00029
pcos:C2747_01190	ko:K09761
pcos:C2747_01195	ko:K00615
pcos:C2747_01200	ko:K00134
pcos:C2747_01205	ko:K03711
pcos:C2747_01215	ko:K00215
pcos:C2747_01220	ko:K01869
pcos:C2747_01230	ko:K02340
pcos:C2747_01235	ko:K00147
pcos:C2747_01240	ko:K08973
pcos:C2747_01245	ko:K25137
pcos:C2747_01255	ko:K01845
pcos:C2747_01260	ko:K01525
pcos:C2747_01265	ko:K01669
pcos:C2747_01275	ko:K07735
pcos:C2747_01280	ko:K07447
pcos:C2747_01285	ko:K02825
pcos:C2747_01290	ko:K00609
pcos:C2747_01315	ko:K01710
pcos:C2747_01320	ko:K00067
pcos:C2747_01325	ko:K00973
pcos:C2747_01330	ko:K01790
pcos:C2747_01335	ko:K02841
pcos:C2747_01340	ko:K12340
pcos:C2747_01345	ko:K06153
pcos:C2747_01355	ko:K03439
pcos:C2747_01360	ko:K03625
pcos:C2747_01365	ko:K00794
pcos:C2747_01370	ko:K14652
