pcz:PCL1606_00030	ko:K00799
pcz:PCL1606_00040	ko:K07006
pcz:PCL1606_00080	ko:K09691
pcz:PCL1606_00090	ko:K09690
pcz:PCL1606_00100	ko:K16011
pcz:PCL1606_00110	ko:K01711
pcz:PCL1606_00120	ko:K15856
pcz:PCL1606_00190	ko:K03719
pcz:PCL1606_00200	ko:K00382
pcz:PCL1606_00210	ko:K00981
pcz:PCL1606_00290	ko:K04087
pcz:PCL1606_00320	ko:K00574
pcz:PCL1606_00330	ko:K06131
pcz:PCL1606_00350	ko:K01868
pcz:PCL1606_00360	ko:K01465
pcz:PCL1606_00380	ko:K01496
pcz:PCL1606_00390	ko:K02077
pcz:PCL1606_00400	ko:K02075
pcz:PCL1606_00410	ko:K02074
pcz:PCL1606_00420	ko:K09007
pcz:PCL1606_00430	ko:K01448
pcz:PCL1606_00450	ko:K06204
pcz:PCL1606_00500	ko:K00868
pcz:PCL1606_00520	ko:K26735
pcz:PCL1606_00550	ko:K08978
pcz:PCL1606_00570	ko:K03657
pcz:PCL1606_00590	ko:K19337
pcz:PCL1606_00600	ko:K21711
pcz:PCL1606_00610	ko:K01959
pcz:PCL1606_00620	ko:K01960
pcz:PCL1606_00630	ko:K07154
pcz:PCL1606_00650	ko:K02029
pcz:PCL1606_00660	ko:K02030
pcz:PCL1606_00700	ko:K07734
pcz:PCL1606_00710	ko:K00375
pcz:PCL1606_00720	ko:K07112
pcz:PCL1606_00790	ko:K01424
pcz:PCL1606_00800	ko:K03310
pcz:PCL1606_00810	ko:K01744
pcz:PCL1606_00820	ko:K21645
pcz:PCL1606_00830	ko:K01588
pcz:PCL1606_00840	ko:K01589
pcz:PCL1606_00860	ko:K09950
pcz:PCL1606_00870	ko:K01792
pcz:PCL1606_00880	ko:K10806
pcz:PCL1606_00890	ko:K03762
pcz:PCL1606_00900	ko:K02040
pcz:PCL1606_00910	ko:K02037
pcz:PCL1606_00920	ko:K02038
pcz:PCL1606_00930	ko:K02036
pcz:PCL1606_00940	ko:K02039
pcz:PCL1606_00980	ko:K03699
pcz:PCL1606_00990	ko:K07636
pcz:PCL1606_01000	ko:K07657
pcz:PCL1606_01020	ko:K03179
pcz:PCL1606_01030	ko:K03181
pcz:PCL1606_01050	ko:K05297
pcz:PCL1606_01060	ko:K05787
pcz:PCL1606_01070	ko:K11910
pcz:PCL1606_01080	ko:K11901
pcz:PCL1606_01090	ko:K11900
pcz:PCL1606_01100	ko:K11905
pcz:PCL1606_01130	ko:K11896
pcz:PCL1606_01140	ko:K11895
pcz:PCL1606_01150	ko:K11907
pcz:PCL1606_01160	ko:K11914
pcz:PCL1606_01180	ko:K11894
pcz:PCL1606_01190	ko:K11906
pcz:PCL1606_01200	ko:K11893
pcz:PCL1606_01210	ko:K11892
pcz:PCL1606_01220	ko:K11891
pcz:PCL1606_01230	ko:K11915
pcz:PCL1606_01240	ko:K11916
pcz:PCL1606_01250	ko:K11904
pcz:PCL1606_01290	ko:K03655
pcz:PCL1606_01300	ko:K04761
pcz:PCL1606_01310	ko:K03832
pcz:PCL1606_01320	ko:K03559
pcz:PCL1606_01330	ko:K03561
pcz:PCL1606_01370	ko:K01139
pcz:PCL1606_01380	ko:K03060
pcz:PCL1606_01390	ko:K00942
pcz:PCL1606_01410	ko:K00989
pcz:PCL1606_01420	ko:K09940
pcz:PCL1606_01430	ko:K01142
pcz:PCL1606_01440	ko:K00762
pcz:PCL1606_01450	ko:K00930
pcz:PCL1606_01460	ko:K15778
pcz:PCL1606_01470	ko:K01520
pcz:PCL1606_01480	ko:K13038
pcz:PCL1606_01490	ko:K03630
pcz:PCL1606_01500	ko:K12368
pcz:PCL1606_01510	ko:K02913
pcz:PCL1606_01520	ko:K06995
pcz:PCL1606_01530	ko:K12254
pcz:PCL1606_01550	ko:K06132
pcz:PCL1606_01580	ko:K09471
pcz:PCL1606_01590	ko:K06940
pcz:PCL1606_01600	ko:K03719
pcz:PCL1606_01610	ko:K00285
pcz:PCL1606_01630	ko:K01775
pcz:PCL1606_01680	ko:K03816
pcz:PCL1606_01690	ko:K03656
pcz:PCL1606_01710	ko:K26939
pcz:PCL1606_01720	ko:K03566
pcz:PCL1606_01730	ko:K03406
pcz:PCL1606_01780	ko:K02004
pcz:PCL1606_01790	ko:K02003
pcz:PCL1606_01800	ko:K11912
pcz:PCL1606_01870	ko:K07391
pcz:PCL1606_01880	ko:K01009
pcz:PCL1606_01890	ko:K23150
pcz:PCL1606_01900	ko:K22424
pcz:PCL1606_01910	ko:K00604
pcz:PCL1606_01930	ko:K23148
pcz:PCL1606_01950	ko:K09806
pcz:PCL1606_01960	ko:K04752
pcz:PCL1606_01970	ko:K03320
pcz:PCL1606_02010	ko:K20862
pcz:PCL1606_02020	ko:K03733
pcz:PCL1606_02030	ko:K09921
pcz:PCL1606_02040	ko:K01778
pcz:PCL1606_02050	ko:K01586
pcz:PCL1606_02070	ko:K06202
pcz:PCL1606_02080	ko:K06938
pcz:PCL1606_02090	ko:K06140
pcz:PCL1606_02100	ko:K05851
pcz:PCL1606_02130	ko:K00799
pcz:PCL1606_02140	ko:K01755
pcz:PCL1606_02150	ko:K08083
pcz:PCL1606_02160	ko:K01749
pcz:PCL1606_02170	ko:K01719
pcz:PCL1606_02180	ko:K02496
pcz:PCL1606_02190	ko:K02498
pcz:PCL1606_02200	ko:K03611
pcz:PCL1606_02210	ko:K07740
pcz:PCL1606_02220	ko:K03773
pcz:PCL1606_02250	ko:K06158
pcz:PCL1606_02270	ko:K05834
pcz:PCL1606_02280	ko:K07243
pcz:PCL1606_02290	ko:K09768
pcz:PCL1606_02330	ko:K01698
pcz:PCL1606_02350	ko:K00937
pcz:PCL1606_02360	ko:K01524
pcz:PCL1606_02370	ko:K02028
pcz:PCL1606_02380	ko:K02029
pcz:PCL1606_02390	ko:K02029
pcz:PCL1606_02400	ko:K02030
pcz:PCL1606_02420	ko:K03671
pcz:PCL1606_02430	ko:K03628
pcz:PCL1606_02440	ko:K03182
pcz:PCL1606_02450	ko:K00523
pcz:PCL1606_02460	ko:K07232
pcz:PCL1606_02470	ko:K02445
pcz:PCL1606_02480	ko:K00344
pcz:PCL1606_02490	ko:K02415
pcz:PCL1606_02500	ko:K01992
pcz:PCL1606_02510	ko:K13926
pcz:PCL1606_02520	ko:K01993
pcz:PCL1606_02550	ko:K01934
pcz:PCL1606_02560	ko:K09888
pcz:PCL1606_02570	ko:K09892
pcz:PCL1606_02580	ko:K09895
pcz:PCL1606_02590	ko:K01262
pcz:PCL1606_02600	ko:K03185
pcz:PCL1606_02610	ko:K18800
pcz:PCL1606_02620	ko:K02012
pcz:PCL1606_02630	ko:K02011
pcz:PCL1606_02640	ko:K00605
