pim:OQ460_00005	ko:K03656
pim:OQ460_00010	ko:K03816
pim:OQ460_00030	ko:K01775
pim:OQ460_00040	ko:K00285
pim:OQ460_00045	ko:K03719
pim:OQ460_00050	ko:K06940
pim:OQ460_00055	ko:K09471
pim:OQ460_00070	ko:K06132
pim:OQ460_00080	ko:K12254
pim:OQ460_00085	ko:K06995
pim:OQ460_00095	ko:K02913
pim:OQ460_00100	ko:K02902
pim:OQ460_00105	ko:K12368
pim:OQ460_00110	ko:K03630
pim:OQ460_00115	ko:K13038
pim:OQ460_00120	ko:K01520
pim:OQ460_00130	ko:K00930
pim:OQ460_00135	ko:K00762
pim:OQ460_00140	ko:K01142
pim:OQ460_00145	ko:K09940
pim:OQ460_00150	ko:K00989
pim:OQ460_00160	ko:K00942
pim:OQ460_00165	ko:K03060
pim:OQ460_00170	ko:K01139
pim:OQ460_00190	ko:K03561
pim:OQ460_00195	ko:K03559
pim:OQ460_00200	ko:K03832
pim:OQ460_00205	ko:K04761
pim:OQ460_00210	ko:K03655
pim:OQ460_00225	ko:K05787
pim:OQ460_00230	ko:K05297
pim:OQ460_00240	ko:K03181
pim:OQ460_00245	ko:K03179
pim:OQ460_00255	ko:K07657
pim:OQ460_00260	ko:K07636
pim:OQ460_00265	ko:K03699
pim:OQ460_00280	ko:K02039
pim:OQ460_00285	ko:K02036
pim:OQ460_00290	ko:K02038
pim:OQ460_00295	ko:K02037
pim:OQ460_00300	ko:K02040
pim:OQ460_00305	ko:K03762
pim:OQ460_00310	ko:K10806
pim:OQ460_00315	ko:K01792
pim:OQ460_00320	ko:K09950
pim:OQ460_00330	ko:K01589
pim:OQ460_00335	ko:K01588
pim:OQ460_00340	ko:K21645
pim:OQ460_00345	ko:K01744
pim:OQ460_00350	ko:K02049
pim:OQ460_00355	ko:K02051
pim:OQ460_00360	ko:K02050
pim:OQ460_00390	ko:K01652
pim:OQ460_00395	ko:K06989
pim:OQ460_00435	ko:K21607
pim:OQ460_00445	ko:K03310
pim:OQ460_00450	ko:K01424
pim:OQ460_00465	ko:K11073
pim:OQ460_00485	ko:K00375
pim:OQ460_00490	ko:K07734
pim:OQ460_00510	ko:K02030
pim:OQ460_00515	ko:K02029
pim:OQ460_00530	ko:K01960
pim:OQ460_00535	ko:K01959
pim:OQ460_00540	ko:K21711
pim:OQ460_00550	ko:K19337
pim:OQ460_00560	ko:K03657
pim:OQ460_00575	ko:K26735
pim:OQ460_00585	ko:K00868
pim:OQ460_00610	ko:K06204
pim:OQ460_00620	ko:K01448
pim:OQ460_00625	ko:K09007
pim:OQ460_00630	ko:K02074
pim:OQ460_00635	ko:K02075
pim:OQ460_00640	ko:K02077
pim:OQ460_00645	ko:K01496
pim:OQ460_00655	ko:K01465
pim:OQ460_00665	ko:K06131
pim:OQ460_00670	ko:K00574
pim:OQ460_00680	ko:K09930
pim:OQ460_00700	ko:K04087
pim:OQ460_00735	ko:K00981
pim:OQ460_00740	ko:K00820
pim:OQ460_00750	ko:K04042
pim:OQ460_00755	ko:K02114
pim:OQ460_00760	ko:K02112
pim:OQ460_00765	ko:K02115
pim:OQ460_00770	ko:K02111
pim:OQ460_00775	ko:K02113
pim:OQ460_00780	ko:K02109
pim:OQ460_00785	ko:K02110
pim:OQ460_00790	ko:K02108
pim:OQ460_00795	ko:K02116
pim:OQ460_00800	ko:K03497
