kom:HR38_00005	ko:K04720
kom:HR38_00010	ko:K01448
kom:HR38_00015	ko:K14682
kom:HR38_00020	ko:K03581
kom:HR38_00025	ko:K03582
kom:HR38_00030	ko:K01407
kom:HR38_00035	ko:K03583
kom:HR38_00040	ko:K02681
kom:HR38_00050	ko:K02680
kom:HR38_00055	ko:K02679
kom:HR38_00065	ko:K00560
kom:HR38_00070	ko:K13292
kom:HR38_00075	ko:K08484
kom:HR38_00080	ko:K08311
kom:HR38_00085	ko:K03573
kom:HR38_00105	ko:K08227
kom:HR38_00110	ko:K05939
kom:HR38_00115	ko:K02529
kom:HR38_00125	ko:K13637
kom:HR38_00130	ko:K01223
kom:HR38_00135	ko:K02761
kom:HR38_00145	ko:K01586
kom:HR38_00180	ko:K25316
kom:HR38_00185	ko:K26933
kom:HR38_00190	ko:K10193
kom:HR38_00195	ko:K10194
kom:HR38_00200	ko:K10195
kom:HR38_00205	ko:K10192
kom:HR38_00210	ko:K01730
kom:HR38_00220	ko:K01193
kom:HR38_00225	ko:K02532
kom:HR38_00235	ko:K02100
kom:HR38_00240	ko:K00065
kom:HR38_00245	ko:K01730
kom:HR38_00250	ko:K22110
kom:HR38_00255	ko:K00626
kom:HR38_00275	ko:K05275
kom:HR38_00285	ko:K21087
kom:HR38_00295	ko:K21086
kom:HR38_00300	ko:K07345
kom:HR38_00305	ko:K07345
kom:HR38_00310	ko:K07347
kom:HR38_00315	ko:K15540
kom:HR38_00320	ko:K07345
kom:HR38_00345	ko:K15269
kom:HR38_00370	ko:K06975
kom:HR38_00385	ko:K15549
kom:HR38_00390	ko:K15547
kom:HR38_00395	ko:K15550
kom:HR38_00405	ko:K03366
kom:HR38_00410	ko:K03305
kom:HR38_00430	ko:K03436
kom:HR38_00440	ko:K01619
kom:HR38_00445	ko:K02430
kom:HR38_00450	ko:K17195
kom:HR38_00455	ko:K00852
kom:HR38_00460	ko:K02429
kom:HR38_00465	ko:K01759
kom:HR38_00470	ko:K01897
kom:HR38_00475	ko:K01026
kom:HR38_00480	ko:K00059
kom:HR38_00485	ko:K00626
kom:HR38_00505	ko:K00865
kom:HR38_00525	ko:K23241
kom:HR38_00530	ko:K00537
kom:HR38_00535	ko:K03893
kom:HR38_00540	ko:K03892
kom:HR38_00545	ko:K07552
kom:HR38_00560	ko:K06889
kom:HR38_00570	ko:K07665
kom:HR38_00575	ko:K07644
kom:HR38_00605	ko:K06221
kom:HR38_00625	ko:K12151
kom:HR38_00635	ko:K07483
kom:HR38_00640	ko:K07497
kom:HR38_00650	ko:K06889
kom:HR38_00665	ko:K01607
kom:HR38_00675	ko:K13979
kom:HR38_00690	ko:K01476
kom:HR38_00700	ko:K14225
kom:HR38_00705	ko:K12943
kom:HR38_00715	ko:K22958
kom:HR38_00720	ko:K03186
kom:HR38_00725	ko:K07150
kom:HR38_00730	ko:K01823
kom:HR38_00735	ko:K04567
kom:HR38_00740	ko:K02836
kom:HR38_00745	ko:K07462
kom:HR38_00750	ko:K03981
kom:HR38_00755	ko:K04763
kom:HR38_00760	ko:K03840
kom:HR38_00765	ko:K19168
kom:HR38_00770	ko:K09159
kom:HR38_00775	ko:K06980
kom:HR38_00780	ko:K17473
kom:HR38_00785	ko:K17464
kom:HR38_00790	ko:K17465
kom:HR38_00795	ko:K17466
kom:HR38_00800	ko:K17467
kom:HR38_00805	ko:K17468
kom:HR38_00810	ko:K17463
kom:HR38_00815	ko:K11068
kom:HR38_00820	ko:K09900
kom:HR38_00830	ko:K01223
kom:HR38_00850	ko:K00281
kom:HR38_00855	ko:K02437
kom:HR38_00860	ko:K00605
kom:HR38_00865	ko:K18800
kom:HR38_00870	ko:K03185
kom:HR38_00875	ko:K01262
kom:HR38_00880	ko:K09895
kom:HR38_00885	ko:K09888
kom:HR38_00890	ko:K01934
kom:HR38_00895	ko:K00058
kom:HR38_00900	ko:K01807
kom:HR38_00905	ko:K05596
kom:HR38_00910	ko:K01847
kom:HR38_00915	ko:K07588
kom:HR38_00920	ko:K11264
kom:HR38_00925	ko:K22214
kom:HR38_00935	ko:K09807
kom:HR38_00945	ko:K03442
kom:HR38_00950	ko:K01624
kom:HR38_00955	ko:K00927
kom:HR38_00960	ko:K03472
kom:HR38_00965	ko:K06934
kom:HR38_00970	ko:K16923
kom:HR38_00975	ko:K16785
kom:HR38_00980	ko:K16786
kom:HR38_00985	ko:K16787
kom:HR38_00990	ko:K00615
kom:HR38_00995	ko:K07387
kom:HR38_01000	ko:K01480
kom:HR38_01005	ko:K01585
kom:HR38_01010	ko:K00789
kom:HR38_01015	ko:K08137
kom:HR38_01020	ko:K02742
kom:HR38_01025	ko:K01150
kom:HR38_01035	ko:K09761
kom:HR38_01040	ko:K01920
kom:HR38_01045	ko:K07735
kom:HR38_01050	ko:K07447
kom:HR38_01055	ko:K04333
kom:HR38_01060	ko:K02669
kom:HR38_01065	ko:K06997
kom:HR38_01070	ko:K02221
kom:HR38_01075	ko:K09131
kom:HR38_01080	ko:K01519
kom:HR38_01090	ko:K11688
kom:HR38_01095	ko:K11689
kom:HR38_01100	ko:K11690
kom:HR38_01110	ko:K09923
kom:HR38_01115	ko:K03439
kom:HR38_01120	ko:K03575
kom:HR38_01130	ko:K08306
kom:HR38_01135	ko:K03289
kom:HR38_01140	ko:K01581
kom:HR38_01145	ko:K07150
kom:HR38_01150	ko:K14231
kom:HR38_01155	ko:K14445
kom:HR38_01160	ko:K01697
kom:HR38_01165	ko:K01758
kom:HR38_01200	ko:K05825
kom:HR38_01220	ko:K11209
kom:HR38_01240	ko:K03559
kom:HR38_01245	ko:K03561
kom:HR38_01250	ko:K01760
kom:HR38_01265	ko:K08325
kom:HR38_01270	ko:K06221
kom:HR38_01295	ko:K07497
kom:HR38_01300	ko:K07483
kom:HR38_01310	ko:K15773
kom:HR38_01315	ko:K16137
kom:HR38_01320	ko:K19745
kom:HR38_01325	ko:K07480
kom:HR38_01330	ko:K23239
kom:HR38_01335	ko:K00121
kom:HR38_01345	ko:K01070
kom:HR38_01355	ko:K07486
kom:HR38_01375	ko:K00986
kom:HR38_01380	ko:K07497
kom:HR38_01385	ko:K23239
kom:HR38_01395	ko:K07484
kom:HR38_01400	ko:K07484
kom:HR38_01405	ko:K07483
kom:HR38_01420	ko:K00148
kom:HR38_01455	ko:K10680
kom:HR38_01465	ko:K07483
kom:HR38_01500	ko:K04753
kom:HR38_01505	ko:K00655
kom:HR38_01510	ko:K02621
kom:HR38_01515	ko:K13652
kom:HR38_01525	ko:K07666
kom:HR38_01530	ko:K07645
kom:HR38_01535	ko:K03923
kom:HR38_01545	ko:K02622
kom:HR38_01550	ko:K07000
kom:HR38_01555	ko:K03651
kom:HR38_01560	ko:K09920
kom:HR38_01565	ko:K01515
kom:HR38_01570	ko:K12340
kom:HR38_01590	ko:K15777
kom:HR38_01595	ko:K07238
kom:HR38_01620	ko:K02858
kom:HR38_01625	ko:K09806
kom:HR38_01630	ko:K22720
kom:HR38_01635	ko:K03272
kom:HR38_01640	ko:K00982
kom:HR38_01645	ko:K18446
kom:HR38_01650	ko:K07184
kom:HR38_01655	ko:K00974
kom:HR38_01660	ko:K06153
kom:HR38_01665	ko:K01633
kom:HR38_01670	ko:K08591
kom:HR38_01675	ko:K03190
kom:HR38_01680	ko:K01430
kom:HR38_01685	ko:K01429
kom:HR38_01690	ko:K01428
kom:HR38_01695	ko:K03187
kom:HR38_01700	ko:K03188
kom:HR38_01705	ko:K03189
kom:HR38_01715	ko:K25706
kom:HR38_01720	ko:K02970
kom:HR38_01725	ko:K02316
kom:HR38_01730	ko:K03086
kom:HR38_01740	ko:K03649
kom:HR38_01745	ko:K14230
kom:HR38_01755	ko:K05880
kom:HR38_01760	ko:K00005
kom:HR38_01770	ko:K05878
kom:HR38_01775	ko:K05879
kom:HR38_01780	ko:K05881
kom:HR38_01785	ko:K28825
kom:HR38_01790	ko:K07229
kom:HR38_01800	ko:K09251
kom:HR38_01805	ko:K06878
kom:HR38_01810	ko:K12113
kom:HR38_01815	ko:K12111
kom:HR38_01820	ko:K12112
kom:HR38_01840	ko:K03931
kom:HR38_01845	ko:K11530
kom:HR38_01850	ko:K08321
kom:HR38_01855	ko:K10555
kom:HR38_01860	ko:K10557
kom:HR38_01865	ko:K10556
kom:HR38_01870	ko:K10558
kom:HR38_01875	ko:K11531
kom:HR38_01880	ko:K11216
kom:HR38_01885	ko:K00219
kom:HR38_01890	ko:K11391
kom:HR38_01895	ko:K03292
kom:HR38_01905	ko:K01198
kom:HR38_01910	ko:K07043
kom:HR38_01925	ko:K07862
kom:HR38_01935	ko:K01685
kom:HR38_01940	ko:K01812
kom:HR38_01945	ko:K08191
kom:HR38_01950	ko:K19775
kom:HR38_01960	ko:K25864
kom:HR38_01985	ko:K15977
kom:HR38_01990	ko:K07393
kom:HR38_02020	ko:K00865
kom:HR38_02025	ko:K00042
kom:HR38_02030	ko:K01630
kom:HR38_02035	ko:K12299
kom:HR38_02040	ko:K01708
kom:HR38_02045	ko:K02081
kom:HR38_02050	ko:K16371
kom:HR38_02055	ko:K02745
kom:HR38_02060	ko:K02746
kom:HR38_02065	ko:K02747
kom:HR38_02070	ko:K02744
kom:HR38_02075	ko:K02079
kom:HR38_02080	ko:K02082
kom:HR38_02085	ko:K08302
kom:HR38_02095	ko:K07056
kom:HR38_02100	ko:K07121
kom:HR38_02105	ko:K07460
kom:HR38_02110	ko:K12961
kom:HR38_02115	ko:K28369
kom:HR38_02120	ko:K07089
kom:HR38_02130	ko:K05520
kom:HR38_02135	ko:K09979
kom:HR38_02140	ko:K07461
kom:HR38_02145	ko:K03824
kom:HR38_02150	ko:K24843
kom:HR38_02155	ko:K24844
kom:HR38_02160	ko:K24845
kom:HR38_02170	ko:K03835
kom:HR38_02175	ko:K05592
kom:HR38_02180	ko:K05803
kom:HR38_02185	ko:K00962
kom:HR38_02190	ko:K02956
kom:HR38_02195	ko:K03177
kom:HR38_02200	ko:K02834
kom:HR38_02205	ko:K02519
kom:HR38_02210	ko:K02600
kom:HR38_02215	ko:K09748
kom:HR38_02220	ko:K14230
kom:HR38_02225	ko:K01940
kom:HR38_02230	ko:K14228
kom:HR38_02235	ko:K03075
kom:HR38_02240	ko:K03431
kom:HR38_02245	ko:K00796
kom:HR38_02250	ko:K03798
kom:HR38_02255	ko:K02427
kom:HR38_02260	ko:K07574
kom:HR38_02265	ko:K03624
kom:HR38_02270	ko:K07259
kom:HR38_02275	ko:K03979
kom:HR38_02285	ko:K02899
kom:HR38_02290	ko:K02888
kom:HR38_02295	ko:K02523
kom:HR38_02300	ko:K07724
kom:HR38_02305	ko:K00790
kom:HR38_02315	ko:K07122
kom:HR38_02320	ko:K07323
kom:HR38_02325	ko:K02067
kom:HR38_02330	ko:K02066
kom:HR38_02335	ko:K02065
kom:HR38_02340	ko:K07301
kom:HR38_02350	ko:K03270
