apse:LDO52_00005	ko:K02313
apse:LDO52_00010	ko:K02338
apse:LDO52_00015	ko:K03629
apse:LDO52_00020	ko:K02470
apse:LDO52_00030	ko:K06158
apse:LDO52_00050	ko:K15724
apse:LDO52_00070	ko:K04043
apse:LDO52_00075	ko:K03687
apse:LDO52_00100	ko:K01977
apse:LDO52_00105	ko:K14227
apse:LDO52_00110	ko:K14218
apse:LDO52_00115	ko:K01980
apse:LDO52_00120	ko:K01985
apse:LDO52_00190	ko:K00604
apse:LDO52_00195	ko:K01687
apse:LDO52_00200	ko:K01687
apse:LDO52_00225	ko:K09016
apse:LDO52_00230	ko:K01595
apse:LDO52_00245	ko:K18303
apse:LDO52_00255	ko:K03686
apse:LDO52_00275	ko:K20534
apse:LDO52_00285	ko:K00215
apse:LDO52_00295	ko:K12957
apse:LDO52_00310	ko:K21472
apse:LDO52_00315	ko:K03575
apse:LDO52_00350	ko:K25307
apse:LDO52_00360	ko:K02474
apse:LDO52_00425	ko:K00963
apse:LDO52_00435	ko:K01810
apse:LDO52_00440	ko:K01784
apse:LDO52_00445	ko:K01840
apse:LDO52_00450	ko:K00820
apse:LDO52_00455	ko:K04042
apse:LDO52_00460	ko:K01095
apse:LDO52_00465	ko:K00946
apse:LDO52_00470	ko:K03625
apse:LDO52_00475	ko:K00794
apse:LDO52_00480	ko:K14652
apse:LDO52_00485	ko:K00138
apse:LDO52_00495	ko:K00027
apse:LDO52_00525	ko:K14225
apse:LDO52_00530	ko:K14225
apse:LDO52_00545	ko:K03496
apse:LDO52_00560	ko:K03975
apse:LDO52_00570	ko:K01951
apse:LDO52_00590	ko:K07636
apse:LDO52_00595	ko:K07657
apse:LDO52_00635	ko:K07223
apse:LDO52_00640	ko:K05834
apse:LDO52_00650	ko:K09816
apse:LDO52_00655	ko:K09817
apse:LDO52_00660	ko:K09823
apse:LDO52_00670	ko:K02116
apse:LDO52_00675	ko:K02108
apse:LDO52_00680	ko:K02110
apse:LDO52_00685	ko:K02109
apse:LDO52_00690	ko:K02113
apse:LDO52_00695	ko:K02111
apse:LDO52_00700	ko:K02115
apse:LDO52_00705	ko:K02112
apse:LDO52_00710	ko:K02114
apse:LDO52_00735	ko:K00432
apse:LDO52_00760	ko:K01462
apse:LDO52_00775	ko:K01977
apse:LDO52_00780	ko:K14227
apse:LDO52_00785	ko:K14218
apse:LDO52_00790	ko:K01980
apse:LDO52_00795	ko:K01985
apse:LDO52_00875	ko:K28762
apse:LDO52_00880	ko:K02621
apse:LDO52_00885	ko:K01897
apse:LDO52_00900	ko:K01507
apse:LDO52_00915	ko:K07391
apse:LDO52_00925	ko:K04752
apse:LDO52_00930	ko:K03320
apse:LDO52_00935	ko:K07738
apse:LDO52_00940	ko:K11752
apse:LDO52_00945	ko:K07318
apse:LDO52_00950	ko:K00793
apse:LDO52_00970	ko:K01255
apse:LDO52_00975	ko:K07091
apse:LDO52_00980	ko:K11720
apse:LDO52_00985	ko:K15633
apse:LDO52_01005	ko:K07689
apse:LDO52_01015	ko:K01733
apse:LDO52_01020	ko:K00003
apse:LDO52_01030	ko:K04763
apse:LDO52_01040	ko:K04759
apse:LDO52_01050	ko:K01925
apse:LDO52_01065	ko:K01894
apse:LDO52_01070	ko:K06204
apse:LDO52_01085	ko:K03147
apse:LDO52_01100	ko:K02039
apse:LDO52_01115	ko:K07447
apse:LDO52_01120	ko:K07735
apse:LDO52_01125	ko:K03631
apse:LDO52_01130	ko:K09913
apse:LDO52_01135	ko:K03218
apse:LDO52_01160	ko:K02653
apse:LDO52_01165	ko:K02652
apse:LDO52_01175	ko:K03075
apse:LDO52_01180	ko:K14228
apse:LDO52_01185	ko:K14230
apse:LDO52_01190	ko:K14230
apse:LDO52_01195	ko:K14230
apse:LDO52_01200	ko:K14230
apse:LDO52_01205	ko:K09748
apse:LDO52_01210	ko:K02600
apse:LDO52_01215	ko:K02519
apse:LDO52_01220	ko:K02834
apse:LDO52_01225	ko:K05564
apse:LDO52_01230	ko:K05563
apse:LDO52_01245	ko:K05560
apse:LDO52_01250	ko:K05559
apse:LDO52_01275	ko:K01740
apse:LDO52_01280	ko:K06020
apse:LDO52_01290	ko:K14224
apse:LDO52_01295	ko:K14218
apse:LDO52_01300	ko:K01885
apse:LDO52_01340	ko:K03438
apse:LDO52_01350	ko:K03587
apse:LDO52_01360	ko:K01929
apse:LDO52_01365	ko:K01000
apse:LDO52_01375	ko:K05366
apse:LDO52_01380	ko:K02662
apse:LDO52_01395	ko:K02665
apse:LDO52_01405	ko:K00891
apse:LDO52_01410	ko:K01735
apse:LDO52_01425	ko:K00265
apse:LDO52_01430	ko:K00266
apse:LDO52_01435	ko:K03744
apse:LDO52_01535	ko:K03594
apse:LDO52_01540	ko:K02192
apse:LDO52_01550	ko:K01139
apse:LDO52_01555	ko:K03060
apse:LDO52_01560	ko:K00942
apse:LDO52_01565	ko:K03527
apse:LDO52_01605	ko:K02959
apse:LDO52_01610	ko:K02860
apse:LDO52_01615	ko:K00554
apse:LDO52_01620	ko:K02884
apse:LDO52_01645	ko:K03177
apse:LDO52_01675	ko:K00058
apse:LDO52_01780	ko:K02909
apse:LDO52_01795	ko:K26939
apse:LDO52_01810	ko:K03704
apse:LDO52_01815	ko:K20035
apse:LDO52_01820	ko:K00014
apse:LDO52_01830	ko:K00228
apse:LDO52_01840	ko:K01497
apse:LDO52_01845	ko:K01662
apse:LDO52_01850	ko:K01092
apse:LDO52_01865	ko:K02065
apse:LDO52_01870	ko:K02066
apse:LDO52_01880	ko:K07323
apse:LDO52_01890	ko:K03284
apse:LDO52_01910	ko:K03655
apse:LDO52_01920	ko:K00631
apse:LDO52_01925	ko:K10805
apse:LDO52_01965	ko:K02946
apse:LDO52_01970	ko:K02906
apse:LDO52_01975	ko:K02926
apse:LDO52_01980	ko:K02892
apse:LDO52_01985	ko:K02886
apse:LDO52_01990	ko:K02965
apse:LDO52_01995	ko:K02890
apse:LDO52_02005	ko:K02878
apse:LDO52_02010	ko:K02904
apse:LDO52_02015	ko:K02961
apse:LDO52_02020	ko:K02874
apse:LDO52_02025	ko:K02895
apse:LDO52_02030	ko:K02931
apse:LDO52_02035	ko:K02954
apse:LDO52_02040	ko:K02994
apse:LDO52_02045	ko:K02933
apse:LDO52_02050	ko:K02881
apse:LDO52_02055	ko:K02988
apse:LDO52_02060	ko:K02907
apse:LDO52_02065	ko:K02876
apse:LDO52_02070	ko:K03076
apse:LDO52_02075	ko:K02919
apse:LDO52_02080	ko:K02952
apse:LDO52_02085	ko:K02948
apse:LDO52_02090	ko:K02986
apse:LDO52_02095	ko:K03040
apse:LDO52_02100	ko:K02879
apse:LDO52_02110	ko:K00255
apse:LDO52_02115	ko:K09159
apse:LDO52_02150	ko:K07070
apse:LDO52_02155	ko:K01414
apse:LDO52_02165	ko:K12573
apse:LDO52_02170	ko:K14233
apse:LDO52_02175	ko:K14219
apse:LDO52_02180	ko:K14219
apse:LDO52_02185	ko:K14219
apse:LDO52_02200	ko:K29029
apse:LDO52_02215	ko:K07058
apse:LDO52_02220	ko:K03809
apse:LDO52_02245	ko:K03816
apse:LDO52_02270	ko:K06217
apse:LDO52_02275	ko:K06168
apse:LDO52_02290	ko:K00024
apse:LDO52_02320	ko:K07115
apse:LDO52_02325	ko:K17103
apse:LDO52_02335	ko:K01977
apse:LDO52_02340	ko:K14227
apse:LDO52_02345	ko:K14218
apse:LDO52_02350	ko:K01980
apse:LDO52_02355	ko:K01985
apse:LDO52_02395	ko:K03672
apse:LDO52_02400	ko:K10806
apse:LDO52_02410	ko:K09767
apse:LDO52_02430	ko:K09780
apse:LDO52_02435	ko:K06190
apse:LDO52_02445	ko:K08994
apse:LDO52_02455	ko:K13038
apse:LDO52_02465	ko:K05539
apse:LDO52_02480	ko:K00324
apse:LDO52_02485	ko:K00324
apse:LDO52_02490	ko:K00325
apse:LDO52_02495	ko:K09710
apse:LDO52_02500	ko:K01816
apse:LDO52_02515	ko:K07678
apse:LDO52_02520	ko:K12339
apse:LDO52_02525	ko:K07501
apse:LDO52_02535	ko:K00951
apse:LDO52_02545	ko:K03074
apse:LDO52_02550	ko:K03072
apse:LDO52_02555	ko:K03210
apse:LDO52_02560	ko:K00773
apse:LDO52_02580	ko:K07568
apse:LDO52_02585	ko:K14228
apse:LDO52_02590	ko:K00031
apse:LDO52_02620	ko:K01695
apse:LDO52_02625	ko:K01963
apse:LDO52_02640	ko:K24158
apse:LDO52_02645	ko:K03070
apse:LDO52_02655	ko:K00620
apse:LDO52_02660	ko:K03517
apse:LDO52_02665	ko:K14232
apse:LDO52_02670	ko:K14219
apse:LDO52_02675	ko:K14226
apse:LDO52_02680	ko:K14232
apse:LDO52_02685	ko:K01977
apse:LDO52_02690	ko:K14227
apse:LDO52_02695	ko:K14218
apse:LDO52_02700	ko:K01980
apse:LDO52_02705	ko:K01985
apse:LDO52_02720	ko:K03599
apse:LDO52_02725	ko:K02996
apse:LDO52_02730	ko:K02871
apse:LDO52_02735	ko:K00097
apse:LDO52_02740	ko:K02528
apse:LDO52_02745	ko:K01525
apse:LDO52_02785	ko:K03665
apse:LDO52_02800	ko:K07098
apse:LDO52_02835	ko:K01782
apse:LDO52_02840	ko:K00626
apse:LDO52_02850	ko:K01796
apse:LDO52_02855	ko:K00381
apse:LDO52_02870	ko:K00626
apse:LDO52_02880	ko:K03286
apse:LDO52_02890	ko:K11733
apse:LDO52_02900	ko:K16345
apse:LDO52_02905	ko:K06207
apse:LDO52_02915	ko:K03769
apse:LDO52_02920	ko:K10563
apse:LDO52_02965	ko:K20455
apse:LDO52_03035	ko:K06193
apse:LDO52_03060	ko:K00941
apse:LDO52_03085	ko:K00526
apse:LDO52_03090	ko:K00525
apse:LDO52_03095	ko:K07661
apse:LDO52_03100	ko:K07639
apse:LDO52_03110	ko:K00330
apse:LDO52_03115	ko:K00331
apse:LDO52_03120	ko:K13378
apse:LDO52_03125	ko:K00334
apse:LDO52_03130	ko:K00335
apse:LDO52_03135	ko:K00336
apse:LDO52_03140	ko:K00337
apse:LDO52_03145	ko:K00338
apse:LDO52_03150	ko:K00339
apse:LDO52_03155	ko:K00340
apse:LDO52_03160	ko:K00341
apse:LDO52_03165	ko:K00342
apse:LDO52_03170	ko:K00343
apse:LDO52_03175	ko:K00761
apse:LDO52_03200	ko:K00528
apse:LDO52_03205	ko:K10004
apse:LDO52_03300	ko:K01874
apse:LDO52_03315	ko:K03593
apse:LDO52_03325	ko:K01494
apse:LDO52_03350	ko:K01881
apse:LDO52_03355	ko:K18138
apse:LDO52_03370	ko:K02657
apse:LDO52_03375	ko:K02658
apse:LDO52_03380	ko:K02659
apse:LDO52_03385	ko:K02660
apse:LDO52_03400	ko:K01439
apse:LDO52_03425	ko:K14237
apse:LDO52_03430	ko:K14221
apse:LDO52_03435	ko:K14221
apse:LDO52_03440	ko:K14237
apse:LDO52_03445	ko:K14221
apse:LDO52_03450	ko:K14237
apse:LDO52_03455	ko:K14221
apse:LDO52_03460	ko:K14237
apse:LDO52_03500	ko:K03312
apse:LDO52_03575	ko:K01802
apse:LDO52_03625	ko:K18138
apse:LDO52_03645	ko:K02523
apse:LDO52_03650	ko:K02888
apse:LDO52_03655	ko:K02899
apse:LDO52_03660	ko:K03634
apse:LDO52_03680	ko:K01875
apse:LDO52_03685	ko:K02302
apse:LDO52_03690	ko:K03216
apse:LDO52_03720	ko:K09158
apse:LDO52_03725	ko:K03086
apse:LDO52_03735	ko:K07039
apse:LDO52_03755	ko:K07146
apse:LDO52_03780	ko:K01579
apse:LDO52_03785	ko:K01056
apse:LDO52_03790	ko:K02897
apse:LDO52_03795	ko:K00948
apse:LDO52_03800	ko:K14223
apse:LDO52_03805	ko:K14223
apse:LDO52_03810	ko:K14223
apse:LDO52_03815	ko:K14223
apse:LDO52_03820	ko:K00919
apse:LDO52_03835	ko:K02492
apse:LDO52_03845	ko:K05807
apse:LDO52_03850	ko:K06180
apse:LDO52_03855	ko:K05810
apse:LDO52_03865	ko:K03664
apse:LDO52_03870	ko:K00954
apse:LDO52_03880	ko:K01978
apse:LDO52_03885	ko:K14230
apse:LDO52_03895	ko:K00638
apse:LDO52_03910	ko:K03624
apse:LDO52_03915	ko:K01955
apse:LDO52_03920	ko:K01956
apse:LDO52_03940	ko:K07574
apse:LDO52_03945	ko:K02427
apse:LDO52_03950	ko:K03798
apse:LDO52_03970	ko:K14228
apse:LDO52_03990	ko:K03699
apse:LDO52_04000	ko:K01637
apse:LDO52_04020	ko:K03799
apse:LDO52_04030	ko:K14058
apse:LDO52_04045	ko:K04760
apse:LDO52_04050	ko:K14233
apse:LDO52_04055	ko:K14233
apse:LDO52_04065	ko:K04568
apse:LDO52_04070	ko:K00974
apse:LDO52_04075	ko:K00029
apse:LDO52_04090	ko:K00297
apse:LDO52_04095	ko:K01251
apse:LDO52_04135	ko:K04485
apse:LDO52_04150	ko:K11737
apse:LDO52_04160	ko:K01586
apse:LDO52_04165	ko:K01778
apse:LDO52_04195	ko:K03521
apse:LDO52_04200	ko:K03522
apse:LDO52_04210	ko:K02469
apse:LDO52_04240	ko:K00831
apse:LDO52_04250	ko:K09768
apse:LDO52_04265	ko:K09808
apse:LDO52_04270	ko:K09810
apse:LDO52_04295	ko:K11175
apse:LDO52_04300	ko:K01933
apse:LDO52_04310	ko:K10763
apse:LDO52_04335	ko:K03088
apse:LDO52_04340	ko:K03437
apse:LDO52_04345	ko:K03841
apse:LDO52_04355	ko:K03640
apse:LDO52_04360	ko:K03641
apse:LDO52_04375	ko:K03562
apse:LDO52_04380	ko:K07107
apse:LDO52_04400	ko:K03551
apse:LDO52_04405	ko:K03550
apse:LDO52_04410	ko:K01129
apse:LDO52_04425	ko:K01952
apse:LDO52_04490	ko:K03564
apse:LDO52_04500	ko:K06920
apse:LDO52_04505	ko:K10026
apse:LDO52_04510	ko:K00674
apse:LDO52_04525	ko:K13635
apse:LDO52_04530	ko:K02045
apse:LDO52_04535	ko:K02047
apse:LDO52_04540	ko:K02046
apse:LDO52_04670	ko:K03325
apse:LDO52_04715	ko:K00278
apse:LDO52_04730	ko:K03596
apse:LDO52_04735	ko:K03100
apse:LDO52_04745	ko:K03685
apse:LDO52_04750	ko:K03595
apse:LDO52_04760	ko:K03584
apse:LDO52_04765	ko:K03474
apse:LDO52_04770	ko:K06169
apse:LDO52_04780	ko:K14220
apse:LDO52_04795	ko:K00812
apse:LDO52_04800	ko:K01265
apse:LDO52_04805	ko:K02967
apse:LDO52_04810	ko:K02357
apse:LDO52_04825	ko:K03642
apse:LDO52_04830	ko:K08305
apse:LDO52_04840	ko:K06879
apse:LDO52_04845	ko:K01992
apse:LDO52_04850	ko:K01990
apse:LDO52_04855	ko:K14219
apse:LDO52_04860	ko:K03576
apse:LDO52_04890	ko:K00600
apse:LDO52_04915	ko:K03387
