pyt:PKF023_00020	ko:K02338
pyt:PKF023_00030	ko:K02470
pyt:PKF023_00040	ko:K07117
pyt:PKF023_00060	ko:K01995
pyt:PKF023_00070	ko:K01996
pyt:PKF023_00080	ko:K01999
pyt:PKF023_00090	ko:K01997
pyt:PKF023_00100	ko:K01998
pyt:PKF023_00110	ko:K07090
pyt:PKF023_00120	ko:K03495
pyt:PKF023_00130	ko:K03501
pyt:PKF023_00140	ko:K03496
pyt:PKF023_00150	ko:K03497
pyt:PKF023_00160	ko:K02116
pyt:PKF023_00170	ko:K02108
pyt:PKF023_00180	ko:K02110
pyt:PKF023_00190	ko:K02109
pyt:PKF023_00200	ko:K02113
pyt:PKF023_00210	ko:K02111
pyt:PKF023_00220	ko:K02115
pyt:PKF023_00230	ko:K02112
pyt:PKF023_00240	ko:K02114
pyt:PKF023_00250	ko:K01599
pyt:PKF023_00260	ko:K04066
pyt:PKF023_00270	ko:K02437
pyt:PKF023_00280	ko:K01069
pyt:PKF023_00290	ko:K10255
pyt:PKF023_00310	ko:K07056
pyt:PKF023_00320	ko:K03271
pyt:PKF023_00330	ko:K28369
pyt:PKF023_00340	ko:K08738
pyt:PKF023_00360	ko:K02358
pyt:PKF023_00370	ko:K03073
pyt:PKF023_00380	ko:K02601
pyt:PKF023_00390	ko:K02867
pyt:PKF023_00400	ko:K02863
pyt:PKF023_00410	ko:K02864
pyt:PKF023_00420	ko:K02935
pyt:PKF023_00430	ko:K03043
pyt:PKF023_00440	ko:K03046
pyt:PKF023_00450	ko:K02950
pyt:PKF023_00460	ko:K02992
pyt:PKF023_00470	ko:K02355
pyt:PKF023_00480	ko:K02358
pyt:PKF023_00490	ko:K02946
pyt:PKF023_00500	ko:K02906
pyt:PKF023_00510	ko:K02926
pyt:PKF023_00520	ko:K02892
pyt:PKF023_00530	ko:K02886
pyt:PKF023_00540	ko:K02965
pyt:PKF023_00550	ko:K02890
pyt:PKF023_00560	ko:K02982
pyt:PKF023_00570	ko:K02878
pyt:PKF023_00580	ko:K02904
pyt:PKF023_00590	ko:K02961
pyt:PKF023_00600	ko:K02874
pyt:PKF023_00610	ko:K02895
pyt:PKF023_00620	ko:K02931
pyt:PKF023_00630	ko:K02954
pyt:PKF023_00640	ko:K02994
pyt:PKF023_00650	ko:K02933
pyt:PKF023_00660	ko:K02881
pyt:PKF023_00670	ko:K02988
pyt:PKF023_00680	ko:K02907
pyt:PKF023_00690	ko:K02876
pyt:PKF023_00700	ko:K03076
pyt:PKF023_00710	ko:K02518
pyt:PKF023_00720	ko:K02952
pyt:PKF023_00730	ko:K02948
pyt:PKF023_00740	ko:K02986
pyt:PKF023_00750	ko:K03040
pyt:PKF023_00760	ko:K02879
pyt:PKF023_00770	ko:K03926
pyt:PKF023_00790	ko:K01698
pyt:PKF023_00800	ko:K03978
pyt:PKF023_00820	ko:K01586
pyt:PKF023_00830	ko:K06202
pyt:PKF023_00840	ko:K01735
pyt:PKF023_00850	ko:K00891
pyt:PKF023_00860	ko:K02666
pyt:PKF023_00880	ko:K05366
pyt:PKF023_00890	ko:K07491
pyt:PKF023_00900	ko:K00265
pyt:PKF023_00910	ko:K00266
pyt:PKF023_00920	ko:K02065
pyt:PKF023_00930	ko:K02066
pyt:PKF023_00940	ko:K02067
pyt:PKF023_00950	ko:K04754
pyt:PKF023_00960	ko:K07323
pyt:PKF023_00970	ko:K07122
pyt:PKF023_00980	ko:K01990
pyt:PKF023_00990	ko:K01992
pyt:PKF023_01010	ko:K00790
pyt:PKF023_01020	ko:K00765
pyt:PKF023_01030	ko:K00013
pyt:PKF023_01040	ko:K00817
pyt:PKF023_01050	ko:K01693
pyt:PKF023_01060	ko:K02501
pyt:PKF023_01070	ko:K01814
pyt:PKF023_01080	ko:K02500
pyt:PKF023_01110	ko:K01496
pyt:PKF023_01120	ko:K01523
pyt:PKF023_01130	ko:K02503
pyt:PKF023_01140	ko:K03116
pyt:PKF023_01150	ko:K03117
pyt:PKF023_01160	ko:K03118
pyt:PKF023_01230	ko:K10001
pyt:PKF023_01240	ko:K10003
pyt:PKF023_01250	ko:K10002
pyt:PKF023_01260	ko:K10004
pyt:PKF023_01270	ko:K04772
pyt:PKF023_01290	ko:K03282
pyt:PKF023_01300	ko:K00411
pyt:PKF023_01310	ko:K00412
pyt:PKF023_01320	ko:K00413
pyt:PKF023_01330	ko:K03599
pyt:PKF023_01340	ko:K03600
pyt:PKF023_01380	ko:K09760
pyt:PKF023_01390	ko:K07390
pyt:PKF023_01400	ko:K02493
pyt:PKF023_01410	ko:K02835
pyt:PKF023_01420	ko:K02492
pyt:PKF023_01430	ko:K03648
pyt:PKF023_01450	ko:K03981
pyt:PKF023_01460	ko:K18800
pyt:PKF023_01470	ko:K06942
pyt:PKF023_01490	ko:K01609
pyt:PKF023_01500	ko:K00766
pyt:PKF023_01510	ko:K01658
pyt:PKF023_01520	ko:K01657
pyt:PKF023_01530	ko:K01783
pyt:PKF023_01540	ko:K06195
pyt:PKF023_01560	ko:K08304
pyt:PKF023_01570	ko:K01692
pyt:PKF023_01590	ko:K01935
pyt:PKF023_01600	ko:K00652
pyt:PKF023_01610	ko:K00833
pyt:PKF023_01620	ko:K01012
pyt:PKF023_01630	ko:K06134
pyt:PKF023_01640	ko:K03925
pyt:PKF023_01650	ko:K03438
pyt:PKF023_01660	ko:K03586
pyt:PKF023_01670	ko:K03587
pyt:PKF023_01680	ko:K01928
pyt:PKF023_01690	ko:K01929
pyt:PKF023_01700	ko:K01000
pyt:PKF023_01710	ko:K01925
pyt:PKF023_01720	ko:K03588
pyt:PKF023_01730	ko:K02563
pyt:PKF023_01740	ko:K01924
pyt:PKF023_01750	ko:K01921
pyt:PKF023_01760	ko:K03589
pyt:PKF023_01770	ko:K03590
pyt:PKF023_01780	ko:K03531
pyt:PKF023_01790	ko:K24138
pyt:PKF023_01800	ko:K02535
pyt:PKF023_01820	ko:K03070
pyt:PKF023_01840	ko:K03738
pyt:PKF023_01870	ko:K00620
pyt:PKF023_01880	ko:K06923
pyt:PKF023_01890	ko:K03574
pyt:PKF023_01900	ko:K18778
pyt:PKF023_01910	ko:K00859
pyt:PKF023_01920	ko:K02654
pyt:PKF023_01930	ko:K02653
pyt:PKF023_01940	ko:K02652
pyt:PKF023_01950	ko:K03699
pyt:PKF023_01960	ko:K00567
pyt:PKF023_01970	ko:K10208
pyt:PKF023_01980	ko:K03307
pyt:PKF023_01990	ko:K00077
pyt:PKF023_02020	ko:K02523
