psta:BGK56_00040	ko:K12149
psta:BGK56_00055	ko:K03305
psta:BGK56_00060	ko:K08161
psta:BGK56_00065	ko:K02517
psta:BGK56_00070	ko:K13041
psta:BGK56_00075	ko:K13040
psta:BGK56_00080	ko:K08358
psta:BGK56_00085	ko:K08359
psta:BGK56_00090	ko:K08357
psta:BGK56_00105	ko:K07146
psta:BGK56_00110	ko:K07781
psta:BGK56_00115	ko:K12148
psta:BGK56_00120	ko:K01465
psta:BGK56_00125	ko:K14220
psta:BGK56_00140	ko:K14220
psta:BGK56_00145	ko:K01130
psta:BGK56_00150	ko:K24118
psta:BGK56_00155	ko:K14220
psta:BGK56_00165	ko:K03704
psta:BGK56_00175	ko:K07507
psta:BGK56_00180	ko:K01531
psta:BGK56_00195	ko:K02425
psta:BGK56_00200	ko:K13821
psta:BGK56_00205	ko:K11928
psta:BGK56_00210	ko:K00799
psta:BGK56_00215	ko:K11737
psta:BGK56_00220	ko:K14229
psta:BGK56_00230	ko:K20609
psta:BGK56_00235	ko:K02774
psta:BGK56_00240	ko:K02775
psta:BGK56_00245	ko:K06971
psta:BGK56_00250	ko:K02773
psta:BGK56_00255	ko:K14587
psta:BGK56_00290	ko:K07497
psta:BGK56_00295	ko:K07497
psta:BGK56_00300	ko:K19048
psta:BGK56_00325	ko:K11904
psta:BGK56_00330	ko:K11903
psta:BGK56_00335	ko:K27078
psta:BGK56_00340	ko:K07347
psta:BGK56_00345	ko:K07346
psta:BGK56_00355	ko:K02403
psta:BGK56_00360	ko:K02402
psta:BGK56_00365	ko:K02556
psta:BGK56_00370	ko:K02557
psta:BGK56_00380	ko:K03408
psta:BGK56_00385	ko:K05874
psta:BGK56_00390	ko:K05877
psta:BGK56_00395	ko:K00575
psta:BGK56_00400	ko:K03412
psta:BGK56_00405	ko:K03413
psta:BGK56_00410	ko:K03414
psta:BGK56_00420	ko:K02401
psta:BGK56_00425	ko:K02400
psta:BGK56_00430	ko:K02399
psta:BGK56_00435	ko:K02398
psta:BGK56_00440	ko:K02386
psta:BGK56_00445	ko:K02387
psta:BGK56_00450	ko:K02388
psta:BGK56_00455	ko:K02389
psta:BGK56_00460	ko:K02390
psta:BGK56_00465	ko:K02391
psta:BGK56_00470	ko:K02392
psta:BGK56_00475	ko:K02393
psta:BGK56_00480	ko:K02394
psta:BGK56_00485	ko:K02395
psta:BGK56_00490	ko:K02396
psta:BGK56_00495	ko:K02397
psta:BGK56_00525	ko:K15342
psta:BGK56_00530	ko:K07012
psta:BGK56_00535	ko:K19127
psta:BGK56_00540	ko:K19128
psta:BGK56_00545	ko:K19129
psta:BGK56_00550	ko:K19130
psta:BGK56_00560	ko:K02421
psta:BGK56_00565	ko:K02420
psta:BGK56_00570	ko:K02419
psta:BGK56_00575	ko:K02418
psta:BGK56_00580	ko:K02417
psta:BGK56_00585	ko:K02416
psta:BGK56_00590	ko:K02415
psta:BGK56_00595	ko:K02414
psta:BGK56_00600	ko:K02413
psta:BGK56_00605	ko:K02412
psta:BGK56_00610	ko:K02411
psta:BGK56_00615	ko:K02410
psta:BGK56_00620	ko:K02409
psta:BGK56_00625	ko:K02408
psta:BGK56_00635	ko:K01462
psta:BGK56_00640	ko:K02423
psta:BGK56_00645	ko:K02422
psta:BGK56_00650	ko:K02407
psta:BGK56_00655	ko:K02406
psta:BGK56_00665	ko:K01625
psta:BGK56_00670	ko:K00874
psta:BGK56_00675	ko:K19333
psta:BGK56_00690	ko:K02168
psta:BGK56_00695	ko:K02167
psta:BGK56_00700	ko:K00130
psta:BGK56_00705	ko:K00108
psta:BGK56_00710	ko:K03926
psta:BGK56_00715	ko:K03319
psta:BGK56_00740	ko:K03300
psta:BGK56_00760	ko:K03319
psta:BGK56_00765	ko:K05966
psta:BGK56_00770	ko:K05964
psta:BGK56_00775	ko:K01643
psta:BGK56_00780	ko:K01644
psta:BGK56_00785	ko:K01646
psta:BGK56_00790	ko:K01910
psta:BGK56_00795	ko:K07700
psta:BGK56_00800	ko:K07702
psta:BGK56_00805	ko:K07126
psta:BGK56_00810	ko:K03305
psta:BGK56_00820	ko:K02446
psta:BGK56_00825	ko:K13936
psta:BGK56_00850	ko:K13256
psta:BGK56_00855	ko:K12942
psta:BGK56_00860	ko:K01258
psta:BGK56_00865	ko:K07689
psta:BGK56_00870	ko:K03703
psta:BGK56_00875	ko:K00995
psta:BGK56_00880	ko:K14225
psta:BGK56_00885	ko:K14222
psta:BGK56_00890	ko:K14228
psta:BGK56_00925	ko:K17733
psta:BGK56_00950	ko:K07497
psta:BGK56_00955	ko:K07497
psta:BGK56_00975	ko:K07052
psta:BGK56_00990	ko:K01183
psta:BGK56_01050	ko:K16087
psta:BGK56_01055	ko:K03832
psta:BGK56_01070	ko:K01652
psta:BGK56_01080	ko:K06989
psta:BGK56_01105	ko:K00529
psta:BGK56_01140	ko:K14061
psta:BGK56_01150	ko:K01265
psta:BGK56_01170	ko:K03475
psta:BGK56_01175	ko:K02822
psta:BGK56_01180	ko:K02821
psta:BGK56_01205	ko:K02069
psta:BGK56_01210	ko:K02068
psta:BGK56_01215	ko:K06199
psta:BGK56_01230	ko:K06016
psta:BGK56_01250	ko:K26605
psta:BGK56_01255	ko:K26606
psta:BGK56_01275	ko:K06940
psta:BGK56_01280	ko:K06956
psta:BGK56_01285	ko:K07038
psta:BGK56_01290	ko:K24204
psta:BGK56_01310	ko:K11606
psta:BGK56_01315	ko:K11605
psta:BGK56_01320	ko:K11607
psta:BGK56_01325	ko:K11604
psta:BGK56_01330	ko:K08308
psta:BGK56_01335	ko:K05595
psta:BGK56_01340	ko:K21265
psta:BGK56_01365	ko:K01868
psta:BGK56_01370	ko:K02520
psta:BGK56_01375	ko:K02520
psta:BGK56_01380	ko:K02916
psta:BGK56_01385	ko:K02887
psta:BGK56_01390	ko:K01889
psta:BGK56_01395	ko:K01890
psta:BGK56_01400	ko:K04764
psta:BGK56_01410	ko:K06073
psta:BGK56_01415	ko:K06074
psta:BGK56_01420	ko:K07806
psta:BGK56_01425	ko:K10012
psta:BGK56_01430	ko:K10011
psta:BGK56_01435	ko:K13014
psta:BGK56_01440	ko:K07264
psta:BGK56_01445	ko:K12962
psta:BGK56_01450	ko:K12963
psta:BGK56_01455	ko:K13695
psta:BGK56_01475	ko:K10834
psta:BGK56_01480	ko:K25133
psta:BGK56_01485	ko:K25132
psta:BGK56_01490	ko:K07225
psta:BGK56_01495	ko:K16087
psta:BGK56_01500	ko:K16087
psta:BGK56_01510	ko:K01626
psta:BGK56_01515	ko:K09773
psta:BGK56_01520	ko:K01007
psta:BGK56_01530	ko:K26063
psta:BGK56_01535	ko:K19222
psta:BGK56_01540	ko:K05997
psta:BGK56_01545	ko:K09014
psta:BGK56_01550	ko:K09013
psta:BGK56_01555	ko:K09015
psta:BGK56_01560	ko:K11717
psta:BGK56_01565	ko:K02426
psta:BGK56_01570	ko:K19236
psta:BGK56_01575	ko:K06078
psta:BGK56_01580	ko:K00873
psta:BGK56_01585	ko:K14237
psta:BGK56_01590	ko:K14237
psta:BGK56_01595	ko:K14237
psta:BGK56_01600	ko:K26939
psta:BGK56_01605	ko:K00793
psta:BGK56_01620	ko:K00574
psta:BGK56_01625	ko:K28371
psta:BGK56_01635	ko:K03604
