mvs:MVIS_0001	ko:K03495
mvs:MVIS_0002	ko:K03501
mvs:MVIS_0003	ko:K03496
mvs:MVIS_0004	ko:K03497
mvs:MVIS_0005	ko:K02116
mvs:MVIS_0006	ko:K02108
mvs:MVIS_0007	ko:K02110
mvs:MVIS_0008	ko:K02109
mvs:MVIS_0009	ko:K02113
mvs:MVIS_0010	ko:K02111
mvs:MVIS_0011	ko:K02115
mvs:MVIS_0012	ko:K02112
mvs:MVIS_0013	ko:K02114
mvs:MVIS_0014	ko:K04042
mvs:MVIS_0015	ko:K01916
mvs:MVIS_0016	ko:K01810
mvs:MVIS_0017	ko:K17686
mvs:MVIS_0018	ko:K19591
mvs:MVIS_0021	ko:K01649
mvs:MVIS_0025	ko:K03183
mvs:MVIS_0026	ko:K03690
mvs:MVIS_0027	ko:K03688
mvs:MVIS_0028	ko:K03116
mvs:MVIS_0029	ko:K03117
mvs:MVIS_0030	ko:K03118
mvs:MVIS_0031	ko:K03424
mvs:MVIS_0032	ko:K00154
mvs:MVIS_0033	ko:K22106
mvs:MVIS_0034	ko:K01698
mvs:MVIS_0035	ko:K01524
mvs:MVIS_0036	ko:K03732
mvs:MVIS_0037	ko:K03671
mvs:MVIS_0038	ko:K03628
mvs:MVIS_0039	ko:K03182
mvs:MVIS_0040	ko:K05368
mvs:MVIS_0041	ko:K02498
mvs:MVIS_0042	ko:K02496
mvs:MVIS_0043	ko:K01719
mvs:MVIS_0044	ko:K01749
mvs:MVIS_0046	ko:K07787
mvs:MVIS_0047	ko:K07798
mvs:MVIS_0048	ko:K07796
mvs:MVIS_0050	ko:K05851
mvs:MVIS_0051	ko:K18555
mvs:MVIS_0052	ko:K06202
mvs:MVIS_0054	ko:K01586
mvs:MVIS_0055	ko:K01778
mvs:MVIS_0056	ko:K09921
mvs:MVIS_0057	ko:K03733
mvs:MVIS_0058	ko:K20862
mvs:MVIS_0059	ko:K03657
mvs:MVIS_0061	ko:K05786
mvs:MVIS_0062	ko:K01073
mvs:MVIS_0067	ko:K03654
mvs:MVIS_0070	ko:K03415
mvs:MVIS_0071	ko:K03406
mvs:MVIS_0073	ko:K07497
mvs:MVIS_0074	ko:K07483
mvs:MVIS_0081	ko:K09125
mvs:MVIS_0083	ko:K02335
mvs:MVIS_0084	ko:K03978
mvs:MVIS_0086	ko:K09894
mvs:MVIS_0088	ko:K02495
mvs:MVIS_0093	ko:K07712
mvs:MVIS_0094	ko:K07708
mvs:MVIS_0096	ko:K01915
mvs:MVIS_0097	ko:K06207
mvs:MVIS_0098	ko:K07058
mvs:MVIS_0099	ko:K01259
mvs:MVIS_0100	ko:K07560
mvs:MVIS_0102	ko:K03655
mvs:MVIS_0103	ko:K00556
mvs:MVIS_0104	ko:K01139
mvs:MVIS_0105	ko:K03060
mvs:MVIS_0106	ko:K00942
mvs:MVIS_0117	ko:K16137
mvs:MVIS_0120	ko:K09915
mvs:MVIS_0121	ko:K19221
mvs:MVIS_0122	ko:K09794
mvs:MVIS_0123	ko:K07552
mvs:MVIS_0129	ko:K16171
mvs:MVIS_0130	ko:K00451
mvs:MVIS_0131	ko:K00457
mvs:MVIS_0133	ko:K15773
mvs:MVIS_0134	ko:K07154
mvs:MVIS_0136	ko:K00989
mvs:MVIS_0137	ko:K00762
mvs:MVIS_0138	ko:K05501
mvs:MVIS_0139	ko:K01520
mvs:MVIS_0140	ko:K13038
mvs:MVIS_0141	ko:K03630
mvs:MVIS_0142	ko:K02902
mvs:MVIS_0143	ko:K02913
mvs:MVIS_0145	ko:K10563
mvs:MVIS_0146	ko:K00954
mvs:MVIS_0148	ko:K12982
mvs:MVIS_0149	ko:K11211
mvs:MVIS_0151	ko:K02527
mvs:MVIS_0152	ko:K02439
mvs:MVIS_0153	ko:K02441
mvs:MVIS_0154	ko:K03272
mvs:MVIS_0155	ko:K02415
mvs:MVIS_0156	ko:K03181
mvs:MVIS_0157	ko:K03179
mvs:MVIS_0158	ko:K00631
mvs:MVIS_0159	ko:K01356
mvs:MVIS_0161	ko:K03413
mvs:MVIS_0162	ko:K03407
mvs:MVIS_0164	ko:K00575
mvs:MVIS_0166	ko:K03406
mvs:MVIS_0167	ko:K00121
mvs:MVIS_0168	ko:K01070
mvs:MVIS_0169	ko:K03216
mvs:MVIS_0171	ko:K07640
mvs:MVIS_0172	ko:K07662
