asem:NNL22_00005	ko:K03217
asem:NNL22_00010	ko:K08998
asem:NNL22_00015	ko:K03536
asem:NNL22_00020	ko:K02914
asem:NNL22_00025	ko:K02313
asem:NNL22_00030	ko:K02338
asem:NNL22_00045	ko:K03629
asem:NNL22_00050	ko:K02470
asem:NNL22_00060	ko:K02000
asem:NNL22_00065	ko:K02001
asem:NNL22_00070	ko:K02002
asem:NNL22_00080	ko:K01879
asem:NNL22_00085	ko:K01878
asem:NNL22_00105	ko:K03498
asem:NNL22_00110	ko:K03499
asem:NNL22_00115	ko:K03500
asem:NNL22_00120	ko:K00604
asem:NNL22_00125	ko:K01462
asem:NNL22_00135	ko:K04096
asem:NNL22_00140	ko:K07566
asem:NNL22_00145	ko:K00228
asem:NNL22_00150	ko:K00014
asem:NNL22_00155	ko:K02556
asem:NNL22_00160	ko:K02557
asem:NNL22_00175	ko:K01414
asem:NNL22_00190	ko:K26937
asem:NNL22_00195	ko:K02275
asem:NNL22_00200	ko:K02274
asem:NNL22_00205	ko:K02258
asem:NNL22_00210	ko:K02276
asem:NNL22_00230	ko:K02259
asem:NNL22_00235	ko:K02257
asem:NNL22_00305	ko:K25227
asem:NNL22_00395	ko:K06920
asem:NNL22_00400	ko:K10026
asem:NNL22_00415	ko:K22769
asem:NNL22_00430	ko:K03442
asem:NNL22_00450	ko:K01652
asem:NNL22_00455	ko:K01270
asem:NNL22_00460	ko:K09165
asem:NNL22_00470	ko:K04761
asem:NNL22_00475	ko:K24119
asem:NNL22_00480	ko:K03387
asem:NNL22_00485	ko:K01867
asem:NNL22_00505	ko:K20034
asem:NNL22_00535	ko:K01893
asem:NNL22_00555	ko:K03773
asem:NNL22_00585	ko:K01426
asem:NNL22_00595	ko:K02032
asem:NNL22_00600	ko:K02031
asem:NNL22_00605	ko:K02034
asem:NNL22_00610	ko:K02033
asem:NNL22_00620	ko:K02035
asem:NNL22_00625	ko:K07234
asem:NNL22_00630	ko:K00116
asem:NNL22_00640	ko:K06999
asem:NNL22_00655	ko:K01649
asem:NNL22_00660	ko:K03719
asem:NNL22_00680	ko:K09781
asem:NNL22_00685	ko:K07238
asem:NNL22_00690	ko:K14540
asem:NNL22_00730	ko:K09790
asem:NNL22_00740	ko:K03775
asem:NNL22_00745	ko:K09954
asem:NNL22_00770	ko:K03773
asem:NNL22_00775	ko:K07394
asem:NNL22_00805	ko:K01821
asem:NNL22_00815	ko:K12267
asem:NNL22_00840	ko:K01058
asem:NNL22_00845	ko:K07090
asem:NNL22_00865	ko:K02439
asem:NNL22_00875	ko:K09919
asem:NNL22_00890	ko:K03580
asem:NNL22_00900	ko:K08177
asem:NNL22_00905	ko:K01835
asem:NNL22_00910	ko:K00831
asem:NNL22_00915	ko:K09912
asem:NNL22_00935	ko:K09898
asem:NNL22_00955	ko:K07044
asem:NNL22_00965	ko:K07044
asem:NNL22_01020	ko:K07020
asem:NNL22_01025	ko:K09768
asem:NNL22_01030	ko:K03775
asem:NNL22_01035	ko:K03704
asem:NNL22_01040	ko:K05592
