vaes:MCL31_00025	ko:K09911
vaes:MCL31_00035	ko:K01716
vaes:MCL31_00040	ko:K03812
vaes:MCL31_00050	ko:K15738
vaes:MCL31_00060	ko:K12297
vaes:MCL31_00075	ko:K00254
vaes:MCL31_00080	ko:K15371
vaes:MCL31_00090	ko:K01256
vaes:MCL31_00100	ko:K03797
vaes:MCL31_00105	ko:K03607
vaes:MCL31_00110	ko:K08968
vaes:MCL31_00130	ko:K11392
vaes:MCL31_00135	ko:K00243
vaes:MCL31_00155	ko:K01626
vaes:MCL31_00160	ko:K09767
vaes:MCL31_00170	ko:K09969
vaes:MCL31_00175	ko:K09970
vaes:MCL31_00180	ko:K09971
vaes:MCL31_00185	ko:K09972
vaes:MCL31_00190	ko:K19416
vaes:MCL31_00195	ko:K11179
vaes:MCL31_00205	ko:K06969
vaes:MCL31_00225	ko:K12543
vaes:MCL31_00250	ko:K06920
vaes:MCL31_00255	ko:K10026
vaes:MCL31_00275	ko:K01908
vaes:MCL31_00280	ko:K09788
vaes:MCL31_00285	ko:K20455
vaes:MCL31_00290	ko:K01659
vaes:MCL31_00295	ko:K03417
vaes:MCL31_00310	ko:K07795
vaes:MCL31_00315	ko:K07794
vaes:MCL31_00320	ko:K07793
vaes:MCL31_00355	ko:K10541
vaes:MCL31_00360	ko:K10542
vaes:MCL31_00365	ko:K10540
vaes:MCL31_00445	ko:K02469
vaes:MCL31_00450	ko:K00568
vaes:MCL31_00455	ko:K00525
vaes:MCL31_00460	ko:K00526
vaes:MCL31_00465	ko:K11107
vaes:MCL31_00490	ko:K03406
vaes:MCL31_00495	ko:K07491
vaes:MCL31_00500	ko:K07491
vaes:MCL31_00505	ko:K13747
vaes:MCL31_00520	ko:K03313
vaes:MCL31_00535	ko:K02003
vaes:MCL31_00540	ko:K26937
vaes:MCL31_00555	ko:K07552
vaes:MCL31_00560	ko:K06183
vaes:MCL31_00565	ko:K19789
vaes:MCL31_00575	ko:K02483
vaes:MCL31_00585	ko:K02897
vaes:MCL31_00655	ko:K11927
vaes:MCL31_00660	ko:K07491
vaes:MCL31_00670	ko:K05834
vaes:MCL31_00675	ko:K01119
vaes:MCL31_00690	ko:K03668
vaes:MCL31_00695	ko:K06969
vaes:MCL31_00710	ko:K06131
vaes:MCL31_00715	ko:K01760
vaes:MCL31_00725	ko:K01246
vaes:MCL31_00755	ko:K03969
vaes:MCL31_00770	ko:K19227
vaes:MCL31_00775	ko:K19228
vaes:MCL31_00780	ko:K19229
vaes:MCL31_00785	ko:K19230
vaes:MCL31_00800	ko:K15986
vaes:MCL31_00815	ko:K07811
vaes:MCL31_00820	ko:K03532
vaes:MCL31_00825	ko:K02571
vaes:MCL31_00835	ko:K06212
vaes:MCL31_00870	ko:K00857
vaes:MCL31_00875	ko:K01876
vaes:MCL31_00885	ko:K15256
vaes:MCL31_00890	ko:K15257
vaes:MCL31_00915	ko:K07491
vaes:MCL31_00920	ko:K03632
vaes:MCL31_00925	ko:K03804
vaes:MCL31_00930	ko:K03633
vaes:MCL31_00935	ko:K06219
vaes:MCL31_00945	ko:K07772
vaes:MCL31_00955	ko:K03604
vaes:MCL31_00960	ko:K07491
vaes:MCL31_00965	ko:K07343
vaes:MCL31_00985	ko:K00703
vaes:MCL31_00990	ko:K00975
vaes:MCL31_01000	ko:K03168
vaes:MCL31_01010	ko:K00800
vaes:MCL31_01025	ko:K02518
vaes:MCL31_01030	ko:K03694
vaes:MCL31_01035	ko:K06891
vaes:MCL31_01040	ko:K03704
vaes:MCL31_01045	ko:K00031
vaes:MCL31_01055	ko:K11755
vaes:MCL31_01060	ko:K02500
vaes:MCL31_01065	ko:K01814
