vst:LVJ81_00020	ko:K02055
vst:LVJ81_00025	ko:K02055
vst:LVJ81_00030	ko:K00795
vst:LVJ81_00035	ko:K03602
vst:LVJ81_00040	ko:K01756
vst:LVJ81_00050	ko:K06911
vst:LVJ81_00065	ko:K25316
vst:LVJ81_00070	ko:K25282
vst:LVJ81_00080	ko:K00765
vst:LVJ81_00090	ko:K07152
vst:LVJ81_00095	ko:K00790
vst:LVJ81_00105	ko:K01992
vst:LVJ81_00110	ko:K01990
vst:LVJ81_00115	ko:K06901
vst:LVJ81_00120	ko:K07102
vst:LVJ81_00125	ko:K04744
vst:LVJ81_00130	ko:K03771
vst:LVJ81_00135	ko:K00097
vst:LVJ81_00140	ko:K02065
vst:LVJ81_00145	ko:K02066
vst:LVJ81_00150	ko:K02067
vst:LVJ81_00155	ko:K07323
vst:LVJ81_00160	ko:K07122
vst:LVJ81_00165	ko:K04754
vst:LVJ81_00175	ko:K12500
vst:LVJ81_00185	ko:K01874
vst:LVJ81_00195	ko:K15553
vst:LVJ81_00200	ko:K15553
vst:LVJ81_00205	ko:K04091
vst:LVJ81_00210	ko:K06132
vst:LVJ81_00215	ko:K03863
vst:LVJ81_00220	ko:K03862
vst:LVJ81_00225	ko:K26744
vst:LVJ81_00235	ko:K11475
vst:LVJ81_00240	ko:K03310
vst:LVJ81_00250	ko:K02836
vst:LVJ81_00265	ko:K01977
vst:LVJ81_00270	ko:K14227
vst:LVJ81_00275	ko:K14218
vst:LVJ81_00280	ko:K01980
vst:LVJ81_00285	ko:K01985
vst:LVJ81_00295	ko:K00927
vst:LVJ81_00300	ko:K01772
vst:LVJ81_00305	ko:K03466
vst:LVJ81_00315	ko:K09001
vst:LVJ81_00320	ko:K14219
vst:LVJ81_00335	ko:K15553
vst:LVJ81_00365	ko:K00013
vst:LVJ81_00370	ko:K06867
vst:LVJ81_00395	ko:K01624
vst:LVJ81_00410	ko:K15984
vst:LVJ81_00420	ko:K03924
vst:LVJ81_00450	ko:K02668
vst:LVJ81_00455	ko:K02621
vst:LVJ81_00465	ko:K20035
vst:LVJ81_00470	ko:K03806
vst:LVJ81_00480	ko:K01972
vst:LVJ81_00485	ko:K00963
vst:LVJ81_00490	ko:K00140
vst:LVJ81_00500	ko:K00573
vst:LVJ81_00505	ko:K21449
vst:LVJ81_00510	ko:K16322
vst:LVJ81_00515	ko:K02036
vst:LVJ81_00520	ko:K02038
vst:LVJ81_00525	ko:K02037
vst:LVJ81_00530	ko:K02040
vst:LVJ81_00535	ko:K01803
vst:LVJ81_00540	ko:K03075
vst:LVJ81_00545	ko:K14228
vst:LVJ81_00550	ko:K00330
vst:LVJ81_00555	ko:K00331
vst:LVJ81_00560	ko:K00332
vst:LVJ81_00565	ko:K00333
vst:LVJ81_00570	ko:K00334
vst:LVJ81_00575	ko:K00335
vst:LVJ81_00580	ko:K00336
vst:LVJ81_00585	ko:K00337
vst:LVJ81_00590	ko:K00338
vst:LVJ81_00595	ko:K00339
vst:LVJ81_00600	ko:K00340
vst:LVJ81_00605	ko:K00341
vst:LVJ81_00610	ko:K00342
vst:LVJ81_00615	ko:K00343
vst:LVJ81_00625	ko:K02517
vst:LVJ81_00630	ko:K02517
vst:LVJ81_00635	ko:K00789
vst:LVJ81_00655	ko:K09959
vst:LVJ81_00665	ko:K00138
vst:LVJ81_00670	ko:K02335
vst:LVJ81_00680	ko:K00481
vst:LVJ81_00685	ko:K06967
vst:LVJ81_00690	ko:K07126
vst:LVJ81_00705	ko:K10219
vst:LVJ81_00710	ko:K04101
vst:LVJ81_00715	ko:K04100
vst:LVJ81_00720	ko:K10221
vst:LVJ81_00725	ko:K10218
vst:LVJ81_00730	ko:K10220
vst:LVJ81_00735	ko:K16514
vst:LVJ81_00740	ko:K19338
vst:LVJ81_00745	ko:K13936
vst:LVJ81_00750	ko:K06970
vst:LVJ81_00760	ko:K03978
vst:LVJ81_00765	ko:K07399
vst:LVJ81_00785	ko:K01259
vst:LVJ81_00795	ko:K03782
vst:LVJ81_00805	ko:K06153
vst:LVJ81_00810	ko:K03495
vst:LVJ81_00820	ko:K03496
vst:LVJ81_00825	ko:K03497
vst:LVJ81_00830	ko:K02116
vst:LVJ81_00835	ko:K02108
vst:LVJ81_00840	ko:K02110
vst:LVJ81_00845	ko:K02109
vst:LVJ81_00850	ko:K02113
vst:LVJ81_00855	ko:K02111
vst:LVJ81_00860	ko:K02115
vst:LVJ81_00865	ko:K02112
vst:LVJ81_00870	ko:K02114
vst:LVJ81_00875	ko:K03745
vst:LVJ81_00880	ko:K26605
vst:LVJ81_00885	ko:K26606
vst:LVJ81_00890	ko:K11735
vst:LVJ81_00895	ko:K02302
vst:LVJ81_00910	ko:K00390
vst:LVJ81_00915	ko:K00957
vst:LVJ81_00920	ko:K00956
vst:LVJ81_00925	ko:K00380
vst:LVJ81_00930	ko:K00381
vst:LVJ81_00960	ko:K00285
vst:LVJ81_00965	ko:K26065
vst:LVJ81_00970	ko:K13609
vst:LVJ81_00975	ko:K03315
vst:LVJ81_00980	ko:K26061
vst:LVJ81_00985	ko:K26062
vst:LVJ81_00990	ko:K26063
vst:LVJ81_00995	ko:K25986
vst:LVJ81_01005	ko:K03566
vst:LVJ81_01010	ko:K01999
vst:LVJ81_01025	ko:K04095
vst:LVJ81_01030	ko:K06919
vst:LVJ81_01035	ko:K06919
vst:LVJ81_01070	ko:K14233
vst:LVJ81_01080	ko:K07058
vst:LVJ81_01085	ko:K03809
vst:LVJ81_01090	ko:K19285
vst:LVJ81_01100	ko:K07002
vst:LVJ81_01110	ko:K06132
vst:LVJ81_01120	ko:K01869
vst:LVJ81_01130	ko:K05539
vst:LVJ81_01135	ko:K19611
vst:LVJ81_01140	ko:K16089
vst:LVJ81_01150	ko:K03773
vst:LVJ81_01170	ko:K00382
vst:LVJ81_01175	ko:K24136
vst:LVJ81_01180	ko:K00655
vst:LVJ81_01185	ko:K10563
vst:LVJ81_01195	ko:K02494
vst:LVJ81_01200	ko:K00919
vst:LVJ81_01205	ko:K14223
vst:LVJ81_01210	ko:K14223
vst:LVJ81_01215	ko:K00948
vst:LVJ81_01220	ko:K02897
vst:LVJ81_01230	ko:K10804
