kpas:LUW96_00005	ko:K01985
kpas:LUW96_00010	ko:K01980
kpas:LUW96_00015	ko:K14224
kpas:LUW96_00020	ko:K01977
kpas:LUW96_00025	ko:K03695
kpas:LUW96_00030	ko:K05810
kpas:LUW96_00035	ko:K06180
kpas:LUW96_00040	ko:K05807
kpas:LUW96_00045	ko:K05809
kpas:LUW96_00055	ko:K14170
kpas:LUW96_00065	ko:K14187
kpas:LUW96_00070	ko:K01626
kpas:LUW96_00080	ko:K21021
kpas:LUW96_00100	ko:K02884
kpas:LUW96_00105	ko:K00554
kpas:LUW96_00110	ko:K02860
kpas:LUW96_00115	ko:K02959
kpas:LUW96_00120	ko:K03106
kpas:LUW96_00130	ko:K03699
kpas:LUW96_00135	ko:K03687
kpas:LUW96_00140	ko:K00858
kpas:LUW96_00145	ko:K03631
kpas:LUW96_00150	ko:K06186
kpas:LUW96_00155	ko:K09801
kpas:LUW96_00165	ko:K03664
kpas:LUW96_00170	ko:K15035
kpas:LUW96_00205	ko:K07733
kpas:LUW96_00230	ko:K06919
kpas:LUW96_00245	ko:K07345
kpas:LUW96_00250	ko:K07347
kpas:LUW96_00255	ko:K07346
kpas:LUW96_00260	ko:K07345
kpas:LUW96_00270	ko:K07679
kpas:LUW96_00275	ko:K07690
kpas:LUW96_00280	ko:K02791
kpas:LUW96_00285	ko:K01232
kpas:LUW96_00295	ko:K19333
kpas:LUW96_00300	ko:K01198
kpas:LUW96_00310	ko:K22396
kpas:LUW96_00315	ko:K22397
kpas:LUW96_00335	ko:K12255
kpas:LUW96_00350	ko:K02030
kpas:LUW96_00355	ko:K02028
kpas:LUW96_00355	ko:K02029
kpas:LUW96_00365	ko:K12972
kpas:LUW96_00370	ko:K02200
kpas:LUW96_00375	ko:K02199
kpas:LUW96_00380	ko:K02198
kpas:LUW96_00385	ko:K02197
kpas:LUW96_00390	ko:K02196
kpas:LUW96_00395	ko:K02195
kpas:LUW96_00400	ko:K02194
kpas:LUW96_00405	ko:K02193
kpas:LUW96_00410	ko:K00428
kpas:LUW96_00425	ko:K03566
kpas:LUW96_00430	ko:K01713
kpas:LUW96_00440	ko:K07345
kpas:LUW96_00445	ko:K07347
kpas:LUW96_00450	ko:K07346
kpas:LUW96_00455	ko:K07345
kpas:LUW96_00460	ko:K00138
kpas:LUW96_00465	ko:K21405
kpas:LUW96_00485	ko:K11685
kpas:LUW96_00490	ko:K28156
kpas:LUW96_00505	ko:K00375
kpas:LUW96_00515	ko:K06191
kpas:LUW96_00520	ko:K03647
kpas:LUW96_00525	ko:K00525
kpas:LUW96_00530	ko:K00526
kpas:LUW96_00535	ko:K02000
kpas:LUW96_00540	ko:K02001
kpas:LUW96_00545	ko:K02002
kpas:LUW96_00550	ko:K26605
kpas:LUW96_00555	ko:K26606
kpas:LUW96_00560	ko:K15974
kpas:LUW96_00565	ko:K03543
kpas:LUW96_00570	ko:K03446
kpas:LUW96_00575	ko:K01649
kpas:LUW96_00585	ko:K07173
kpas:LUW96_00590	ko:K01919
kpas:LUW96_00610	ko:K14219
kpas:LUW96_00615	ko:K14219
kpas:LUW96_00620	ko:K14219
kpas:LUW96_00630	ko:K14219
kpas:LUW96_00635	ko:K14233
kpas:LUW96_00640	ko:K03563
kpas:LUW96_00645	ko:K01872
kpas:LUW96_00650	ko:K03565
kpas:LUW96_00655	ko:K03553
kpas:LUW96_00660	ko:K03743
kpas:LUW96_00670	ko:K02077
kpas:LUW96_00675	ko:K02075
kpas:LUW96_00680	ko:K02074
kpas:LUW96_00685	ko:K08305
kpas:LUW96_00690	ko:K02783
kpas:LUW96_00695	ko:K02782
kpas:LUW96_00700	ko:K02781
kpas:LUW96_00705	ko:K00068
kpas:LUW96_00710	ko:K02466
kpas:LUW96_00715	ko:K02468
kpas:LUW96_00720	ko:K02467
kpas:LUW96_00725	ko:K12266
kpas:LUW96_00730	ko:K12264
kpas:LUW96_00735	ko:K12265
kpas:LUW96_00740	ko:K07241
kpas:LUW96_00745	ko:K04656
kpas:LUW96_00750	ko:K05796
kpas:LUW96_00755	ko:K03487
kpas:LUW96_00760	ko:K02753
kpas:LUW96_00765	ko:K01223
kpas:LUW96_00770	ko:K08315
kpas:LUW96_00775	ko:K15834
kpas:LUW96_00780	ko:K15832
kpas:LUW96_00785	ko:K15831
kpas:LUW96_00790	ko:K15830
kpas:LUW96_00795	ko:K15829
kpas:LUW96_00800	ko:K15828
kpas:LUW96_00805	ko:K15827
kpas:LUW96_00810	ko:K15833
kpas:LUW96_00815	ko:K04651
kpas:LUW96_00820	ko:K04652
kpas:LUW96_00825	ko:K04653
kpas:LUW96_00830	ko:K04654
kpas:LUW96_00835	ko:K04655
kpas:LUW96_00840	ko:K15836
kpas:LUW96_00850	ko:K01223
kpas:LUW96_00860	ko:K16077
kpas:LUW96_00865	ko:K02761
kpas:LUW96_00870	ko:K02760
kpas:LUW96_00875	ko:K02761
kpas:LUW96_00880	ko:K02759
kpas:LUW96_00885	ko:K00847
kpas:LUW96_00895	ko:K11604
kpas:LUW96_00900	ko:K11607
kpas:LUW96_00905	ko:K11605
kpas:LUW96_00910	ko:K11606
kpas:LUW96_00920	ko:K07401
kpas:LUW96_00925	ko:K16087
kpas:LUW96_00930	ko:K07225
kpas:LUW96_00935	ko:K25132
kpas:LUW96_00940	ko:K25133
kpas:LUW96_00945	ko:K10834
kpas:LUW96_00950	ko:K00048
kpas:LUW96_00975	ko:K00059
kpas:LUW96_00980	ko:K02078
kpas:LUW96_00990	ko:K09458
kpas:LUW96_01000	ko:K05685
kpas:LUW96_01005	ko:K13888
kpas:LUW96_01020	ko:K03673
kpas:LUW96_01050	ko:K12519
kpas:LUW96_01055	ko:K12518
kpas:LUW96_01070	ko:K03555
kpas:LUW96_01075	ko:K18922
kpas:LUW96_01080	ko:K21759
kpas:LUW96_01085	ko:K01612
kpas:LUW96_01090	ko:K03186
kpas:LUW96_01095	ko:K22489
kpas:LUW96_01115	ko:K03087
kpas:LUW96_01120	ko:K06194
kpas:LUW96_01125	ko:K00573
kpas:LUW96_01130	ko:K03787
kpas:LUW96_01135	ko:K06176
kpas:LUW96_01140	ko:K01770
kpas:LUW96_01145	ko:K00991
kpas:LUW96_01150	ko:K05589
kpas:LUW96_01160	ko:K00860
kpas:LUW96_01165	ko:K00956
kpas:LUW96_01170	ko:K00957
kpas:LUW96_01175	ko:K02302
kpas:LUW96_01180	ko:K09612
kpas:LUW96_01185	ko:K00390
kpas:LUW96_01190	ko:K00381
kpas:LUW96_01195	ko:K00380
kpas:LUW96_01200	ko:K01737
kpas:LUW96_01220	ko:K10026
kpas:LUW96_01230	ko:K01689
kpas:LUW96_01235	ko:K01937
kpas:LUW96_01240	ko:K04765
kpas:LUW96_01245	ko:K00951
kpas:LUW96_01250	ko:K03215
kpas:LUW96_01255	ko:K07678
kpas:LUW96_01260	ko:K00865
kpas:LUW96_01265	ko:K01706
kpas:LUW96_01270	ko:K13918
kpas:LUW96_01275	ko:K03535
kpas:LUW96_01285	ko:K06175
kpas:LUW96_01295	ko:K15723
kpas:LUW96_01300	ko:K06879
kpas:LUW96_01305	ko:K06966
kpas:LUW96_01310	ko:K03837
kpas:LUW96_01315	ko:K01752
kpas:LUW96_01320	ko:K15553
kpas:LUW96_01325	ko:K20938
kpas:LUW96_01335	ko:K04091
kpas:LUW96_01345	ko:K01146
kpas:LUW96_01350	ko:K01628
kpas:LUW96_01355	ko:K02429
kpas:LUW96_01360	ko:K01818
kpas:LUW96_01365	ko:K00879
kpas:LUW96_01370	ko:K02431
kpas:LUW96_01375	ko:K02430
kpas:LUW96_01380	ko:K06968
kpas:LUW96_01390	ko:K03566
kpas:LUW96_01400	ko:K01766
kpas:LUW96_01405	ko:K02426
kpas:LUW96_01410	ko:K22132
kpas:LUW96_01415	ko:K08304
kpas:LUW96_01420	ko:K14230
kpas:LUW96_01425	ko:K14230
kpas:LUW96_01430	ko:K14230
kpas:LUW96_01435	ko:K00768
kpas:LUW96_01440	ko:K02231
kpas:LUW96_01445	ko:K02232
kpas:LUW96_01450	ko:K02006
kpas:LUW96_01455	ko:K02008
kpas:LUW96_01460	ko:K02009
kpas:LUW96_01465	ko:K02007
kpas:LUW96_01470	ko:K03394
kpas:LUW96_01475	ko:K02190
kpas:LUW96_01480	ko:K05895
kpas:LUW96_01485	ko:K05934
kpas:LUW96_01490	ko:K02189
kpas:LUW96_01495	ko:K05936
kpas:LUW96_01500	ko:K02191
kpas:LUW96_01505	ko:K03399
kpas:LUW96_01510	ko:K02188
kpas:LUW96_01515	ko:K06042
kpas:LUW96_01520	ko:K02227
kpas:LUW96_01525	ko:K02224
kpas:LUW96_01530	ko:K27259
kpas:LUW96_01535	ko:K27261
kpas:LUW96_01540	ko:K27260
kpas:LUW96_01545	ko:K27263
kpas:LUW96_01550	ko:K01699
kpas:LUW96_01555	ko:K13919
kpas:LUW96_01560	ko:K13920
kpas:LUW96_01565	ko:K27264
kpas:LUW96_01570	ko:K27265
kpas:LUW96_01575	ko:K27266
kpas:LUW96_01580	ko:K27267
kpas:LUW96_01585	ko:K13923
kpas:LUW96_01590	ko:K27268
kpas:LUW96_01595	ko:K27269
kpas:LUW96_01600	ko:K27270
kpas:LUW96_01605	ko:K13922
kpas:LUW96_01610	ko:K13921
kpas:LUW96_01615	ko:K27271
kpas:LUW96_01620	ko:K27272
kpas:LUW96_01625	ko:K04031
kpas:LUW96_01630	ko:K04029
kpas:LUW96_01635	ko:K19697
kpas:LUW96_01640	ko:K16651
kpas:LUW96_01645	ko:K04720
kpas:LUW96_01650	ko:K01448
kpas:LUW96_01655	ko:K14682
kpas:LUW96_01665	ko:K03581
kpas:LUW96_01670	ko:K03582
kpas:LUW96_01675	ko:K01407
kpas:LUW96_01680	ko:K03583
kpas:LUW96_01685	ko:K02681
kpas:LUW96_01695	ko:K02680
kpas:LUW96_01700	ko:K02679
kpas:LUW96_01705	ko:K00560
kpas:LUW96_01710	ko:K13292
kpas:LUW96_01715	ko:K08484
kpas:LUW96_01720	ko:K08311
kpas:LUW96_01725	ko:K03573
kpas:LUW96_01745	ko:K08227
kpas:LUW96_01750	ko:K05939
kpas:LUW96_01755	ko:K02529
kpas:LUW96_01765	ko:K13637
kpas:LUW96_01770	ko:K01223
kpas:LUW96_01775	ko:K02761
kpas:LUW96_01785	ko:K01586
kpas:LUW96_01795	ko:K25316
kpas:LUW96_01800	ko:K26933
kpas:LUW96_01805	ko:K10193
kpas:LUW96_01810	ko:K10194
kpas:LUW96_01815	ko:K10195
kpas:LUW96_01820	ko:K10192
kpas:LUW96_01825	ko:K01730
kpas:LUW96_01835	ko:K01193
kpas:LUW96_01840	ko:K02532
kpas:LUW96_01850	ko:K02100
kpas:LUW96_01855	ko:K00065
kpas:LUW96_01860	ko:K01730
kpas:LUW96_01865	ko:K22110
kpas:LUW96_01870	ko:K00626
kpas:LUW96_01890	ko:K05275
kpas:LUW96_01895	ko:K21087
kpas:LUW96_01905	ko:K21086
kpas:LUW96_01910	ko:K07345
kpas:LUW96_01915	ko:K07345
kpas:LUW96_01920	ko:K07347
kpas:LUW96_01925	ko:K15540
kpas:LUW96_01930	ko:K07345
kpas:LUW96_01950	ko:K15269
kpas:LUW96_01970	ko:K07357
kpas:LUW96_01975	ko:K07358
kpas:LUW96_01980	ko:K07345
kpas:LUW96_01985	ko:K07351
kpas:LUW96_01990	ko:K07346
kpas:LUW96_01995	ko:K07347
kpas:LUW96_02000	ko:K07348
kpas:LUW96_02005	ko:K07349
kpas:LUW96_02010	ko:K07350
kpas:LUW96_02020	ko:K06975
kpas:LUW96_02035	ko:K15549
kpas:LUW96_02040	ko:K15547
kpas:LUW96_02045	ko:K15550
kpas:LUW96_02055	ko:K03366
kpas:LUW96_02060	ko:K03305
kpas:LUW96_02070	ko:K03436
kpas:LUW96_02080	ko:K01619
kpas:LUW96_02085	ko:K02430
kpas:LUW96_02090	ko:K17195
kpas:LUW96_02095	ko:K00852
kpas:LUW96_02100	ko:K02429
kpas:LUW96_02105	ko:K01759
kpas:LUW96_02115	ko:K01026
kpas:LUW96_02120	ko:K00059
kpas:LUW96_02125	ko:K00626
kpas:LUW96_02145	ko:K00865
kpas:LUW96_02170	ko:K00537
kpas:LUW96_02175	ko:K03893
kpas:LUW96_02180	ko:K03892
kpas:LUW96_02195	ko:K07347
kpas:LUW96_02200	ko:K15540
kpas:LUW96_02205	ko:K07345
kpas:LUW96_02215	ko:K06077
kpas:LUW96_02235	ko:K14225
kpas:LUW96_02240	ko:K12943
kpas:LUW96_02245	ko:K01823
kpas:LUW96_02250	ko:K04567
kpas:LUW96_02255	ko:K02836
kpas:LUW96_02260	ko:K07462
kpas:LUW96_02265	ko:K03981
kpas:LUW96_02270	ko:K04763
kpas:LUW96_02275	ko:K03840
kpas:LUW96_02280	ko:K19168
kpas:LUW96_02285	ko:K09159
kpas:LUW96_02290	ko:K06980
kpas:LUW96_02295	ko:K17473
kpas:LUW96_02300	ko:K17464
kpas:LUW96_02305	ko:K17465
kpas:LUW96_02310	ko:K17466
kpas:LUW96_02315	ko:K17467
kpas:LUW96_02320	ko:K17468
kpas:LUW96_02325	ko:K17463
kpas:LUW96_02330	ko:K11068
kpas:LUW96_02335	ko:K09900
kpas:LUW96_02345	ko:K01223
kpas:LUW96_02360	ko:K00281
kpas:LUW96_02365	ko:K02437
kpas:LUW96_02370	ko:K00605
kpas:LUW96_02375	ko:K18800
kpas:LUW96_02380	ko:K03185
kpas:LUW96_02385	ko:K01262
kpas:LUW96_02390	ko:K09895
kpas:LUW96_02395	ko:K09888
kpas:LUW96_02400	ko:K28358
kpas:LUW96_02405	ko:K01934
kpas:LUW96_02410	ko:K00058
kpas:LUW96_02415	ko:K01807
kpas:LUW96_02420	ko:K05596
kpas:LUW96_02425	ko:K01847
kpas:LUW96_02430	ko:K07588
kpas:LUW96_02435	ko:K11264
kpas:LUW96_02440	ko:K22214
kpas:LUW96_02450	ko:K09807
kpas:LUW96_02455	ko:K06895
kpas:LUW96_02460	ko:K03442
kpas:LUW96_02465	ko:K01624
kpas:LUW96_02470	ko:K00927
kpas:LUW96_02475	ko:K03472
