atn:FM020_00005	ko:K01895
atn:FM020_00015	ko:K15736
atn:FM020_00030	ko:K17228
atn:FM020_00035	ko:K00299
atn:FM020_00070	ko:K02168
atn:FM020_00100	ko:K03701
atn:FM020_00105	ko:K16137
atn:FM020_00115	ko:K08987
atn:FM020_00125	ko:K02442
atn:FM020_00130	ko:K03707
atn:FM020_00135	ko:K09799
atn:FM020_00145	ko:K03111
atn:FM020_00150	ko:K11735
atn:FM020_00155	ko:K00375
atn:FM020_00160	ko:K00823
atn:FM020_00165	ko:K00135
atn:FM020_00170	ko:K24119
atn:FM020_00175	ko:K06911
atn:FM020_00180	ko:K06954
atn:FM020_00190	ko:K14234
atn:FM020_00200	ko:K08224
atn:FM020_00220	ko:K00140
atn:FM020_00225	ko:K00020
atn:FM020_00230	ko:K01895
atn:FM020_00235	ko:K00248
atn:FM020_00240	ko:K01692
atn:FM020_00255	ko:K14233
atn:FM020_00260	ko:K03549
atn:FM020_00270	ko:K01173
atn:FM020_00280	ko:K06188
atn:FM020_00295	ko:K02500
atn:FM020_00300	ko:K02204
atn:FM020_00320	ko:K14052
atn:FM020_00325	ko:K09471
atn:FM020_00340	ko:K01814
atn:FM020_00355	ko:K02501
atn:FM020_00360	ko:K01693
atn:FM020_00370	ko:K14231
atn:FM020_00375	ko:K14231
atn:FM020_00390	ko:K18118
atn:FM020_00395	ko:K07638
atn:FM020_00400	ko:K07659
atn:FM020_00405	ko:K06959
atn:FM020_00410	ko:K01673
atn:FM020_00415	ko:K28140
atn:FM020_00420	ko:K01740
atn:FM020_00425	ko:K06020
atn:FM020_00445	ko:K15725
atn:FM020_00450	ko:K15727
atn:FM020_00455	ko:K15726
atn:FM020_00465	ko:K16264
atn:FM020_00475	ko:K14224
atn:FM020_00480	ko:K14218
atn:FM020_00485	ko:K01885
atn:FM020_00495	ko:K23163
atn:FM020_00500	ko:K03438
atn:FM020_00505	ko:K03586
atn:FM020_00510	ko:K03587
atn:FM020_00515	ko:K01928
atn:FM020_00520	ko:K01929
atn:FM020_00525	ko:K01000
atn:FM020_00530	ko:K00563
atn:FM020_00535	ko:K05366
atn:FM020_00540	ko:K02662
atn:FM020_00545	ko:K02663
atn:FM020_00550	ko:K02664
atn:FM020_00555	ko:K02665
atn:FM020_00560	ko:K02666
atn:FM020_00565	ko:K00891
atn:FM020_00570	ko:K01735
atn:FM020_00580	ko:K00265
atn:FM020_00585	ko:K00266
atn:FM020_00590	ko:K07044
atn:FM020_00595	ko:K03744
atn:FM020_00600	ko:K06872
atn:FM020_00610	ko:K02650
atn:FM020_00620	ko:K03594
atn:FM020_00625	ko:K02192
atn:FM020_00635	ko:K01139
atn:FM020_00640	ko:K03060
atn:FM020_00645	ko:K00942
atn:FM020_00650	ko:K03527
atn:FM020_00655	ko:K08084
atn:FM020_00660	ko:K02671
atn:FM020_00665	ko:K02672
atn:FM020_00670	ko:K02673
atn:FM020_00675	ko:K02674
atn:FM020_00680	ko:K02655
atn:FM020_00685	ko:K02655
atn:FM020_00690	ko:K02959
atn:FM020_00695	ko:K02860
atn:FM020_00700	ko:K00554
atn:FM020_00705	ko:K02884
atn:FM020_00710	ko:K01046
atn:FM020_00715	ko:K01046
atn:FM020_00725	ko:K03177
atn:FM020_00730	ko:K07090
