sniv:SFSGTM_00010	ko:K02313
sniv:SFSGTM_00020	ko:K02338
sniv:SFSGTM_00030	ko:K02470
sniv:SFSGTM_00070	ko:K07316
sniv:SFSGTM_00080	ko:K01156
sniv:SFSGTM_00100	ko:K07497
sniv:SFSGTM_00110	ko:K07497
sniv:SFSGTM_00140	ko:K18842
sniv:SFSGTM_00150	ko:K07126
sniv:SFSGTM_00200	ko:K07497
sniv:SFSGTM_00240	ko:K02990
sniv:SFSGTM_00250	ko:K02686
sniv:SFSGTM_00260	ko:K02963
sniv:SFSGTM_00270	ko:K02939
sniv:SFSGTM_00280	ko:K03733
sniv:SFSGTM_00290	ko:K09921
sniv:SFSGTM_00300	ko:K01778
sniv:SFSGTM_00310	ko:K02517
sniv:SFSGTM_00320	ko:K02517
sniv:SFSGTM_00330	ko:K00789
sniv:SFSGTM_00340	ko:K01251
sniv:SFSGTM_00350	ko:K00297
sniv:SFSGTM_00360	ko:K14540
sniv:SFSGTM_00370	ko:K07137
sniv:SFSGTM_00380	ko:K01621
sniv:SFSGTM_00390	ko:K00925
sniv:SFSGTM_00400	ko:K21703
sniv:SFSGTM_00440	ko:K07684
sniv:SFSGTM_00460	ko:K03673
sniv:SFSGTM_00480	ko:K01887
sniv:SFSGTM_00500	ko:K07460
sniv:SFSGTM_00510	ko:K03271
sniv:SFSGTM_00520	ko:K28369
sniv:SFSGTM_00530	ko:K21345
sniv:SFSGTM_00540	ko:K03182
sniv:SFSGTM_00560	ko:K00901
sniv:SFSGTM_00580	ko:K07147
sniv:SFSGTM_00590	ko:K17247
sniv:SFSGTM_00600	ko:K01669
sniv:SFSGTM_00650	ko:K18831
sniv:SFSGTM_00660	ko:K01996
sniv:SFSGTM_00670	ko:K01995
sniv:SFSGTM_00680	ko:K01998
sniv:SFSGTM_00690	ko:K01997
sniv:SFSGTM_00700	ko:K01999
sniv:SFSGTM_00710	ko:K08738
sniv:SFSGTM_00720	ko:K03496
sniv:SFSGTM_00730	ko:K01687
sniv:SFSGTM_00740	ko:K13292
sniv:SFSGTM_00750	ko:K04761
sniv:SFSGTM_00780	ko:K05297
sniv:SFSGTM_00810	ko:K03284
sniv:SFSGTM_00850	ko:K03671
sniv:SFSGTM_00860	ko:K04751
sniv:SFSGTM_00870	ko:K15726
sniv:SFSGTM_00880	ko:K15727
sniv:SFSGTM_00890	ko:K15725
sniv:SFSGTM_00900	ko:K03799
sniv:SFSGTM_00910	ko:K03717
sniv:SFSGTM_00940	ko:K17686
sniv:SFSGTM_00980	ko:K00641
sniv:SFSGTM_01000	ko:K02066
sniv:SFSGTM_01010	ko:K02065
sniv:SFSGTM_01020	ko:K02067
sniv:SFSGTM_01030	ko:K18480
sniv:SFSGTM_01040	ko:K03799
sniv:SFSGTM_01060	ko:K00604
sniv:SFSGTM_01070	ko:K01462
sniv:SFSGTM_01090	ko:K04096
sniv:SFSGTM_01100	ko:K03747
sniv:SFSGTM_01110	ko:K03168
sniv:SFSGTM_01220	ko:K02909
sniv:SFSGTM_01240	ko:K03752
sniv:SFSGTM_01260	ko:K06202
sniv:SFSGTM_01270	ko:K01586
sniv:SFSGTM_01300	ko:K01933
sniv:SFSGTM_01310	ko:K01923
sniv:SFSGTM_01320	ko:K07712
sniv:SFSGTM_01330	ko:K07708
sniv:SFSGTM_01350	ko:K20712
sniv:SFSGTM_01370	ko:K00014
sniv:SFSGTM_01380	ko:K03814
sniv:SFSGTM_01460	ko:K15773
sniv:SFSGTM_01470	ko:K07154
sniv:SFSGTM_01510	ko:K18850
sniv:SFSGTM_01520	ko:K03775
sniv:SFSGTM_01530	ko:K01962
sniv:SFSGTM_01540	ko:K04075
sniv:SFSGTM_01560	ko:K01414
sniv:SFSGTM_01580	ko:K01142
sniv:SFSGTM_01590	ko:K03719
sniv:SFSGTM_01610	ko:K07391
sniv:SFSGTM_01620	ko:K09806
sniv:SFSGTM_01640	ko:K04752
sniv:SFSGTM_01650	ko:K03320
sniv:SFSGTM_01660	ko:K10763
sniv:SFSGTM_01700	ko:K01652
sniv:SFSGTM_01750	ko:K01091
sniv:SFSGTM_01790	ko:K00067
sniv:SFSGTM_01890	ko:K09667
sniv:SFSGTM_01900	ko:K09803
sniv:SFSGTM_01930	ko:K21495
sniv:SFSGTM_01940	ko:K07062
sniv:SFSGTM_01950	ko:K00067
sniv:SFSGTM_01960	ko:K01790
sniv:SFSGTM_01970	ko:K00973
sniv:SFSGTM_01980	ko:K01710
sniv:SFSGTM_02010	ko:K07154
sniv:SFSGTM_02120	ko:K07496
sniv:SFSGTM_02130	ko:K07491
sniv:SFSGTM_02140	ko:K09803
sniv:SFSGTM_02180	ko:K21498
sniv:SFSGTM_02190	ko:K07334
sniv:SFSGTM_02200	ko:K07172
sniv:SFSGTM_02210	ko:K07171
sniv:SFSGTM_02220	ko:K13655
sniv:SFSGTM_02320	ko:K00441
sniv:SFSGTM_02360	ko:K00903
sniv:SFSGTM_02370	ko:K25590
sniv:SFSGTM_02380	ko:K01991
sniv:SFSGTM_02400	ko:K16011
sniv:SFSGTM_02480	ko:K14058
sniv:SFSGTM_02490	ko:K11085
sniv:SFSGTM_02500	ko:K00382
sniv:SFSGTM_02510	ko:K06213
sniv:SFSGTM_02530	ko:K04077
sniv:SFSGTM_02540	ko:K04078
sniv:SFSGTM_02550	ko:K09800
sniv:SFSGTM_02560	ko:K07278
sniv:SFSGTM_02570	ko:K05524
sniv:SFSGTM_02580	ko:K16899
sniv:SFSGTM_02590	ko:K02039
sniv:SFSGTM_02610	ko:K03574
sniv:SFSGTM_02630	ko:K06923
sniv:SFSGTM_02640	ko:K00620
sniv:SFSGTM_02660	ko:K07090
sniv:SFSGTM_02720	ko:K00507
sniv:SFSGTM_02750	ko:K03500
sniv:SFSGTM_02760	ko:K03321
sniv:SFSGTM_02780	ko:K03321
sniv:SFSGTM_02790	ko:K03439
sniv:SFSGTM_02800	ko:K03149
sniv:SFSGTM_02810	ko:K03154
sniv:SFSGTM_02830	ko:K23127
sniv:SFSGTM_02840	ko:K01872
sniv:SFSGTM_02850	ko:K17224
sniv:SFSGTM_02860	ko:K17222
sniv:SFSGTM_02870	ko:K17227
sniv:SFSGTM_02880	ko:K17226
sniv:SFSGTM_02890	ko:K17223
sniv:SFSGTM_02900	ko:K01423
sniv:SFSGTM_02910	ko:K03637
sniv:SFSGTM_02950	ko:K00372
sniv:SFSGTM_02970	ko:K02303
sniv:SFSGTM_02980	ko:K26139
sniv:SFSGTM_02990	ko:K26138
sniv:SFSGTM_03000	ko:K03795
sniv:SFSGTM_03010	ko:K07183
sniv:SFSGTM_03030	ko:K15576
sniv:SFSGTM_03040	ko:K15577
sniv:SFSGTM_03050	ko:K15578
sniv:SFSGTM_03090	ko:K05591
sniv:SFSGTM_03100	ko:K03719
sniv:SFSGTM_03110	ko:K00285
sniv:SFSGTM_03120	ko:K01775
sniv:SFSGTM_03130	ko:K09022
sniv:SFSGTM_03190	ko:K01480
sniv:SFSGTM_03200	ko:K09471
sniv:SFSGTM_03210	ko:K00375
sniv:SFSGTM_03220	ko:K07010
sniv:SFSGTM_03230	ko:K01915
sniv:SFSGTM_03240	ko:K12256
sniv:SFSGTM_03250	ko:K11073
sniv:SFSGTM_03260	ko:K11076
sniv:SFSGTM_03270	ko:K11075
sniv:SFSGTM_03280	ko:K11074
sniv:SFSGTM_03290	ko:K00135
sniv:SFSGTM_03300	ko:K12254
sniv:SFSGTM_03310	ko:K00823
sniv:SFSGTM_03330	ko:K03744
sniv:SFSGTM_03340	ko:K06872
sniv:SFSGTM_03360	ko:K03442
sniv:SFSGTM_03370	ko:K07483
sniv:SFSGTM_03380	ko:K07497
sniv:SFSGTM_03430	ko:K02483
sniv:SFSGTM_03440	ko:K02484
sniv:SFSGTM_03460	ko:K08978
sniv:SFSGTM_03530	ko:K00140
sniv:SFSGTM_03540	ko:K00822
sniv:SFSGTM_03560	ko:K03710
sniv:SFSGTM_03570	ko:K00241
sniv:SFSGTM_03580	ko:K00242
sniv:SFSGTM_03590	ko:K00239
sniv:SFSGTM_03600	ko:K00240
sniv:SFSGTM_03610	ko:K09159
sniv:SFSGTM_03620	ko:K06916
sniv:SFSGTM_03660	ko:K02585
sniv:SFSGTM_03710	ko:K02597
sniv:SFSGTM_03720	ko:K02597
sniv:SFSGTM_03740	ko:K04487
sniv:SFSGTM_03750	ko:K02593
sniv:SFSGTM_03790	ko:K04755
sniv:SFSGTM_03800	ko:K00799
sniv:SFSGTM_03820	ko:K00274
sniv:SFSGTM_03860	ko:K16165
sniv:SFSGTM_03890	ko:K07390
sniv:SFSGTM_03950	ko:K07484
sniv:SFSGTM_03960	ko:K07484
sniv:SFSGTM_03970	ko:K07497
sniv:SFSGTM_03980	ko:K07497
sniv:SFSGTM_04000	ko:K02503
sniv:SFSGTM_04080	ko:K02588
sniv:SFSGTM_04090	ko:K02586
sniv:SFSGTM_04100	ko:K02591
sniv:SFSGTM_04130	ko:K02587
sniv:SFSGTM_04140	ko:K02592
sniv:SFSGTM_04150	ko:K02596
sniv:SFSGTM_04190	ko:K15790
sniv:SFSGTM_04220	ko:K02019
sniv:SFSGTM_04230	ko:K02020
sniv:SFSGTM_04250	ko:K02018
sniv:SFSGTM_04260	ko:K02017
sniv:SFSGTM_04270	ko:K07154
sniv:SFSGTM_04310	ko:K02482
sniv:SFSGTM_04320	ko:K02482
sniv:SFSGTM_04400	ko:K22405
sniv:SFSGTM_04410	ko:K03855
sniv:SFSGTM_04420	ko:K00313
sniv:SFSGTM_04430	ko:K03522
sniv:SFSGTM_04440	ko:K03521
sniv:SFSGTM_04450	ko:K02595
sniv:SFSGTM_04460	ko:K00640
sniv:SFSGTM_04470	ko:K02594
sniv:SFSGTM_04480	ko:K04755
sniv:SFSGTM_04490	ko:K04044
