vcy:IX92_00005	ko:K03495
vcy:IX92_00010	ko:K03501
vcy:IX92_00015	ko:K03496
vcy:IX92_00020	ko:K03497
vcy:IX92_00025	ko:K02116
vcy:IX92_00030	ko:K02108
vcy:IX92_00035	ko:K02110
vcy:IX92_00040	ko:K02109
vcy:IX92_00045	ko:K02113
vcy:IX92_00050	ko:K02111
vcy:IX92_00055	ko:K02115
vcy:IX92_00060	ko:K02112
vcy:IX92_00065	ko:K02114
vcy:IX92_00070	ko:K04042
vcy:IX92_00075	ko:K02029
vcy:IX92_00080	ko:K01713
vcy:IX92_00085	ko:K28371
vcy:IX92_00100	ko:K00632
vcy:IX92_00105	ko:K01825
vcy:IX92_00115	ko:K03498
vcy:IX92_00120	ko:K00230
vcy:IX92_00125	ko:K01977
vcy:IX92_00130	ko:K14224
vcy:IX92_00135	ko:K14229
vcy:IX92_00140	ko:K14218
vcy:IX92_00145	ko:K14237
vcy:IX92_00150	ko:K01980
vcy:IX92_00155	ko:K01985
vcy:IX92_00160	ko:K14221
vcy:IX92_00165	ko:K14235
vcy:IX92_00175	ko:K06199
vcy:IX92_00180	ko:K03147
vcy:IX92_00185	ko:K00788
vcy:IX92_00190	ko:K03148
vcy:IX92_00195	ko:K03154
vcy:IX92_00200	ko:K03149
vcy:IX92_00205	ko:K03150
vcy:IX92_00210	ko:K01262
vcy:IX92_00220	ko:K07552
vcy:IX92_00230	ko:K03718
vcy:IX92_00240	ko:K15984
vcy:IX92_00255	ko:K06149
vcy:IX92_00260	ko:K02217
vcy:IX92_00265	ko:K06144
vcy:IX92_00310	ko:K09760
vcy:IX92_00315	ko:K03183
vcy:IX92_00320	ko:K03690
vcy:IX92_00325	ko:K03688
vcy:IX92_00330	ko:K03116
vcy:IX92_00335	ko:K03117
vcy:IX92_00340	ko:K03118
vcy:IX92_00345	ko:K03424
vcy:IX92_00350	ko:K01698
vcy:IX92_00360	ko:K02335
vcy:IX92_00365	ko:K03978
vcy:IX92_00380	ko:K09894
vcy:IX92_00390	ko:K02495
vcy:IX92_00395	ko:K02521
vcy:IX92_00400	ko:K00053
vcy:IX92_00405	ko:K09806
vcy:IX92_00410	ko:K18138
vcy:IX92_00415	ko:K03585
vcy:IX92_00420	ko:K18136
vcy:IX92_00425	ko:K03656
vcy:IX92_00435	ko:K14219
vcy:IX92_00440	ko:K14226
vcy:IX92_00445	ko:K14232
vcy:IX92_00450	ko:K14226
vcy:IX92_00455	ko:K14232
vcy:IX92_00460	ko:K02031
vcy:IX92_00460	ko:K02032
vcy:IX92_00465	ko:K02035
vcy:IX92_00470	ko:K02033
vcy:IX92_00475	ko:K02034
vcy:IX92_00505	ko:K08234
vcy:IX92_00510	ko:K03762
