kvq:SP68_00055	ko:K21528
kvq:SP68_00060	ko:K03503
kvq:SP68_00065	ko:K03502
kvq:SP68_00085	ko:K19227
kvq:SP68_00090	ko:K19226
kvq:SP68_00110	ko:K01451
kvq:SP68_00115	ko:K08170
kvq:SP68_00120	ko:K03974
kvq:SP68_00125	ko:K03969
kvq:SP68_00130	ko:K03970
kvq:SP68_00135	ko:K03973
kvq:SP68_00140	ko:K03971
kvq:SP68_00145	ko:K06918
kvq:SP68_00150	ko:K08990
kvq:SP68_00155	ko:K03721
kvq:SP68_00160	ko:K07120
kvq:SP68_00165	ko:K11065
kvq:SP68_00170	ko:K19802
kvq:SP68_00175	ko:K14054
kvq:SP68_00180	ko:K15580
kvq:SP68_00200	ko:K11901
kvq:SP68_00235	ko:K06889
kvq:SP68_00250	ko:K01192
kvq:SP68_00300	ko:K04749
kvq:SP68_00320	ko:K05520
kvq:SP68_00325	ko:K11901
kvq:SP68_00330	ko:K11900
kvq:SP68_00335	ko:K11893
kvq:SP68_00340	ko:K11892
kvq:SP68_00350	ko:K11903
kvq:SP68_00355	ko:K11907
kvq:SP68_00360	ko:K11904
kvq:SP68_00410	ko:K11891
kvq:SP68_00415	ko:K11910
kvq:SP68_00420	ko:K11896
kvq:SP68_00425	ko:K11895
kvq:SP68_00430	ko:K11906
kvq:SP68_00440	ko:K19336
kvq:SP68_00445	ko:K19335
kvq:SP68_00470	ko:K18900
kvq:SP68_00500	ko:K08969
kvq:SP68_00505	ko:K02073
kvq:SP68_00510	ko:K02071
kvq:SP68_00515	ko:K02072
kvq:SP68_00520	ko:K00832
kvq:SP68_00535	ko:K11734
kvq:SP68_00555	ko:K02444
kvq:SP68_00560	ko:K16074
kvq:SP68_00565	ko:K05591
kvq:SP68_00570	ko:K14058
kvq:SP68_00575	ko:K14061
kvq:SP68_00585	ko:K14062
kvq:SP68_00590	ko:K03737
kvq:SP68_00600	ko:K03668
kvq:SP68_00605	ko:K03778
kvq:SP68_00625	ko:K09978
kvq:SP68_00630	ko:K14063
kvq:SP68_00635	ko:K00146
kvq:SP68_00640	ko:K00077
kvq:SP68_00650	ko:K02030
kvq:SP68_00660	ko:K02028
kvq:SP68_00660	ko:K02029
kvq:SP68_00670	ko:K07222
kvq:SP68_00685	ko:K01438
kvq:SP68_00700	ko:K00276
kvq:SP68_00705	ko:K02618
kvq:SP68_00710	ko:K02609
kvq:SP68_00715	ko:K02610
kvq:SP68_00720	ko:K02611
kvq:SP68_00725	ko:K02612
kvq:SP68_00730	ko:K02613
kvq:SP68_00735	ko:K01692
kvq:SP68_00740	ko:K15866
kvq:SP68_00745	ko:K00074
kvq:SP68_00750	ko:K02614
kvq:SP68_00755	ko:K02615
kvq:SP68_00760	ko:K01912
kvq:SP68_00765	ko:K02616
kvq:SP68_00770	ko:K02617
kvq:SP68_00775	ko:K07726
kvq:SP68_00785	ko:K01118
kvq:SP68_00790	ko:K03578
kvq:SP68_00805	ko:K18139
kvq:SP68_00820	ko:K06075
kvq:SP68_00835	ko:K19577
kvq:SP68_00850	ko:K00626
kvq:SP68_00865	ko:K00261
kvq:SP68_00870	ko:K00840
kvq:SP68_00875	ko:K00673
kvq:SP68_00880	ko:K06447
kvq:SP68_00885	ko:K01484
kvq:SP68_00890	ko:K05526
kvq:SP68_00895	ko:K03293
kvq:SP68_00910	ko:K07248
kvq:SP68_00915	ko:K00134
kvq:SP68_00935	ko:K07112
kvq:SP68_00940	ko:K08987
kvq:SP68_00955	ko:K16074
kvq:SP68_00960	ko:K14155
kvq:SP68_00965	ko:K02791
kvq:SP68_00970	ko:K16136
kvq:SP68_00980	ko:K01809
kvq:SP68_00985	ko:K01676
kvq:SP68_00990	ko:K01679
kvq:SP68_00995	ko:K10748
kvq:SP68_01000	ko:K07639
kvq:SP68_01015	ko:K07661
kvq:SP68_01025	ko:K13938
kvq:SP68_01030	ko:K03758
kvq:SP68_01040	ko:K00324
kvq:SP68_01045	ko:K00325
kvq:SP68_01055	ko:K14055
kvq:SP68_01060	ko:K01420
kvq:SP68_01065	ko:K00567
kvq:SP68_01075	ko:K12942
kvq:SP68_01080	ko:K12941
kvq:SP68_01085	ko:K12940
kvq:SP68_01090	ko:K14057
kvq:SP68_01100	ko:K02624
kvq:SP68_01105	ko:K01031
kvq:SP68_01110	ko:K01032
kvq:SP68_01115	ko:K07823
kvq:SP68_01120	ko:K01857
kvq:SP68_01125	ko:K01055
kvq:SP68_01130	ko:K01607
kvq:SP68_01140	ko:K01676
kvq:SP68_01145	ko:K11106
kvq:SP68_01150	ko:K28482
kvq:SP68_01155	ko:K03734
kvq:SP68_01160	ko:K07703
kvq:SP68_01165	ko:K07701
kvq:SP68_01170	ko:K07106
kvq:SP68_01175	ko:K00116
kvq:SP68_01180	ko:K07552
kvq:SP68_01185	ko:K13928
kvq:SP68_01190	ko:K13935
kvq:SP68_01195	ko:K13934
kvq:SP68_01200	ko:K13936
kvq:SP68_01205	ko:K13933
kvq:SP68_01210	ko:K13932
kvq:SP68_01215	ko:K13931
kvq:SP68_01220	ko:K13930
kvq:SP68_01225	ko:K13929
kvq:SP68_01230	ko:K11744
kvq:SP68_01235	ko:K11743
kvq:SP68_01240	ko:K11742
kvq:SP68_01250	ko:K04775
kvq:SP68_01260	ko:K01299
kvq:SP68_01265	ko:K08224
kvq:SP68_01275	ko:K15545
kvq:SP68_01280	ko:K01935
kvq:SP68_01285	ko:K03281
kvq:SP68_01290	ko:K23349
kvq:SP68_01295	ko:K07312
kvq:SP68_01300	ko:K07307
kvq:SP68_01305	ko:K07309
kvq:SP68_01320	ko:K00657
kvq:SP68_01330	ko:K09771
